-103.057,-47.8049,7.66151
-103.013,-49.4531,7.06531
-103.529,-45.7202,13.9002
-103.5,-45.2768,11.1691
-103.423,-49.9966,16.7249
-103.448,-45.5613,10.3064
-103.562,-71.1901,15.9503
-103.077,-80.2632,14.7637
-103.355,-54.3537,10.2777
-103.234,-72.739,20.8018
-103.806,-58.7987,16.1495
-103.779,-58.0748,14.5939
-103.711,-57.5449,17.0621
-103.631,-70.1632,17.7128
-103.622,-45.1792,12.0738
-103.567,-55.6805,12.0653
-103.684,-70.2044,16.8315
-103.412,-73.9683,13.9757
-103.872,-58.9212,15.5263
-103.47,-70.9699,19.6
-103.31,-79.3199,12.9596
-103.676,-56.4023,17.3216
-103.799,-58.699,16.7755
-102.943,-76.4826,22.2233
-102.778,-79.0986,20.651
-103.531,-53.093,17.3988
-103.64,-70.1015,18.5967
-103.486,-45.9505,9.5041
-103.04,-75.4732,22.1761
-103.786,-57.2513,13.6273
-103.578,-72.1531,15.0524
-103.483,-74.7759,12.9445
-103.259,-52.1809,7.8027
-103.743,-45.2464,13.0212
-103.807,-70.2533,15.9592
-103.703,-55.2635,17.561
-103.655,-50.9702,17.1435
-103.453,-71.7943,20.6513
-103.254,-51.3937,7.34183
-104.045,-59.8301,16.4533
-103.869,-69.199,17.6446
-103.915,-58.6043,17.4039
-104.013,-59.0484,14.9284
-103.335,-80.261,13.9307
-102.946,-77.453,22.1214
-103.701,-70.045,19.478
-103.925,-69.2567,16.8075
-104.094,-59.9399,15.8425
-104.027,-59.7352,17.0584
-103.224,-74.5008,22.0236
-103.864,-69.1486,18.4947
-103.554,-77.4292,11.8947
-102.914,-79.9785,19.2086
-103.434,-52.962,8.44991
-103.922,-57.4121,17.663
-103.822,-71.2381,15.0869
-102.991,-80.1868,18.5334
-103.605,-76.5356,11.911
-104.057,-58.1669,14.0388
-104.02,-69.2896,15.9715
-103.894,-56.4848,12.6276
-103.673,-46.4253,8.82523
-103.726,-73.0692,14.1033
-103.768,-55.0911,10.9407
-104.203,-60.868,16.6874
-104.055,-68.2057,17.5803
-103.598,-78.2779,11.9871
-104.088,-59.6293,17.6543
-103.669,-70.8821,20.4909
-104.123,-68.2521,16.7932
-104.18,-60.7749,17.3228
-103.897,-69.0788,19.3396
-104.251,-60.0333,15.2315
-104.262,-60.9595,16.0802
-104.045,-68.1618,18.3841
-103.884,-54.0775,17.7853
-103.135,-80.3494,17.6553
-103.418,-73.5914,21.8658
-104.011,-70.3069,15.1414
-103.959,-56.2652,17.9107
-104.213,-68.3109,15.9839
-103.568,-48.4677,7.37215
-104.112,-58.457,17.9674
-104.321,-61.9264,16.9133
-103.781,-73.8833,13.0963
-104.233,-67.2058,17.504
-104.277,-67.2459,16.7134
-104.281,-61.8164,17.521
-104.382,-62.0212,16.2722
-103.055,-79.5861,20.2068
-104.183,-69.3051,15.1388
-103.92,-51.9554,17.5032
-103.755,-75.6364,11.9646
-104.229,-67.1349,18.2733
-104.25,-60.6929,17.9185
-104.257,-59.1166,14.3843
-103.718,-53.7014,9.1287
-104.075,-68.0858,19.1796
-103.271,-80.5262,16.7683
-104.406,-61.0567,15.4571
-103.892,-69.9264,20.3513
-104.403,-62.9829,17.0595
-104.341,-67.2655,15.9547
-103.563,-50.1745,7.14489
-104.336,-66.1774,17.4206
-104.397,-66.2336,16.6832
-103.64,-80.0807,13.1214
-103.1,-78.3745,21.8592
-104.367,-62.8871,17.6952
-104.478,-63.0657,16.3995
-104.41,-65.0907,17.3128
-104.437,-64.0353,17.2074
-104.335,-68.3261,15.1815
-104.327,-66.0931,18.1368
-104.468,-65.172,16.6268
-103.601,-72.6548,21.7099
-104.473,-64.141,16.5066
-104.24,-57.3931,13.1561
-103.961,-72.1587,14.2282
-104.494,-66.2754,15.9613
-104.393,-63.9689,17.8598
-104.363,-61.7371,18.1153
-104.37,-65.0357,18.0137
-104.276,-59.4768,18.2643
-103.749,-79.0929,12.1755
-104.23,-67.0488,19.029
-104.498,-62.1025,15.6204
-104.203,-57.2869,18.2457
-104.525,-65.2132,15.9048
-103.4,-80.7008,15.8767
-104.219,-46.1585,14.9862
-104.167,-47.0271,15.582
-104.078,-68.9565,20.183
-104.45,-67.3152,15.1926
-104.551,-63.1264,15.7596
-104.499,-60.1306,14.6513
-104.584,-64.2054,15.8733
-104.15,-55.8327,11.63
-104.429,-62.7958,18.3135
-104.362,-65.9975,18.8468
-103.986,-47.012,8.32821
-104.157,-55.089,18.1084
-104.422,-63.8789,18.5086
-104.168,-47.9324,16.1127
-104.402,-64.9468,18.6649
-104.605,-66.3046,15.2278
-104.379,-60.5745,18.5202
-103.802,-71.7286,21.5452
-104.146,-71.2355,14.2587
-104.218,-67.985,19.9499
-103.592,-80.8584,14.9427
-104.641,-61.1665,14.8634
-104.682,-65.2468,15.2174
-104.067,-73.0073,13.2118
-104.346,-58.3326,18.5404
-104.313,-70.2947,14.32
-104.254,-48.8692,16.6074
-104.393,-45.4439,14.1832
-104.464,-58.2952,13.5602
-104.021,-74.7439,12.0637
-104.418,-69.3505,14.3528
-104.473,-61.6561,18.7472
-104.1,-54.4266,9.92234
-104.709,-64.2482,15.1798
-104.211,-52.9104,17.8856
-104.727,-62.1835,14.9978
-104.335,-66.9488,19.72
-104.766,-63.1824,15.1107
-104.562,-68.3317,14.4185
-104.006,-70.7854,21.3528
-104.531,-62.7034,18.9646
-104.703,-67.3544,14.4531
-104.468,-65.908,19.5434
-104.336,-56.1206,18.4376
-104.562,-63.7688,19.1584
-104.507,-64.8445,19.3342
-103.815,-80.9171,14.0858
-104.475,-59.3871,18.8251
-104.361,-49.803,17.0895
-104.469,-56.6077,12.2239
-104.658,-59.2033,13.895
-103.541,-76.4411,23.1689
-103.632,-75.4372,23.1099
-103.413,-79.8957,19.6455
-104.026,-79.7892,12.3754
-104.191,-69.8267,21.1384
-104.834,-66.3331,14.5176
-104.555,-45.065,13.1323
-104.115,-49.224,7.27826
-104.095,-51.1119,7.35671
-103.429,-79.0624,21.4446
-104.58,-45.0368,12.1389
-104.305,-72.1332,13.3657
-104.605,-60.4502,19.101
-104.824,-60.2321,14.1439
-104.599,-45.1473,11.2392
-104.936,-65.2964,14.5665
-104.524,-57.1692,18.7616
-104.349,-68.8928,20.9142
-103.834,-74.4629,22.9628
-104.458,-53.9334,18.2591
-104.302,-47.5903,7.92167
-104.287,-73.863,12.2291
-104.481,-55.138,10.6492
-104.622,-45.38,10.3806
-104.998,-64.2766,14.5655
-104.928,-61.2144,14.3489
-104.526,-50.7802,17.5066
-104.704,-61.5373,19.3158
-104.076,-80.7525,13.3118
-104.51,-67.8995,20.6568
-104.258,-52.0095,7.75305
-103.626,-77.46,23.0208
-104.512,-71.2305,13.4842
-105.039,-63.2277,14.5435
-105.002,-62.2435,14.4603
-104.768,-57.4437,12.7381
-104.02,-73.4935,22.7915
-104.765,-62.6166,19.5163
-104.582,-66.8827,20.3981
-103.651,-80.1367,18.8494
-104.688,-58.2104,19.0691
-104.667,-70.2603,13.5529
-104.684,-45.7471,9.61389
-104.78,-63.6759,19.7212
-104.695,-65.833,20.161
-104.804,-69.307,13.6268
-104.777,-64.7659,19.9365
-104.451,-52.8574,8.33594
-104.17,-72.5486,22.6085
-104.693,-54.9611,18.5966
-104.957,-68.336,13.7201
-104.838,-59.2829,19.3383
-104.546,-72.9896,12.4271
-103.791,-80.3702,17.9313
-104.976,-58.3515,13.1792
-104.425,-77.3137,11.1979
-104.743,-51.7756,17.9048
-104.861,-55.8541,11.3523
-104.44,-78.1035,11.298
-104.313,-71.6275,22.3844
-105.117,-67.3366,13.8088
-104.375,-80.4094,12.6027
-104.492,-76.5222,11.2087
-104.59,-50.0117,7.35121
-103.744,-79.463,20.8141
-104.72,-53.6493,9.03326
-103.959,-80.6519,17.032
-104.849,-46.2314,8.99751
-104.51,-78.8059,11.4632
-104.832,-55.9912,18.9335
-104.452,-70.6684,22.1504
-104.953,-60.3409,19.596
-105.247,-66.3675,13.925
-104.738,-48.3156,7.68171
-105.151,-59.2771,13.4536
-103.853,-78.3204,22.6715
-105.128,-45.942,15.3117
-105.074,-46.8036,15.9332
-104.112,-80.955,16.1139
-104.572,-79.4145,11.6863
-104.613,-75.633,11.3314
-104.608,-69.7547,21.9001
-105.361,-65.3357,14.0302
-104.765,-72.099,12.5743
-104.948,-52.7741,18.2965
-104.258,-81.2399,15.241
-105.064,-61.4391,19.7964
-105.329,-60.2474,13.7321
-105.083,-47.732,16.4658
-105.018,-57.0415,19.2505
-105.461,-64.3557,14.0691
-105.16,-56.6433,11.9532
-105.3,-45.2587,14.4106
-104.774,-68.7981,21.6198
-105.413,-61.2266,13.9123
-104.419,-81.4136,14.2748
-105.475,-63.2938,14.0544
-105.008,-54.3553,9.78471
-105.466,-62.2996,14.0025
-105.17,-62.5329,19.9951
-105.153,-48.7047,16.9565
-104.921,-67.829,21.3116
-104.682,-79.9531,11.9789
-105.03,-71.1949,12.7556
-105.13,-46.8149,8.55551
-105.042,-66.832,21.0137
-105.198,-58.0989,19.5312
-105.173,-63.6101,20.2039
-104.609,-81.3115,13.4951
-105.154,-53.7809,18.6779
-104.835,-74.7644,11.4652
-105.104,-65.7768,20.7071
-105.192,-64.6825,20.4384
-104.095,-79.6883,20.053
-105.033,-50.9109,7.59634
-105.516,-44.9472,13.4142
-105.299,-49.6709,17.3941
-105.398,-57.4493,12.4695
-105.207,-70.2793,12.9317
-104.396,-75.3796,23.9299
-105.292,-55.0734,10.5346
-105.324,-59.1623,19.7623
-105.196,-49.0808,7.63176
-104.341,-76.4201,23.9883
-104.535,-74.4281,23.7662
-104.186,-78.9619,22.0896
-104.831,-80.9497,12.8038
-105.57,-44.9719,12.3805
-105.333,-54.8038,19.0375
-105.393,-69.3041,13.0881
-105.433,-50.6268,17.8319
-104.705,-73.4387,23.5854
-105.082,-73.895,11.6309
-105.603,-58.378,12.9061
-105.272,-51.7888,7.95019
-105.442,-60.2454,19.9984
-104.309,-79.9327,19.1612
-105.665,-45.1074,11.456
-105.566,-68.3368,13.2282
-104.84,-72.4714,23.4049
-105.467,-47.501,8.25741
-104.432,-77.3984,23.8298
-105.007,-80.589,12.3612
-105.589,-55.799,11.2071
-105.465,-55.8743,19.3624
-104.963,-71.54,23.1649
-105.778,-59.3335,13.1878
-105.74,-67.3628,13.3912
-105.758,-45.3366,10.6018
-105.574,-61.3586,20.2122
-105.582,-51.6173,18.2393
-105.088,-70.5674,22.8707
-105.501,-52.6582,8.46015
-104.487,-80.2425,18.2263
-105.33,-73.0278,11.8613
-105.87,-66.366,13.5554
-105.941,-60.3017,13.4508
-105.65,-56.9354,19.6681
-105.217,-69.6644,22.5676
-105.869,-45.6712,9.78712
-105.981,-65.3804,13.6466
-105.625,-49.8807,7.75704
-105.686,-62.4686,20.3974
-106.037,-61.2831,13.5995
-104.493,-79.2552,21.2844
-104.688,-80.6097,17.3161
-106.068,-64.3481,13.7218
-105.854,-56.5764,11.8286
-105.341,-68.6917,22.2307
-106.112,-63.3474,13.7673
-106.108,-62.2872,13.7374
-105.752,-52.6238,18.6415
-105.725,-53.4539,9.104
-106.022,-46.6073,16.2517
-106.089,-45.7595,15.5476
-105.475,-67.7206,21.8422
-105.754,-63.5386,20.6188
-104.857,-81.0233,16.4029
-105.544,-72.0855,12.1164
-105.814,-58.0005,19.8812
-105.828,-48.222,8.08008
-104.668,-78.3138,23.3851
-106.023,-47.5157,16.8236
-105.621,-66.7442,21.5301
-104.99,-81.422,15.4712
-105.735,-64.6443,20.8624
-106.046,-46.1146,9.15411
-105.122,-81.707,14.549
-105.725,-65.7366,21.1436
-105.436,-78.3316,10.9714
-105.433,-79.1174,11.2135
-106.255,-45.1137,14.6108
-105.464,-77.5499,10.8461
-105.261,-81.6775,13.6601
-105.894,-53.6336,19.0324
-105.456,-79.7637,11.5308
-105.951,-54.2174,9.82772
-106.091,-57.4511,12.3839
-106.08,-48.5306,17.2411
-105.931,-59.0787,20.1179
-105.755,-71.1883,12.3678
-105.476,-80.3035,11.8968
-105.513,-76.6549,10.889
-105.413,-81.3551,12.9142
-105.987,-50.7278,7.97596
-104.813,-79.428,20.4131
-105.518,-80.8439,12.3337
-106.473,-44.8691,13.5966
-106.031,-54.7081,19.3956
-106.177,-49.5424,17.7042
-106.292,-58.3777,12.7611
-105.938,-70.2771,12.5818
-105.658,-75.7566,11.0387
-106.183,-54.9553,10.568
-106.068,-60.1724,20.3035
-106.307,-46.7288,8.80094
-106.222,-48.9501,8.07057
-106.114,-69.3542,12.7916
-106.18,-55.7798,19.694
-106.335,-50.504,18.1172
-106.464,-59.3271,13.0589
-105.023,-79.6693,19.4666
-106.612,-44.9063,12.5892
-105.303,-75.3612,24.6386
-104.997,-78.8262,22.6408
-105.416,-74.3639,24.4956
-106.281,-51.6006,8.30336
-105.81,-74.9135,11.1788
-106.22,-61.2885,20.509
-105.503,-73.3648,24.3107
-106.305,-68.3847,12.9908
-105.594,-72.3997,24.1111
-105.266,-76.3517,24.6791
-106.436,-55.6965,11.2519
-105.693,-71.4633,23.8582
-106.611,-60.2944,13.2872
-106.452,-67.4029,13.1923
-106.466,-51.4772,18.5356
-106.344,-56.8247,19.9564
-105.803,-70.4832,23.5073
-106.761,-45.1543,11.7112
-106.6,-47.4108,8.59584
-106.334,-62.4078,20.7004
-105.984,-74.0226,11.3833
-106.563,-66.4126,13.3789
-106.68,-61.332,13.4262
-105.232,-80.0254,18.5122
-105.922,-69.5721,23.1454
-106.527,-52.4537,8.73538
-106.662,-65.3985,13.4789
-105.367,-77.3805,24.4886
-106.763,-62.3224,13.5867
-106.748,-64.3887,13.5771
-106.799,-63.3422,13.6202
-106.632,-49.7712,8.17316
-106.051,-68.5965,22.7588
-106.67,-56.5213,11.8306
-106.409,-63.5111,20.9227
-106.916,-45.3787,10.8395
-106.578,-52.4843,18.9649
-106.492,-57.9322,20.1725
-106.192,-67.6735,22.3535
-105.425,-80.5077,17.574
-105.314,-79.0083,21.7329
-106.423,-64.5663,21.1929
-106.188,-73.1188,11.6319
-106.31,-66.6509,21.9369
-106.384,-65.6549,21.5741
-106.719,-53.2847,9.32759
-107.003,-46.4806,16.4391
-107.02,-45.6866,9.96153
-105.619,-81.0196,16.6173
-106.681,-53.534,19.3462
-107.092,-45.694,15.6896
-106.991,-47.4149,17.0451
-106.85,-57.3541,12.3686
-106.922,-48.0871,8.50292
-106.678,-59.0172,20.3448
-105.763,-81.4697,15.6928
-106.386,-72.2205,11.8956
-105.91,-81.8357,14.7443
-106.013,-81.8849,13.7961
-106.878,-54.0329,10.0257
-107.245,-45.0189,14.8096
-106.111,-81.6286,12.994
-105.535,-78.3107,24.0111
-106.924,-50.5637,8.40938
-107.036,-48.3808,17.5485
-106.205,-81.1882,12.3523
-106.82,-54.6254,19.6556
-105.593,-79.1441,20.7599
-107.227,-46.0198,9.29972
-106.269,-80.6408,11.8695
-107.045,-58.3044,12.7372
-106.318,-80.0217,11.4694
-106.794,-60.1072,20.5329
-106.567,-71.3187,12.1876
-106.372,-79.3443,11.1473
-107.113,-49.4024,17.9505
-107.075,-54.7876,10.7253
-106.414,-78.5866,10.8793
-107.457,-44.7637,13.7615
-106.953,-55.6713,19.9303
-107.206,-59.2831,13.0149
-106.742,-70.3564,12.4309
-106.49,-77.7338,10.7689
-107.258,-48.8704,8.5011
-106.931,-61.2355,20.7045
-107.194,-51.4284,8.74883
-107.202,-50.3979,18.3964
-105.793,-79.3762,19.7939
-106.925,-69.4224,12.6955
-107.464,-46.6119,8.95939
-107.328,-60.2759,13.222
-107.276,-55.5595,11.4124
-106.567,-76.8711,10.8129
-107.671,-44.8655,12.7819
-107.092,-56.7509,20.1758
-107.082,-68.4594,12.9154
-105.868,-78.6828,23.1578
-107.04,-62.3529,20.9214
-107.407,-61.3225,13.3894
-107.309,-51.3596,18.8124
-106.46,-72.335,24.7414
-107.201,-67.4651,13.1333
-106.534,-71.3272,24.4768
-106.705,-75.9583,10.9627
-106.405,-73.3027,24.937
-107.442,-62.3182,13.5062
-106.627,-70.3696,24.0855
-106.356,-74.3066,25.1297
-107.302,-66.4524,13.2975
-106.016,-79.7819,18.7849
-107.452,-52.2454,9.15294
-107.115,-63.4635,21.166
-107.502,-63.3671,13.5386
-106.314,-75.3281,25.267
-107.381,-65.4354,13.4258
-107.449,-64.397,13.5196
-106.736,-69.4744,23.6608
-107.463,-56.4025,11.9423
-107.847,-45.2003,11.9348
-107.595,-49.6565,8.6192
-107.26,-57.8699,20.3891
-107.403,-52.3594,19.2325
-106.837,-68.5051,23.2135
-107.148,-64.5398,21.4725
-106.833,-75.0856,11.1082
-107.712,-47.2642,8.80875
-106.313,-76.3184,25.2862
-106.936,-67.5938,22.7518
-107.104,-65.5793,21.8925
-107.026,-66.6029,22.2984
-106.205,-80.2907,17.8166
-107.662,-53.0699,9.67582
-106.16,-78.7735,22.1893
-107.503,-53.4311,19.5837
-107.621,-57.3091,12.4259
-106.967,-74.2074,11.3301
-108.014,-45.5086,11.085
-107.389,-58.9641,20.5129
-106.323,-77.3472,25.1272
-107.999,-46.4141,16.6014
-106.393,-80.8058,16.8465
-107.974,-47.3341,17.2257
-108.114,-45.622,15.8282
-107.829,-50.4465,8.87916
-107.784,-53.8778,10.2992
-107.129,-73.3129,11.5757
-107.643,-54.5241,19.9129
-107.965,-47.9893,8.73645
-107.815,-58.2842,12.7698
-106.577,-81.2997,15.8709
-106.931,-81.8236,13.0723
-107.999,-48.2756,17.7523
-107.552,-60.0678,20.7028
-108.186,-45.7254,10.177
-106.995,-81.4715,12.3962
-108.252,-45.0105,14.9505
-106.827,-81.9137,13.963
-106.73,-81.7098,14.9366
-106.387,-78.8744,21.1506
-107.283,-72.3484,11.836
-107.108,-80.9343,11.8885
-107.928,-54.6524,10.9518
-106.49,-78.2142,24.5838
-107.944,-59.2656,13.0466
-108.062,-49.2825,18.2076
-107.759,-55.5783,20.1577
-107.674,-61.2069,20.8612
-107.203,-80.3061,11.4475
-107.427,-71.4153,12.1115
-108.365,-45.9498,9.35446
-108.138,-51.2791,9.20202
-108.467,-44.7318,13.9084
-108.028,-60.2596,13.2329
-108.13,-50.2707,18.634
-108.311,-48.7714,8.77201
-108.082,-55.4398,11.5851
-107.311,-79.6008,11.1414
-107.605,-70.4969,12.396
-106.628,-79.0917,20.0856
-107.875,-56.7013,20.3617
-107.787,-62.2961,21.0935
-108.131,-61.2704,13.3966
-107.749,-69.5358,12.6626
-107.404,-78.7926,10.9441
-108.206,-51.2482,19.0513
-108.14,-62.3115,13.4732
-107.863,-68.5361,12.8888
-108.69,-44.8349,12.9426
-107.864,-63.4057,21.3803
-108.581,-46.4898,8.94697
-107.969,-67.5226,13.1043
-108.205,-63.3691,13.5283
-108.336,-52.0666,9.58338
-108.05,-66.497,13.272
-108.249,-56.2987,12.1156
-108.163,-64.4199,13.5011
-108.115,-65.4593,13.4001
-107.512,-77.9423,10.8502
-106.814,-78.5694,23.6648
-106.848,-79.5203,19.0491
-108.05,-57.8144,20.5101
-107.886,-64.4781,21.7511
-108.277,-52.2673,19.444
-107.54,-70.2734,24.6011
-107.479,-71.2182,25.0105
-107.853,-65.4931,22.1872
-107.618,-69.3525,24.1377
-108.558,-49.5335,8.93812
-107.693,-68.419,23.6312
-107.815,-66.4938,22.6625
-107.439,-72.2445,25.2903
-107.763,-67.4952,23.1158
-107.634,-77.0728,10.8867
-107.424,-73.2667,25.4894
-108.892,-45.2194,12.1131
-108.512,-52.8753,10.039
-108.404,-57.2103,12.5314
-108.356,-53.3776,19.7817
-108.166,-58.9008,20.645
-107.042,-79.9957,18.043
-107.407,-74.2641,25.6521
-107.742,-76.1804,11.0214
-108.84,-47.1172,8.84082
-107.393,-75.2982,25.7523
-107.08,-78.5573,22.5861
-108.615,-53.6756,10.6158
-108.53,-58.173,12.8409
-107.855,-75.2683,11.1963
-108.772,-50.3242,9.25602
-108.479,-54.4347,20.0712
-107.399,-76.303,25.7777
-109.013,-46.3503,16.7735
-107.238,-80.4938,17.0489
-109.084,-45.5951,11.2938
-108.34,-60.0148,20.8183
-108.961,-47.2449,17.3893
-109.126,-45.6178,15.9819
-107.999,-74.3511,11.3793
-108.973,-48.2266,17.9243
-108.662,-59.1752,13.0878
-107.404,-81.0403,16.0513
-107.874,-81.6787,12.4201
-107.411,-77.2934,25.6011
-108.784,-54.4737,11.216
-107.797,-81.9176,13.2175
-109.127,-47.864,8.81138
-109.283,-45.047,15.0898
-108.574,-55.497,20.3236
-107.296,-78.6261,21.4873
-108.464,-61.1511,20.9967
-107.592,-81.51,15.0701
-107.741,-81.8346,14.1214
-108.141,-73.4341,11.5931
-109.022,-49.2041,18.364
-109.284,-45.7885,10.4043
-108.761,-60.194,13.2623
-109.026,-51.1375,9.62033
-108.019,-81.1685,11.8498
-108.249,-72.5141,11.8322
-108.909,-55.2898,11.7732
-108.826,-61.2383,13.3998
-108.57,-62.2396,21.2512
-109.058,-50.2173,18.7966
-108.693,-56.6304,20.4848
-109.495,-44.8117,14.0667
-108.363,-71.5678,12.0787
-108.177,-80.5679,11.4175
-107.543,-78.1275,25.0567
-107.511,-78.8271,20.4011
-108.855,-62.3013,13.4673
-108.481,-70.6082,12.3506
-109.361,-48.6348,8.88261
-109.485,-45.9224,9.52872
-108.648,-63.3395,21.5825
-108.909,-63.3607,13.5156
