-96.8362,-157.134,41.9811
-96.5488,-153.235,45.9564
-96.1524,-150.576,45.919
-96.9744,-155.229,37.4336
-96.9356,-156.988,45.1996
-95.8051,-148.116,46.8984
-96.9431,-157.628,43.2185
-97.0994,-159.817,41.9373
-96.9474,-157.312,44.2117
-93.7507,-154.204,64.5393
-97.0047,-158.414,43.5374
-93.5859,-146.495,62.4171
-97.0632,-157.772,45.4583
-96.8889,-156.221,44.8993
-96.7808,-156.333,41.6951
-96.7926,-155.14,45.5939
-97.034,-158.092,44.5153
-96.8943,-156.839,42.9736
-94.2329,-158.087,63.0922
-97.1278,-159.533,42.9171
-96.9028,-156.537,43.9371
-97.6467,-161.17,37.4358
-97.1186,-158.273,46.6964
-95.9407,-159.792,55.4733
-96.468,-152.453,45.7075
-97.1561,-158.701,47.9414
-97.1381,-159.197,43.8617
-93.8715,-140.478,58.6023
-98.0198,-159.872,35.1138
-96.8553,-156.056,42.6973
-97.1628,-158.59,45.7604
-97.1707,-158.911,44.8231
-96.8596,-155.456,44.6585
-97.1039,-159.208,49.1276
-96.8553,-155.765,43.7007
-96.7517,-154.329,45.3076
-96.7453,-155.533,41.4671
-96.6706,-159.902,52.3638
-93.7037,-142.182,61.2012
-97.2975,-160.92,41.3675
-97.2489,-160.586,42.2922
-97.3517,-161.205,40.399
-96.744,-154.895,40.2857
-97.2475,-160.323,43.229
-98.0042,-158.861,34.8157
-97.506,-161.479,39.5516
-96.4465,-151.712,45.4485
-97.902,-161.428,36.6403
-98.125,-160.846,35.4504
-97.25,-159.03,46.9863
-96.833,-155.281,42.4486
-97.2891,-159.977,44.2055
-96.3024,-160.072,54.5023
-97.7749,-156.563,34.9754
-96.862,-154.698,44.4168
-94.4393,-142.316,53.5344
-97.3549,-159.7,45.1776
-96.727,-153.574,45.0613
-96.8247,-155.004,43.4736
-97.6785,-161.753,38.672
-97.3163,-159.36,46.0901
-97.0857,-159.654,50.2597
-94.0688,-156.625,64.5305
-96.8036,-154.742,41.2839
-97.3485,-155.327,36.5285
-97.3215,-159.465,48.2428
-95.8027,-146.968,47.7038
-96.7001,-152.829,44.8446
-96.8336,-154.516,42.259
-96.8478,-153.947,44.1478
-97.4881,-161.409,42.6573
-97.535,-161.7,41.7483
-94.3444,-157.927,63.9533
-97.4627,-161.099,43.5998
-97.9113,-162.021,37.8792
-96.6369,-160.354,53.5953
-96.8537,-154.257,43.2288
-94.3833,-141.497,54.9187
-97.6102,-161.997,40.8526
-95.1508,-144.489,50.2809
-97.4992,-160.77,44.5499
-97.0525,-160.162,51.4888
-97.4563,-159.777,47.3164
-95.6818,-160.12,57.7693
-97.5123,-160.459,45.493
-95.9156,-160.384,56.7973
-98.1879,-157.84,34.5503
-97.7342,-162.292,39.9697
-94.2646,-140.7,56.3531
-97.5196,-160.122,46.4239
-93.9014,-147.533,62.7703
-93.947,-151.847,64.0406
-98.3228,-161.767,35.8868
-97.3749,-159.943,49.4158
-96.2261,-160.671,55.8163
-96.8488,-153.197,43.9519
-95.4825,-159.852,58.7337
-97.9426,-162.561,39.1335
-96.615,-150.959,45.2185
-96.7628,-152.094,44.6416
-96.886,-153.516,43.0346
-96.8684,-153.775,42.0914
-98.1935,-162.321,37.0558
-96.5078,-160.95,54.8432
-96.9113,-153.963,41.1293
-96.9866,-160.659,52.681
-96.9924,-154.087,40.1529
-97.7553,-162.221,43.0582
-96.5185,-149.775,45.7642
-97.7094,-161.861,43.9931
-95.3482,-159.586,59.7024
-97.7605,-162.508,42.1428
-97.574,-160.227,48.5443
-97.685,-161.569,44.8959
-97.8005,-155.475,35.6737
-94.0141,-143.138,61.6467
-97.8569,-162.802,41.2408
-94.3221,-140.356,57.7826
-98.6084,-160.176,34.4017
-97.7005,-161.219,45.8389
-97.382,-160.428,50.5767
-97.1124,-154.215,39.2092
-98.1883,-162.872,38.3053
-96.3647,-161.593,56.1589
-97.6841,-160.539,47.6409
-97.7148,-160.862,46.7577
-98.6847,-161.118,34.7557
-96.8492,-161.198,53.9266
-97.9921,-163.104,40.3827
-96.6261,-161.844,55.1959
-95.2353,-159.355,60.6346
-95.8465,-145.947,48.6486
-94.3132,-155.197,64.7496
-95.0664,-159.18,61.5192
-96.943,-152.46,43.7772
-97.2892,-154.344,38.2563
-96.1988,-161.338,57.1156
-94.9371,-159.054,62.3863
-95.1933,-143.612,51.4775
-96.4364,-162.512,56.4821
-96.6725,-162.729,55.496
-96.4818,-148.575,46.3665
-98.6,-162.654,36.3173
-98.6556,-159.219,34.1354
-98.2072,-163.416,39.5525
-97.3316,-160.9,51.7818
-97.6398,-160.675,49.7123
-94.9058,-158.981,63.2557
-96.497,-163.416,56.7764
-96.6893,-163.61,55.7839
-94.1594,-148.52,63.0904
-96.0347,-161.061,58.093
-98.5033,-163.194,37.5034
-97.0859,-152.758,42.8894
-96.9481,-162.085,54.243
-98.0068,-162.632,44.3604
-98.0146,-162.985,43.4323
-98.4484,-156.875,34.3326
-98.043,-163.31,42.534
-97.9792,-162.329,45.2498
-98.871,-162.01,35.1808
-97.1896,-161.452,53.0179
-96.5583,-164.318,57.0867
-96.7394,-164.488,56.1005
-97.811,-160.982,48.8465
-94.6835,-157.599,64.7104
-97.9431,-161.96,46.1596
-97.0155,-151.348,44.4776
-96.349,-162.282,57.4391
-98.458,-163.735,38.7352
-98.1415,-163.613,41.6793
-96.9768,-162.964,54.516
-97.5937,-154.523,37.3812
-97.1634,-153.026,42.0124
-94.3444,-152.833,64.3677
-97.9448,-161.601,47.0923
-97.9398,-161.323,47.97
-97.6355,-161.179,50.8937
-98.2878,-163.927,40.8366
-95.1853,-142.854,52.7988
-95.9494,-160.768,59.034
-94.3191,-144.178,61.8599
-97.0048,-163.782,54.8322
-96.4928,-163.186,57.7296
-95.0011,-158.822,64.0468
-98.3367,-155.705,34.9236
-96.8807,-165.341,56.3889
-96.5044,-147.457,47.1693
-98.8534,-158.223,33.8704
-98.4822,-164.254,39.9959
-95.902,-144.999,49.6925
-98.9213,-163.513,36.7669
-97.3001,-162.276,53.3092
-98.8115,-164.061,37.9634
-97.5223,-161.687,52.1008
-96.5252,-164.143,58.0467
-97.3116,-153.231,41.0503
-96.3056,-162.007,58.3763
-96.7547,-165.205,57.3979
-97.0543,-164.661,55.146
-97.8793,-161.464,50.0279
-97.0817,-150.197,45.1224
-95.1044,-142.071,54.1795
-95.8924,-160.49,59.9781
-99.1174,-162.903,35.6195
-98.735,-164.583,39.2018
-94.4935,-149.583,63.4243
-98.2775,-163.4,44.7124
-98.3023,-163.745,43.8198
-98.2781,-163.055,45.5926
-97.1539,-165.486,55.4431
-98.0302,-154.708,36.5476
-97.2716,-151.749,43.6593
-98.2328,-162.682,46.5131
-98.4043,-164.087,42.9511
-98.0441,-161.72,49.1637
-97.3804,-163.115,53.6049
-95.0281,-141.23,55.5534
-98.209,-162.359,47.4214
-98.4852,-164.403,42.0893
-98.1737,-162.045,48.291
-94.8636,-156.178,64.9988
-99.3122,-160.414,33.7402
-96.4501,-162.945,58.6545
-97.8388,-161.927,51.2081
-95.8089,-160.271,60.8686
-97.5452,-153.43,40.1296
-96.7146,-165.019,58.3703
-98.5853,-164.737,41.2252
-95.6352,-160.094,61.7555
-96.2788,-161.718,59.3153
-94.7703,-141.003,59.6364
-99.3879,-161.364,34.1185
-95.5271,-159.995,62.5975
-94.9484,-140.555,56.9654
-97.6669,-162.512,52.3766
-94.62,-145.229,62.0871
-99.0791,-164.918,38.415
-99.2103,-164.393,37.2282
-97.4431,-163.939,53.9193
-96.5353,-163.921,58.9787
-94.8875,-140.706,58.8877
-98.7871,-165.073,40.4073
-96.5644,-146.411,48.0889
-97.1497,-149.019,45.8118
-94.9715,-140.47,58.0652
-95.9043,-144.13,50.8299
-99.3577,-159.517,33.4733
-94.8227,-153.8,64.6014
-98.1034,-162.193,50.3466
-97.4774,-164.773,54.1779
-97.5105,-152.047,42.8464
-97.3211,-166.295,55.6846
-97.4663,-165.598,54.4348
-97.1766,-166.138,56.6808
-99.132,-157.254,33.7135
-99.4374,-163.764,36.0493
-95.565,-159.878,63.3973
-99.0142,-165.414,39.6596
-99.5498,-162.271,34.4757
-97.5354,-166.473,54.6943
-96.4592,-162.718,59.5812
-97.7754,-153.616,39.2071
-95.311,-158.61,64.8108
-96.2616,-161.461,60.2432
-97.7755,-163.294,52.7012
-98.2721,-162.449,49.4646
-98.5748,-164.149,45.0636
-97.9966,-162.711,51.517
-98.5696,-163.77,45.935
-94.8349,-150.557,63.7044
-98.6113,-164.532,44.1924
-94.9447,-141.497,60.3075
-98.4852,-163.416,46.8181
-98.943,-155.994,34.246
-98.4724,-154.834,35.7317
-98.488,-163.101,47.7161
-98.4053,-162.77,48.5944
-98.7064,-164.851,43.3282
-99.4647,-165.26,37.6889
-97.1192,-165.994,57.6759
-97.5324,-150.603,44.4066
-96.7822,-164.82,59.2902
-98.8159,-165.205,42.4811
-99.3597,-165.759,38.9049
-97.729,-152.336,41.9952
-98.9441,-165.587,41.6742
-94.889,-146.277,62.3498
-96.0339,-161.087,61.9003
-96.6173,-163.693,59.876
-97.8565,-164.102,52.9931
-99.5496,-158.58,33.2524
-96.2197,-161.239,61.1117
-95.663,-159.734,64.1636
-95.9103,-143.352,52.1069
-97.2177,-147.917,46.607
-99.6719,-164.681,36.5043
-98.0318,-153.828,38.301
-99.1192,-165.924,40.8736
-96.4741,-162.483,60.4596
-97.8371,-166.581,53.7701
-99.7476,-163.191,34.9259
-98.3109,-162.936,50.6174
-96.6233,-145.473,49.0984
-97.8405,-165.75,53.5092
-96.0157,-160.988,62.7339
-97.8806,-164.921,53.2571
-98.1318,-163.489,51.808
-99.3611,-166.26,40.1145
-95.3798,-157.169,65.2337
-97.1286,-165.795,58.6281
-98.4927,-163.182,49.7595
-96.4343,-162.287,61.3007
-99.7321,-166.111,38.1651
-95.8707,-142.625,53.4402
-96.028,-160.876,63.4968
-99.9127,-165.588,36.9716
-98.6407,-163.499,48.8793
-98.8346,-164.503,46.2769
-98.8943,-164.879,45.4147
-98.7687,-164.168,47.1358
-98.7505,-163.817,48.0006
-97.9728,-152.626,41.0773
-96.7259,-163.441,60.7038
-99.6547,-166.616,39.388
-95.1743,-151.585,63.9442
-98.968,-165.27,44.5535
-97.6773,-149.457,45.1616
-96.3607,-162.141,62.1117
-97.833,-167.182,54.9756
-96.9359,-164.599,60.1445
-95.2149,-142.122,60.921
-100.012,-164.097,35.3967
-95.3361,-154.803,64.879
-97.8793,-150.979,43.648
-98.2326,-164.277,52.0786
-98.3706,-154.035,37.4521
-99.0525,-165.611,43.7007
-98.9765,-155.034,34.978
-98.4407,-163.696,50.914
-95.1813,-147.343,62.5903
-99.1689,-165.998,42.8865
-95.7587,-141.871,54.7983
-97.7321,-166.991,55.9429
-98.069,-167.375,54.043
-99.2802,-166.367,42.102
-97.3047,-146.907,47.5214
-95.5599,-140.629,57.4968
-98.2012,-166.697,52.8687
-96.3698,-162.028,62.8606
-100.104,-160.755,33.1482
-99.7796,-157.645,33.112
-98.244,-165.871,52.6211
-96.6702,-144.606,50.2066
-98.281,-165.04,52.3411
-99.457,-166.723,41.3359
-95.692,-141.097,56.1807
-100.161,-161.671,33.4788
-96.723,-163.25,61.5143
-99.5868,-156.374,33.6431
-95.9268,-159.532,64.8558
-100.008,-166.943,38.6343
-97.2715,-165.606,59.5212
-100.211,-165.004,35.8368
-100.162,-166.454,37.4486
-98.6749,-163.93,50.0512
-100.121,-159.838,32.8444
-99.6787,-167.086,40.5549
-97.7155,-166.827,56.9337
-96.1739,-160.724,64.1923
-98.2516,-152.92,40.1857
-100.296,-162.595,33.8671
-98.5771,-164.473,51.2079
-98.8578,-164.207,49.167
-97.0737,-164.381,60.9596
-96.7131,-163.107,62.2775
-96.4423,-161.918,63.571
-98.3174,-167.492,53.1164
-99.0906,-165.276,46.5801
-99.0031,-164.904,47.458
-98.9716,-164.522,48.2949
-99.1809,-165.657,45.7681
-98.7727,-154.226,36.6563
-99.991,-167.459,39.8598
-99.2169,-166.04,44.9123
-98.2265,-151.374,42.8536
-97.8371,-148.355,46.0132
-100.408,-165.909,36.2926
-95.902,-158.218,65.418
-99.33,-166.371,44.0782
-95.4709,-148.337,62.8683
-95.5085,-142.993,61.4331
-95.5396,-152.579,64.1924
-100.441,-163.511,34.2837
-99.4552,-166.774,43.2806
-98.6547,-165.23,51.4577
-97.7714,-166.637,57.8638
-97.3635,-165.455,60.3986
-98.5955,-166.838,52.0022
-96.6428,-143.813,51.4253
-100.233,-158.906,32.6458
-96.7519,-163.01,62.9726
-98.8022,-164.69,50.317
-97.3449,-145.975,48.5124
-98.6061,-166.032,51.7312
-99.6071,-167.125,42.4913
-99.5418,-155.266,34.2864
-100.438,-167.292,37.957
-98.1468,-149.893,44.4478
-97.0703,-164.269,61.7454
-95.8363,-155.775,65.1785
-99.7963,-167.49,41.7637
-98.5364,-153.133,39.2973
-100.345,-167.767,39.1453
-98.9727,-164.91,49.4332
-95.9122,-140.735,58.1149
-100.616,-164.407,34.7224
-98.6206,-167.644,52.2419
-100.664,-166.781,36.7797
-99.14,-165.238,48.5768
-99.2045,-165.588,47.7337
-99.3037,-166.011,46.8851
-100.012,-167.867,41.0262
-99.3974,-166.397,46.0909
-97.0891,-164.083,62.4547
-98.919,-165.447,50.5765
-99.4713,-166.788,45.2648
-97.4181,-165.3,61.2249
-98.4582,-151.738,42.0181
-96.6611,-161.759,64.2285
-99.5714,-167.184,44.4743
-96.8713,-162.923,63.6294
-96.6131,-143.156,52.7342
-99.2263,-154.376,35.8768
-97.8529,-166.453,58.7986
-100.806,-165.313,35.1898
-95.7557,-144.027,61.6819
-98.8899,-167.037,51.1336
-98.9244,-166.226,50.8481
-95.7678,-149.393,63.1457
-99.6994,-167.565,43.7019
-97.9857,-147.384,46.92
-100.181,-156.757,33.0633
-96.5306,-160.523,64.8501
-97.1016,-163.947,63.1272
-99.732,-172.754,47.0932
-100.295,-168.245,40.3053
-98.5357,-167.974,54.285
-99.1255,-165.683,49.7292
-98.6655,-168.182,53.3751
-97.403,-165.153,61.9892
-97.4119,-145.13,49.5993
-100.436,-158.004,32.521
-99.7461,-171.982,46.7074
-99.7795,-173.522,47.4711
-98.8123,-153.405,38.4326
-98.4143,-167.744,55.1887
-98.9298,-167.821,51.3939
-99.2501,-166.012,48.8765
-99.8977,-167.911,42.9487
-96.0862,-141.123,58.8242
-99.3579,-166.36,48.0335
-101.006,-166.216,35.6247
-100.756,-168.103,38.4573
-99.6192,-167.575,45.5985
-99.5302,-167.165,46.4104
-95.9968,-153.588,64.3649
-99.4593,-166.752,47.2163
-96.5481,-142.417,54.0688
-99.7838,-171.192,46.3438
-99.6637,-170.766,47.0672
-98.8112,-168.411,52.4887
-99.1758,-166.489,50.0047
-99.6957,-171.547,47.4257
-99.7385,-167.968,44.8343
-97.8956,-166.355,59.7415
-99.6535,-169.988,46.7141
-99.1348,-167.284,50.2772
-98.3905,-167.566,56.1266
-99.9859,-173.136,46.4167
-100.953,-167.611,37.2776
-98.5995,-150.288,43.7075
-100.105,-168.298,42.1938
-98.4034,-148.838,45.3204
-97.4102,-165.001,62.6898
-96.4801,-159.264,65.4934
-99.826,-170.373,45.9893
-99.9862,-173.907,46.8107
-99.6627,-169.179,46.3627
-99.6713,-168.369,45.9895
-99.5698,-169.534,47.4397
-100.004,-172.378,46.0518
-99.3324,-166.8,49.1694
-96.4575,-141.695,55.4141
-99.7359,-172.33,47.7868
-98.7459,-152.096,41.1756
-99.5884,-167.962,46.7646
