-80.8635,-190.552,64.9161
-80.6549,-187.605,64.1179
-81.0055,-192.353,65.349
-80.6302,-186.413,63.913
-81.7724,-189.538,59.1203
-81.1126,-185.771,61.7896
-80.536,-185.203,63.6817
-81.5584,-195.698,62.6138
-81.8877,-193.466,57.0677
-80.8824,-189.308,64.8161
-80.5592,-183.969,63.3607
-81.6416,-187.666,60.3994
-81.9169,-194.376,57.203
-81.0252,-191.07,65.361
-80.857,-188.061,64.6896
-81.6238,-195.908,63.6352
-81.1436,-184.85,62.1758
-82.0682,-192.5,57.0851
-81.9495,-195.732,59.657
-82.029,-195.45,58.5749
-80.7625,-186.816,64.5479
-82.1047,-190.523,58.1536
-81.4255,-194.215,65.5002
-81.9221,-195.931,60.7829
-80.5465,-184.3,64.1193
-81.3129,-192.911,65.6904
-80.5046,-183.022,63.8212
-80.6954,-185.563,64.3539
-81.0615,-189.812,65.3186
-81.073,-183.854,62.54
-82.1544,-195.109,57.4521
-81.9944,-196.044,61.8458
-82.1224,-188.645,59.4223
-81.2645,-191.599,65.7753
-81.831,-186.759,60.7796
-80.9091,-182.813,62.9493
-81.6873,-195.5,65.2628
-81.7955,-196.066,64.6001
-81.0279,-188.544,65.2177
-80.5428,-183.367,64.5813
-80.9616,-187.282,65.1359
-82.3812,-191.555,57.2237
-80.7983,-181.819,63.3953
-80.5242,-182.074,64.297
-81.2799,-190.335,65.7896
-80.6911,-184.701,64.8109
-80.8053,-185.984,64.9992
-82.0417,-196.157,62.879
-82.4379,-194.619,56.4283
-82.3342,-196.29,60.0351
-82.3581,-196.055,58.9114
-81.6742,-193.436,65.9752
-82.4594,-193.67,56.3074
-82.4584,-189.624,58.4363
-81.9366,-185.888,61.1625
-81.5673,-192.136,66.1533
-81.2061,-189.041,65.7539
-82.4606,-195.767,57.7803
-81.9115,-194.737,65.7667
-82.346,-196.376,61.0971
-82.407,-187.76,59.7817
-82.2014,-196.352,63.8904
-81.1503,-187.759,65.6705
-81.4855,-190.863,66.2302
-80.8203,-180.794,63.9298
-81.0053,-186.422,65.5607
-80.7641,-183.797,65.2762
-80.6399,-182.521,65.047
-80.8751,-185.125,65.4414
-82.6399,-195.408,56.6909
-82.6841,-192.666,56.3632
-81.9585,-184.939,61.536
-82.4604,-196.455,62.1223
-80.6509,-181.179,64.8255
-81.4386,-189.543,66.2285
-82.7642,-190.61,57.4815
-82.2566,-195.93,65.4566
-81.915,-192.675,66.5023
-81.9336,-183.955,61.8879
-81.3135,-188.241,66.2237
-82.7255,-196.63,59.2573
-82.8264,-188.73,58.7712
-82.5911,-186.851,60.1635
-82.082,-193.946,66.2577
-82.3904,-196.466,64.8345
-81.7713,-191.375,66.6518
-82.7857,-196.377,58.1616
-82.7213,-196.734,60.3729
-81.227,-186.913,66.1498
-82.5455,-196.575,63.1424
-81.6554,-190.051,66.7112
-81.8886,-182.915,62.2606
-81.1024,-185.59,66.009
-82.9206,-196.081,56.991
-80.9658,-184.247,65.9319
-83.0047,-191.672,56.5307
-80.8662,-182.944,65.7428
-82.95,-194.873,55.6337
-82.8297,-196.805,61.4192
-82.4083,-195.162,65.9529
-81.0716,-179.956,64.5439
-80.8425,-181.675,65.5592
-81.5509,-188.741,66.7291
-83.0645,-193.856,55.5553
-81.8308,-181.878,62.6323
-83.1495,-189.703,57.7916
-82.7157,-185.935,60.5448
-80.9291,-180.36,65.391
-82.7626,-196.755,64.1354
-81.4476,-187.42,66.7118
-82.1058,-191.901,67.0066
-83.1045,-187.836,59.1573
-82.3154,-193.205,66.7753
-83.1247,-195.688,55.9127
-81.9504,-190.574,67.1355
-82.9583,-196.818,62.4273
-83.0875,-197.125,59.6173
-83.1279,-196.97,58.5552
-81.2975,-186.062,66.6289
-83.3185,-192.808,55.6472
-82.5868,-194.429,66.4577
-81.2012,-184.706,66.4947
-81.7991,-189.261,67.2351
-83.2416,-196.691,57.3872
-82.818,-185.003,60.9228
-81.893,-180.943,63.1716
-83.4302,-190.695,56.8081
-81.1469,-183.412,66.3921
-83.1929,-197.152,60.7099
-82.9072,-196.333,65.6729
-81.6846,-187.931,67.235
-81.0801,-182.119,66.206
-83.1062,-196.95,63.4098
-83.527,-188.803,58.1338
-83.0387,-196.854,65.0522
-83.3433,-186.915,59.5435
-83.4117,-196.368,56.2728
-81.1677,-180.879,66.0662
-81.5355,-186.535,67.2198
-82.8338,-184.018,61.2881
-82.3163,-191.109,67.5278
-82.5165,-192.426,67.3122
-83.3066,-197.164,61.7384
-82.9712,-195.564,66.146
-82.0914,-189.793,67.6711
-82.7857,-193.691,66.9993
-83.6353,-191.775,55.8429
-81.4685,-185.178,67.1107
-83.4728,-197.502,58.9089
-81.4849,-179.262,65.1039
-81.2768,-179.659,65.9332
-83.5731,-195.034,54.8913
-81.9415,-188.491,67.7714
-83.5585,-197.293,57.7941
-82.8395,-183.035,61.6476
-83.5461,-197.477,59.9516
-81.3913,-183.835,66.9999
-83.8315,-189.732,57.144
-83.6683,-194.024,54.8326
-83.3666,-197.092,64.3609
-82.0944,-180.085,63.7099
-83.5002,-185.95,59.9256
-83.4834,-197.189,62.7278
-81.7775,-187.09,67.7541
-83.68,-195.903,55.1537
-83.0926,-194.857,66.6619
-81.4019,-182.586,66.8413
-83.8086,-187.862,58.5303
-83.7203,-196.992,56.6432
-83.6946,-197.486,61.053
-82.8511,-182.036,62.0125
-81.7104,-185.673,67.7254
-81.4327,-181.335,66.7036
-82.7229,-191.661,67.8234
-82.4663,-190.348,68.0532
-83.9253,-192.91,54.9398
-82.9728,-192.941,67.5301
-82.2608,-189.027,68.2115
-84.0663,-190.741,56.1669
-83.6086,-184.993,60.2993
-83.5417,-196.664,65.8265
-81.5383,-180.123,66.5816
-81.6728,-184.313,67.6354
-83.7122,-197.284,63.6858
-83.8954,-197.849,58.1992
-83.9221,-196.625,55.5362
-82.0835,-187.645,68.2865
-83.9259,-197.859,59.2691
-83.2951,-194.16,67.191
-83.8536,-197.489,62.0435
-84.1975,-188.798,57.4958
-83.5436,-195.951,66.3001
-84.0546,-186.929,58.9227
-83.7244,-197.123,65.2463
-82.9507,-181.073,62.5222
-84.0324,-197.598,57.0486
-81.671,-183.019,67.4599
-81.998,-186.252,68.3103
-84.0567,-197.821,60.3208
-83.6926,-184.057,60.666
-81.9263,-178.765,65.6481
-82.4301,-179.417,64.2843
-84.2835,-191.826,55.1518
-81.78,-179.01,66.4804
-82.9528,-190.917,68.3524
-81.7531,-181.796,67.3061
-83.6672,-195.256,66.8107
-83.1998,-192.198,68.0648
-82.6633,-189.61,68.5874
-84.0532,-197.52,63.0075
-81.9081,-184.805,68.2042
-84.2348,-197.274,55.9633
-84.4891,-189.757,56.4902
-84.0628,-197.4,64.5858
-84.2228,-195.156,54.2283
-84.2573,-185.981,59.2829
-84.1969,-197.787,61.3547
-82.5127,-188.209,68.7265
-83.7462,-183.068,61.0357
-83.4741,-193.431,67.7145
-84.3288,-194.118,54.1505
-81.8281,-180.577,67.1939
-84.5201,-187.862,57.9065
-84.3252,-198.242,58.5754
-84.3196,-196.078,54.4712
-84.3541,-198.172,57.4617
-81.9485,-183.486,68.0821
-82.3259,-186.79,68.7984
-83.1796,-180.284,63.0682
-84.4183,-198.188,59.6311
-83.8272,-194.57,67.3549
-84.707,-190.773,55.4855
-82.012,-179.428,67.0883
-83.8279,-182.117,61.4239
-84.5967,-193.004,54.2608
-84.4021,-184.988,59.6333
-84.3474,-197.563,63.9373
-84.4422,-197.77,62.3332
-82.2084,-185.361,68.7791
-84.5277,-197.891,56.3361
-84.5177,-196.855,54.8267
-84.2554,-196.941,65.9845
-84.1769,-196.322,66.4784
-82.058,-182.229,67.9119
-84.8586,-188.806,56.8536
-84.547,-198.086,60.6694
-83.4701,-191.487,68.5739
-84.7724,-186.909,58.2789
-83.2036,-190.212,68.854
-82.8389,-178.884,64.8224
-83.7035,-192.727,68.2478
-82.4498,-178.309,66.1215
-82.9471,-188.827,69.1014
-84.2476,-195.673,66.9582
-84.4288,-197.322,65.3917
-82.2329,-183.979,68.6974
-82.1456,-181.018,67.7726
-84.5386,-184.029,59.9866
-83.988,-193.93,67.8868
-84.7228,-198.611,57.8753
-82.7518,-187.399,69.2284
-84.9562,-191.913,54.4957
-84.7507,-197.539,55.2402
-83.9744,-181.237,61.9268
-84.7143,-197.783,63.285
-84.7741,-198.537,58.9695
-82.4274,-178.445,66.9109
-84.7723,-198.007,61.6618
-84.8209,-198.485,56.7361
-85.1344,-189.775,55.8331
-83.4813,-179.636,63.666
-82.301,-179.855,67.6751
-82.6288,-185.972,69.3062
-84.9881,-185.949,58.605
-84.3533,-194.997,67.4983
-84.7383,-197.583,64.7649
-82.3445,-182.687,68.5209
-85.2295,-187.846,57.2727
-84.9103,-198.452,59.9908
-84.6106,-183.045,60.406
-84.9053,-195.294,53.5752
-84.9659,-196.208,53.8137
-85.0118,-194.232,53.5352
-82.5565,-184.512,69.2608
-85.0211,-198.197,55.6085
-83.9811,-192.038,68.7839
-83.7701,-190.794,69.0715
-84.1982,-193.249,68.4378
-85.0606,-198.019,62.6228
-82.4714,-181.432,68.3744
-83.5068,-189.458,69.3801
-85.3519,-190.845,54.8402
-85.1798,-184.937,58.9856
-85.1141,-198.283,60.9946
-82.6234,-178.787,67.5049
-84.8447,-196.599,66.5827
-85.0356,-197.782,64.1679
-83.2703,-178.47,65.3489
-85.1439,-198.963,57.1518
-85.1143,-197.048,54.1394
-84.5078,-194.386,68.0276
-84.2167,-180.442,62.4917
-84.8116,-196.023,67.072
-83.2687,-188.037,69.557
-85.2402,-193.086,53.6059
-85.1777,-198.871,58.3073
-84.7403,-182.121,60.837
-85.5015,-188.797,56.2078
-85.0034,-197.104,66.0813
-85.4874,-186.863,57.6358
-82.6455,-183.161,69.1412
-83.1184,-186.578,69.7042
-82.6199,-180.254,68.2731
-85.2841,-198.812,56.0142
-85.2957,-198.768,59.347
-83.1224,-178.012,66.461
-83.8319,-179.108,64.2414
-85.2941,-197.806,54.5046
-84.8857,-195.461,67.6112
-85.3476,-183.982,59.3664
-85.3814,-198.222,61.9698
-85.2458,-197.409,65.5394
-82.9937,-185.1,69.7627
-85.3424,-197.995,63.5512
-85.5645,-191.974,53.8225
-84.4536,-192.579,68.9895
-82.7669,-181.875,69.0149
-85.77,-189.775,55.1737
-84.2769,-191.349,69.3174
-84.7259,-193.768,68.5906
-85.4773,-198.589,60.3517
-85.7104,-185.884,57.9946
-82.9398,-179.152,68.0643
-84.0701,-190.08,69.6152
-84.9518,-181.267,61.3788
-85.8744,-187.802,56.6326
-85.4975,-198.523,54.883
-83.174,-178.004,67.1786
-82.9856,-183.672,69.7517
-85.0446,-194.92,68.1709
-85.6205,-199.252,57.5979
-84.4687,-179.77,63.1039
-83.6514,-178.152,65.8397
-85.6176,-199.29,56.4435
-85.443,-183.014,59.7701
-83.8431,-188.699,69.8766
-85.5318,-197.656,64.9888
-85.3263,-196.225,67.1092
-82.9508,-180.658,68.8352
-85.7098,-199.086,58.711
-85.7052,-198.183,62.9279
-85.7171,-198.471,61.3341
-83.6429,-187.25,70.0443
-85.6304,-195.341,53.0172
-85.6021,-196.327,53.1768
-85.9508,-190.873,54.1683
-85.723,-194.277,52.9434
-85.7155,-199.161,55.2933
-85.9097,-184.876,58.3805
-85.5255,-196.683,66.5564
-85.6536,-197.2,53.4431
-84.9273,-193.167,69.1979
-83.4944,-185.743,70.2052
-85.1833,-194.338,68.7731
-83.0935,-182.312,69.6034
-85.4039,-195.764,67.63
-84.7052,-191.947,69.5507
-84.2059,-178.673,64.8379
-85.8605,-198.9,59.723
-86.1489,-188.76,55.5554
-85.7822,-197.823,64.4125
-86.1893,-186.792,56.9892
-83.3782,-178.261,67.813
-85.9031,-193.129,52.9648
-85.7763,-198.035,53.7608
-85.5929,-182.109,60.239
-83.2299,-179.526,68.6731
-84.5786,-190.684,69.8899
-85.1675,-180.517,61.9486
-85.7534,-196.979,66.0678
-83.4138,-184.237,70.2664
-86.0076,-198.382,62.3038
-86.0868,-183.891,58.7725
-86.0685,-198.709,60.7083
-85.567,-195.339,68.1934
-86.0276,-199.575,56.8995
-84.393,-189.355,70.1504
-85.9417,-198.813,54.1322
-83.2903,-181.087,69.4205
-84.8063,-179.233,63.7315
-86.0382,-199.61,55.7341
-86.1276,-199.426,58.0465
-85.7952,-196.169,67.0507
-86.0732,-198.01,63.8326
-85.3458,-193.772,69.405
-86.3715,-189.778,54.5034
-86.2211,-191.983,53.1554
-84.1369,-177.927,66.1738
-83.9916,-177.746,66.6649
-86.0112,-197.165,65.6248
-85.1564,-192.579,69.8238
-84.2304,-187.926,70.3937
-86.431,-185.784,57.3831
-86.5522,-187.749,55.9863
-83.4578,-182.854,70.1623
-86.26,-199.208,59.0964
-85.6618,-194.811,68.8072
-84.9864,-191.313,70.1854
-84.0195,-186.412,70.593
-86.1389,-199.456,54.5252
-83.6374,-178.544,68.3895
-85.8367,-181.269,60.7834
-85.9051,-195.818,67.4166
-86.2251,-182.947,59.1829
-86.3267,-198.594,61.6755
-84.5221,-178.282,65.4356
-86.0815,-196.303,66.568
-83.5475,-179.96,69.2506
-86.2687,-197.318,65.1263
-86.3833,-198.177,63.2314
-85.4424,-179.889,62.5536
-84.0468,-177.647,67.3162
-83.8712,-184.868,70.7341
-84.8527,-189.971,70.4793
-86.44,-198.997,60.0865
-86.6135,-190.868,53.4821
-86.6337,-184.8,57.7789
-86.2539,-197.338,52.7588
-86.2777,-196.414,52.5672
-85.5444,-193.241,70.0614
-83.6813,-181.564,70.0276
-86.3475,-195.352,52.4177
-86.7998,-188.748,54.8899
-86.2896,-198.199,53.0258
-86.4553,-199.899,56.2062
-86.8644,-186.734,56.3519
-85.8252,-194.337,69.4352
-86.0635,-195.374,67.9308
-85.4195,-192,70.4572
-86.4319,-194.249,52.3378
-86.5078,-199.767,57.3583
-86.3176,-196.408,66.1202
-84.7361,-188.621,70.7054
-86.4556,-199.923,55.0262
-85.1379,-178.78,64.3811
-86.5052,-197.493,64.5871
-83.8898,-183.421,70.7253
-86.4026,-199.02,53.3619
-86.5675,-193.133,52.3135
-86.2837,-195.806,67.0081
-86.6557,-198.422,62.6229
-86.4273,-182.048,59.6519
-86.6673,-198.815,61.0534
-86.6721,-199.567,58.4761
-83.9482,-178.868,68.9911
-84.5903,-187.125,70.9441
-85.2613,-190.668,70.8138
-84.204,-177.788,67.9617
-86.8282,-183.801,58.1722
-86.1112,-180.533,61.3826
-84.7773,-177.964,66.0028
-86.556,-196.546,65.6564
-83.9337,-180.361,69.7808
-87.019,-189.756,53.8042
-86.5906,-199.702,53.7667
-86.8285,-199.288,59.4701
-86.8219,-191.964,52.4489
-86.273,-194.937,68.5136
-86.7688,-197.651,64.0297
-84.4047,-185.568,71.1378
-87.15,-185.706,56.7549
-85.7822,-192.686,70.725
-87.21,-187.68,55.3234
-85.7736,-179.317,63.264
-86.0676,-193.897,70.1207
-84.0455,-182.069,70.5836
-86.5759,-195.814,66.5091
-85.1915,-189.274,71.0593
-86.9544,-198.655,62.0032
-86.5079,-195.326,67.4644
-85.6787,-191.358,71.1036
-86.8111,-196.65,65.1793
-86.8687,-200.255,55.5125
-86.938,-200.131,56.6772
-87.0202,-199.065,60.4384
-87.0261,-182.844,58.5792
-84.9103,-177.662,66.6137
-84.3676,-184.051,71.2185
-86.6851,-181.208,60.2156
-85.4243,-178.349,65.0659
-87.0415,-197.814,63.4559
-87.0271,-199.883,57.8125
-87.1724,-190.825,52.7397
-84.4922,-178.031,68.5761
-85.116,-187.82,71.2645
-87.3502,-184.702,57.1249
-84.2978,-179.268,69.5623
-86.9118,-200.181,54.2706
-86.5192,-194.53,69.0543
-87.4293,-188.663,54.1995
-86.8615,-198.363,52.3547
-86.3892,-179.855,62.0394
-86.8425,-195.853,65.963
-87.0259,-196.805,64.699
-87.545,-186.631,55.7084
-86.8777,-197.399,52.1241
-85.6076,-189.977,71.4216
-87.2071,-199.607,58.8603
-84.3272,-180.8,70.384
-86.8991,-199.166,52.6304
-86.9464,-196.384,51.9781
-86.3369,-193.421,70.8176
-87.3001,-198.842,61.3882
-84.9654,-177.434,67.2952
-86.0815,-192.118,71.3811
-86.8475,-195.254,66.937
-86.752,-194.882,67.9737
-84.9522,-186.295,71.5044
-87.0373,-195.337,51.8566
-87.2861,-198.04,62.8618
-87.1053,-194.27,51.7319
-84.4536,-182.622,71.1563
-87.1579,-193.119,51.5967
-86.0255,-178.832,63.939
-87.2474,-181.944,59.0681
-87.3961,-199.386,59.8313
-87.2635,-196.971,64.1652
-87.5473,-183.678,57.5217
-87.351,-191.928,51.657
-87.1103,-199.839,53.0341
-87.5942,-189.687,53.0637
-87.165,-195.878,65.4282
-85.5617,-188.508,71.6405
-86.9585,-180.439,60.8454
-86.0384,-190.691,71.7451
-87.328,-200.491,56.0023
-84.9155,-184.765,71.6203
-85.6864,-177.96,65.7275
-87.8273,-185.569,56.1039
-87.8247,-187.559,54.6339
-84.8128,-178.335,69.1579
-87.4361,-200.254,57.1447
-87.32,-200.512,54.8096
-86.7929,-194.066,69.6382
-84.6599,-179.724,70.0875
-87.1425,-195.22,66.3551
-87.5738,-198.33,62.2619
-85.1419,-177.396,67.9917
-87.6295,-199.077,60.7808
-87.5481,-197.128,63.594
-86.9832,-194.401,68.483
-87.5464,-199.973,58.2461
-87.14,-194.738,67.4125
-84.7321,-181.315,70.9226
-86.6288,-192.887,71.5151
-86.6811,-179.3,62.7711
-87.7151,-190.718,51.9322
-85.4885,-187.019,71.8576
-87.4508,-195.962,64.865
-87.8053,-182.689,57.9522
-87.4285,-200.352,53.5356
-85.988,-189.243,72.0152
-84.9496,-183.249,71.6065
-86.4524,-191.476,72.0725
-87.5572,-181.089,59.6297
-88.0276,-188.543,53.4774
-88.0469,-184.535,56.4648
-87.7869,-199.682,59.2377
-86.3073,-178.356,64.682
-88.1611,-186.481,55.0256
-85.8438,-177.595,66.4416
-87.4808,-195.203,65.7755
-87.8244,-197.348,63.0129
-87.6769,-196.154,64.3153
-87.9297,-198.537,61.6658
-85.451,-185.482,71.9798
-87.0842,-193.543,70.2776
-87.2544,-179.785,61.5211
-85.1537,-178.686,69.7581
-85.4086,-177.581,68.67
-87.5101,-198.311,51.7857
-87.4493,-194.613,66.7878
-87.9943,-199.4,60.1888
-87.8163,-200.653,56.4893
-87.7509,-200.775,55.3246
-87.5345,-199.159,51.9924
-88.1361,-189.536,52.2895
-85.0659,-180.134,70.6651
-87.2844,-193.903,69.0662
-87.5721,-197.331,51.6466
-87.4062,-194.201,67.9287
-87.9009,-191.816,50.8786
-86.4395,-189.996,72.3862
-85.9974,-187.776,72.2328
-87.9501,-200.361,57.6037
-88.2858,-183.513,56.8703
-87.8373,-193.012,50.9731
-85.1692,-181.877,71.4545
-88.0486,-181.805,58.4612
-87.6742,-196.311,51.5227
-86.9544,-192.249,72.215
-88.4131,-187.426,53.9178
-87.8143,-200.706,54.1117
-87.8142,-194.155,51.1844
-88.4609,-185.386,55.4206
-85.9125,-177.258,67.2
-87.7883,-195.22,65.1693
-87.9373,-196.337,63.744
-86.9233,-178.762,63.541
-87.7523,-195.24,51.379
-87.6946,-199.835,52.3599
-88.1329,-197.566,62.4323
-88.1392,-200.044,58.654
-85.4861,-183.938,72.0246
-87.8558,-180.327,60.2768
-88.2805,-198.797,61.0778
-88.2211,-190.56,51.0965
-86.5533,-177.9,65.4213
-87.8255,-194.571,66.1959
-85.9832,-186.217,72.3461
-86.9033,-190.798,72.6988
-88.5731,-188.377,52.7222
-86.4475,-188.538,72.614
-88.357,-199.716,59.6095
-87.4226,-193.081,70.9843
-85.7061,-177.856,69.248
-88.0493,-195.346,64.5509
-85.5066,-179.079,70.3077
-87.7868,-194.039,67.2997
-88.5624,-182.516,57.3214
-88.2355,-196.529,63.1716
-88.7252,-184.342,55.8088
-88.7434,-186.302,54.3204
-87.561,-179.225,62.2775
-87.6032,-193.381,69.6848
-88.0044,-200.313,52.8865
-87.707,-193.713,68.4246
-85.4784,-180.624,71.2009
-86.0545,-177.064,67.9617
-88.2078,-200.999,55.8498
-88.3547,-180.914,59.0204
-88.3224,-200.765,56.9714
-88.4918,-197.798,61.8618
-85.6674,-182.493,71.9292
-88.2218,-200.991,54.659
-88.6734,-189.361,51.5182
-88.1378,-194.559,65.5672
-87.2051,-178.265,64.3057
-88.4913,-200.407,58.0659
-88.644,-199.103,60.4951
-86.0554,-184.683,72.409
-88.3326,-195.456,63.9602
-86.7419,-177.474,66.1862
-86.9364,-189.292,72.9442
-88.9554,-187.224,53.1767
-86.509,-186.984,72.7419
-88.1357,-179.638,60.9752
-87.4368,-191.634,72.8697
-89.0338,-185.2,54.7195
-88.9717,-183.282,56.223
-88.5971,-196.719,62.6061
-88.1402,-193.958,66.6317
-88.7534,-200.079,59.0461
-88.3657,-200.773,53.4689
-88.826,-181.59,57.852
-86.035,-178.182,69.8578
-86.2876,-177.146,68.6826
-88.2602,-199.051,51.4941
-88.2646,-198.16,51.3469
-85.8643,-179.507,70.8797
-87.7864,-192.556,71.673
-88.1425,-193.5,67.7724
-88.863,-198.073,61.2906
-85.936,-181.164,71.7199
-88.431,-194.573,64.9241
-88.0679,-193.183,69.0145
-87.955,-192.86,70.3187
-87.8178,-178.644,63.0873
-88.3486,-197.188,51.2386
-89.1151,-188.147,51.989
-88.7166,-191.656,50.3412
-88.6673,-180.157,59.6739
-88.3811,-199.771,51.8373
-88.6804,-195.618,63.3803
-88.7398,-201.124,56.356
-86.1752,-183.192,72.3737
-88.6568,-192.832,50.5361
-86.8643,-177.028,67.003
-88.6464,-201.271,55.219
-88.4517,-196.163,51.1462
-88.9301,-190.41,50.3898
-89.3216,-186.081,53.6095
-87.4425,-190.097,73.2203
-88.9838,-199.434,59.932
-86.9896,-187.746,73.1228
-88.6041,-193.986,50.7766
-88.5315,-195.089,50.9837
-86.5824,-185.442,72.7965
-88.8495,-200.834,57.4501
-87.4394,-177.753,65.1138
-89.3631,-184.092,55.1595
-88.5079,-193.895,65.9805
-88.9553,-196.959,62.0373
-89.2736,-182.306,56.687
-88.7278,-201.182,54.0356
-88.4264,-179.024,61.7693
-89.0847,-200.418,58.4922
-88.657,-200.348,52.352
-89.284,-189.135,50.7751
-88.7521,-194.648,64.2969
-89.0828,-180.706,58.4154
-88.4915,-193.398,67.0838
-89.4829,-186.978,52.4307
-86.552,-177.394,69.2975
-86.4055,-178.564,70.4385
-89.2665,-198.378,60.7275
-86.3082,-180.003,71.4431
-89.0733,-195.831,62.809
-86.9809,-176.717,67.7941
-88.5089,-193.009,68.3074
-86.4337,-181.775,72.2103
-89.6812,-184.97,54.0267
-88.0711,-178.107,63.9095
-87.4797,-188.534,73.4099
-88.4553,-192.662,69.6084
-86.7467,-183.922,72.7736
-87.0857,-186.226,73.1775
-89.6338,-183.033,55.579
-88.8371,-193.917,65.3135
-88.3664,-192.392,70.9296
-88.0304,-190.992,73.3966
-88.9677,-179.492,60.4045
-89.3733,-199.78,59.3829
-88.27,-192.014,72.3009
-87.6,-177.247,65.9088
-89.1479,-201.444,55.7602
-89.3417,-197.21,61.4724
-88.9429,-200.861,52.8617
-89.25,-201.221,56.8574
-89.577,-181.35,57.2446
-89.6867,-187.936,51.2181
-89.164,-194.809,63.6782
-89.1133,-201.503,54.6072
-88.8893,-193.303,66.4163
-89.8837,-185.821,52.8934
-89.4345,-200.802,57.9242
-88.6489,-178.445,62.5732
-89.4442,-179.946,59.094
-89.6066,-198.722,60.1607
-89.4551,-196.061,62.2394
-86.9118,-177.66,69.8977
-87.178,-176.658,68.5953
-88.9839,-198.928,51.0536
-90.0256,-183.848,54.4938
-86.7634,-178.951,71.0124
-89.0272,-198.025,50.9444
-88.9141,-192.861,67.5798
-86.7683,-180.529,71.9437
-88.0744,-189.383,73.6848
-89.2108,-193.949,64.6328
-89.0759,-199.692,51.33
-87.6271,-186.969,73.5532
-89.2509,-201.316,53.4019
-86.9389,-182.471,72.641
-89.977,-182.054,56.056
-87.7521,-176.765,66.7665
-87.2808,-184.682,73.1571
-89.1333,-197.053,50.8703
-88.2804,-177.539,64.7214
-90.0999,-186.697,51.6966
-89.7443,-200.147,58.8458
-88.919,-192.518,68.8697
-89.7559,-197.548,60.9133
-89.7812,-190.121,49.9514
-89.2625,-196.022,50.799
-89.5372,-194.999,63.0705
-89.6498,-191.405,50.1074
-89.9824,-188.814,50.0919
-89.269,-178.805,61.1891
-88.8828,-192.205,70.1796
