-67.5824,-225.888,36.6448
-67.2022,-211.38,34.4058
-66.449,-225.756,46.1864
-67.8433,-220.64,37.001
-66.5173,-221.43,48.8239
-66.0493,-233.501,43.2556
-66.7966,-217.585,51.6354
-67.5951,-209.017,52.6188
-67.5496,-211.209,53.3281
-66.5067,-227.378,45.8169
-66.9894,-231.935,38.5848
-67.3819,-229.758,37.3886
-66.2262,-234.682,41.4867
-66.467,-228.999,45.5136
-67.1786,-209.728,34.5592
-68.1004,-218.575,36.2617
-67.8448,-214.679,34.5668
-68.0204,-216.567,35.3854
-66.7364,-222.879,48.284
-66.9437,-218.929,51.1245
-66.5167,-230.596,45.1978
-67.6887,-212.755,33.9454
-68.1712,-222.128,36.4509
-67.7666,-206.817,42.238
-67.9729,-206.511,45.9336
-66.8835,-234.021,39.9621
-66.3309,-235.12,43.0806
-66.9683,-224.413,47.8226
-68.0881,-227.433,36.3935
-67.6988,-211.226,33.558
-66.6145,-232.178,44.9642
-67.1521,-220.242,50.534
-67.5966,-208.071,36.5788
-68.2393,-209.681,53.5539
-67.093,-226.006,47.4387
-68.5607,-223.657,36.0387
-68.6541,-220.001,35.7952
-66.7335,-233.758,44.7494
-67.1707,-227.636,47.113
-68.4032,-210.889,54.0222
-68.3618,-212.244,54.0731
-67.9366,-210.237,33.3037
-68.1756,-212.057,33.0454
-68.3733,-214.019,33.4248
-68.3011,-213.63,53.8477
-67.433,-221.649,49.9423
-68.588,-215.967,34.1664
-68.0184,-207.354,38.5839
-68.2334,-215.034,53.4579
-68.7656,-217.93,35.0205
-67.9078,-208.692,34.754
-67.2209,-229.245,46.8206
-68.1118,-216.377,53.059
-68.13,-231.142,37.2866
-68.6233,-207.569,52.4057
-68.6937,-207.048,51.0066
-67.8175,-233.256,38.4789
-67.1337,-236.038,41.2861
-68.0655,-217.752,52.5856
-68.6984,-206.53,44.3617
-67.6607,-223.084,49.4338
-67.3193,-230.815,46.5528
-66.9631,-235.351,44.5836
-66.9773,-236.612,42.8446
-68.9167,-206.646,49.5743
-68.9851,-225.115,35.6882
-68.8742,-208.32,53.5805
-68.7043,-228.863,36.2169
-69.1582,-221.45,35.3986
-67.8301,-224.639,48.9566
-68.1423,-219.116,52.0616
-67.6953,-235.354,39.7627
-68.6922,-206.875,40.6945
-67.5024,-232.363,46.3282
-68.7074,-211.232,32.2907
-67.9791,-226.242,48.6444
-68.948,-213.298,32.4341
-69.2765,-206.443,48.0983
-69.1725,-215.29,33.0013
-69.4614,-219.31,34.6708
-68.3219,-220.463,51.5002
-69.4033,-217.253,33.822
-69.2715,-209.465,54.432
-68.0626,-227.833,48.334
-68.6984,-209.318,33.1403
-67.6911,-233.97,46.1588
-67.464,-236.911,44.4083
-68.7522,-232.482,37.0491
-69.4845,-226.541,35.4593
-68.1262,-229.371,48.0707
-69.5195,-210.836,54.8038
-68.4166,-234.599,38.2615
-69.7146,-222.878,35.0614
-67.8383,-237.423,40.9861
-68.5742,-221.849,50.9271
-69.6546,-212.258,54.8534
-68.895,-207.983,35.1261
-69.5333,-206.626,42.8061
-69.2925,-230.231,36.0173
-69.035,-207.274,37.092
-67.7712,-237.981,42.6113
-69.7129,-213.667,54.5949
-68.2813,-230.945,47.8532
-69.8561,-206.438,46.5388
-68.2571,-236.769,39.4129
-68.0103,-235.523,45.9985
-69.6638,-215.111,54.2411
-68.7891,-223.246,50.3922
-69.5545,-212.417,31.6102
-69.5671,-216.479,53.888
-69.8256,-214.537,31.9877
-70.1437,-220.701,34.369
-70.0208,-216.552,32.698
-68.4585,-232.523,47.656
-68.9512,-224.771,49.97
-69.5356,-217.874,53.4032
-70.0658,-206.999,53.3173
-69.5316,-210.211,31.943
-70.1861,-218.611,33.5427
-69.6164,-206.824,39.1815
-70.0091,-227.938,35.1802
-69.2103,-233.834,36.7757
-69.027,-226.344,49.6359
-68.1736,-238.892,40.6574
-68.8217,-236.041,37.8692
-70.1357,-207.858,54.5662
-70.3033,-224.321,34.7804
-70.2229,-206.506,51.7927
-68.153,-238.329,44.1423
-69.5778,-219.209,52.8824
-69.029,-227.92,49.3861
-68.539,-238.186,39.0524
-69.7349,-231.585,35.7176
-68.4299,-237.082,45.8549
-68.2165,-239.425,42.309
-68.6726,-234.074,47.5135
-69.048,-229.439,49.2066
-70.4991,-206.514,44.9271
-70.5342,-206.296,50.2964
-70.5072,-209.172,55.2853
-69.718,-220.593,52.3065
-68.2656,-240.414,40.324
-69.8544,-208.516,33.5422
-70.3739,-206.645,41.2602
-68.9532,-237.478,37.4643
-69.18,-231.03,49.0948
-68.4861,-239.738,38.6883
-70.4687,-213.677,31.1113
-70.7959,-222.116,34.0763
-69.4791,-235.216,36.3633
-70.6733,-215.798,31.6114
-68.1247,-241.982,39.9463
-68.3187,-240.986,41.9687
-70.4389,-229.306,34.8288
-70.7912,-210.675,55.631
-70.811,-225.69,34.4598
-69.0103,-235.645,47.3709
-68.3356,-241.294,38.2478
-69.9363,-221.963,51.7078
-70.3589,-211.39,31.0979
-70.9942,-206.299,48.7326
-70.9083,-217.858,32.4331
-68.6939,-239.803,43.9254
-67.8779,-243.598,39.5589
-68.9043,-239.004,37.0575
-68.0429,-242.882,37.8505
-71.0077,-219.937,33.3187
-69.3517,-232.583,48.9674
-70.1713,-207.366,35.5574
-68.2056,-242.569,41.6716
-70.0672,-232.946,35.3657
-71.066,-212.155,55.5544
-68.65,-240.506,36.577
-68.9978,-238.554,45.6866
-70.1369,-223.409,51.1655
-67.9089,-244.444,37.4389
-68.3836,-242.062,36.139
-69.546,-236.687,35.9161
-67.7923,-245.175,39.1684
-67.9986,-244.164,41.2632
-71.2023,-213.664,55.2721
-70.5558,-206.726,37.6098
-68.7631,-241.384,43.6693
-70.2622,-224.859,50.7114
-68.273,-243.634,35.722
-69.6057,-234.169,48.8545
-71.2213,-215.049,54.8398
-71.2007,-206.557,43.3825
-69.4432,-238.16,35.4285
-69.4774,-237.194,47.2878
-70.7647,-230.666,34.4456
-70.2952,-226.422,50.4374
-67.8877,-246.034,37.0374
-71.4079,-223.467,33.7794
-67.9401,-245.811,40.8903
-71.2078,-227.011,34.0559
-70.234,-234.34,34.8966
-71.5294,-206.39,47.1466
-71.19,-216.431,54.3509
-70.2613,-227.969,50.3137
-69.2255,-239.665,34.9597
-67.7798,-246.746,38.75
-70.7094,-209.373,32.2767
-68.1642,-245.168,35.3022
-70.161,-229.512,50.2414
-68.7318,-242.982,43.3604
-69.6698,-263.24,16.5403
-71.3536,-214.965,30.7043
-69.3093,-264.249,18.2821
-69.0144,-241.164,34.4945
-71.3936,-206.496,54.1696
-71.1945,-217.817,53.8178
-70.1718,-231.038,50.2084
-69.4906,-240.089,45.4918
-71.582,-217.08,31.339
-71.1938,-206.516,39.7072
-71.3043,-212.679,30.5425
-71.4799,-207.475,55.4392
-70.227,-235.818,34.3935
-69.9166,-235.775,48.7815
-67.96,-247.56,36.6199
-68.8783,-242.682,34.0756
-67.938,-247.379,40.4541
-71.7543,-221.292,33.06
-68.6277,-244.635,43.0066
-68.223,-246.71,34.9244
-71.6173,-206.047,52.6363
-71.7906,-219.132,32.2195
-71.2592,-219.145,53.2926
-70.9603,-232.035,33.9627
-70.2287,-232.639,50.2022
-67.8601,-248.318,38.3244
-68.8065,-244.213,33.6433
-70.111,-237.267,33.8816
-71.5643,-228.373,33.6227
-69.9651,-238.755,47.1798
-68.5231,-246.229,42.6302
-71.1745,-207.996,34.1465
-71.844,-208.928,56.1171
-70.4782,-262.234,15.0105
-71.9006,-224.805,33.3843
-68.7825,-245.732,33.2229
-69.6713,-241.668,45.2963
-71.9969,-206.009,51.0246
-70.3885,-265.066,16.3806
-71.3918,-220.579,52.7561
-68.3514,-248.174,34.5166
-72.143,-206.482,45.545
-70.0659,-266.099,17.966
-70.047,-238.701,33.384
-69.4442,-265.292,20.0694
-68.0984,-249.054,36.2427
-70.4737,-234.228,50.1818
-68.0643,-248.944,40.0013
-69.7764,-262.369,18.4724
-71.0552,-233.425,33.4568
-70.3535,-237.354,48.7443
-71.9284,-206.497,41.8424
-68.8114,-247.222,32.8129
-71.574,-210.49,31.3175
-68.4623,-247.851,42.1999
-69.9288,-240.176,32.9501
-68.0301,-249.804,37.8963
-70.9087,-264.241,14.9616
-71.5565,-221.955,52.1611
-69.6749,-243.258,45.0601
-72.2674,-210.466,56.2735
-71.509,-206.995,36.1345
-69.7566,-241.653,32.4671
-71.7661,-229.735,33.1189
-69.5792,-263.4,20.2579
-72.2297,-216.259,30.3286
-71.0527,-234.833,32.9342
-70.6824,-235.858,50.2013
-70.5057,-261.445,16.7721
-72.3893,-222.624,32.7151
-70.3722,-240.329,47.0845
-72.4705,-206.144,49.4248
-68.5874,-249.67,34.1383
-71.6954,-223.4,51.6036
-69.6899,-243.171,32.007
-72.2196,-214.005,30.0936
-70.1052,-267.033,19.6546
-69.5953,-244.929,44.7175
-68.9241,-248.693,32.4335
-68.3422,-250.532,35.8271
-72.5804,-212.067,56.0254
-72.3565,-226.142,32.9294
-72.4731,-218.309,31.1281
-68.1867,-250.446,39.5929
-72.5456,-220.463,31.9632
-69.6233,-244.637,31.5869
-71.7653,-224.905,51.1991
-68.5411,-249.401,41.7143
-70.7478,-238.923,48.767
-71.0404,-236.267,32.4251
-71.4514,-229.539,51.0837
-71.7652,-226.467,50.9784
-71.3437,-231.036,51.2014
-71.6595,-228.016,50.9883
-71.9138,-231.103,32.6032
-69.4983,-246.526,44.3464
-72.0292,-206.472,38.194
-72.7479,-213.53,55.6119
-71.2443,-232.641,51.3384
-69.5639,-246.162,31.2104
-68.2922,-251.267,37.4849
-71.6089,-263.577,13.8471
-70.577,-241.902,46.9528
-71.0112,-237.48,50.2962
-70.978,-237.678,31.9119
-72.7802,-206.443,43.9442
-71.6241,-262.11,13.4917
-71.2119,-234.212,51.5243
-71.2911,-260.583,15.0838
-69.1146,-250.173,32.0763
-72.8351,-214.961,54.9997
-72.0444,-208.877,32.9227
-69.5343,-247.664,30.7908
-68.8524,-251.133,33.765
-69.3229,-248.171,43.8817
-73.0675,-206.269,47.7862
-70.8782,-239.163,31.3816
-71.9617,-232.491,32.0499
-72.6205,-227.438,32.3796
-72.8677,-216.277,54.3787
-69.5009,-249.143,30.4314
-68.6315,-251.999,35.4761
-72.4782,-211.765,30.6699
-71.3284,-235.835,51.6986
-70.115,-261.657,20.324
-70.6247,-243.512,46.7577
-72.9297,-223.933,32.2934
-70.743,-240.625,30.9205
-70.6404,-260.764,18.6518
-71.0924,-240.489,48.748
-68.6642,-250.937,41.2617
-70.2085,-266.068,21.6793
-71.6565,-266.629,15.9212
-71.3359,-267.658,17.4336
-68.4519,-251.899,39.1446
-72.6751,-206.381,40.2663
-72.8902,-217.665,53.7999
-72.8353,-206.228,54.9619
-70.6521,-242.107,30.465
-71.3066,-239.08,50.4132
-70.5679,-245.163,46.5093
-69.2503,-249.788,43.4204
-72.9654,-205.654,53.3573
-72.003,-233.895,31.4809
-69.3015,-251.621,31.7723
-73.0933,-217.501,30.0134
-71.4482,-237.485,51.9226
-69.5588,-250.653,30.0538
-70.1949,-264.305,21.8518
-70.4638,-243.574,30.0514
-68.6129,-252.701,37.0926
-73.0703,-215.32,29.664
-72.7614,-228.788,31.7707
-73.2678,-221.765,31.6253
-72.4592,-207.633,34.7605
-69.1233,-252.561,33.4461
-72.1179,-265.485,14.5362
-72.9685,-218.995,53.2871
-73.3029,-219.616,30.8468
-70.4024,-245.07,29.6184
-73.0501,-207.377,56.0902
-71.3053,-242.089,48.7159
-70.4493,-246.804,46.1174
-70.7559,-267.725,21.3348
-72.0245,-235.296,30.979
-71.2826,-268.553,19.1042
-70.339,-246.576,29.2596
-73.3315,-205.714,51.7596
-71.5091,-259.939,17.0625
-71.6769,-239.058,52.1975
-71.6067,-240.649,50.5182
-68.9738,-253.384,35.0723
-69.6122,-252.179,29.7387
-70.2663,-248.469,45.6851
-73.0869,-220.473,52.7667
-73.5837,-206.351,46.1688
-70.2474,-248.07,28.8931
-73.3617,-225.209,31.7495
-72.8389,-230.148,31.1696
-72.3601,-260.334,13.5517
-71.9556,-235.761,53.1674
-71.3901,-243.731,48.5542
-68.8531,-252.408,40.7789
-71.9516,-236.725,30.4698
-70.384,-262.613,21.9625
-71.8972,-237.392,53.5509
-69.5066,-253.091,31.4426
-69.2888,-251.321,42.935
-70.0529,-249.589,28.4372
-72.1115,-234.152,52.7334
-70.6232,-260.066,20.4667
-73.4204,-206.416,42.4188
-72.8717,-209.913,31.9727
-72.5688,-264.281,13.3852
-73.4149,-208.833,56.5653
-69.9146,-251.134,28.0316
-68.7416,-253.318,38.7199
-72.3831,-232.598,52.3453
-71.3231,-245.374,48.3138
-71.8776,-238.144,29.9445
-73.2358,-221.928,52.2023
-72.9325,-206.727,36.7426
-71.8154,-242.236,50.5608
-69.4283,-253.998,33.08
-72.0167,-238.976,53.9494
-73.3527,-213.089,30.1791
-71.9434,-240.657,52.3783
-70.0937,-250.094,45.1856
-72.9378,-231.536,30.6194
-72.6725,-231.11,51.9561
-69.8568,-252.637,27.6622
-71.7851,-239.568,29.4656
-71.1877,-247.058,47.9429
-68.9514,-254.128,36.6736
-69.7603,-253.649,29.4174
-73.8398,-205.902,50.0572
-73.3534,-223.442,51.694
-71.3609,-259.217,18.9116
-71.8743,-243.876,50.4864
-71.6677,-241.029,29.0182
-73.5558,-226.525,31.0826
-73.7662,-210.425,56.4322
-72.9268,-229.635,51.5945
-73.7938,-223.047,31.1161
-73.3954,-225.02,51.3366
-72.3796,-259.27,15.4895
-71.461,-242.514,28.5842
-70.5861,-261.026,22.0927
-73.2079,-228.119,51.3719
-72.0866,-242.29,52.5181
-72.1792,-240.565,54.3101
-73.3493,-226.603,51.232
-69.7637,-254.537,31.0893
-73.924,-218.765,29.7029
-71.855,-245.556,50.2575
-71.0885,-248.707,47.5125
-73.8732,-216.572,29.1788
-69.3776,-254.805,34.6629
-71.3261,-243.995,28.1781
-73.0348,-262.677,12.6255
-72.372,-238.752,55.8136
-72.4108,-237.187,55.2161
-69.8731,-254.172,27.2985
-73.028,-232.911,30.1356
-73.9864,-220.897,30.4763
-72.1936,-243.928,52.4436
-69.4018,-252.826,42.4615
-74.0887,-211.956,56.0123
-71.2104,-245.498,27.7626
-70.985,-258.531,20.6698
-72.4741,-240.358,56.2495
-73.5057,-206.367,38.7788
-72.3614,-242.221,54.4999
-70.0235,-251.675,44.6885
-69.1372,-253.827,40.3412
-71.8444,-247.235,49.8687
-71.6839,-269.219,20.7343
-70.609,-259.521,22.2701
-70.225,-253.044,25.5282
-73.7069,-227.818,30.4191
-71.0984,-247.005,27.3647
-70.4232,-251.543,25.9656
-69.9167,-255.137,29.0773
-73.3491,-208.472,33.6154
-70.6448,-250.015,26.4571
-70.9188,-248.521,26.9386
-69.7879,-255.384,32.709
-74.2495,-213.362,55.4702
-72.278,-245.65,52.2463
-74.1773,-206.387,44.5768
-72.646,-242.026,56.5541
-72.685,-235.65,54.5072
-73.057,-234.306,29.6134
-70.1726,-254.551,25.1316
-69.1458,-254.723,38.2788
-70.8867,-250.337,47.0023
-71.265,-266.65,23.1641
-72.5468,-243.888,54.5715
-72.8599,-240.032,58.2398
-71.0675,-265.009,23.3182
-74.3524,-214.766,54.7934
-70.6155,-257.994,22.4868
-72.9863,-267.929,15.3488
-72.6606,-268.996,16.8379
-70.0401,-255.647,26.9888
-74.365,-206.082,48.4205
-71.7755,-248.952,49.432
-70.1998,-256.063,24.8177
-70.629,-256.478,22.7762
-73.0325,-235.736,29.1258
-73.7471,-211.152,31.2304
-69.4211,-255.464,36.2692
-74.1685,-224.301,30.4957
-70.0264,-256.012,30.7755
-72.9712,-238.34,57.6494
-74.3712,-216.058,54.1397
-72.3705,-247.38,51.8958
-73.8331,-229.175,29.8227
-73.1027,-241.787,58.6809
-72.3479,-258.511,17.481
-71.0196,-263.458,23.4995
-70.3168,-257.533,24.5015
-72.7803,-245.614,54.3993
-73.1083,-234.153,53.8515
-72.9528,-243.752,56.6853
-72.9559,-237.151,28.6414
-74.182,-214.403,29.5665
-71.2933,-256.985,20.9452
-74.1599,-206.378,40.9411
-70.8069,-254.907,23.1181
-69.8087,-256.104,34.3016
-71.7081,-268.223,22.7756
-70.0219,-253.225,44.1444
-70.1868,-256.569,28.7603
-74.4775,-217.471,53.5994
-73.4978,-266.691,14.0426
-72.858,-238.6,28.1623
-70.8026,-251.928,46.4817
-70.2157,-257.105,26.6118
-71.9842,-257.684,19.269
-69.6213,-254.296,41.9815
-70.9007,-261.912,23.6635
-70.5708,-258.986,24.1903
-71.6787,-250.585,48.9088
-73.9278,-230.557,29.3141
-72.643,-269.771,18.463
-74.5683,-222.176,29.8625
-72.7238,-240.034,27.6719
-73.8375,-207.357,35.4433
-72.4615,-249.092,51.3848
-70.7725,-260.46,23.931
-74.332,-205.441,53.9968
-74.6479,-220.055,29.2204
-69.4516,-255.201,39.888
-73.2374,-236.801,56.7642
-71.0409,-253.429,23.5269
-70.1989,-256.763,32.3788
-72.4977,-241.48,27.2559
-73.4682,-243.548,58.9135
-74.6325,-217.904,28.7358
-74.4333,-225.605,29.7913
-74.5684,-218.894,53.0325
-73.7783,-260.803,12.4231
-72.3606,-242.973,26.8116
-73.0343,-247.351,53.9914
-73.5197,-258.976,14.0714
-74.4139,-206.232,55.3567
-69.6003,-256.068,37.8482
-73.659,-232.63,53.1366
-72.222,-244.479,26.396
-71.2593,-251.921,23.9779
-73.3802,-245.489,56.6212
-73.9791,-231.952,28.7988
-74.5896,-205.417,52.3191
-70.3615,-257.432,30.4135
-70.4754,-258.538,26.2709
-71.5008,-250.435,24.4544
-72.0963,-245.979,25.9775
-74.93,-206.247,46.8001
-71.7284,-248.947,24.9876
-70.4544,-258.006,28.4055
-73.8692,-241.395,60.8337
-71.7105,-255.433,21.3095
-71.5508,-252.213,48.312
-71.9418,-247.496,25.515
-69.8807,-256.812,35.8618
-74.7174,-220.357,52.4571
-72.457,-250.787,50.8382
-70.7232,-253.551,45.9188
-73.981,-265.292,12.9501
-74.5914,-226.902,29.102
-73.8262,-239.547,60.1861
-74.8225,-206.395,43.013
-74.0099,-233.359,28.3522
-74.1888,-209.424,32.6437
-74.614,-207.454,56.2422
-70.1401,-254.716,43.6593
-74.09,-231.237,52.4651
-74.1341,-243.296,61.2067
-73.2641,-249.157,53.4553
-70.3136,-257.444,33.9209
-74.3519,-206.699,37.412
-74.8579,-221.88,51.912
-70.7974,-259.924,25.9115
-74.954,-223.437,29.2414
-72.4555,-269.759,22.2259
-69.864,-255.711,41.5172
-73.7478,-235.375,55.7762
-73.9502,-245.329,58.8542
-74.0136,-234.756,27.8582
-74.6222,-212.416,30.6187
-73.4711,-258.055,16.0991
-70.5596,-258.161,31.9847
-73.7853,-247.312,56.2096
-74.4674,-229.868,51.9175
-74.9563,-215.673,28.965
-74.7159,-228.223,28.5349
-75.0483,-205.644,50.6467
-69.8359,-256.61,39.4419
-72.904,-270.542,20.0509
-72.3165,-252.501,50.2085
-74.982,-223.493,51.4465
-73.9362,-236.17,27.3902
-75.2014,-221.324,28.6547
-71.0815,-261.325,25.5573
-72.582,-256.209,19.6771
-70.7415,-259.416,28.024
-70.7156,-258.831,30.049
-74.9486,-208.837,56.4767
-72.0893,-253.943,21.7239
-71.4684,-253.901,47.7239
-74.7933,-228.385,51.4851
-73.8175,-237.605,26.8992
-70.0499,-257.421,37.4228
-73.1654,-257.133,17.9781
-75.0986,-225.17,51.2144
-73.2948,-250.912,52.8451
-71.3827,-262.747,25.2778
-75.0065,-226.815,51.2423
-71.6677,-264.199,25.0113
-74.8158,-229.571,27.9927
-73.703,-239.052,26.4244
-71.9874,-265.672,24.7681
-70.7679,-255.074,45.4003
-75.3741,-219.184,28.2707
-75.2695,-210.343,56.1675
-74.1751,-237.824,59.2699
-75.2291,-224.663,28.4881
-74.8775,-206.436,39.4974
-73.5641,-240.508,25.993
-74.6286,-245.203,61.2024
-70.4417,-258.1,35.4638
-72.2752,-267.203,24.4947
-74.5605,-263.659,12.1322
-72.3663,-252.387,22.129
-70.3073,-256.175,43.1188
-73.4681,-242.05,25.5676
-74.1158,-249.105,55.6238
-72.1774,-254.158,49.6218
-75.4881,-211.731,55.6939
-74.895,-231.024,27.5522
-74.6672,-208.16,34.3012
-70.8294,-258.817,33.5614
-75.4995,-206.344,45.1946
-74.3674,-234.033,54.79
-71.1009,-260.808,27.5957
-73.3941,-243.568,25.1918
-73.2179,-252.65,52.1991
-72.5749,-250.92,22.5828
-74.5293,-247.172,58.4924
-70.1989,-257.104,41.0291
-75.6474,-213.148,55.1121
-71.0261,-259.527,31.6308
-71.3604,-255.461,47.146
-71.1003,-260.181,29.6645
-72.7913,-249.411,23.0602
-75.5868,-205.873,48.9903
-73.2505,-245.058,24.7174
-75.442,-225.971,27.8331
-74.9359,-232.409,27.1209
-75.7371,-214.538,54.465
-75.6229,-222.578,27.9931
-72.9856,-247.968,23.6496
-73.1425,-246.541,24.2416
-70.3073,-257.975,38.9669
-72.7478,-268.703,24.1283
-75.0187,-210.658,31.8796
-74.396,-269.047,14.8712
-75.8435,-215.877,53.824
-73.1066,-254.67,20.0594
-70.8631,-256.617,44.8223
-74.9451,-233.836,26.6491
-75.4764,-206.451,41.5559
-70.5824,-258.694,36.9694
-71.4583,-262.182,27.2381
-74.269,-250.937,54.9169
-75.6926,-216.958,28.3427
-75.4344,-213.706,29.9557
-74.1787,-270,16.3623
-75.5628,-227.315,27.2531
-74.6775,-236.422,58.0577
-72.0471,-255.794,48.9945
-73.0496,-254.42,51.5248
-74.9419,-259.218,12.8873
-74.8818,-235.245,26.1651
-75.9077,-220.45,27.6678
-75.9736,-217.274,53.2175
-71.007,-259.452,35.0483
-75.1838,-207.288,36.1417
-70.5984,-257.564,42.6572
-73.403,-271.177,21.5436
-75.0135,-232.726,53.8633
-74.8046,-267.808,13.6158
-75.2133,-247.078,60.8262
-74.8453,-236.695,25.7129
-75.944,-223.827,27.3333
-74.9384,-249.069,57.8865
-75.361,-242.729,63.2993
-71.3478,-260.136,33.1588
-75.47,-244.961,63.5322
-71.8946,-263.534,26.8843
-71.4729,-261.575,29.2538
-75.6625,-228.684,26.7792
-71.4015,-257.019,46.5632
-74.7514,-258.005,14.9111
-70.5866,-258.462,40.5713
-74.7441,-238.149,25.2674
-76.1151,-218.774,52.5848
-74.1065,-270.899,17.8541
-71.4743,-260.85,31.2285
-74.2682,-252.769,54.2188
-73.9256,-255.723,18.5395
-74.6598,-239.62,24.7896
-75.7879,-205.428,54.2605
-73.5278,-253.1,20.4601
-75.865,-205.163,52.7403
-70.7949,-259.284,38.521
-72.9049,-256.104,50.8813
-72.3071,-264.926,26.5111
-76.1463,-206.091,47.3429
-73.3888,-270.14,23.5704
-75.7983,-230.137,26.3572
-75.4352,-240.862,62.5469
-74.4623,-256.968,16.8969
-71.0845,-258.04,44.3216
-76.2597,-220.348,52.0013
-74.6076,-241.125,24.3894
-72.0423,-257.416,48.372
-76.106,-206.434,43.6637
-75.4,-261.808,11.8712
-75.6211,-231.447,52.9086
-76.1773,-225.115,26.644
