-48.2913,-115.481,20.2387
-48.8903,-104.892,8.09119
-48.5152,-118.053,19.0327
-48.0589,-110.799,20.1547
-48.4775,-113.924,13.1001
-48.0266,-107.076,19.4853
-48.553,-118.357,18.4716
-48.7447,-111.164,8.75349
-48.0752,-103.914,18.9066
-48.4906,-115.113,14.3458
-48.5724,-117.717,19.599
-48.5191,-116.348,15.4846
-49.1638,-101.775,9.05223
-49.1404,-100.156,11.3594
-48.6589,-118.071,17.2219
-48.2559,-111.577,20.387
-48.4571,-114.296,20.5367
-48.8319,-100.048,14.6395
-48.7367,-118.602,17.9422
-48.7144,-113.419,12.1349
-48.7072,-117.566,16.489
-48.8474,-112.654,10.0965
-49.1972,-103.977,8.19441
-48.7701,-100.338,15.4791
-48.9959,-99.9121,13.7614
-48.7354,-117.333,20.1038
-48.3068,-107.913,19.7037
-48.8479,-113.034,11.1444
-48.6493,-116.209,20.4168
-48.7543,-114.564,13.4672
-48.9851,-112.068,9.07745
-48.8713,-118.743,19.2422
-48.7496,-115.763,14.6829
-48.5253,-112.368,20.5758
-48.9077,-119.04,18.6891
-48.7688,-100.785,16.3011
-48.3755,-104.839,19.2339
-49.434,-101.224,9.44525
-48.8325,-116.994,15.7809
-48.9362,-118.421,19.7705
-49.1625,-109.053,7.84756
-49.2194,-107.937,7.78191
-49.4693,-100.359,10.7051
-48.9809,-118.778,17.4363
-49.3223,-99.8321,12.9569
-48.7778,-115.049,20.6638
-49.4975,-103.104,8.33212
-48.5557,-108.731,19.9527
-49.0513,-119.294,18.1588
-49.2791,-106.84,7.84632
-49.0201,-118.229,16.7276
-48.8328,-101.327,17.0286
-48.9841,-114.105,12.5526
-49.5788,-100.733,10.0127
-49.2655,-110.128,8.05644
-48.8035,-113.149,20.7395
-49.0023,-115.206,13.8328
-49.1716,-119.458,19.3803
-49.0297,-116.424,15.0224
-49.2267,-119.751,18.8529
-49.1489,-118.051,20.2613
-49.0445,-116.935,20.5869
-49.1936,-113.375,10.5403
-49.1531,-113.687,11.5654
-48.7222,-109.568,20.2064
-49.1314,-117.657,16.0399
-49.5045,-105.861,7.87713
-49.2939,-112.918,9.45635
-48.6875,-105.744,19.4177
-49.2576,-119.133,19.9291
-49.6137,-99.8861,12.1558
-49.3521,-120.018,18.3238
-49.2764,-119.492,17.6416
-48.9241,-101.953,17.7236
-49.7802,-102.367,8.54797
-49.2985,-118.93,16.949
-49.1203,-115.803,20.8427
-49.4887,-111.129,8.32439
-49.0649,-113.896,20.9303
-48.8713,-110.376,20.4569
-49.5135,-120.483,19.045
-49.4768,-120.174,19.5954
-49.2634,-114.735,12.9606
-49.2567,-115.868,14.2046
-49.3136,-117.106,15.312
-49.7741,-104.816,7.92976
-49.5633,-120.248,17.796
-49.602,-120.767,18.5001
-49.4102,-118.373,16.2701
-49.4633,-118.781,20.4335
-49.5519,-119.842,20.1413
-49.0753,-111.171,20.6997
-49.0575,-102.673,18.3611
-49.4643,-117.676,20.7333
-48.9723,-106.642,19.6138
-49.9501,-100,11.4319
-50.0246,-101.701,8.91981
-49.5863,-119.656,17.149
-49.4632,-114.337,12.0148
-49.5998,-113.689,9.90833
-49.777,-121.224,19.2037
-49.5567,-114.016,10.9948
-49.7711,-121.01,17.9743
-49.3585,-114.682,21.0492
-49.7057,-112.104,8.60844
-49.7945,-120.887,19.7601
-49.4679,-116.555,20.9807
-49.8399,-121.524,18.6703
-49.2897,-111.963,20.9166
-49.5261,-116.535,14.5655
-49.5842,-117.78,15.5821
-49.5165,-115.362,13.3431
-49.6733,-119.07,16.515
-50.1042,-103.896,8.04222
-49.8817,-99.7991,13.8228
-49.8497,-120.429,17.3212
-49.7556,-119.48,20.665
-49.7881,-99.9968,14.6596
-49.8829,-120.558,20.3335
-50.251,-101.149,9.39817
-49.2785,-103.528,18.8509
-49.2201,-107.489,19.8717
-49.9583,-121.775,18.1324
-50.2105,-100.256,10.7282
-49.7677,-118.434,20.8857
-49.8047,-100.242,15.4564
-49.5095,-112.77,21.0732
-50.0466,-121.919,19.4038
-50.0447,-121.62,19.9482
-50.0187,-121.214,17.4976
-50.3196,-100.656,10.0218
-50.0559,-107.833,7.70741
-50.1322,-99.6901,13.0353
-50.0771,-108.929,7.69002
-49.7248,-114.956,12.4275
-49.8341,-118.473,15.8147
-49.9221,-119.799,16.7008
-50.1007,-122.243,18.8642
-49.6678,-115.431,21.2179
-49.7914,-117.213,14.8703
-49.9702,-112.998,8.97604
-49.7644,-116.009,13.7381
-50.0677,-120.218,20.8583
-49.8563,-117.314,21.1578
-49.4362,-108.34,20.1668
-50.1303,-121.298,20.4931
-50.1776,-106.754,7.76659
-50.4284,-103.088,8.2085
-49.8666,-100.602,16.2495
-50.1866,-121.986,17.6353
-49.8975,-114.613,11.4663
-50.218,-122.514,18.3196
-49.5051,-104.453,19.1767
-49.9408,-114.342,10.4252
-50.1904,-109.987,7.82703
-50.1655,-120.568,16.882
-50.0432,-119.12,21.1215
-49.752,-113.569,21.2177
-50.3062,-122.348,20.1667
-50.0651,-119.229,16.0712
-50.3199,-122.636,19.6256
-49.6183,-109.226,20.4307
-50.0248,-117.91,15.1655
-50.4539,-99.7503,12.2416
-50.3099,-120.97,21.0145
-50.4141,-105.793,7.81326
-50.3581,-122.043,20.7141
-50.3144,-121.392,17.0152
-49.9766,-116.672,14.1171
-50.3916,-122.926,19.0772
-49.9725,-115.573,12.8631
-50.3996,-122.725,17.7953
-49.9863,-116.202,21.3355
-50.1695,-118.076,21.3318
-49.9767,-101.069,16.9493
-49.771,-110.016,20.7337
-50.3352,-119.879,21.3039
-50.6578,-102.309,8.47725
-50.4935,-123.222,18.4896
-50.2648,-119.959,16.2585
-50.2607,-113.83,9.36994
-55.5065,-169.441,30.5539
-50.4661,-122.178,17.1535
-50.009,-114.355,21.3527
-50.4242,-110.944,8.08953
-49.7663,-105.37,19.4157
-50.5371,-123.096,20.366
-50.5037,-121.726,21.2418
-50.5621,-123.379,19.8096
-50.2477,-118.616,15.4116
-55.491,-168.354,30.2267
-50.5758,-122.804,20.9107
-49.9245,-110.805,20.9358
-50.1966,-115.195,11.904
-50.2036,-117.344,14.4388
-50.6382,-123.654,19.2593
-50.7025,-104.799,7.8781
-50.4622,-120.744,16.4151
-50.7609,-99.9096,11.5091
-50.65,-123.454,17.9566
-50.2039,-116.213,13.2698
-50.6398,-122.935,17.2918
-50.419,-118.807,21.5365
-50.5862,-120.637,21.5024
-50.0976,-101.673,17.6126
-50.7183,-123.83,20.5584
-50.3412,-116.983,21.5087
-50.314,-114.903,10.9207
-50.0912,-111.609,21.1502
-50.7681,-124.125,19.9935
-50.9015,-101.681,8.92049
-50.7597,-123.925,18.6871
-50.7636,-123.53,21.1183
-50.6524,-121.551,16.5633
-50.7306,-122.478,21.4496
-55.8041,-170.547,30.9088
-50.4736,-119.354,15.6526
-50.2866,-115.121,21.4838
-50.0191,-106.278,19.6692
-50.6951,-99.7701,13.8788
-50.8765,-124.404,19.4309
-50.8837,-124.58,20.7606
-50.4154,-118.029,14.7438
-55.8763,-169.769,29.5898
-50.658,-111.927,8.37751
-55.6922,-167.294,29.9044
-55.7653,-169.078,31.4645
-50.788,-121.39,21.7262
-55.8185,-168.653,29.2788
-50.7937,-122.361,16.6899
-50.9839,-100.204,10.7995
-50.9405,-124.868,20.192
-55.7256,-168.025,31.1012
-50.6985,-119.558,21.7351
-50.8722,-123.681,17.4552
-50.28,-112.429,21.2978
-50.8905,-123.225,21.6612
-51.0544,-101.104,9.45616
-50.9315,-124.292,21.3229
-50.4124,-116.854,13.6698
-50.4083,-115.808,12.3943
-50.9332,-124.164,18.1425
-50.6584,-120.127,15.8406
-50.552,-114.561,9.88508
-51.0218,-103.921,8.01347
-50.6262,-117.762,21.7005
-50.7281,-99.9355,14.6557
-51.0897,-100.619,10.108
-50.2812,-102.387,18.2113
-51.0755,-125.365,20.9722
-51.0406,-124.668,18.8696
-51.0837,-125.163,19.6276
-55.8377,-167.634,28.9807
-51.1256,-125.637,20.4
-50.9385,-99.6582,13.125
-50.9502,-123.137,16.8248
-50.237,-107.141,19.9707
-50.9619,-122.158,21.973
-51.1085,-125.059,21.5392
-50.6288,-118.764,15.022
-50.94,-107.751,7.71809
-56.159,-170.832,29.9183
-50.805,-120.902,15.9913
-51.0593,-123.976,21.8714
-50.5695,-115.893,21.6316
-50.9354,-120.321,21.9642
-51.2425,-126.115,21.1749
-50.4843,-113.234,21.431
-51.2327,-125.923,19.8325
-56.0535,-170.124,31.8242
-51.2743,-126.407,20.5969
-56.1839,-171.601,31.2641
-51.2364,-125.429,19.0773
-51.0174,-108.81,7.72769
-50.6281,-115.472,11.4669
-55.892,-167.005,30.7092
-55.8914,-166.637,28.6494
-50.641,-117.487,14.0267
-51.2373,-124.895,18.3667
-51.145,-124.403,17.6447
-50.833,-100.174,15.2967
-51.2628,-125.808,21.7453
-51.0689,-106.777,7.78159
-50.98,-121.716,16.1337
-50.869,-118.529,21.8918
-51.3673,-126.868,21.3639
-50.8908,-112.848,8.70063
-55.9383,-166.369,29.5167
-51.3884,-127.173,20.782
-51.2171,-124.711,22.1131
-50.3699,-108.019,20.3075
-50.6532,-116.425,12.854
-51.3697,-126.682,20.0278
-51.1521,-122.897,22.1751
-51.1653,-123.887,16.988
-50.46,-103.269,18.6962
-50.8416,-119.49,15.2687
-51.122,-121.049,22.1746
-51.3925,-126.187,19.2845
-51.4257,-126.543,21.9478
-51.2983,-103.105,8.24887
-51.1543,-122.53,16.2715
-51.5011,-127.613,21.5821
-51.489,-127.409,20.2133
-50.7008,-114.057,21.5564
-51.2785,-99.6887,12.3684
-51.5266,-127.902,20.9861
-55.97,-165.711,28.2967
-50.898,-116.678,21.805
-51.393,-125.484,22.3232
-51.4401,-125.671,18.5528
-50.5308,-108.854,20.6403
-51.1594,-109.821,7.88122
-51.5201,-126.934,19.4761
-51.3199,-123.664,22.3738
-50.8648,-118.169,14.3609
-51.5705,-127.309,22.1866
-51.3146,-105.771,7.8461
-56.5137,-171.878,30.2176
-51.4523,-125.105,17.8701
-50.9011,-115.156,10.4713
-51.1483,-119.253,22.1019
-50.9544,-100.507,15.9545
-51.0673,-120.27,15.4384
-51.6532,-128.167,20.4042
-51.2969,-121.839,22.4463
-51.3187,-123.294,16.4059
-51.5783,-126.25,22.5304
-51.6988,-128.357,21.835
-51.6611,-127.666,19.6577
-50.878,-117.07,13.2884
-51.7377,-128.633,21.2358
-51.4169,-124.61,17.1686
-50.6662,-109.689,20.8756
-51.5812,-126.398,18.7562
-50.6437,-104.167,19.0454
-50.8623,-116.06,12.0022
-51.4758,-124.399,22.6302
-51.7333,-128.087,22.4208
-51.2135,-121.045,15.6279
-56.1164,-165.484,29.1697
-56.1743,-166.125,30.313
-51.8435,-128.876,20.6599
-50.9468,-114.854,21.6932
-51.1469,-117.472,21.9988
-56.4822,-171.15,32.1405
-51.0627,-118.89,14.6435
-51.5834,-102.371,8.60019
-51.8537,-128.419,19.8437
-51.181,-113.716,9.11199
-51.7203,-126.983,22.7865
-51.9,-129.094,22.0796
-51.3577,-120.028,22.3533
-51.721,-127.156,18.9433
-50.7911,-110.501,21.0828
-51.3605,-99.7425,13.8513
-56.065,-164.809,27.956
-51.4787,-122.576,22.631
-51.6699,-125.854,18.0489
-51.9371,-129.375,21.4816
-51.507,-124.044,16.5607
-51.6665,-125.154,22.8688
-51.5639,-99.879,11.6447
-51.9351,-128.791,22.6739
-56.472,-167.916,28.0412
-56.53,-168.88,28.3867
-51.3572,-121.847,15.7474
-56.3016,-165.975,27.3318
-51.8826,-127.917,19.1223
-56.3629,-166.972,27.7088
-51.1033,-100.943,16.6582
-52.0081,-129.141,20.0619
-51.6021,-104.865,7.93337
-52.0594,-129.627,20.8865
-51.0931,-117.674,13.6827
-51.3968,-110.735,8.07933
-50.9301,-111.318,21.2607
-56.4088,-167.725,31.8154
-56.2189,-165.071,26.9659
-51.8966,-127.752,23.008
-51.7235,-125.31,17.4015
-52.0902,-129.792,22.316
-56.7205,-169.947,28.6604
-50.8861,-105.077,19.3764
-51.8201,-126.595,18.2559
-51.6643,-123.332,22.8699
-52.1455,-130.07,21.7203
-51.5364,-120.77,22.5548
-51.8366,-125.923,23.0883
-51.2531,-119.634,14.9026
-56.5331,-168.747,32.1757
-52.0413,-128.659,19.2977
-52.1193,-129.51,22.9192
-56.7679,-172.524,31.601
-51.5618,-122.629,15.9044
-51.3713,-118.239,22.186
-51.1911,-115.641,21.8315
-51.7843,-101.741,9.0749
-51.1301,-116.647,12.4848
-51.1872,-115.718,11.0858
-52.0594,-128.465,23.2462
-52.2231,-129.882,20.2933
-51.9723,-127.356,18.4343
-52.2715,-130.324,21.1206
-51.083,-112.153,21.4309
-51.7834,-100.205,10.935
-51.7862,-124.773,16.7513
-51.9577,-126.681,23.3294
-52.2938,-130.546,22.5609
-56.4793,-166.777,31.4458
-52.3488,-130.799,21.9687
-52.2189,-129.394,19.4973
-56.3238,-164.151,26.6503
-51.6721,-99.6561,13.3034
-51.8513,-124.088,23.1103
-52.3154,-130.267,23.1636
-51.7317,-123.415,16.0395
-51.7069,-121.534,22.8196
-56.3155,-164.594,28.8032
-51.4736,-120.385,15.1162
-51.3051,-118.329,14.0501
-52.1319,-128.133,18.5862
-56.2372,-163.913,27.6262
-51.9629,-126.032,17.6026
-51.9107,-101.14,9.62388
-56.9475,-170.972,28.9262
-56.4182,-165.268,29.9494
-52.4521,-131.271,22.7994
-52.2651,-129.21,23.4986
-51.2353,-101.554,17.326
-51.9015,-100.625,10.2472
-52.4606,-131.05,21.3617
-51.4268,-114.525,9.5936
-52.418,-130.571,20.5499
-51.6446,-118.987,22.4071
-52.5215,-131.527,22.2249
-51.1075,-105.955,19.693
-52.4738,-130.981,23.4141
-51.2525,-112.985,21.562
-52.3968,-130.114,19.7433
-51.6492,-99.9062,14.3592
-52.1567,-127.424,23.5675
-57.0574,-172.817,30.5871
-51.7549,-107.793,7.79795
-52.5869,-131.994,23.0579
-52.2946,-128.884,18.7734
-51.5017,-116.41,22.0036
-56.7686,-169.694,32.4892
-52.0345,-124.854,23.3454
-51.9084,-104.007,8.12196
-52.6264,-131.788,21.6134
-52.6487,-132.26,22.4439
-51.3451,-117.246,12.9458
-51.6799,-111.652,8.3309
-51.6747,-121.173,15.317
-52.1224,-126.767,17.7866
-51.8975,-122.288,23.0266
-52.6095,-131.311,20.7704
-52.4532,-129.949,23.7506
-52.6191,-131.716,23.6773
-51.9298,-124.176,16.1991
-52.7473,-132.729,23.3071
-52.0739,-125.465,16.9916
-52.3261,-128.16,23.8197
-52.7641,-132.52,21.829
-51.8819,-106.787,7.85621
-52.8047,-132.964,22.7227
-52.5949,-130.806,19.9671
-51.5337,-119.028,14.3376
-52.4574,-129.621,18.9552
-56.6141,-165.903,31.0456
-51.8356,-119.73,22.6741
-52.5799,-130.668,24.0185
-52.7517,-132.04,20.9948
-56.4106,-163.211,26.3907
-57.0314,-172.078,32.4796
-52.7596,-132.468,23.92
-51.4461,-116.256,11.6614
-51.4299,-113.795,21.674
-52.187,-125.611,23.5719
-52.3062,-127.539,17.9581
-52.8705,-133.468,23.5435
-51.815,-121.952,15.4302
-52.8857,-133.227,22.0872
-51.2781,-106.842,20.0411
-52.9446,-133.694,22.9233
-52.8973,-132.757,21.2195
-52.8694,-133.186,24.1803
-51.4463,-102.248,17.9009
-52.6196,-130.328,19.1776
-52.8095,-131.569,20.1755
-51.9083,-108.718,7.86016
-52.1193,-123.038,23.2596
-52.7168,-131.416,24.2725
-53.0043,-134.189,23.8058
-51.7294,-117.227,22.1822
-56.3991,-163.013,27.317
-52.5094,-128.906,24.0719
-52.4284,-128.325,18.052
-53.1179,-134.91,24.0305
-53.0808,-134.433,23.1804
-52.9993,-133.908,24.4452
-53.0615,-133.929,22.2893
-53.0776,-134.659,24.6575
-53.0265,-133.472,21.4604
-53.181,-135.633,24.2674
-52.0377,-99.697,12.6
-51.5537,-117.872,13.3453
-52.91,-132.283,20.4098
-57.2959,-171.961,29.2539
-52.3373,-126.377,23.7915
-53.2064,-135.174,23.434
-52.0083,-120.502,22.8996
-52.1983,-124.921,16.3818
-52.8581,-132.165,24.5311
-51.6578,-115.241,10.1876
-52.0168,-122.712,15.5625
-53.1791,-135.406,24.9217
-51.7445,-119.746,14.6083
-53.2243,-134.639,22.5505
-53.2903,-136.349,24.5156
-56.5427,-163.732,28.4572
-52.3071,-126.173,17.1952
-52.8177,-131.044,19.3945
-53.3125,-135.895,23.6373
-52.6082,-129.101,18.2707
-51.8548,-100.189,14.9327
-52.9257,-132.9,24.7944
-56.6541,-164.422,29.5992
-53.2437,-136.08,25.1674
-53.066,-132.994,20.6169
-51.442,-107.689,20.3914
-52.6995,-129.64,24.2958
-53.1806,-134.176,21.6644
-51.6351,-114.619,21.8378
-52.2243,-103.243,8.43247
-53.3103,-135.383,22.8012
-52.2974,-123.814,23.5149
-53.4175,-137.072,24.7615
-53.4231,-136.61,23.8582
-52.1562,-105.869,7.95106
-53.3854,-136.825,25.3934
-53.0869,-133.645,25.0532
-53.453,-137.588,25.657
-53.4514,-136.133,22.9879
-53.5365,-137.814,24.9992
-53.2375,-133.703,20.8702
-53.0149,-131.808,19.6261
-53.3465,-134.88,21.9215
-52.5382,-127.097,24.0602
-52.7367,-129.819,18.4399
-53.153,-134.388,25.3009
-53.5624,-137.339,24.0972
-57.1619,-170.607,32.796
-51.9257,-117.954,22.3943
-51.9672,-112.544,8.65078
-52.8188,-130.383,24.5595
-53.561,-138.35,25.894
-56.8182,-165.052,30.6731
-51.6408,-116.822,12.1797
-53.6152,-138.577,25.2223
-51.5846,-103.1,18.3939
-53.5445,-136.825,23.2004
-53.2763,-135.103,25.5506
