-25.2054,-83.9734,8.93513
-25.2572,-84.1991,8.62035
-25.4712,-87.779,11.1134
-25.3162,-84.7828,9.54315
-25.3615,-84.6073,8.90608
-25.2088,-83.2077,9.50329
-25.3539,-84.3939,9.22636
-25.3602,-85.4588,10.6116
-25.7605,-87.7006,7.70369
-25.4726,-85.1924,8.80547
-25.4289,-83.3676,7.0043
-25.5356,-87.6644,11.6805
-25.9317,-88.7332,7.98683
-25.5126,-83.8902,7.33293
-25.3593,-83.7993,9.26847
-25.2505,-82.6814,9.76878
-25.6026,-85.7026,8.59362
-25.4839,-86.9213,12.552
-25.4497,-85.0408,10.2169
-25.5421,-84.7545,8.73971
-25.5292,-84.4711,8.42111
-25.4349,-82.6848,7.93271
-25.3281,-82.4411,9.45682
-25.5122,-86.4526,12.1681
-25.4444,-82.497,8.41375
-25.5095,-84.6343,9.85514
-25.7708,-86.1736,8.34978
-25.5449,-84.2522,9.52127
-25.5649,-82.957,7.50359
-25.4731,-82.4403,8.94308
-25.7297,-87.5736,12.2238
-25.6219,-86.1097,11.7384
-25.9281,-86.6366,8.10038
-26.1318,-88.2474,7.69724
-25.7519,-84.2216,7.8831
-25.6126,-83.6486,9.54857
-25.7062,-85.7409,11.3137
-25.5955,-83.0881,9.81566
-25.7424,-83.1602,7.24525
-26.1191,-87.095,7.87377
-25.8884,-84.8342,8.36013
-25.7652,-85.3329,10.9011
-26.3341,-89.2691,9.12478
-26.2894,-88.8883,9.59802
-25.813,-84.9185,10.4884
-25.9429,-87.3906,12.7184
-26.2759,-88.516,10.0831
-25.8322,-84.1436,9.77133
-25.8258,-84.5289,10.121
-26.4715,-89.328,8.53717
-26.2484,-88.2235,10.5912
-26.3664,-87.6011,7.68652
-26.1097,-85.4549,8.36739
-26.2735,-88.0175,11.1344
-25.8327,-82.6034,10.1214
-26.5676,-88.8834,8.03764
-25.873,-82.499,9.66337
-26.0154,-86.6929,12.8568
-25.9832,-83.5375,9.76784
-26.0817,-86.3463,12.463
-26.3204,-86.0098,8.29255
-26.3513,-87.898,11.6996
-25.9902,-82.5093,9.1387
-26.1369,-87.0973,13.0159
-26.0632,-82.5449,8.61828
-26.1304,-82.7408,8.1438
-26.1829,-86.0202,12.0095
-26.6471,-88.2774,7.73515
-26.3068,-84.0183,7.32574
-26.191,-82.9859,7.72116
-26.2824,-83.5876,7.00182
-26.2241,-85.6444,11.565
-26.1025,-83.013,10.1069
-26.5435,-86.5471,8.17559
-26.1784,-84.0537,9.98923
-26.2345,-85.2418,11.1329
-26.2717,-83.262,7.34836
-26.2064,-84.4461,10.3585
-26.2423,-84.8321,10.7269
-26.462,-87.8308,12.2773
-26.3864,-84.3113,7.86741
-26.7456,-87.0566,8.0282
-26.5477,-84.8349,8.25487
-26.5814,-87.6554,12.8374
-26.9529,-89.1247,9.73637
-27.0205,-89.4648,9.24721
-26.4316,-83.4725,9.98371
-26.9654,-88.7377,10.1869
-26.7276,-85.3956,8.37567
-26.9697,-87.6089,7.93875
-27.1721,-89.3646,8.67444
-26.9659,-88.4471,10.6682
-27.2006,-88.8584,8.21247
-26.6904,-87.2081,13.2482
-26.6168,-83.9907,10.1821
-27.1681,-88.2295,7.99398
-26.6447,-86.6353,13.175
-27.0068,-88.2418,11.1908
-26.9206,-85.9515,8.38353
-26.555,-82.5621,9.74083
-26.6646,-84.4005,10.5574
-26.7009,-86.3063,12.7186
-26.5548,-82.631,10.2222
-26.6,-82.5454,9.26225
-26.7045,-84.8092,10.9199
-26.7402,-85.9613,12.2194
-26.6673,-82.6284,8.7819
-26.732,-85.1899,11.3239
-26.7532,-85.5855,11.7528
-26.7623,-82.8233,8.3414
-27.1,-88.1115,11.7491
-27.1148,-86.5219,8.36132
-26.8464,-83.0429,7.95487
-26.7065,-83.0159,10.3009
-26.942,-83.2737,7.62932
-27.0426,-84.0019,7.53933
-27.3001,-87.0723,8.30196
-27.0317,-83.5623,7.35943
-27.2096,-88.0322,12.3298
-27.0796,-84.3335,8.0437
-26.9296,-83.4557,10.1983
-27.4856,-87.6354,8.27947
-27.2048,-84.8478,8.36908
-27.6475,-89.2841,9.87604
-27.317,-87.9119,12.9167
-27.7132,-89.4582,9.35898
-27.115,-83.9634,10.3397
-27.6658,-88.1862,8.31244
-27.7477,-89.2215,8.8492
-27.3611,-85.3955,8.49618
-27.6676,-88.9455,10.317
-27.7481,-88.7386,8.45735
-27.1712,-84.3794,10.7078
-27.2131,-84.8019,11.0626
-27.6994,-88.6573,10.7569
-27.3898,-87.4577,13.3408
-27.2752,-85.1867,11.4538
-27.5453,-85.942,8.53255
-27.3168,-85.5796,11.8864
-27.3274,-85.9811,12.3625
-27.2316,-82.5627,9.82901
-27.2468,-82.5835,9.36214
-27.731,-88.4407,11.2462
-27.3636,-86.3639,12.8835
-27.3078,-82.6881,8.91469
-27.4053,-86.7878,13.4008
-27.6998,-86.5177,8.55654
-27.2565,-82.6585,10.3059
-27.4116,-82.8986,8.51356
-27.3409,-83.0296,10.4128
-27.8599,-87.0761,8.56279
-27.8215,-88.2776,11.7908
-27.5149,-83.1116,8.14489
-27.6376,-83.3324,7.83945
-27.4909,-83.459,10.3316
-28.0303,-87.6301,8.58104
-27.7348,-83.6084,7.60794
-27.7604,-84.008,7.77843
-27.7946,-84.3635,8.24115
-27.936,-88.1627,12.3639
-27.6382,-83.9498,10.4714
-28.1979,-88.1447,8.5997
-27.8726,-84.8747,8.54194
-27.7161,-84.3728,10.8069
-28.3279,-88.6317,8.67391
-28.3516,-89.0866,8.97773
-28.3827,-89.3851,9.45166
-27.7739,-84.7804,11.1586
-28.3712,-89.344,9.95846
-27.9996,-85.4224,8.67572
-28.0797,-88.0592,12.9509
-27.8544,-85.1723,11.5284
-28.4039,-89.1075,10.3961
-27.9225,-85.6019,11.9301
-28.1463,-85.9651,8.74939
-28.4389,-88.8306,10.8229
-27.9743,-86.0386,12.3955
-28.1657,-87.6401,13.4026
-28.3118,-86.5212,8.77886
-27.9304,-82.5832,9.46292
-27.9216,-82.5435,9.9226
-28.0686,-86.4638,12.9221
-27.9993,-82.7287,9.05535
-28.4597,-88.5465,11.266
-27.9537,-82.6058,10.3641
-28.4763,-87.0682,8.78794
-28.172,-86.9707,13.4353
-28.1078,-82.9365,8.68069
-27.9995,-83.0029,10.4924
-28.0812,-83.4643,10.4423
-28.218,-83.1622,8.30053
-28.5221,-88.3317,11.7818
-28.6367,-87.6111,8.79398
-28.1904,-83.9571,10.5534
-28.3581,-83.3827,7.92912
-28.7943,-88.1167,8.78511
-28.2814,-84.3837,10.8576
-28.4647,-83.7065,7.59802
-28.4891,-84.1282,7.93455
-28.9298,-88.5873,8.81628
-28.3521,-84.7796,11.1977
-28.5178,-84.4572,8.41169
-28.6255,-88.1807,12.339
-28.9915,-89.0516,9.03487
-28.5385,-84.939,8.7486
-28.4379,-85.1841,11.5337
-29.0697,-89.3683,9.48914
-28.6449,-85.4742,8.90085
-28.5242,-85.6393,11.8946
-29.115,-89.3937,9.98788
-28.776,-86.0056,8.97932
-28.6135,-86.0883,12.3359
-28.8248,-88.0698,12.9111
-29.1519,-89.2065,10.425
-28.9465,-86.5314,8.99852
-29.1719,-88.908,10.8219
-28.7481,-86.5607,12.8057
-28.5995,-82.5589,9.97915
-28.6141,-82.5936,9.55153
-28.6289,-82.6449,10.3581
-28.7002,-82.7383,9.17028
-29.1166,-87.057,8.98028
-29.1676,-88.5817,11.2283
-28.6497,-82.9977,10.5456
-28.6887,-83.4825,10.5235
-28.9801,-87.7485,13.4043
-28.8011,-82.9414,8.80454
-28.9085,-87.0824,13.3167
-28.7827,-83.9525,10.6303
-29.2822,-87.5825,8.93383
-29.2115,-88.325,11.7101
-28.8696,-84.3901,10.8534
-28.9087,-83.1642,8.41452
-29.4325,-88.0768,8.86923
-28.936,-84.7979,11.1543
-29.5455,-88.5532,8.84296
-29.0579,-83.3994,8.01736
-29.0201,-85.2171,11.4765
-29.6304,-89.0528,8.97357
-29.3414,-88.1415,12.2496
-29.1762,-83.7864,7.6247
-29.2053,-84.245,8.08315
-29.219,-84.5317,8.62379
-29.1162,-85.6732,11.8107
-29.2397,-84.9919,8.99839
-29.7635,-89.4157,9.41975
-29.3536,-85.5242,9.16885
-29.2199,-86.1377,12.1978
-29.461,-86.0383,9.23043
-29.8471,-89.4342,9.94849
-29.3861,-86.6062,12.6005
-29.6094,-86.5406,9.1841
-29.5668,-88.0112,12.8083
-29.9045,-89.2551,10.4484
-29.2532,-82.6006,10.0158
-29.2679,-82.7309,10.3501
-29.263,-83.0493,10.5694
-29.3033,-83.5294,10.6074
-29.9035,-88.934,10.8382
-29.3107,-82.602,9.64527
-29.7643,-87.022,9.0781
-29.4138,-83.9668,10.6856
-29.8618,-88.5779,11.1758
-29.4126,-82.7348,9.29075
-29.4834,-84.3971,10.8115
-29.5814,-87.0763,13.0437
-29.904,-87.4819,8.90576
-29.517,-84.8379,11.011
-29.4874,-82.9206,8.92127
-30.0152,-87.9567,8.76064
-29.8813,-88.3058,11.6034
-30.1145,-88.485,8.73087
-29.5763,-83.1387,8.54548
-29.5852,-85.2622,11.3027
-29.754,-87.6777,13.3078
-30.2365,-89.0464,8.85655
-29.6953,-85.7064,11.6311
-29.7216,-83.406,8.19935
-29.8598,-84.5645,8.8966
-30.0334,-88.099,12.1343
-29.8152,-86.161,11.9894
-29.9058,-84.2887,8.29714
-29.9391,-85.0693,9.33872
-30.4547,-89.4563,9.32135
-29.9004,-83.7846,7.84711
-29.6895,-82.8323,10.3738
-30.0576,-85.6107,9.54347
-29.9918,-86.6093,12.3712
-30.1332,-86.1046,9.57022
-29.7951,-83.1634,10.5146
-30.5747,-89.4889,9.89415
-29.8531,-82.7314,10.0991
-30.2744,-86.5863,9.43184
-30.2615,-87.9329,12.6865
-29.9288,-83.5822,10.618
-30.0883,-84.8962,10.7895
-30.0912,-84.4586,10.6898
-30.6557,-89.3405,10.4467
-30.1465,-85.3208,11.0127
-30.0632,-84.018,10.6722
-30.4347,-86.9821,9.18341
-30.2135,-87.0581,12.7908
-30.6365,-88.9898,10.8429
-30.0183,-82.6838,9.82996
-30.5761,-88.5635,11.1353
-30.2298,-85.7569,11.3102
-30.5723,-87.3852,8.92554
-30.6424,-87.832,8.6812
-30.7273,-88.3981,8.58971
-30.8556,-88.9883,8.74068
-30.5769,-88.2458,11.532
-30.1264,-82.7298,9.48596
-30.182,-82.8973,9.11091
-30.252,-83.0951,8.75032
-30.3596,-86.1772,11.6679
-30.3968,-84.5269,9.22163
-30.3385,-83.3499,8.43743
-30.4489,-87.583,13.1362
-30.4714,-85.142,9.82338
-30.2399,-83.1422,10.3104
-30.6876,-88.0263,12.0411
-30.5133,-85.3821,10.5377
-30.4528,-83.6469,8.22235
-30.4859,-84.1676,8.49872
-30.5594,-85.8612,10.821
-30.6064,-85.8331,10.2018
-30.5346,-84.934,10.4366
-30.5672,-86.5848,12.0798
-31.1276,-89.3423,9.25308
-30.7126,-86.2871,10.0367
-30.6711,-84.8129,9.91507
-30.4875,-83.5906,10.4578
-30.5154,-83.0565,10.0502
-30.9068,-86.7112,9.77541
-30.7555,-86.2253,11.2358
-30.6872,-84.5287,10.4964
-31.3193,-89.4185,9.84775
-30.7768,-84.3903,9.43233
-30.9195,-87.8664,12.5876
-30.8043,-87.0243,12.5043
-30.6982,-84.0701,10.5496
-31.0986,-87.0653,9.46042
-30.9562,-86.2895,10.7892
-31.4402,-88.8792,8.7313
-30.878,-84.0995,8.86564
-31.3801,-89.2827,10.3729
-30.7077,-82.9875,9.73229
-30.8788,-83.746,8.57472
-31.2764,-88.5388,11.061
-31.3213,-88.9546,10.7491
-31.2872,-87.417,9.14684
-30.8039,-83.0093,9.34684
-31.4308,-88.3044,8.62778
-30.9107,-83.4416,8.73283
-30.8779,-83.1675,9.00801
-31.2731,-88.2085,11.4561
-31.391,-87.8175,8.84117
-31.0281,-86.5843,11.6919
-30.8409,-83.5372,10.1728
-31.0802,-87.4567,12.8731
-31.1963,-86.5905,10.5172
-31.041,-84.479,10.0718
-31.3226,-88.0062,11.9212
-31.006,-83.4359,9.83292
-31.7123,-89.0773,9.16965
-31.184,-84.2443,9.62799
-31.1724,-83.8517,9.14618
-31.0981,-83.2973,9.52753
-31.1704,-84.0348,10.2457
-31.334,-86.9618,12.151
-31.3706,-86.6837,11.3087
-31.4642,-86.9074,10.1878
-31.2294,-83.544,9.35147
-31.4992,-87.8376,12.3766
-31.2742,-83.8738,9.80686
-31.9166,-89.1784,9.73559
-31.7147,-87.2062,9.82687
-31.999,-89.0698,10.2565
-31.6196,-87.4021,12.5195
-31.68,-86.9078,10.9847
-32.0422,-88.5601,9.07623
-31.9831,-88.7727,10.6548
-31.9255,-87.526,9.48988
-31.967,-88.4528,11.0154
-32.0398,-87.9476,9.18608
-31.7807,-87.0247,11.7547
-31.9455,-88.1949,11.4185
-31.9418,-88.0057,11.8235
-31.9297,-87.8044,12.1734
-31.9777,-87.1644,10.6209
-32.3135,-88.7589,9.62251
-32.0278,-87.4315,12.1107
-32.1021,-87.2413,11.3948
-32.2393,-87.4441,10.2389
-32.4721,-88.7697,10.1203
-32.4149,-88.1911,9.5775
-32.4028,-87.7755,9.88907
-32.5544,-88.5284,10.5404
-32.3335,-87.6519,11.7331
-32.3712,-87.4951,11.0193
-32.6084,-88.3813,9.99391
-32.4846,-87.9171,11.3332
-32.5815,-88.2249,10.9429
-32.5696,-87.7931,10.6379
-32.6715,-88.1201,10.2743
