-33.1972,-93.8432,13.6894
-32.9045,-93.9271,11.9601
-32.8589,-94.6522,11.5752
-32.8234,-99.8718,11.8164
-33.1024,-100.281,13.5578
-32.7485,-99.4953,11.122
-33.1603,-100.304,13.9204
-33.1537,-93.3314,13.0097
-32.7187,-99.1795,10.8882
-32.7084,-96.6254,10.7276
-33.099,-93.2921,12.6414
-33.3327,-95.0357,14.2605
-32.8205,-95.4162,11.0227
-33.0772,-100.281,12.9969
-33.3214,-99.7603,14.9552
-33.0833,-93.3119,12.2938
-33.3956,-98.917,15.0837
-33.4046,-98.4234,15.045
-33.4309,-96.5485,14.6412
-33.2932,-100.367,14.3788
-32.7301,-98.2023,10.5486
-33.3911,-99.3782,15.0736
-33.439,-97.1769,14.8053
-32.9132,-99.9556,11.3918
-33.4378,-97.7714,14.9716
-33.3692,-93.2524,13.4205
-33.4155,-93.9409,13.9728
-33.0597,-100.307,12.3691
-32.8253,-96.0299,10.6399
-32.7822,-98.6375,10.5597
-33.4586,-94.5216,14.2339
-32.7792,-97.7071,10.445
-33.1315,-93.5066,11.8743
-33.5407,-95.7134,14.5238
-33.434,-100.409,14.6496
-33.3076,-100.56,13.5334
-32.9778,-94.8448,11.0344
-33.0833,-94.0877,11.4839
-33.4785,-100.083,14.9384
-33.394,-100.574,13.9788
-32.8441,-97.1558,10.3394
-32.927,-95.5577,10.6053
-32.9219,-99.6767,10.7612
-33.5565,-93.3068,13.766
-33.2836,-100.565,12.9305
-32.9943,-100.068,11.0771
-33.123,-100.374,11.7783
-33.5528,-100.442,14.8107
-33.6478,-95.0707,14.466
-32.894,-96.6449,10.3016
-32.9333,-99.2669,10.5297
-33.5257,-100.617,14.3671
-33.6734,-97.823,15.0872
-33.6881,-98.7673,15.2486
-33.6508,-99.2835,15.2192
-33.5831,-100.484,14.7872
-33.7012,-98.394,15.2141
-33.6796,-94.5432,14.3771
-33.4512,-92.7492,12.6175
-33.5863,-100.535,14.6959
-33.0151,-100.005,10.8423
-33.5277,-92.7121,13.0273
-33.1203,-94.4135,11.0609
-33.673,-94.0249,14.2225
-33.7178,-96.6276,14.8184
-33.1179,-100.335,11.3026
-32.957,-96.0448,10.3146
-33.4037,-92.8769,12.2229
-33.6289,-92.765,13.3892
-33.2643,-93.6936,11.488
-33.7621,-97.1751,14.9931
-33.0312,-99.7576,10.5835
-33.6825,-100.447,14.9046
-32.9728,-98.2109,10.1993
-33.3437,-100.672,12.2403
-33.1003,-95.0065,10.5896
-33.8233,-95.7333,14.6547
-33.7653,-93.3942,14.0435
-32.9878,-97.671,10.1179
-33.7738,-99.6629,15.2481
-32.9945,-97.0366,10.0911
-33.6256,-100.784,13.9852
-33.0126,-98.6725,10.214
-33.7774,-100.137,15.1101
-33.8479,-94.0683,14.3483
-33.0769,-95.6667,10.2337
-33.589,-100.825,13.4889
-33.7224,-100.761,14.3969
-33.9272,-95.1001,14.605
-33.7917,-100.772,14.567
-33.9454,-94.5365,14.5084
-33.0796,-96.6475,9.97637
-33.5242,-92.9553,11.7814
-33.8587,-100.609,14.898
-33.9825,-97.977,15.2461
-33.9275,-92.6892,13.8089
-34.0018,-98.4277,15.3368
-33.583,-100.89,12.7612
-33.274,-100.57,10.9434
-33.9081,-100.444,15.0305
-33.1545,-99.2487,10.1861
-33.8804,-100.77,14.7234
-33.3829,-93.9314,10.9303
-34.0082,-93.5043,14.2784
-34.0255,-97.112,15.0861
-33.2244,-95.1343,10.2428
-34.0332,-96.5797,14.9504
-33.3195,-94.4578,10.535
-33.9517,-100.712,14.8621
-33.8754,-100.894,14.2512
-34.0532,-92.8216,14.0497
-33.4894,-100.916,11.5638
-33.8304,-100.928,13.903
-33.9843,-100.624,14.9538
-33.1853,-96.1762,9.87292
-33.9385,-92.1164,13.068
-33.2976,-100.218,10.4333
-34.0851,-99.3245,15.4274
-34.1435,-98.9336,15.4469
-34.1654,-95.8022,14.7813
-33.8753,-92.1558,12.5965
-34.1516,-93.7928,14.464
-34.0074,-100.873,14.6162
-33.318,-99.8168,10.2132
-34.1603,-93.6148,14.4206
-33.4693,-100.942,11.1427
-33.6022,-93.1912,11.3393
-33.2583,-95.7226,9.9041
-34.0441,-100.816,14.8056
-34.1176,-99.6917,15.4078
-34.0484,-100.817,14.8077
-33.3799,-100.704,10.6572
-34.1856,-93.941,14.502
-34.111,-92.1636,13.4919
-34.241,-95.0815,14.7187
-33.2643,-97.5104,9.78787
-33.842,-92.2937,12.1073
-33.267,-98.1609,9.82993
-33.8736,-101.06,13.3592
-33.2921,-98.7548,9.89352
-33.4727,-94.1511,10.4778
-34.1787,-100.067,15.3259
-34.1375,-100.742,14.9484
-33.3584,-95.2234,9.95612
-33.4237,-94.6439,10.1781
-33.318,-96.942,9.68017
-34.3101,-94.4739,14.6333
-34.2835,-93.0117,14.3078
-33.8255,-92.511,11.7285
-34.286,-92.3094,13.9376
-34.3337,-97.8777,15.3143
-33.3527,-96.4952,9.61739
-34.3352,-98.9039,15.4898
-33.3955,-99.2862,9.91548
-34.3327,-97.3737,15.2147
-33.6595,-93.4754,10.8556
-33.8037,-101.25,11.9386
-34.3829,-93.7925,14.5446
-34.3632,-96.5169,15.0339
-33.4214,-96.0872,9.59957
-34.3109,-100.408,15.2281
-34.379,-92.4704,14.1212
-34.3394,-99.8391,15.4531
-34.4456,-98.5094,15.4721
-34.4224,-93.3085,14.4528
-34.3366,-100.563,15.1423
-33.5257,-94.8747,9.89296
-33.6359,-101.238,10.7265
-34.394,-99.4618,15.5086
-34.3401,-100.737,15.0256
-33.5991,-94.3511,10.1016
-34.4832,-93.4965,14.5201
-34.3446,-100.957,14.7353
-34.3132,-101.028,14.5556
-34.3656,-100.917,14.8294
-34.2604,-101.104,14.2193
-34.4484,-100.122,15.4114
-33.9062,-92.7744,11.2623
-33.8426,-101.488,11.3865
-34.5642,-95.0328,14.7797
-33.5629,-95.6206,9.5593
-33.7539,-93.7145,10.4189
-34.5705,-95.7719,14.8999
-34.3819,-91.6473,13.0379
-33.8009,-101.51,10.949
-33.6622,-100.608,10.023
-34.272,-91.7083,12.4929
-33.6593,-99.9228,9.83633
-34.4676,-100.855,14.9425
-33.7244,-101.244,10.2913
-33.7042,-101.024,10.1195
-34.2809,-101.193,13.8357
-34.1036,-101.454,12.2616
-34.22,-91.86,12.0653
-34.5401,-91.6629,13.473
-34.653,-92.9213,14.455
-33.6614,-95.3397,9.53937
-34.6537,-92.6836,14.3697
-33.6947,-95.0144,9.63065
-33.7348,-94.5418,9.81485
-34.7063,-94.3013,14.6795
-33.8026,-94.0951,10.0448
-34.7324,-98.4663,15.506
-33.8633,-101.581,10.5748
-34.0453,-101.667,11.6108
-33.6877,-96.1393,9.32075
-33.766,-94.6988,9.68418
-34.7315,-97.2608,15.257
-34.7452,-93.2147,14.527
-33.6849,-96.9475,9.30702
-34.6989,-91.9117,13.9418
-33.8053,-101.041,9.92036
-34.0049,-93.0847,10.7216
-34.0054,-101.743,11.1955
-33.7069,-97.4841,9.34244
-33.7085,-96.5593,9.26949
-33.7349,-95.6659,9.35001
-34.8015,-97.9842,15.4134
-34.8021,-93.6722,14.6072
-34.7676,-96.4501,15.0833
-34.708,-100.303,15.4086
-34.7897,-99.0417,15.5689
-34.2557,-92.08,11.5928
-34.7544,-99.494,15.5685
-33.7575,-98.0939,9.3671
-34.37,-101.424,12.925
-33.7865,-98.6974,9.42945
-33.9579,-101.664,10.2875
-34.7911,-99.8775,15.5248
-33.9192,-101.469,9.9767
-34.8434,-92.1335,14.1757
-33.8701,-95.1171,9.40933
-33.8511,-95.3863,9.31298
-34.0891,-101.877,10.8456
-33.8948,-94.8665,9.49216
-33.9532,-94.3224,9.75074
-34.8075,-100.535,15.3154
-34.0674,-93.3976,10.3395
-33.9476,-101.403,9.84146
-33.922,-100.741,9.68696
-33.8708,-99.3105,9.45833
-34.8141,-100.758,15.1648
-34.9287,-95.6333,14.9354
-34.9526,-92.719,14.4763
-33.983,-101.541,9.88672
-33.9742,-94.4763,9.62299
-34.9784,-95.0618,14.8268
-34.001,-101.491,9.79042
-34.9065,-100.184,15.4719
-35.0202,-93.0387,14.5448
-34.8284,-101.195,14.6621
-34.1512,-101.938,10.4798
-34.1063,-93.706,10.0706
-34.3517,-92.3507,11.1261
-34.012,-101.223,9.63327
-35.0346,-92.4371,14.4054
-34.0339,-101.37,9.65813
-34.8246,-101.282,14.4424
-34.1449,-101.912,10.157
-35.0894,-93.4439,14.5983
-34.0157,-100.085,9.44902
-34.797,-101.36,14.1525
-33.9658,-96.5121,9.05021
-35.1383,-94.1085,14.6779
-34.4518,-101.941,11.9076
-34.0271,-95.3454,9.17253
-34.8022,-91.2575,12.4152
-34.9588,-101.139,14.825
-33.9905,-96.1729,9.03214
-33.9835,-96.9679,9.0316
-34.9919,-100.984,15.0144
-34.9475,-91.2019,12.9752
-34.0741,-95.0018,9.27629
-34.0085,-97.5126,9.03951
-35.0624,-91.378,13.5328
-34.0991,-101.119,9.48295
-34.191,-101.888,9.91127
-34.3275,-102.122,10.7443
-34.3615,-102.152,11.0796
-34.1003,-100.783,9.45428
-34.2076,-94.0986,9.69664
-34.0497,-95.7774,9.02529
-34.4206,-92.7074,10.6194
-34.4231,-102.155,11.3996
-35.2384,-97.8458,15.4262
-34.07,-98.0564,9.03753
-34.34,-102.118,10.3654
-35.2072,-96.38,15.0935
-35.193,-91.5618,13.8884
-34.222,-94.3509,9.51327
-34.1888,-101.676,9.56469
-35.222,-99.0494,15.6083
-34.1708,-94.7763,9.30111
-35.25,-97.2305,15.2785
-34.8257,-91.3804,11.9496
-35.2038,-99.4668,15.6099
-34.3334,-102.118,10.1501
-35.1814,-100.385,15.4508
-34.1897,-101.413,9.42812
-34.8844,-101.525,13.587
-35.309,-98.5375,15.5582
-34.2788,-101.882,9.6511
-35.2128,-100.73,15.2971
-34.2681,-101.77,9.53273
-34.1693,-98.6619,9.02447
-35.3223,-95.5738,14.9369
-34.489,-93.018,10.268
-34.3629,-102.104,9.88622
-34.2945,-94.6821,9.26021
-34.5728,-102.327,11.1425
-34.2756,-94.9009,9.16245
-34.8104,-91.6995,11.4236
-34.2292,-99.3547,9.08399
-35.3848,-91.8947,14.1982
-35.4298,-93.8224,14.6338
-35.4311,-93.1985,14.5776
-35.4342,-92.8796,14.5299
-34.6603,-102.298,11.5003
-35.4456,-94.9266,14.7902
-35.4537,-92.5183,14.4559
-34.2418,-96.0191,8.83279
-35.3876,-99.7995,15.5896
-34.238,-96.4704,8.82156
-35.454,-92.233,14.3823
-34.5135,-93.3944,9.9806
-34.2982,-100.119,9.142
-34.3164,-100.76,9.19847
-34.7718,-102.22,11.8493
-34.2984,-95.6319,8.85362
-34.3693,-101.688,9.30742
-35.3813,-100.841,15.2753
-34.295,-96.9279,8.77859
-34.6649,-102.441,10.6471
-34.3575,-95.3592,8.89268
-34.3888,-101.244,9.16312
-34.5502,-93.7706,9.67146
-34.929,-102.078,12.2816
-34.336,-97.5328,8.7821
-34.4762,-102.068,9.50154
-34.8677,-91.9889,10.9464
-34.4113,-101.448,9.17037
-34.4623,-101.871,9.28955
-35.5485,-100.258,15.5401
-34.5397,-94.224,9.35534
-35.4138,-101.345,14.7101
-35.4903,-101.061,15.1279
-34.6897,-102.489,10.228
-34.5207,-101.994,9.28388
-34.4282,-98.1096,8.75662
-34.8956,-92.3468,10.4945
-35.5095,-101.279,14.8796
-35.7261,-97.836,15.3965
-35.7481,-98.5515,15.5369
-35.7031,-95.6063,14.9153
-35.514,-90.8979,12.9143
-34.5644,-101.957,9.1955
-34.721,-102.495,9.97456
-34.5969,-94.4963,9.15051
-35.7366,-96.3651,15.0798
-34.5714,-101.879,9.13246
-35.6752,-91.0806,13.4206
-34.5161,-98.7355,8.75677
-34.8917,-92.7069,10.1827
-35.8179,-93.6913,14.5863
-35.7675,-91.3854,13.8243
-35.7879,-94.6384,14.698
-35.8045,-97.223,15.2599
-35.4529,-90.8697,12.3537
-35.7898,-99.0915,15.5855
-35.8496,-93.1214,14.5299
-34.5556,-99.3866,8.80578
-35.5282,-101.593,14.3194
-35.7606,-100.545,15.4968
-34.6053,-101.224,8.95231
-35.8503,-92.0119,14.3049
-34.6167,-95.2566,8.7609
-34.6042,-100.76,8.91103
-34.7498,-102.438,9.61786
-34.8769,-93.1016,9.91208
-35.3776,-91.0813,11.8425
-34.6031,-100.045,8.85903
-34.6802,-102.093,9.12767
-35.8839,-91.7737,14.1676
-34.6669,-94.87,8.89575
-34.6234,-95.7453,8.62693
-35.9107,-92.6869,14.4648
-34.737,-102.298,9.31387
-34.673,-101.626,8.95926
-35.9504,-92.3445,14.3957
-34.7063,-101.947,9.01848
-34.6623,-96.8987,8.55464
-34.7443,-102.155,9.09736
-35.3467,-91.3578,11.2997
-34.6829,-97.5581,8.58596
-34.7049,-96.0411,8.54142
-34.6991,-96.3762,8.51274
-35.9515,-99.6214,15.6136
-34.9216,-93.5656,9.55507
-34.7349,-98.1898,8.58609
-35.3726,-102.374,12.2258
-35.6676,-101.856,13.887
-35.273,-102.793,11.333
-35.3262,-102.642,11.7146
-35.3324,-91.6874,10.8253
-35.6131,-102.011,13.3658
-34.8206,-98.7999,8.58432
-34.9651,-94.0594,9.18322
-34.821,-99.358,8.62737
-35.3273,-92.0645,10.4244
-34.8928,-96.3726,8.42553
-34.9016,-95.9569,8.46158
-34.9603,-94.8493,8.74066
-36.2404,-93.611,14.5094
-35.003,-102.526,9.15665
-34.8884,-100.07,8.6432
-34.9176,-96.8852,8.43986
-36.164,-100.926,15.4374
-34.9707,-95.3208,8.55976
-36.2261,-94.556,14.6124
-36.291,-92.5603,14.3975
-35.3716,-103.047,10.8268
-36.2291,-95.632,14.855
-36.3001,-92.9926,14.4449
-35.0369,-94.5101,8.87045
-35.3496,-92.4234,10.1227
-34.9922,-95.6152,8.47143
-34.9665,-97.5835,8.45579
-36.2622,-100.112,15.6308
-34.9585,-100.822,8.63131
-35.0483,-102.457,8.95437
-35.3039,-92.8736,9.81313
-36.3187,-96.3826,15.0374
-35.1661,-102.808,9.42069
-36.3624,-92.257,14.31
-36.3431,-91.71,14.059
-35.2484,-103.014,9.82313
-35.298,-103.097,10.0529
-36.3856,-97.8408,15.3388
-35.3685,-103.178,10.318
-35.0426,-102,8.70263
-35.0317,-98.2777,8.43432
-36.3013,-101.09,15.3852
-35.0893,-102.325,8.8126
-36.402,-97.1832,15.2053
-35.0593,-101.421,8.605
-36.4145,-92.0306,14.2333
-36.2806,-90.9455,13.2858
-36.4265,-98.5592,15.4706
-35.0767,-101.791,8.63427
-36.3799,-91.3128,13.7134
-35.3203,-93.4327,9.4259
-36.3258,-101.274,15.2398
-36.2109,-90.6661,12.7814
-36.1137,-90.603,12.3132
-35.1326,-98.8962,8.40386
-36.2925,-101.556,14.9304
-36.4649,-100.501,15.5964
-36.2511,-101.715,14.6789
-36.03,-90.782,11.7397
-36.524,-99.2519,15.5736
-35.9352,-91.114,11.202
-35.3875,-93.929,9.05819
-35.3518,-94.2995,8.83583
-35.2737,-95.4881,8.39684
-35.3392,-94.7389,8.63461
-35.2443,-99.4363,8.36921
-35.2913,-95.9167,8.33293
-36.6448,-93.5318,14.4066
-35.302,-96.2939,8.30665
-35.9088,-91.4554,10.7392
-36.6738,-92.0316,14.1436
-36.7097,-92.9212,14.3403
-35.3742,-95.1833,8.43674
-36.3537,-102.033,14.2262
-36.6634,-100.825,15.5513
-35.7785,-92.2931,10.0238
-35.3414,-96.9157,8.29287
-36.7433,-92.5584,14.2798
-36.6781,-94.5029,14.5101
-35.3301,-100.158,8.36984
-35.8895,-91.7938,10.3725
-36.6711,-101.085,15.4572
-36.7524,-92.2768,14.2082
-35.4706,-102.919,8.9744
-36.7422,-99.84,15.6327
-35.4375,-102.712,8.78683
-35.391,-102.382,8.55585
-35.4261,-102.234,8.47311
-35.4304,-97.6433,8.25633
-35.4169,-100.963,8.34456
-35.6974,-103.566,9.71522
-35.8905,-103.667,10.6445
-35.6188,-103.315,9.33221
-35.8213,-92.7388,9.68565
-35.4527,-101.948,8.37936
-36.8296,-95.6271,14.7784
-36.4253,-102.339,13.7111
-36.8283,-91.593,13.792
-36,-103.565,11.0373
-35.4877,-101.567,8.31819
-36.8945,-96.4132,14.9665
-36.125,-103.302,11.6142
-35.7734,-93.3174,9.31035
-35.5075,-98.3221,8.21269
-36.8449,-101.32,15.3766
-35.9351,-103.897,10.1799
-35.8837,-103.84,9.89091
-36.9931,-97.25,15.1548
-36.8861,-91.3395,13.5313
-36.8443,-90.964,13.147
-37.0161,-92.3486,14.1122
-35.606,-98.9267,8.17319
-36.3419,-103.118,12.2018
-35.9862,-103.966,9.95059
-36.0314,-104.013,10.1336
-37.0514,-92.9609,14.2228
-37.0639,-100.194,15.6479
-35.7639,-94.6272,8.55751
-35.732,-94.9776,8.41283
-37.0693,-97.879,15.2805
-35.8421,-103.516,9.2693
-37.0734,-92.5866,14.1581
-36.9528,-101.518,15.2867
-37.0253,-93.6388,14.2904
-35.6962,-95.7993,8.24385
-37.0662,-98.59,15.4002
-35.7327,-102.803,8.5646
-35.9005,-93.8781,8.88543
-36.8723,-90.6534,12.6657
-35.9988,-103.893,9.66171
-37.0692,-94.8753,14.492
-36.5289,-102.84,12.9574
-35.8452,-103.261,8.90413
-35.699,-99.5872,8.16008
-36.1854,-104.003,10.5246
-37.1267,-100.638,15.6326
-36.8148,-90.5249,12.1492
-35.9011,-94.1344,8.73454
-35.7803,-95.4476,8.26274
-36.7212,-90.6661,11.6042
-37.1541,-91.9295,13.8339
-36.3522,-91.7735,10.3032
-35.7938,-96.3181,8.20385
-36.3088,-103.88,11.0174
-36.6055,-90.9925,11.1373
-37.0296,-101.873,14.9916
-36.4753,-91.3762,10.654
-36.9959,-102.102,14.6745
-35.8296,-102.6,8.3267
-37.1838,-91.6668,13.6568
-36.2002,-104.116,9.81003
-36.3351,-92.2567,9.90289
-36.2744,-104.184,10.1313
-37.2639,-100.936,15.5891
-37.3113,-99.4242,15.5584
-35.8823,-96.9671,8.12676
-35.8643,-102.258,8.12219
-37.2929,-95.7904,14.7322
-37.2562,-101.227,15.5086
-36.9755,-102.424,14.1783
-37.256,-101.41,15.435
-36.5655,-103.677,11.6436
-35.8994,-100.431,8.04898
-35.9014,-102.118,8.06022
-35.928,-97.6657,8.07099
-37.3479,-92.7251,14.0229
-35.9301,-101.168,8.00962
-36.3375,-92.7553,9.52814
-35.9318,-101.679,8.02317
-36.1875,-103.775,9.15462
-36.2593,-93.3291,9.1439
-36.2801,-104.047,9.50164
-37.3885,-93.1767,14.0897
-35.9878,-98.3806,8.01963
-36.4768,-104.218,10.5303
-36.1474,-103.389,8.75492
-37.4557,-97.303,15.0762
-37.4732,-99.9245,15.6195
-36.792,-103.488,12.2676
-37.4508,-96.4193,14.846
-37.3544,-91.3577,13.2956
-36.2534,-93.8273,8.79618
-37.4371,-92.3788,13.8483
-37.0289,-102.788,13.6344
-36.1214,-102.985,8.40223
-36.1234,-95.3715,8.21109
-36.2393,-94.4429,8.50873
-36.9478,-103.214,12.9053
-37.4879,-93.702,14.1182
-36.6653,-104.097,11.0843
-36.2165,-94.9607,8.3183
-36.1091,-99.0061,7.96439
-37.4599,-101.767,15.2568
-36.3208,-94.107,8.63684
-37.412,-91.0064,12.896
-37.538,-92.104,13.6706
-36.1943,-95.8802,8.1369
-37.6205,-97.9234,15.1816
-37.5839,-94.8773,14.3116
-37.6644,-100.318,15.6607
-37.6479,-95.9674,14.6736
-37.2125,-90.7106,11.5798
-37.4332,-90.8225,12.5334
-36.2034,-99.7395,7.93195
-37.5298,-102.064,15.0064
-37.4574,-102.378,14.6239
-36.2523,-102.702,8.05697
-37.723,-98.6356,15.2993
-37.3736,-90.6528,12.0741
-36.9644,-103.944,11.7148
-36.781,-92.2676,9.82633
-36.2658,-102.431,7.88583
-37.0282,-91.2608,10.6718
-37.6261,-91.7573,13.406
-36.6521,-104.392,9.7729
-36.949,-91.7094,10.2823
-36.2695,-100.551,7.83772
-37.7626,-100.683,15.6861
-36.7196,-104.467,10.1021
-37.1264,-103.732,12.2918
-37.7914,-100.938,15.6646
-37.8376,-99.5308,15.5067
-36.3192,-101.813,7.74724
-37.1754,-91.0302,11.0169
-36.334,-102.191,7.7624
-37.6905,-91.4486,13.1392
-36.6757,-104.188,9.32048
-36.6041,-103.959,9.01421
-36.3457,-101.361,7.75027
-37.2871,-103.41,12.9841
-36.4164,-96.4181,8.03287
-37.5144,-102.796,14.0985
-37.8116,-92.9969,13.8061
-37.4092,-103.142,13.5025
-37.8038,-101.932,15.2198
-37.8112,-92.5781,13.6612
-37.8856,-101.33,15.5667
-36.4594,-96.9818,7.9551
-37.8787,-101.685,15.409
-37.9382,-100.115,15.5997
-37.8855,-96.5134,14.7369
-36.9701,-104.491,10.5207
-36.6152,-103.539,8.58526
-37.9284,-97.4061,14.9748
-36.4864,-97.6824,7.89579
-36.8976,-92.7518,9.45401
-36.7487,-93.7011,8.77779
-37.8651,-92.2136,13.4472
-36.8403,-93.2674,9.06685
-36.4779,-101.861,7.65167
-36.5239,-98.4174,7.84251
-36.7219,-94.3999,8.45499
-36.4936,-102.121,7.65868
-37.1665,-104.362,11.1158
-37.8301,-91.2072,12.7322
-37.9525,-93.4197,13.8398
-36.6147,-103.077,8.1789
-36.697,-94.9405,8.25777
-36.5625,-102.697,7.85297
-36.5535,-102.431,7.71242
-36.6487,-95.4081,8.13623
-37.9089,-102.311,14.8975
-36.5836,-99.0658,7.79987
-36.5483,-101.401,7.65833
-36.8119,-94.0089,8.60069
-36.5567,-100.669,7.70003
-36.5659,-99.7955,7.78743
-38.0154,-93.9742,13.929
-37.8427,-102.584,14.5485
-37.458,-103.907,12.3612
-38.1132,-98.0227,15.0735
-37.3488,-104.195,11.7183
-37.788,-102.889,14.1597
-37.952,-91.8843,13.1838
-37.8729,-91.02,12.419
-38.1167,-96.1029,14.5103
-38.1066,-94.8708,14.086
-37.0836,-104.551,9.6802
-37.7042,-103.369,13.4094
-37.0243,-104.298,9.19203
-36.7789,-95.9766,8.00748
-37.8805,-90.9585,11.9085
-37.7705,-91.0022,11.4775
-38.2742,-98.7864,15.2164
-37.2093,-104.641,10.0872
-37.6218,-91.1747,10.9729
-37.6996,-103.711,12.9213
-38.2388,-96.6576,14.6235
-37.2139,-92.8332,9.36302
-37.5691,-91.4797,10.5805
-37.4814,-91.8022,10.2179
-38.1949,-102.106,15.1403
-37.3241,-92.3428,9.77193
-36.9686,-103.644,8.51078
-38.3446,-99.5996,15.4151
-38.3419,-100.845,15.7269
-38.1057,-91.6743,12.8787
-37.0727,-104.099,8.89821
-38.2919,-101.644,15.4518
-38.3246,-101.324,15.5737
-38.2003,-102.337,14.9244
-36.8916,-96.3779,7.91553
-37.4181,-104.664,10.6191
-36.8284,-102.269,7.5708
-36.8189,-101.795,7.55969
-38.3514,-97.4449,14.808
-36.8535,-102.528,7.63297
-36.9517,-103.182,8.11474
-36.8824,-102.748,7.76663
-36.8398,-101.328,7.5795
-38.4197,-100.915,15.7369
-38.2393,-92.9198,13.4516
-38.2793,-93.3285,13.5906
-36.8719,-100.647,7.61171
-38.4522,-100.201,15.527
-37.1809,-93.6283,8.74123
-36.9708,-97.0072,7.83204
-36.9404,-99.0775,7.70608
-36.9104,-99.8047,7.68825
-38.1091,-103.007,14.0853
-36.9603,-98.3767,7.73253
-38.2848,-92.5481,13.2338
-38.3623,-93.7617,13.6776
-37.1469,-94.8864,8.22325
-38.4779,-98.1727,14.9864
-38.0049,-103.441,13.4598
-37.3094,-93.2832,8.96674
-37.2003,-94.4,8.382
-37.2451,-93.9838,8.55629
-37.0371,-97.6567,7.75957
-37.8624,-104.124,12.331
-37.9547,-103.805,12.9447
-38.2553,-91.4464,12.5009
-37.6628,-104.642,11.1046
-38.2999,-102.758,14.4837
-38.4603,-94.2826,13.7593
-37.8066,-104.459,11.695
-38.2756,-91.3281,12.2704
-37.2079,-95.5003,8.05579
-37.0787,-102.404,7.55431
-38.4016,-92.1922,12.9226
-37.095,-102.222,7.53193
-38.6019,-96.097,14.2298
-38.627,-96.8684,14.4921
-38.6631,-101.419,15.5034
-38.5876,-95.1149,13.9032
