-32.4491,-229.404,52.0778
-42.9424,-280.049,44.6907
-42.4859,-284.09,29.7159
-43.1912,-267.917,21.7762
-43.4926,-266.301,17.0849
-44.3129,-273.372,11.7122
-42.054,-271.571,32.3248
-33.6669,-235.481,51.8867
-33.2839,-233.504,51.6475
-32.6451,-228.914,50.0543
-33.2753,-233.76,53.311
-44.5885,-274.874,12.1969
-32.9736,-231.808,53.3977
-42.4717,-276.996,41.1109
-43.0446,-283.647,37.4394
-44.6624,-276.249,12.8019
-42.7932,-284.342,31.5187
-43.8645,-265.627,14.6244
-43.2505,-282.758,41.7606
-33.1569,-231.093,49.7647
-44.6491,-278.699,14.4423
-43.3479,-281.432,44.1795
-42.2785,-274.955,37.4479
-34.5384,-239.47,53.6705
-33.9289,-237.628,55.4171
-32.8764,-229.946,53.8875
-33.6718,-235.782,55.159
-42.5094,-268.537,28.7301
-42.8828,-267.82,26.6147
-42.2677,-272.37,34.1141
-43.2514,-278.699,44.9615
-43.1579,-284.507,33.3147
-32.9101,-227.571,52.8339
-43.4148,-284.279,23.7246
-42.3506,-269.307,30.7268
-43.3452,-267.076,24.3845
-43.5136,-283.869,39.3518
-34.4868,-237.33,52.2059
-43.7741,-283.538,21.798
-32.9634,-226.879,50.8172
-43.2658,-284.767,25.6188
-33.6383,-234.089,54.8574
-33.8567,-233.205,49.8649
-43.9047,-265.454,19.8722
-43.0326,-277.23,43.1861
-44.2364,-282.747,19.9049
-43.6988,-266.287,22.1181
-43.8362,-280.192,46.5827
-33.4548,-232.298,55.0148
-44.6314,-281.958,17.9747
-45.2218,-277.731,12.8137
-42.6525,-275.388,39.3622
-43.2954,-285.115,27.4954
-44.5242,-265.129,12.2685
-33.1608,-228.34,54.6913
-44.2581,-264.772,17.5672
-42.4589,-272.989,35.8738
-44.9901,-281.107,16.109
-45.0097,-269.951,9.3925
-43.6183,-284.645,35.1611
-44.982,-268.308,9.55954
-33.4144,-230.56,55.5263
-42.4226,-270.122,32.5931
-44.0688,-282.842,43.6349
-34.5578,-235.239,50.2497
-45.309,-271.542,9.41011
-43.5619,-285.354,29.3373
-33.6555,-228.477,48.2735
-44.1338,-284.023,41.259
-44.2538,-281.557,46.0151
-45.4479,-280.089,14.3875
-44.0973,-278.889,46.9141
-43.1065,-275.729,41.3625
-33.6185,-226.321,48.8597
-45.6443,-273.064,9.74671
-43.7303,-277.441,45.1902
-43.3807,-266.26,26.9447
-44.0765,-284.776,37.0028
-44.8794,-264.102,15.1714
-35.1076,-239.505,55.232
-33.5727,-229.003,56.3032
-43.0011,-267.006,29.0399
-34.1704,-230.675,48.0972
-42.8152,-273.58,37.698
-33.6455,-226.094,53.9074
-35.5131,-239.092,52.2531
-43.8775,-285.476,31.1716
-43.8954,-265.487,24.7319
-45.3395,-266.69,9.96212
-45.819,-279.058,12.993
-42.6555,-270.881,34.3561
-45.8828,-274.497,10.2231
-33.7257,-226.912,55.7272
-33.6833,-227.745,56.912
-33.7708,-225.315,51.8989
-45.9521,-276.791,11.2604
-44.7762,-280.411,48.4507
-44.3418,-264.706,22.4548
-42.7951,-267.826,31.0338
-46.0137,-275.822,10.6859
-43.6263,-275.96,43.4074
-34.8702,-232.811,48.2542
-44.5503,-284.988,38.8682
-44.7582,-263.952,20.2373
-44.3073,-285.572,32.9666
-34.3519,-232.813,56.2201
-34.1488,-231.15,56.8633
-43.2413,-274.094,39.6144
-34.7065,-234.5,55.9051
-45.0193,-282.878,45.4566
-45.0038,-284.09,43.1033
-46.2895,-278.308,11.886
-44.5718,-285.559,23.4038
-44.3868,-286.027,25.2737
-35.7037,-236.989,50.8404
-42.8717,-271.567,36.1481
-34.0775,-229.474,57.808
-34.2634,-224.636,49.9285
-44.5286,-277.602,47.1932
-35.0534,-236.199,55.9546
-42.7952,-268.63,32.8264
-45.0496,-284.78,21.5247
-45.3372,-263.307,18.0218
-45.2256,-281.717,47.8018
-45.6611,-263.618,12.8241
-34.1912,-225.652,56.9933
-45.0144,-279.085,48.7592
-34.0859,-227.363,58.6512
-44.4879,-286.336,27.1617
-44.7366,-285.615,34.7583
-44.2309,-276.165,45.4677
-45.5571,-283.944,19.6669
-45.1824,-285.145,40.7145
-43.6972,-274.399,41.6043
-36.3882,-240.897,53.66
-46.0314,-283.1,17.764
-46.1688,-265.013,10.3863
-34.5433,-224.776,55.0681
-44.0788,-264.812,27.2693
-43.2029,-272.156,38.0057
-44.747,-286.425,29.0212
-35.6534,-237.877,56.0275
-46.376,-282.23,15.9501
-44.6694,-264.034,25.0774
-35.8941,-234.843,48.8364
-43.6185,-265.603,29.3747
-45.2073,-285.754,36.5832
-42.967,-269.377,34.6275
-34.8,-224.048,53.0226
-44.1759,-274.677,43.6441
-35.0695,-228.117,46.8452
-46.7161,-281.254,14.2744
-46.0839,-262.719,15.7923
-45.8598,-280.616,50.1461
-34.9856,-225.981,47.3676
-45.2906,-263.319,22.8308
-45.112,-286.479,30.8092
-43.3893,-266.382,31.2916
-43.6399,-272.648,39.9129
-44.9595,-276.337,47.4829
-47.0196,-280.212,12.8185
-36.9242,-240.512,52.32
-45.4534,-277.824,49.0456
-45.9379,-284.124,44.8324
-45.6874,-285.979,38.3852
-45.9789,-283.017,47.1391
-47.2067,-278.982,11.617
-35.6731,-230.329,46.7832
-43.1591,-270.021,36.4186
-44.7358,-274.874,45.7134
-46.0045,-285.174,42.5098
-47.3946,-277.739,10.5915
-36.9324,-238.469,51.2244
-45.9539,-262.635,20.6281
-35.3452,-223.369,51.0469
-46.2186,-281.927,49.4504
-44.0795,-272.989,41.8952
-45.5204,-286.499,32.5914
-35.4166,-224.21,48.2687
-47.5904,-276.329,9.76638
-43.2783,-267.152,33.1196
-36.9193,-240.829,54.8475
-46.193,-279.312,50.3655
-43.413,-270.602,38.264
-47.5089,-269.878,8.18901
-47.6744,-274.764,9.03228
-47.6005,-271.515,8.25415
-47.6824,-273.118,8.53496
-44.5662,-273.272,43.9575
-45.8472,-286.737,23.0701
-45.6827,-287.16,24.9216
-47.584,-268.265,8.27677
-47.1303,-263.362,10.8332
-36.7344,-239.394,55.8737
-46.9626,-262.216,13.5283
-46.331,-286.121,40.2117
-45.9813,-286.513,34.3802
-35.6845,-223.77,55.954
-46.6476,-262.055,18.484
-45.3608,-275.089,47.7649
-45.8063,-287.388,26.823
-43.7858,-271.043,40.1967
-37.1274,-236.345,49.767
-46.3745,-285.947,21.242
-35.8041,-231.366,57.1005
-45.8681,-276.583,49.3147
-36.5798,-232.358,47.3619
-36.0593,-233.059,56.3857
-35.6757,-225.236,57.5839
-43.298,-267.822,34.9156
-35.9665,-222.832,54.1074
-45.0661,-273.556,45.9948
-35.7322,-229.661,58.2151
-45.0929,-263.556,27.6156
-44.2359,-271.445,42.1958
-36.4219,-234.765,56.1372
-46.3924,-286.648,36.1718
-44.5199,-264.31,29.6634
-45.7951,-262.805,25.4433
-46.0358,-287.441,28.6699
-35.7635,-227.289,58.7708
-46.9931,-285.004,19.4263
-47.9593,-266.719,8.53654
-46.9338,-284.154,46.5161
-46.9856,-283.151,48.7318
-43.3699,-268.421,36.726
-44.71,-271.837,44.2449
-46.9563,-285.206,44.248
-46.6188,-278.06,50.7022
-47.1674,-280.81,51.58
-47.536,-284.121,17.5741
-36.2804,-222.829,49.345
-44.1121,-265.052,31.5876
-36.8754,-236.352,56.1683
-46.4983,-262.082,23.2376
-43.5135,-268.953,38.576
-46.4061,-287.387,30.4854
-36.4987,-222.285,52.0953
-46.8864,-286.852,37.9286
-45.6888,-273.856,48.014
-47.4895,-261.509,16.4223
-47.8882,-283.121,15.7752
-45.2247,-272.18,46.3422
-47.1667,-286.151,41.9746
-43.848,-269.416,40.5447
-47.4485,-282.129,50.9585
-38.1752,-239.827,51.3686
-46.2579,-275.369,49.583
-44.2624,-269.853,42.5335
-48.2658,-282.173,14.1241
-38.2129,-241.98,53.5583
-44.7294,-270.273,44.5895
-43.8258,-265.717,33.4205
-36.868,-227.904,45.8894
-36.7052,-225.844,46.3464
-37.6247,-234.091,48.1664
-47.2149,-261.395,21.0467
-46.8024,-287.356,32.2726
-38.4574,-241.71,52.3512
-48.6101,-281.027,12.6568
-45.2382,-270.72,46.6639
-48.5887,-265.087,8.85038
-37.527,-237.836,56.1915
-48.1727,-261.818,11.4903
-47.5593,-279.576,51.807
-45.8788,-272.535,48.3553
-47.0028,-276.875,50.9892
-43.6584,-266.293,35.2314
-38.3559,-237.782,50.3225
-36.9612,-223.935,47.0438
-48.957,-279.721,11.364
-47.5557,-286.977,39.7288
-44.6493,-268.754,44.9487
-47.2297,-287.345,34.0115
-38.1133,-240.652,55.6492
-44.2547,-268.298,42.8466
-43.5935,-266.832,37.048
-45.1628,-269.298,47.0549
-43.9176,-267.812,40.826
-46.5641,-274.13,49.9085
-43.6812,-267.336,38.925
-37.2833,-221.624,50.3758
-47.9366,-284.255,48.0394
-49.2604,-278.265,10.2442
-47.301,-287.798,22.7955
-37.5684,-229.928,46.2861
-45.9125,-271.18,48.6909
-47.0989,-288.184,24.7033
-37.3389,-222.331,54.5567
-47.9684,-260.848,19.0575
-47.9947,-285.206,45.8642
-37.4298,-221.189,53.0465
-37.3394,-223.806,55.9677
-38.6223,-242.017,54.6802
-48.0758,-283.26,50.1681
-48.4565,-261.12,14.3641
-46.0382,-262.344,28.0575
-47.594,-287.463,35.7663
-45.3071,-263.013,30.0748
-47.1998,-288.309,26.5748
-49.5254,-276.741,9.20927
-46.8479,-261.642,25.9361
-48.1589,-286.119,43.7016
-45.8152,-269.846,49.1062
-47.8103,-287.01,20.9868
-37.4041,-225.452,57.2721
-45.1865,-267.982,47.5192
-44.7707,-263.663,31.9229
-37.5743,-222.361,48.003
-47.3365,-275.688,51.2663
-47.9477,-278.383,52.1128
-47.447,-288.344,28.4156
-44.7517,-267.352,45.4146
-37.6022,-231.388,56.9601
-46.7564,-272.931,50.2195
-49.74,-275.06,8.3706
-38.7894,-235.694,48.9093
-37.8116,-233.1,56.2993
-37.5014,-229.662,57.986
-38.4385,-239.196,56.2633
-37.4461,-227.393,58.2405
-47.6031,-260.883,23.7436
-45.7992,-268.559,49.5945
-48.1173,-287.62,37.5473
-39.3844,-241.237,51.3325
-49.3325,-263.459,9.26806
-44.3969,-266.855,43.3303
-48.4192,-286.03,19.2211
-44.309,-264.276,33.7557
-48.3963,-287.005,41.4546
-48.6591,-282.204,52.2755
-48.6629,-280.932,52.7922
-47.7526,-288.259,30.1962
-38.4669,-231.756,46.8495
-44.0762,-266.318,41.2674
-38.2235,-234.781,56.101
-39.5117,-243.46,53.7643
-50.0131,-273.252,7.82258
-46.8153,-271.701,50.6021
-38.1196,-220.545,51.2315
-44.0203,-264.788,35.6042
-39.6772,-243.199,52.5285
-48.8657,-260.402,17.1146
-43.8955,-265.785,39.3411
-45.2642,-266.642,48.0508
-49.0298,-284.994,17.4098
-43.8608,-265.299,37.4433
-39.5205,-239.256,50.3859
-45.7735,-267.28,50.0923
-50.1359,-271.536,7.53456
-48.3336,-260.222,21.6136
-47.6537,-274.557,51.5517
-48.1154,-288.189,31.9467
-46.7826,-270.435,51.0131
-44.909,-266.004,45.9452
-50.2347,-269.844,7.39039
-48.3312,-277.23,52.3972
-49.4944,-283.986,15.6958
-38.391,-220.959,48.9357
-49.038,-284.332,49.4675
-48.7963,-287.729,39.2794
-49.0786,-285.273,47.3946
-38.8007,-236.347,56.1753
-46.7557,-269.198,51.4776
-44.568,-265.456,43.813
-48.472,-288.179,33.6709
-49.0496,-279.807,53.1142
-50.4251,-268.31,7.45256
-45.8778,-265.981,50.5884
-49.9823,-282.931,14.0366
-39.568,-241.933,55.644
-49.1842,-286.154,45.2824
-45.3618,-265.317,48.5636
-38.5576,-225.647,45.565
-49.2547,-283.288,51.4845
-49.6438,-260.795,12.4601
-47.8205,-273.372,51.8731
-39.9481,-243.428,54.9252
-46.676,-267.964,51.9782
-39.8383,-237.192,49.2717
-44.325,-264.836,41.766
-46.0221,-261.698,30.4975
-46.8652,-261.058,28.5648
-38.851,-227.656,45.2467
-39.4384,-233.459,47.4844
-38.8548,-220.886,53.2015
-40.3181,-242.797,51.3438
-48.864,-288.216,35.3938
-49.1012,-259.659,19.6243
-38.9069,-219.712,51.8847
-38.6997,-223.701,46.1453
-45.0067,-264.69,46.4644
-50.399,-281.633,12.5796
-45.3437,-262.266,32.3427
-39.5001,-240.492,56.412
-38.9123,-222.31,54.4808
-49.4355,-287.002,43.115
-50.1607,-261.931,9.91013
-47.7045,-260.391,26.4879
-45.9245,-264.677,51.0458
-48.6501,-276.103,52.6863
-44.1598,-264.311,39.7759
-46.6396,-266.659,52.4853
-50.7846,-266.805,7.63977
-44.7786,-262.815,34.1453
-38.989,-223.848,55.6943
-40.5114,-245.002,54.2089
-47.9099,-272.2,52.2439
-40.4423,-240.814,50.2915
-45.4604,-264.018,49.0612
-39.4436,-237.711,56.4152
-49.8319,-260.078,15.2188
-44.1786,-263.815,37.8623
-44.3896,-263.296,35.9974
-39.1679,-219.711,49.8232
-44.774,-264.058,44.3008
-48.7638,-288.973,24.572
-48.9302,-288.634,22.6819
-40.729,-244.744,52.869
-49.4567,-278.713,53.4198
-50.8742,-280.197,11.2542
-46.6124,-265.346,52.9834
-49.3187,-288.36,37.1353
-48.5242,-259.672,24.3381
-39.0829,-221.922,46.9245
-48.8097,-289.163,26.4121
-39.0969,-225.532,56.8429
-45.9239,-263.34,51.5288
-45.1044,-263.358,46.9625
-49.9979,-282.301,53.4728
-47.9437,-271,52.6672
-49.6935,-287.77,40.971
-39.5241,-229.555,45.6404
-48.949,-289.177,28.2175
-46.529,-264.003,53.4894
-45.4762,-262.695,49.4943
-49.3797,-287.863,20.8966
-45.8542,-261.987,52.0186
-44.5505,-263.448,42.2426
-48.9171,-274.948,52.9496
-39.2403,-227.508,57.6683
-51.3272,-278.611,10.1252
-39.4138,-231.366,56.808
-47.9294,-269.828,53.1158
-46.3786,-262.587,54.0086
-42.6255,-251.798,56.9601
-49.1859,-289.109,29.9717
-40.4094,-235.109,47.8827
-43.3445,-253.483,57.2391
-40.7325,-238.733,49.247
-39.3045,-229.602,57.6192
-44.1077,-255.236,57.6189
-41.1803,-244.429,51.4545
-42.0288,-250.056,56.2698
-50.1768,-285.338,48.7949
-50.1597,-284.399,50.7895
-50.0016,-259.265,17.7956
-50.1899,-281.172,53.9415
-45.6423,-260.545,52.4461
-45.4185,-261.317,49.9234
-41.2419,-246.611,54.8077
-51.3158,-265.345,7.91683
-39.7085,-233.034,56.1399
-46.1406,-261.145,54.5715
-40.9059,-245.013,55.4286
-49.3537,-259.028,22.1909
-45.259,-258.019,55.3183
-45.1502,-261.994,47.4369
-45.7469,-259.641,55.0088
-44.8852,-262.689,44.822
-41.1199,-242.378,50.2056
-44.9357,-256.884,57.7932
-41.655,-248.326,55.5566
-44.7063,-256.434,55.4416
-45.4027,-259.101,52.7743
-50.3319,-286.171,46.7608
-47.9283,-268.575,53.6416
-50.3841,-283.347,52.7796
-39.6565,-220.332,47.7798
-50.0414,-286.833,19.1132
-44.4562,-262.843,40.2384
-40.749,-243.376,56.0098
-49.4666,-288.992,31.6667
-49.8044,-277.605,53.7204
-40.1366,-239.014,56.7889
-44.4908,-255.597,59.8534
-45.3683,-257.421,60.0863
-45.3026,-259.908,50.3147
-50.0619,-288.468,38.8588
-51.7203,-277.01,9.04658
-39.9177,-218.681,50.5871
-45.0743,-257.583,53.0167
-49.0954,-273.829,53.2981
-45.744,-258.538,57.6133
-40.1172,-234.67,55.9462
-45.1026,-260.668,47.8478
-44.2354,-254.807,55.4176
-41.6027,-246.341,53.3524
-49.7223,-288.955,33.3191
-43.7986,-253.802,59.2674
-47.8699,-267.344,54.1268
-40.3219,-231.281,46.1302
-44.4921,-262.327,38.2643
-40.6311,-241.842,56.6985
-45.1246,-258.528,50.5857
-50.5428,-286.971,44.67
-46.6076,-260.278,30.9282
-40.1222,-219.711,52.1477
-44.6722,-256.02,53.1188
-45.8495,-260.83,32.7542
-46.4449,-260.152,57.1985
-47.4825,-259.675,29.0442
-50.6691,-285.713,17.4004
-44.7524,-261.813,36.383
-45.2138,-261.343,34.5713
-44.7724,-262.05,42.7526
-44.9886,-261.331,45.3023
-47.7643,-266.007,54.6984
-52.02,-275.289,8.09999
-43.7501,-253.207,55.2386
-50.6268,-280.114,54.3081
-50.0116,-288.983,34.9981
-44.9982,-259.242,48.1838
-46.4301,-259.177,59.916
-41.6471,-244.018,50.0991
-41.4492,-240.365,49.0948
-44.9154,-257.066,50.736
-49.2164,-272.701,53.6794
-40.3134,-220.662,52.96
-43.1517,-251.459,54.9375
-41.6487,-246.644,56.1994
-47.6021,-264.646,55.2862
-46.9967,-261.721,56.5813
-50.1192,-258.504,20.2381
-41.8764,-246.03,51.7847
-48.427,-259.111,27.047
-41.2244,-236.696,47.9949
-42.1751,-248.068,53.9326
-47.3773,-263.205,55.9127
-42.6112,-249.776,54.4832
-51.2265,-260.755,10.9117
-50.7949,-287.796,42.5766
-44.3094,-254.402,53.1523
-50.9927,-259.865,13.4866
-40.3119,-218.876,48.633
-50.1151,-276.49,53.9684
-51.2339,-284.609,15.7113
-44.8824,-257.854,48.4362
-43.371,-251.913,58.7043
-51.8803,-263.822,8.37085
-40.7032,-236.208,56.1356
-44.6435,-255.511,50.888
-40.5373,-222.14,54.1427
-52.2979,-273.453,7.4496
-49.2395,-271.556,54.1059
-44.967,-259.944,45.7381
-42.2792,-248.369,57.0568
-50.4974,-289.039,36.7237
-44.7421,-261.448,40.7129
-43.9033,-252.824,53.0152
-42.8228,-250.112,57.9371
-40.5022,-225.51,44.9362
-46.3985,-257.738,62.2345
-40.9272,-240.269,57.2923
-47.3302,-259.815,62.1137
-49.3192,-258.449,24.9683
-42.1905,-245.677,50.103
-51.1864,-284.468,52.0579
-41.6476,-244.919,56.6382
-47.3496,-260.797,59.3137
-51.0152,-259.025,16.1106
-42.5023,-247.743,52.1433
-43.3994,-251.183,52.769
-41.9406,-241.908,48.842
-44.7339,-256.39,48.6331
-41.1721,-232.997,46.496
-40.6686,-223.74,55.317
-51.7269,-283.391,14.0654
-44.9295,-260.694,43.237
-44.3607,-253.994,50.8304
-51.2052,-285.418,50.2043
-42.9537,-249.454,52.4681
-51.3684,-283.434,54.0016
-50.9937,-279.069,54.5996
-51.0431,-288.516,40.5042
-40.5679,-223.521,45.4661
-49.2436,-270.379,54.5393
-44.8867,-258.554,46.1227
-40.8227,-227.405,44.7521
-52.6328,-271.611,7.11952
-41.8653,-238.325,47.9289
-50.3694,-275.41,54.2107
-51.5397,-282.451,54.6578
-44.7988,-260.879,38.7193
-51.3959,-286.266,48.2104
-43.9859,-252.364,50.7215
-40.8316,-225.498,56.3779
-44.5888,-254.931,48.6912
-42.7112,-247.391,50.2532
-42.2724,-243.538,48.5689
-40.927,-217.663,49.6544
-43.5414,-250.743,50.5942
-49.2616,-269.172,55.0421
-40.7915,-221.619,46.0825
-41.7354,-243.305,57.1392
-52.2949,-282.084,12.6562
-43.1412,-249.089,50.4272
-45.9093,-255.716,61.7549
-44.8461,-257.19,46.4057
-48.0944,-262.34,58.5255
-41.2779,-237.519,56.7032
-50.2201,-257.825,22.8869
-50.9984,-258.139,18.4583
-45.093,-260.329,36.8219
-50.5303,-289.659,24.6069
-50.4911,-289.82,26.3991
-51.6575,-286.999,46.1777
-44.294,-253.407,48.6397
-42.6092,-245.26,48.3987
-52.8723,-269.953,7.00843
-50.6802,-289.3,22.7679
-41.1854,-218.943,51.4254
-50.5282,-289.905,28.1392
-45.0209,-259.298,43.6855
-45.61,-259.87,34.9774
-51.2861,-289.106,38.4418
-41.0411,-227.38,57.1542
-49.2333,-267.927,55.5643
-41.8935,-234.612,46.6804
-50.6599,-289.893,29.8287
-50.5139,-274.321,54.5172
-44.9867,-260.083,41.1925
-41.3999,-229.254,44.9413
-46.3079,-259.382,33.171
-42.3531,-239.852,47.6765
-48.4882,-261.583,61.2613
-42.5128,-246.565,57.4983
-44.0194,-251.846,48.546
-47.1298,-258.852,31.3872
-51.9026,-284.467,53.2514
-51.3742,-277.985,54.8401
-48.6412,-263.876,57.7143
-42.9722,-246.879,48.3453
-44.7592,-255.746,46.6049
-51.9374,-281.566,55.0474
-52.4905,-262.375,8.96226
-50.8431,-289.79,31.4371
-48.0383,-258.295,29.5656
-43.6719,-250.236,48.445
-49.1538,-266.637,56.1912
-41.1877,-229.408,57.2176
-41.3275,-231.177,56.5838
-41.181,-219.808,46.8577
-51.1482,-288.515,20.983
-43.3108,-248.586,48.3552
-45.272,-253.813,61.0769
-48.9523,-265.264,56.9308
-52.8649,-280.544,11.3419
-51.9477,-287.75,44.1335
-51.0283,-289.731,32.9658
-41.5653,-232.811,55.9687
-41.8636,-241.702,57.7735
-51.2213,-289.674,34.5672
-53.1673,-268.458,7.03447
-45.0066,-257.946,44.0918
-50.6319,-273.205,54.8997
-49.0033,-257.74,27.6596
-44.5959,-254.289,46.6339
-42.7028,-241.467,47.3598
-52.1329,-285.54,51.5834
-43.2581,-248.265,58.4785
-41.8114,-238.708,57.4438
-41.7232,-220.27,52.5291
-44.6253,-251.896,60.351
-42.4734,-236.271,46.637
-51.0284,-257.336,20.8975
-45.1346,-259.495,39.2054
-51.756,-287.457,19.2159
-43.9275,-250.077,59.4585
-48.9375,-260.276,63.9108
-41.9876,-230.955,45.1487
-44.4594,-252.779,46.608
-42.0263,-234.476,55.8088
-52.1219,-288.482,42.0813
-51.6446,-289.663,36.2758
-42.9728,-243.083,46.9952
-53.3624,-278.896,10.1149
-50.6555,-272.078,55.3108
-42.6863,-244.829,57.8659
-45.1631,-258.72,41.6779
-51.7133,-276.894,55.0446
-41.6429,-218.134,47.738
-52.362,-280.529,55.3142
-49.3184,-263.094,60.2731
-45.0138,-256.554,44.4655
-52.4144,-286.398,49.6693
-44.2066,-251.236,46.5159
-43.2096,-244.695,46.7458
-53.4611,-267.022,7.09621
-50.0312,-257.179,25.6466
-52.1692,-258.886,14.5307
-52.4372,-259.868,12.0496
-43.9379,-249.647,46.4543
-42.0846,-221.828,53.7027
-43.4247,-246.379,46.5266
-52.6605,-284.638,54.2063
-43.6892,-248.033,46.4597
-45.4748,-258.902,37.2786
-42.8563,-237.835,46.495
-52.0063,-257.979,16.8596
-50.6947,-270.935,55.7588
-52.4274,-286.343,17.5031
-52.8321,-283.957,55.087
-48.3366,-258.044,63.844
-52.3418,-289.133,40.0337
-45.0197,-255.093,44.6718
-49.977,-262.335,62.9593
-52.7776,-287.105,47.665
-46.002,-258.418,35.3961
-53.8692,-277.208,9.02676
-42.5874,-232.549,45.3204
-42.3346,-223.524,54.8438
-42.0958,-216.649,48.788
-49.9925,-264.517,59.328
-42.269,-218.171,50.7604
-52.8871,-285.618,52.9346
-42.4396,-239.953,58.2297
-51.9277,-275.863,55.2647
-42.5715,-235.951,56.19
-43.1746,-239.394,46.1555
-45.3051,-257.34,42.1309
-50.7339,-269.738,56.2552
-46.7183,-257.95,33.6107
-42.9129,-243.113,58.275
-52.7474,-279.512,55.5692
-45.4079,-258.121,39.7124
-50.9704,-256.578,23.5803
-53.8194,-265.644,7.29596
-43.6179,-246.431,58.8386
-53.248,-261.12,9.85726
-53.1918,-283.087,55.6204
-53.0347,-285.137,15.8211
-44.9286,-253.624,44.7223
-47.6066,-257.421,31.8707
-51.8969,-256.971,19.1046
-52.4628,-289.657,38.0072
-42.3575,-225.243,44.2907
-47.6922,-255.906,63.3504
-50.7281,-268.482,56.8313
-53.0716,-287.798,45.6369
-50.408,-265.906,58.4079
-43.4239,-240.958,45.7747
-42.6029,-225.283,55.8597
-42.3502,-223.285,44.7705
-48.5944,-256.953,30.1073
-54.2502,-275.524,8.04582
-50.5928,-267.233,57.5775
-43.0796,-234.216,45.3525
-44.8667,-252.136,44.7418
-42.6454,-227.208,44.1495
-52.0698,-274.768,55.529
-53.2602,-286.547,51.0949
-45.3304,-255.924,42.4914
-43.6801,-242.55,45.4106
-44.656,-250.594,44.7007
-53.4948,-285.406,54.2029
-49.5905,-256.422,28.2772
-53.6121,-283.851,14.2243
-42.5368,-221.311,45.4036
-45.7558,-257.549,37.7416
-46.9018,-253.82,62.668
