-28.5969,-78.3871,5.13476
-28.3368,-76.6219,6.42607
-28.5495,-80.6846,9.19077
-28.8769,-81.7087,5.43979
-29.0164,-83.5586,5.6113
-28.6225,-77.9022,5.03761
-28.6415,-81.0892,9.51849
-28.9747,-82.1623,5.33321
-29.06,-83.1202,5.37431
-28.4621,-76.2938,5.00911
-28.8364,-82.5416,8.97335
-29.0382,-82.6376,5.27556
-28.722,-81.5848,9.76792
-29.0038,-83.0959,7.79488
-28.5251,-77.0215,6.63934
-28.6847,-77.4365,4.94681
-28.486,-75.7587,5.90595
-28.6596,-77.4306,6.83354
-28.8859,-82.0768,9.72516
-28.5106,-75.7065,5.4579
-28.7343,-77.8427,6.98567
-29.1761,-83.2822,7.45069
-28.7876,-78.2419,7.16543
-28.8259,-78.6133,7.38055
-28.7793,-76.9737,4.89334
-28.872,-78.9773,7.60387
-29.0531,-79.9308,5.61361
-29.1025,-80.4066,5.71827
-28.9104,-79.3442,7.87852
-29.0425,-79.4537,5.4886
-29.2805,-83.4552,7.0716
-29.163,-82.7476,8.67935
-28.6535,-76.0688,6.28128
-29.1869,-80.8792,5.7302
-29.0691,-78.9825,5.31873
-28.9856,-79.6766,8.2029
-29.3929,-83.6165,6.68448
-29.0827,-78.5236,5.15633
-29.3021,-81.3143,5.65406
-29.178,-82.3356,9.47882
-29.0877,-80.0013,8.54518
-28.8047,-75.876,5.11545
-28.842,-76.4744,6.52834
-29.5192,-83.7172,6.2678
-28.9512,-76.5378,4.89881
-29.1299,-78.0467,5.05128
-29.4255,-81.7529,5.58234
-29.1671,-80.3273,8.91349
-29.4474,-82.9437,8.37008
-29.6327,-83.5847,5.84234
-28.9994,-76.9127,6.7122
-29.5317,-82.2014,5.51793
-29.2017,-77.5985,4.96287
-29.2527,-80.6695,9.28121
-29.6822,-83.1572,5.58984
-29.6492,-82.6773,5.47682
-29.1235,-77.3475,6.89397
-29.2108,-77.7783,7.03803
-29.2645,-78.1994,7.21018
-29.2961,-78.6079,7.4163
-29.524,-82.5571,9.22362
-29.4781,-79.9901,5.76876
-29.3835,-81.0342,9.60263
-29.5346,-80.4658,5.86266
-29.3575,-79.0021,7.63079
-29.4677,-79.5303,5.6235
-29.6989,-83.146,8.06456
-29.2916,-77.1548,4.90452
-29.0276,-75.4516,5.60098
-29.4197,-79.3714,7.91129
-29.0826,-75.5923,6.03371
-29.5053,-79.0718,5.44037
-29.4968,-81.4396,9.83437
-29.656,-80.9222,5.87855
-29.5379,-81.8876,9.9185
-29.2121,-76.1277,4.97418
-29.5258,-79.7158,8.22789
-29.8767,-83.332,7.72727
-29.564,-78.6343,5.24761
-29.8155,-81.351,5.82833
-29.2357,-75.9488,6.36078
-29.4296,-76.7401,4.88301
-29.9542,-83.4812,7.34167
-30.0147,-83.6157,6.93889
-29.6637,-80.0351,8.56249
-29.8704,-82.7537,8.94699
-29.6473,-78.1827,5.10598
-30.088,-83.7107,6.52959
-29.3927,-76.381,6.59007
-29.3037,-75.5954,5.26211
-29.9662,-81.7888,5.78446
-29.8162,-82.26,9.73675
-29.5117,-76.8402,6.76021
-29.8923,-80.0271,5.95293
-30.1977,-83.5903,6.11179
-29.8029,-80.3593,8.91044
-29.9404,-80.4886,6.065
-29.889,-79.5805,5.8047
-29.7289,-77.7401,5.01907
-30.098,-82.2199,5.73022
-29.5951,-77.2976,6.9248
-29.7238,-78.1792,7.20309
-29.755,-78.5981,7.41126
-29.6724,-77.7443,7.05188
-30.2396,-83.1565,5.87243
-29.6107,-76.3493,4.9393
-29.8049,-79.0052,7.63431
-30.2291,-82.6868,5.73059
-29.9281,-79.1429,5.61024
-30.0949,-80.9426,6.1024
-29.8865,-79.3894,7.89267
-30.1908,-82.937,8.64782
-29.7986,-77.3067,4.94508
-29.9492,-80.6725,9.26093
-29.5442,-75.39,5.72708
-30.0271,-78.7188,5.39308
-30.0246,-79.74,8.19296
-30.1878,-82.4741,9.50746
-30.3011,-81.38,6.07208
-29.7164,-75.8413,5.11976
-29.8843,-76.8949,4.91756
-30.1283,-81.0354,9.55669
-30.4429,-83.1338,8.31653
-29.7113,-75.5328,6.04188
-30.2744,-80.0474,6.17925
-29.9447,-76.6098,4.93744
-30.3229,-80.5015,6.31937
-30.2746,-79.6087,6.02397
-30.195,-80.0734,8.51198
-30.1639,-78.2991,5.21266
-30.4772,-81.8055,6.03311
-30.326,-82.1598,9.8822
-29.8395,-75.8969,6.35118
-30.2915,-81.4348,9.80407
-30.6431,-83.675,6.80559
-30.6518,-83.5493,6.39572
-30.1868,-78.6143,7.34272
-30.6144,-83.3229,7.9473
-30.3561,-81.8269,9.94566
-29.9591,-76.3435,6.59155
-30.2282,-79.0279,7.56735
-30.3037,-79.1858,5.84422
-30.1645,-78.1826,7.15952
-30.0368,-76.8181,6.77338
-30.6986,-83.5668,7.20144
-30.1295,-77.7395,7.0345
-30.0797,-77.2872,6.92145
-30.5227,-80.9515,6.36181
-30.6935,-83.4631,7.58158
-29.8936,-75.5131,5.52475
-30.6325,-82.2267,5.9839
-30.3164,-79.4255,7.80447
-30.2576,-77.8577,5.12458
-30.7223,-83.1309,6.18037
-30.5847,-82.6819,9.23392
-30.4014,-80.3978,8.82363
-30.0875,-76.1548,5.07774
-30.7524,-82.6832,6.02609
-30.4161,-78.7657,5.62919
-30.3089,-77.4285,5.05015
-30.484,-79.791,8.06719
-30.7632,-81.3881,6.35817
-30.6219,-80.0434,6.4312
-30.6125,-79.6164,6.26904
-30.3457,-77.0027,5.01917
-30.6982,-80.5013,6.5837
-30.316,-76.5889,5.03464
-30.6245,-80.7299,9.14113
-30.7319,-82.2824,9.73568
-30.6312,-79.2097,6.11096
-31.0178,-83.4027,6.61267
-30.6084,-79.0697,7.4186
-30.5807,-78.6492,7.21119
-30.9525,-82.8796,8.91741
-30.6751,-80.1416,8.3694
-30.6151,-78.3624,5.43623
-30.9554,-81.8076,6.33148
-30.5707,-78.2185,7.0475
-30.6829,-79.4742,7.64748
-30.2739,-75.7942,5.37008
-30.267,-75.5853,5.90151
-30.9196,-80.9436,6.64455
-30.5832,-77.7776,6.95146
-30.74,-78.7878,5.9273
-30.8458,-81.11,9.42859
-31.1402,-83.1067,6.51251
-30.879,-80.042,6.70212
-30.8491,-79.6077,6.53676
-30.3941,-75.9183,6.2578
-30.8426,-79.8628,7.88578
-31.1145,-82.2313,6.31505
-30.4733,-76.3622,6.55242
-30.5757,-77.3242,6.86743
-30.5334,-76.8526,6.73293
-31.2432,-83.5061,6.94105
-30.7412,-77.9327,5.32896
-30.8733,-79.2044,6.38952
-31.2099,-82.6774,6.37914
-31.2071,-83.0682,8.54011
-31.0134,-80.486,6.85425
-30.9236,-80.472,8.65606
-30.8793,-79.1121,7.21018
-31.0214,-81.9429,9.77296
-30.9115,-79.5257,7.41701
-31.0215,-81.5307,9.65333
-30.5717,-76.2096,5.27383
-31.1729,-81.3703,6.67777
-30.8819,-78.6913,7.03526
-30.9879,-79.6021,6.83327
-30.807,-77.5,5.27522
-31.0542,-80.0356,7.00583
-31.0082,-79.5796,7.14087
-30.9979,-79.1798,6.68042
-30.9979,-79.1507,6.96302
-31.0388,-79.9329,7.62646
-30.9718,-78.795,6.23058
-31.2123,-82.4901,9.47329
-31.0478,-80.2271,8.13623
-30.904,-78.2691,6.89178
-31.3936,-83.4547,7.31539
-30.9486,-78.3818,5.74444
-31.371,-83.2693,8.12944
-30.7674,-76.6381,5.2401
-30.8329,-77.0643,5.2425
-31.0986,-80.0141,7.32924
-31.4345,-83.3999,7.74158
-31.036,-78.7309,6.80689
-31.2552,-80.9176,6.95222
-31.379,-81.7951,6.69549
-30.6718,-75.8654,5.71652
-31.0759,-78.7663,6.53819
-31.2427,-80.4621,7.17107
-31.2122,-80.8235,8.93525
-30.9654,-77.8402,6.80212
-31.5136,-83.1096,6.8853
-31.2662,-80.324,7.83859
-31.1479,-78.3927,6.0803
-31.1347,-78.3209,6.67847
-31.5336,-82.2286,6.71184
-31.3355,-80.417,7.50901
-30.8718,-76.4752,6.4557
-31.0065,-77.3994,6.7276
-30.8221,-76.0798,6.12341
-31.1144,-77.9624,5.62134
-31.3127,-80.5726,8.38338
-30.9593,-76.9382,6.6416
-31.6071,-82.6759,6.78687
-31.5156,-81.3395,7.02763
-31.2165,-78.368,6.40405
-31.4587,-81.2273,9.1907
-30.9799,-76.2557,5.57903
-31.5047,-80.8711,7.2997
-31.6231,-82.701,9.13176
-31.5551,-82.1114,9.50113
-31.2125,-77.5264,5.56498
-31.2377,-77.9111,6.58947
-31.5946,-81.6784,9.36514
-31.1763,-76.6816,5.52896
-31.8088,-83.1194,7.30201
-31.2491,-77.0873,5.53313
-31.3135,-77.9816,5.96855
-31.5552,-80.6865,8.04117
-31.7481,-81.7649,7.08264
-31.6338,-80.798,7.67538
-31.1285,-76.339,5.97043
-31.361,-77.9665,6.30566
-31.6234,-80.9409,8.62663
-31.1666,-76.6047,6.29673
-31.2465,-77.0275,6.45279
-31.3157,-77.4779,6.52838
-31.8906,-82.8818,8.70296
-31.7714,-81.2826,7.40706
-31.934,-82.6703,7.2167
-31.9447,-83.0859,7.75384
-31.9013,-82.2108,7.13056
-31.4233,-77.5345,5.90353
-31.3507,-76.7223,5.87008
-31.4362,-77.5192,6.23928
-32.0104,-83.0282,8.22247
-31.4403,-77.0974,5.88036
-31.9104,-82.286,9.11787
-31.3657,-76.7898,6.13419
-31.4205,-77.073,6.20102
-31.8971,-81.3527,8.84293
-31.8727,-81.0482,8.25154
-31.9273,-81.1772,7.82985
-32.0023,-81.8204,8.99498
-32.0129,-81.7141,7.49826
-32.1637,-82.6379,7.68023
-32.1679,-82.4432,8.67345
-32.1942,-82.1691,7.58118
-32.2699,-82.5659,8.1823
-32.1551,-81.4531,8.43979
-32.1916,-81.5943,7.97029
-32.2461,-81.9451,8.56855
-32.3288,-82.073,8.08662
