-36.4434,-102.925,23.7835
-35.7524,-93.2578,15.9312
-36.3066,-86.5305,18.1704
-36.3312,-89.5081,30.0767
-35.7286,-94.7815,15.8366
-35.9098,-105.464,27.3339
-36.3618,-93.7922,30.6919
-36.2452,-104.701,25.9596
-35.7907,-96.2669,15.9343
-35.7287,-105.769,29.4661
-36.5709,-85.4095,18.9067
-35.7053,-105.283,30.2574
-36.2541,-96.7335,31.0274
-35.9779,-101.35,31.349
-35.8566,-103.091,31.1636
-35.8792,-106.208,28.7064
-35.9649,-97.6505,16.19
-36.6725,-82.3095,24.6113
-36.699,-82.5896,22.4419
-36.9529,-102.281,22.2647
-36.7435,-84.1046,28.744
-35.8917,-104.816,30.9833
-36.754,-90.8439,30.3191
-36.8311,-103.879,24.5182
-36.7561,-85.2463,29.4961
-36.7571,-101.092,19.7764
-36.8458,-84.3474,19.6439
-36.2949,-99.641,31.4076
-36.1594,-106.664,27.9122
-36.2259,-98.8986,16.6021
-36.442,-105.869,26.5575
-36.9596,-83.2582,27.7047
-35.9915,-106.959,30.0306
-36.9719,-86.5388,29.9766
-36.8453,-95.0999,30.9761
-35.9992,-106.498,30.7603
-36.1055,-107.398,29.2959
-36.1492,-104.302,31.6791
-36.6953,-97.9518,31.3806
-36.3035,-102.572,31.8518
-37.0485,-104.992,25.1965
-37.1451,-92.1321,30.6159
-37.2087,-83.3776,20.4748
-36.1391,-106.006,31.5061
-36.721,-99.8517,17.3354
-37.45,-103.135,23.0552
-37.3232,-82.5148,26.6286
-36.387,-107.857,28.4887
-36.6647,-107.035,27.1662
-37.4594,-101.716,20.681
-37.2677,-87.8278,30.2694
-36.2022,-108.161,30.5582
-36.6713,-100.89,31.8577
-36.2718,-108.626,29.8254
-36.2481,-107.689,31.3077
-37.595,-82.1025,23.4298
-37.3256,-89.0553,16.3922
-37.4538,-87.7906,16.8866
-37.2118,-106.141,25.7665
-37.2374,-96.3364,31.391
-37.259,-90.3591,15.9759
-36.4544,-105.543,32.1863
-37.6172,-86.6145,17.4266
-36.3684,-107.267,32.0506
-36.6226,-103.82,32.3295
-37.1966,-91.7518,15.7255
-37.3745,-100.493,18.2234
-37.0804,-99.2063,31.8514
-37.4984,-93.4227,30.9397
-36.2942,-109.399,31.135
-36.555,-109.06,29.0751
-37.8345,-104.088,23.7853
-37.6426,-89.168,30.4579
-36.9158,-108.183,27.7301
-36.4051,-109.861,30.3546
-37.2281,-93.187,15.5456
-36.3607,-108.947,31.8503
-37.8244,-82.0162,25.4695
-37.8074,-85.4799,18.0958
-37.8028,-82.6455,21.4234
-38.0425,-102.408,21.5594
-36.9798,-102.103,32.3687
-37.2613,-94.6269,15.5305
-36.3525,-110.661,31.6594
-37.4307,-107.256,26.4275
-36.6521,-106.803,32.6753
-36.5435,-108.495,32.5436
-38.0761,-84.4,18.757
-37.3422,-96.0811,15.5994
-36.6488,-110.287,29.6344
-36.4864,-111.113,30.8936
-37.9979,-90.5123,30.6267
-37.6037,-97.5468,31.787
-38.0394,-105.181,24.4734
-36.9038,-105.103,32.7883
-36.4561,-110.182,32.375
-38.0426,-101.093,19.1148
-38.088,-83.8558,29.3904
-37.8776,-94.6976,31.2855
-38.0831,-84.9459,30.1504
-37.0448,-109.396,28.3246
-37.426,-100.414,32.295
-37.5419,-97.4157,15.8742
-36.4407,-111.93,32.1862
-38.2735,-82.9996,28.403
-38.5219,-103.263,22.3645
-37.2322,-103.394,32.8417
-36.5352,-112.375,31.4266
-36.556,-111.455,32.8938
-36.8437,-108.013,33.2417
-36.7909,-111.526,30.1541
-36.6641,-109.726,33.0714
-38.24,-86.1992,30.5741
-38.4627,-83.4131,19.548
-37.6134,-108.411,27.0218
-37.8206,-98.6126,16.2525
-36.4776,-113.188,32.6887
-38.3399,-91.8421,30.8786
-38.2051,-106.297,25.1106
-38.5634,-81.7171,24.3118
-38.5197,-81.9608,22.3258
-37.1397,-110.632,28.8881
-38.5507,-82.2427,27.3667
-37.0969,-106.312,33.3151
-36.5443,-112.736,33.398
-37.9485,-98.8461,32.2585
-36.5598,-113.625,31.9289
-38.6871,-101.719,20.0374
-38.2393,-95.9954,31.7043
-36.8239,-112.788,30.6605
-36.4424,-114.427,33.1735
-37.7219,-101.707,32.8019
-36.8027,-110.994,33.5924
-38.5148,-87.5223,30.8071
-38.8691,-104.2,23.1335
-36.9725,-109.286,33.7512
-37.4537,-104.617,33.3785
-38.2498,-99.6029,16.8587
-36.5244,-114.876,32.4028
-36.7401,-114.087,31.1415
-36.5433,-113.987,33.9149
-36.4337,-115.751,33.6056
-38.6972,-87.8637,16.15
-37.7665,-109.636,27.6201
-36.443,-116.232,32.8109
-37.2493,-111.859,29.4339
-38.6517,-93.1173,31.18
-38.824,-86.7113,16.6914
-38.3372,-107.43,25.7375
-38.9706,-82.6332,20.3689
-38.6422,-89.1129,15.7442
-36.8469,-112.237,34.1029
-37.3057,-107.576,33.824
-39.0193,-81.778,26.1987
-38.5665,-90.3991,15.3579
-36.5656,-115.253,34.3705
-38.9984,-85.5929,17.2668
-39.2244,-102.406,20.9426
-36.4695,-117.062,34.0424
-36.8047,-115.32,31.5959
-38.8885,-88.8938,30.8277
-38.2287,-100.051,32.7321
-36.47,-117.557,33.2155
-36.4735,-116.556,34.8372
-37.1045,-110.523,34.2394
-38.5331,-91.7664,15.1055
-37.9244,-102.946,33.3242
-38.5711,-97.2349,32.0945
-38.7544,-100.37,17.6723
-39.117,-105.239,23.8561
-37.2909,-113.125,29.9507
-36.8417,-113.532,34.605
-37.6436,-105.868,33.8987
-36.4244,-118.327,34.4375
-39.2676,-84.5135,17.9426
-36.4745,-117.824,35.2661
-38.5458,-93.1721,14.9448
-36.4951,-118.814,33.6183
-37.883,-110.873,28.2272
-37.4594,-108.807,34.3277
-36.8505,-116.61,32.0226
-38.9598,-94.406,31.5496
-38.5158,-108.59,26.3865
-39.443,-81.6198,23.1997
-36.3993,-119.611,34.8696
-36.9036,-114.74,35.094
-37.2402,-111.762,34.7674
-38.642,-94.5879,14.9218
-36.4511,-119.099,35.6991
-39.2356,-90.2432,30.9421
-36.4842,-120.095,34.0133
-37.3308,-114.393,30.4629
-39.6083,-103.249,21.7956
-38.4534,-101.321,33.2238
-39.6156,-81.4265,25.0727
-39.2536,-106.38,24.5283
-38.1004,-104.185,33.86
-39.343,-100.983,18.5895
-39.4187,-83.6124,29.9429
-36.8754,-116.046,35.5631
-38.7747,-95.9757,15.0215
-39.393,-84.6642,30.7291
-37.8281,-107.082,34.3742
-38.8724,-98.4913,32.5385
-39.6674,-82.0566,21.309
-39.623,-83.5403,18.6531
-36.4686,-120.869,35.2697
-39.5553,-82.7263,29.0053
-37.9873,-112.12,28.7552
-36.9584,-117.892,32.4812
-37.5737,-110.053,34.8788
-37.2738,-112.999,35.2571
-36.5447,-120.361,36.0973
-39.275,-95.6725,31.9689
-38.6107,-109.771,26.9962
-36.923,-117.289,35.9681
-37.4356,-115.642,30.9246
-36.6361,-121.344,34.432
-39.5408,-91.5992,31.0921
-39.0275,-97.2539,15.2969
-39.5675,-85.9734,31.053
-39.8747,-82.1253,27.9288
-37.0105,-119.138,32.8791
-37.3363,-114.248,35.7689
-39.9338,-104.215,22.5954
-39.3545,-107.542,25.1728
-36.6133,-122.099,35.6273
-38.283,-105.467,34.3653
-38.681,-102.525,33.7224
-39.8951,-101.632,19.526
-38.0025,-108.346,34.9291
-37.6858,-111.274,35.4117
-38.0585,-113.362,29.2975
-36.9729,-118.554,36.4162
-39.0933,-99.7211,33.0476
-37.5556,-116.854,31.3722
-39.2571,-98.3993,15.7366
-36.7608,-121.575,36.4701
-39.8213,-87.309,31.2174
-36.7603,-122.55,34.8509
-37.3902,-115.508,36.2385
-37.1214,-120.407,33.3054
-39.8111,-92.8716,31.4155
-40.2427,-82.7705,19.4746
-38.7343,-111.078,27.5777
-39.9676,-86.7331,15.939
-40.225,-81.5944,26.833
-39.8737,-87.9004,15.4341
-39.5327,-96.9241,32.3935
-40.1145,-85.635,16.5209
-37.0464,-119.794,36.8628
-39.8085,-89.0669,14.9877
-37.7859,-112.529,35.9051
-36.7381,-123.309,36.011
-40.1259,-105.319,23.3245
-40.4244,-81.3442,23.9477
-38.1263,-114.619,29.8051
-38.4675,-106.66,34.9232
-38.1583,-109.584,35.4392
-39.478,-108.716,25.7952
-39.6581,-99.345,16.3815
-40.3672,-102.359,20.4608
-38.8401,-103.807,34.267
-37.4601,-116.759,36.7039
-39.7471,-90.3711,14.6026
-36.8578,-122.785,36.8638
-40.4568,-81.6393,22.1282
-37.7285,-118.122,31.8521
-39.2748,-101,33.5871
-40.3822,-84.596,17.2372
-37.2591,-121.635,33.7184
-40.1439,-88.6828,31.1929
-37.1244,-121.001,37.3155
-36.9275,-123.749,35.2019
-37.8969,-113.738,36.4075
-38.7918,-112.311,28.1436
-39.7161,-91.6914,14.2965
-40.0811,-94.1346,31.7635
-36.8137,-124.52,36.3493
-37.5471,-118.004,37.1306
-39.758,-98.1466,32.8747
-40.7244,-81.2933,25.6963
-38.2197,-115.877,30.2992
-40.2531,-106.424,24.0037
-36.9329,-123.976,37.2444
-38.3114,-110.824,35.9328
-40.1309,-100.143,17.1969
-38.6331,-107.892,35.4555
-39.7493,-93.0664,14.1745
-39.5396,-109.911,26.457
-37.2157,-122.182,37.7259
-37.8348,-119.365,32.2973
-40.7242,-103.211,21.325
-37.9421,-115,36.9036
-39.0413,-105.037,34.8091
-40.438,-90.0296,31.25
-37.4012,-122.834,34.1284
-37.0574,-124.931,35.5181
-40.9165,-82.2267,20.3472
-36.8998,-125.729,36.634
-39.4461,-102.177,34.15
-37.6395,-119.216,37.5893
-36.896,-125.161,37.591
-38.8807,-113.551,28.6745
-40.8639,-83.7199,17.9011
-40.3512,-95.4259,32.1833
-39.902,-94.4335,14.149
-38.4131,-112.084,36.4339
-38.3781,-117.127,30.7657
-37.2619,-123.423,38.1246
-40.6117,-100.825,18.124
-38.0325,-116.231,37.3916
-40.3423,-107.601,24.6576
-39.9948,-99.426,33.3765
-40.8246,-83.5406,30.287
-40.9354,-82.6002,29.4135
-38.7923,-109.118,35.9519
-37.9242,-120.631,32.7093
-36.8659,-126.869,36.9645
-36.9333,-126.341,37.9249
-40.7494,-84.5164,31.1106
-37.1135,-126.14,35.7668
-37.7067,-120.434,38.0473
-40.9705,-104.258,22.0566
-39.6449,-111.21,27.0069
-40.7482,-91.3577,31.3326
-39.2182,-106.271,35.3241
-37.5583,-124.028,34.4679
-40.0592,-95.8089,14.2466
-41.1271,-81.9853,28.3679
-37.2635,-124.611,38.5186
-38.9617,-114.811,29.1845
-38.5026,-113.288,36.9518
-39.6187,-103.427,34.6841
-36.8222,-128.016,37.242
-36.8924,-127.53,38.2587
-41.3518,-81.4174,22.8858
-38.1361,-117.472,37.8161
-41.4062,-81.2275,24.5761
-40.5446,-96.6408,32.6529
-40.9361,-85.8436,31.3787
-41.0538,-101.527,19.0636
-38.5688,-118.322,31.2475
-37.7822,-121.633,38.4553
-38.0757,-121.841,33.0693
-41.4199,-81.4773,27.3086
-40.2772,-97.0873,14.5326
-37.2586,-125.786,38.9092
-37.1775,-127.318,36.0243
-38.9265,-110.405,36.4352
-40.4236,-108.788,25.2573
-41.1662,-85.7209,15.9792
-40.175,-100.663,33.9108
-41.0687,-86.7318,15.3221
-40.9807,-92.6821,31.5943
-41.137,-105.364,22.7804
-41.4945,-83.0481,18.7245
-39.6685,-112.454,27.5807
-38.5985,-114.478,37.4782
-36.9171,-128.685,38.5711
-37.6945,-125.218,34.7867
-39.3567,-107.448,35.8692
-36.8931,-129.19,37.5748
-40.9999,-87.8065,14.8056
-38.2445,-118.665,38.2904
-37.232,-126.928,39.2802
-41.4389,-84.7366,16.6366
-39.0402,-116.071,29.6875
-41.1674,-87.1734,31.537
-37.8045,-122.843,38.923
-39.7899,-104.627,35.1707
-41.7202,-81.8905,21.1513
-40.8838,-88.9237,14.2875
-40.6439,-98.1617,15.1133
-37.2175,-128.47,36.3197
-40.7619,-97.8833,33.1355
-38.734,-119.57,31.6919
-41.4303,-102.326,19.9814
-38.2341,-123.04,33.4362
-39.0907,-111.589,36.9832
-36.9154,-129.786,38.9593
-41.8293,-81.264,26.2006
-34.6612,-143.515,38.6556
-38.67,-115.727,37.9684
-34.5896,-144.905,38.8858
-40.5023,-110.087,25.8969
-36.8692,-130.269,37.8714
-37.2494,-128.048,39.6526
-38.3205,-119.876,38.7586
-41.2148,-93.9197,31.9344
-41.2061,-106.519,23.4804
-40.8856,-90.1833,13.87
-40.3189,-101.874,34.4405
-37.8764,-123.983,39.3093
-39.7523,-113.703,28.1092
-37.81,-126.37,35.0415
-39.5199,-108.725,36.3751
-34.6451,-144.389,40.7735
-41.4237,-88.506,31.4526
-34.7668,-142.989,40.5209
-39.2167,-117.336,30.1678
-41.0167,-99.1648,15.8694
-37.2048,-129.566,36.6066
-40.8348,-91.4981,13.4978
-36.9271,-130.85,39.3465
-39.2114,-112.809,37.4906
-37.2582,-129.191,40.0595
-38.7965,-116.935,38.4661
-37.8654,-125.185,39.7585
-38.8591,-120.804,32.117
-39.9975,-105.902,35.7118
-35.0395,-142.079,38.519
-41.7315,-103.28,20.8334
-36.8818,-131.354,38.2635
-38.4033,-121.075,39.1713
-38.4138,-124.254,33.8111
-40.9488,-99.1453,33.6494
-35.0089,-145.402,36.8977
-34.7936,-143.891,42.6412
-42.022,-83.9247,17.3685
-34.9521,-142.466,42.2798
-40.5291,-111.321,26.4686
-41.436,-95.1813,32.3527
-41.314,-107.719,24.11
-42.1983,-82.5775,19.6142
-39.8051,-114.974,28.6064
-37.9073,-127.551,35.3159
-40.4947,-103.108,34.9543
-35.1112,-141.628,40.2612
-42.3334,-81.2446,23.4876
-37.8626,-126.33,40.1709
-37.2107,-130.657,36.896
-41.7334,-89.8848,31.4656
-39.6705,-109.92,36.9219
-41.4336,-99.899,16.782
-36.9186,-131.94,39.7518
-40.8998,-92.88,13.2324
-42.3694,-81.0961,25.115
-36.8211,-132.415,38.6539
-38.8888,-118.119,38.9417
-37.2922,-130.278,40.4574
-39.4062,-118.537,30.6453
-39.2759,-114.038,38.0471
-38.4929,-122.237,39.6354
-35.3295,-143.914,36.8444
-35.2375,-141.164,41.9742
-35.0979,-143.358,44.4084
-38.9554,-122.006,32.5205
-41.941,-104.338,21.5889
-40.162,-107.075,36.2513
-35.2693,-141.956,43.9982
-37.8824,-127.464,40.5738
-38.5292,-125.428,34.1097
-36.7515,-133.468,39.0643
-42.5237,-81.7282,21.9359
-41.1189,-100.347,34.1415
-37.137,-131.736,37.2241
-36.8968,-132.995,40.2241
-40.5722,-112.573,27.0367
-41.847,-100.613,17.7331
-41.3563,-108.952,24.7332
-37.9477,-128.675,35.5739
-35.4632,-140.389,40.0507
-41.6055,-96.4182,32.8024
-37.2356,-131.346,40.8964
-42.3299,-82.633,29.639
-41.9756,-91.2521,31.5033
-39.939,-116.239,29.0969
-38.5532,-123.429,40.1119
-42.1627,-85.7849,15.593
-41.0644,-94.2475,13.2251
-39.8142,-111.157,37.421
-39.0027,-119.346,39.4084
-42.3206,-84.9703,16.3138
-42.259,-83.5131,30.4574
-42.4494,-82.0373,28.597
-35.5674,-140.781,38.3885
-39.4187,-115.215,38.5297
-40.6655,-104.299,35.5095
-35.209,-146.057,39.1572
-36.6242,-134.531,39.5149
-35.5792,-139.911,41.6437
-35.6571,-142.497,36.8076
-35.13,-145.53,41.0052
-35.5995,-140.661,43.6049
-36.7961,-134.033,40.7086
-37.9236,-128.543,41.0219
-39.5752,-119.786,31.085
-35.7331,-145.848,34.8676
-42.2359,-84.5324,31.2663
-42.6339,-81.5055,27.531
-42.0797,-105.446,22.3135
-39.1027,-123.239,32.8376
-37.2259,-132.406,41.4126
-42.1594,-86.6736,14.9504
-36.4959,-135.592,39.9808
-37.1239,-132.803,37.6045
-35.1865,-145.12,42.9301
-38.5578,-124.603,40.5336
-35.4958,-146.632,37.155
-38.6361,-126.646,34.3598
-40.3216,-108.318,36.7691
-37.9719,-129.804,35.8179
-42.7238,-83.5082,18.2834
-42.1604,-101.473,18.6174
-36.681,-135.063,41.2178
-40.6271,-113.861,27.5751
-35.9382,-138.773,41.2644
-42.1814,-92.4878,31.7283
-39.0909,-120.527,39.8374
-35.9072,-139.195,39.7761
-41.2953,-95.6002,13.3823
-41.4179,-110.187,25.3673
-35.9086,-139.437,43.1643
-36.3393,-136.633,40.4159
-41.2656,-101.593,34.643
-41.7768,-97.6871,33.2467
-39.9762,-112.346,37.9965
-40.0371,-117.518,29.5595
-39.5424,-116.427,38.9986
-42.3232,-85.792,31.6728
-37.8921,-129.665,41.4718
-35.6536,-142.777,46.088
-42.9144,-81.2624,26.5067
-36.1933,-137.683,40.8682
-42.1363,-87.6491,14.3744
-37.1583,-133.464,41.9071
-35.4226,-144.711,44.7281
-35.8505,-141.408,45.5942
-37.0437,-133.842,37.9708
-38.5699,-125.737,40.9756
-36.5648,-136.109,41.7339
-40.8269,-105.519,36.0823
-39.7371,-120.976,31.4968
-42.1476,-106.615,22.968
-36.1993,-138.1,39.491
-43.0518,-82.3757,20.4268
-36.411,-137.198,42.2334
-36.2283,-138.311,42.7071
-37.9338,-130.889,36.0909
-39.26,-124.443,33.1764
-36.8937,-134.891,38.4106
-36.0772,-139.618,38.2767
-39.1657,-121.723,40.322
-38.6987,-127.767,34.6077
-42.4639,-102.404,19.4782
-41.5553,-96.9517,13.7237
-37.0453,-134.53,42.4822
-42.0827,-88.7098,13.8016
-37.8663,-130.738,41.9632
-36.1065,-140.088,45.1131
-36.2563,-144.294,35.036
-36.4681,-137.01,39.1325
-40.497,-109.516,37.3087
-42.5082,-87.096,31.7179
-42.3769,-93.7777,32.048
-43.2586,-81.2397,24.0145
-40.6839,-115.189,28.0511
-36.7753,-135.943,38.7769
-38.5852,-126.866,41.4502
-39.6633,-117.648,39.4906
-40.0945,-113.551,38.5014
-36.2045,-141.144,36.8232
-41.4559,-111.455,25.9559
-41.9566,-98.8965,33.7765
-41.4243,-102.813,35.1896
-43.3096,-81.1772,25.4501
-40.2226,-118.747,30.0254
-36.1391,-147.143,35.2065
-36.9915,-135.563,43.0417
-36.4091,-138.902,44.6181
-37.7846,-131.806,42.471
-37.8743,-131.959,36.3702
-43.0678,-84.3259,17.0459
-35.8695,-144.199,46.4731
-39.2322,-122.875,40.8126
-42.2382,-107.802,23.6281
-42.0401,-89.9148,13.3031
-39.8721,-122.185,31.8803
-40.9855,-106.719,36.5831
-41.9348,-97.9196,14.553
-36.8345,-136.614,43.5696
-38.6246,-127.94,41.9237
-43.4174,-81.5368,22.5646
-42.7542,-103.317,20.3494
-36.6851,-137.782,44.0918
-39.4089,-125.645,33.4731
-38.7355,-128.863,34.8617
-36.5161,-138.461,38.0861
-42.7294,-88.4764,31.6727
-39.7848,-118.83,39.9431
-43.0824,-85.1702,16.0717
-42.5618,-95.023,32.4374
-37.7554,-132.843,43.0574
-40.7773,-116.467,28.5051
-40.6564,-110.711,37.8382
-40.2381,-114.774,38.9931
-37.8025,-133.05,36.6617
-41.5025,-112.768,26.4991
-43.478,-83.2181,19.108
-36.6609,-142.858,35.1335
-39.3122,-124.028,41.276
-42.2911,-98.825,15.4105
-42.1002,-100.113,34.2965
-37.6099,-133.918,43.6356
-35.9565,-147.083,39.3695
-40.3802,-119.98,30.4446
-36.6162,-140.747,47.0597
-38.6253,-129.048,42.394
-36.4608,-142.124,47.5806
-41.6021,-104.012,35.7277
-36.8656,-137.352,37.9044
-42.2803,-109.071,24.2533
-43.1305,-85.6884,15.5417
-35.9011,-146.548,41.2495
-42.1287,-91.1794,12.9045
-38.7414,-130.01,35.0989
-42.9201,-104.4,21.1105
-37.6289,-134.124,37.0201
-39.9479,-123.417,32.2334
-36.7196,-139.959,36.8015
-43.0053,-89.8565,31.5841
-37.489,-134.987,44.2251
-35.9058,-146.197,43.159
-39.9108,-120,40.4349
-39.4632,-126.821,33.7262
-41.1947,-107.895,37.1518
-37.4238,-135.192,37.3267
-36.8197,-139.498,46.5151
-37.2132,-136.279,37.6101
-39.3243,-125.143,41.774
-42.7688,-96.2459,32.8682
-36.221,-147.59,37.5198
-40.3545,-115.965,39.4649
-42.6592,-99.6502,16.3991
-40.8491,-117.698,28.9527
-38.5681,-130.14,42.9114
-40.8116,-111.945,38.3623
-41.5334,-114.048,27.0391
-43.8676,-82.2956,21.2283
-37.4142,-136.063,44.8162
-37.0807,-138.314,45.9405
-36.0668,-145.937,45.0006
-37.2991,-137.177,45.3889
-38.7228,-131.102,35.3296
-40.538,-121.195,30.8558
-42.2594,-101.368,34.7805
-42.3316,-110.341,24.8564
-36.6131,-143.529,48.0308
-43.7499,-84.0904,17.7596
-43.013,-105.531,21.8405
-43.2346,-91.1285,31.6045
-43.2361,-86.4768,14.8008
-36.5791,-148.375,35.5813
-39.9935,-121.184,40.9086
-39.3788,-126.277,42.2638
-43.7779,-82.11,28.587
-42.2286,-92.4995,12.5443
-43.0252,-100.485,17.3668
-40.0865,-124.628,32.5513
