-27.1089,-213.813,95.7002
-25.2572,-230.841,105.419
-27.0374,-237.916,86.898
-27.0651,-239.765,99.3962
-27.841,-213.804,89.9601
-27.3735,-224.35,83.237
-25.791,-221.119,103.377
-25.4338,-224.937,104.985
-27.4654,-239.508,88.9747
-25.5174,-232.719,105.486
-28.1768,-215.92,84.8989
-26.504,-238.243,103.141
-27.9768,-219.614,82.5843
-26.1075,-236.446,104.358
-27.7792,-221.562,82.4924
-26.6184,-215.825,100.083
-28.2116,-216.817,83.8703
-27.4386,-230.279,85.5811
-27.1461,-235.48,85.5142
-27.2426,-239.803,100.541
-28.2745,-215.131,86.0406
-26.4373,-217.377,101.642
-27.0266,-214.466,98.4756
-25.8634,-222.944,104.774
-27.6068,-226.678,84.5352
-28.1388,-240.917,93.3375
-25.9302,-234.563,105.486
-27.4504,-232.874,85.673
-28.1509,-240.882,94.4566
-28.178,-240.891,92.2115
-27.8764,-213.092,93.9605
-28.3628,-217.711,82.8693
-25.7091,-228.775,106.373
-26.3571,-219.155,103.033
-27.8389,-223.436,82.5566
-28.454,-214.397,87.1374
-25.7369,-230.694,106.501
-25.742,-226.79,106.28
-28.2442,-213.226,91.1163
-28.2485,-240.917,95.5918
-27.4325,-239.81,101.73
-26.8355,-238.12,104.294
-27.6736,-213.411,96.771
-28.3502,-240.777,91.0758
-27.911,-239.24,87.9243
-27.9229,-229.221,85.3553
-26.0026,-232.597,106.578
-26.5409,-236.298,105.467
-26.0088,-224.818,106.043
-28.3775,-240.914,96.7485
-27.6363,-237.262,85.9561
-26.3571,-221.006,104.441
-28.0092,-225.802,83.9254
-28.4481,-220.625,81.8909
-27.651,-239.763,102.96
-28.7847,-213.767,88.2916
-28.7046,-218.72,82.0618
-28.5342,-240.928,97.8716
-28.0237,-231.842,85.6763
-26.4351,-234.419,106.6
-27.2287,-215.618,101.174
-28.5705,-240.657,89.9954
-27.8847,-234.415,85.5675
-28.4017,-222.508,81.9103
-27.0499,-217.248,102.71
-26.3885,-222.836,105.824
-27.6253,-214.174,99.5344
-26.2358,-228.647,107.424
-28.3476,-228.182,85.0742
-27.2864,-237.986,105.423
-26.2909,-230.576,107.577
-29.1621,-216.025,83.3551
-28.6686,-240.954,99.0361
-29.2185,-215.156,84.4307
-28.7704,-212.747,92.1815
-28.485,-212.673,95.0313
-26.3174,-226.679,107.291
-28.389,-224.992,83.2248
-27.0081,-219.058,104.094
-27.9599,-239.686,104.092
-27.0611,-236.135,106.589
-26.5643,-232.431,107.638
-29.2419,-216.953,82.3755
-28.4016,-238.806,86.9092
-29.1522,-213.147,89.4042
-29.3767,-214.484,85.5478
-28.2548,-213.036,97.8452
-26.5823,-224.676,107.095
-28.8048,-241.041,100.205
-28.8718,-240.446,88.9421
-28.5292,-230.788,85.5895
-26.9919,-220.894,105.485
-26.9765,-234.252,107.677
-29.1581,-219.738,81.3534
-28.7198,-227.233,84.6054
-29.008,-221.596,81.308
-28.4272,-236.148,85.628
-28.5275,-233.372,85.6822
-28.7926,-224.221,82.425
-27.83,-237.837,106.533
-28.9896,-241.07,101.408
-29.673,-241.901,93.0966
-27.8698,-215.452,102.259
-29.4995,-217.922,81.541
-29.7161,-241.91,94.2125
-26.8414,-228.508,108.474
-26.9972,-222.759,106.828
-28.4133,-239.595,105.267
-26.8418,-230.432,108.606
-29.6933,-241.841,92.008
-29.6488,-213.826,86.6353
-28.2226,-213.93,100.628
-27.6996,-217.157,103.762
-27.5842,-235.965,107.664
-26.9247,-226.549,108.286
-29.8428,-241.937,95.271
-27.1302,-232.265,108.69
-28.9759,-229.73,85.434
-29.3868,-212.283,93.2775
-29.7877,-241.802,90.9557
-29.0549,-212.28,96.0824
-29.2193,-241.098,102.605
-29.6468,-212.594,90.4862
-29.0606,-226.302,84.0516
-27.6641,-218.992,105.122
-29.2643,-240.19,87.901
-30.0351,-241.922,96.4025
-27.1912,-224.612,108.128
-27.5601,-234.061,108.725
-29.2446,-223.456,81.6475
-28.8291,-212.726,98.9491
-29.0977,-232.323,85.7495
-30.122,-215.331,82.8526
-29.0301,-237.929,86.2027
-27.6135,-220.814,106.522
-30.0512,-213.242,87.7634
-28.3922,-237.666,107.624
-28.8654,-239.427,106.404
-29.8387,-218.912,80.8247
-30.1423,-216.244,81.8917
-29.6342,-220.72,80.739
-29.9943,-241.626,89.9294
-30.213,-241.967,97.5264
-30.277,-214.584,83.9171
-29.5042,-241.053,103.8
-29.3972,-228.683,85.1685
-29.07,-234.986,85.6736
-27.3976,-228.359,109.516
-27.4624,-230.278,109.621
-28.1522,-235.78,108.756
-29.4819,-225.445,83.4115
-27.6657,-222.638,107.822
-28.4934,-215.359,103.318
-27.7101,-232.098,109.724
-27.559,-226.457,109.313
-30.4017,-242.012,98.6506
-30.3175,-217.196,81.0562
-28.8764,-213.759,101.711
-28.3703,-217.084,104.799
-30.5012,-213.9,85.0195
-29.5978,-231.269,85.7113
-29.7556,-222.525,80.9462
-30.0288,-211.828,94.3217
-28.1551,-233.878,109.79
-30.2621,-212.13,91.5361
-29.8588,-240.991,105.005
-27.8283,-224.486,109.093
-28.3332,-218.918,106.138
-29.7692,-227.659,84.7651
-30.618,-242.082,99.8464
-29.7221,-211.964,97.1663
-29.3981,-239.259,107.541
-29.8498,-239.583,87.0499
-30.3173,-241.381,88.9153
-28.9494,-237.435,108.701
-30.492,-212.715,88.8232
-29.8736,-224.659,82.6866
-29.4612,-212.488,100.034
-29.6617,-233.879,85.8091
-30.3134,-219.874,80.2384
-28.2773,-220.751,107.528
-31.177,-242.907,92.8722
-28.7538,-235.602,109.799
-28.1288,-230.121,110.615
-30.6086,-218.158,80.3687
-28.0831,-228.27,110.465
-30.783,-242.136,101.015
-31.2651,-242.959,93.9544
-29.738,-236.732,85.9509
-30.8459,-213.35,86.1431
-31.2002,-242.855,91.8473
-28.3647,-231.931,110.735
-30.0588,-230.185,85.5714
-28.2697,-222.598,108.831
-28.1731,-226.352,110.312
-30.2965,-240.861,106.151
-31.4488,-242.929,94.984
-30.1518,-226.732,84.2771
-30.3,-221.631,80.3004
-29.211,-215.285,104.36
-28.7525,-233.65,110.823
-31.2576,-242.769,90.8289
-31.0795,-215.658,81.4729
-31.1438,-214.85,82.4417
-31.0241,-242.194,102.222
-29.4913,-213.644,102.79
-29.1284,-217.032,105.753
-29.9912,-239.014,108.621
-29.5328,-237.214,109.773
-31.6725,-242.961,96.0782
-30.2832,-223.942,81.8806
-28.4956,-224.43,110.068
-30.2061,-232.8,85.8886
-30.7866,-240.924,88.0362
-31.3287,-214.109,83.4724
-31.1129,-212.242,89.857
-30.9408,-211.728,92.55
-29.0219,-218.856,107.151
-31.2016,-216.62,80.6364
-30.738,-211.475,95.3553
-30.3378,-211.63,98.2134
-30.4519,-229.109,85.2813
-29.3868,-235.335,110.82
-30.4486,-238.508,86.6428
-28.7635,-229.966,111.62
-31.316,-212.887,87.2095
-31.0045,-219.105,79.8846
-30.2631,-235.517,86.0647
-31.2568,-242.207,103.449
-30.5333,-225.841,83.6842
-31.9113,-242.974,97.176
-28.7508,-228.147,111.446
-28.9523,-220.719,108.482
-30.7906,-240.684,107.333
-31.5197,-242.54,89.887
-28.9459,-231.757,111.755
-30.0837,-212.307,101.119
-30.9626,-220.716,79.7806
-28.8767,-226.251,111.255
-28.973,-222.511,109.816
-29.3604,-233.454,111.849
-31.6845,-213.584,84.5514
-31.4204,-217.559,79.9865
-30.6923,-231.701,85.857
-32.1303,-243.02,98.2992
-30.7903,-223.145,81.0584
-30.5608,-238.784,109.705
-30.1232,-236.934,110.822
-30.8545,-228.102,84.939
-31.5945,-242.164,104.662
-29.9445,-215.239,105.368
-29.1855,-224.339,111.037
-30.2097,-213.559,103.857
-30.9218,-224.984,83.0235
-29.8172,-217.016,106.748
-29.9687,-235.143,111.879
-30.8124,-234.364,86.1464
-32.3787,-243.095,99.4567
-31.3252,-240.438,108.451
-29.4232,-229.814,112.596
-31.3462,-240.115,87.4382
-31.8611,-242.138,88.9758
-29.6889,-218.827,108.12
-29.6179,-231.582,112.74
-31.8477,-212.396,88.2594
-29.455,-228.023,112.437
-31.0196,-237.267,86.5465
-31.8115,-211.816,90.8933
-31.6546,-218.489,79.5478
-30.9688,-211.336,99.3086
-31.1163,-230.597,85.7098
-31.5024,-219.852,79.468
-32.7397,-243.865,92.6736
-29.6444,-220.647,109.463
-31.6851,-211.369,93.5586
-32.8239,-243.918,93.7189
-31.2129,-227.105,84.5066
-32.0957,-213.127,85.6131
-31.9704,-242.053,105.834
-31.4537,-211.154,96.3478
-29.9868,-233.275,112.848
-32.0953,-215.292,81.1429
-30.7882,-212.135,102.192
-32.566,-243.177,100.656
-32.7258,-243.786,91.6875
-29.549,-226.144,112.22
-31.3565,-222.28,80.3238
-32.2303,-214.531,82.0192
-31.1194,-238.496,110.787
-33.007,-243.965,94.7075
-29.6836,-222.474,110.733
-30.7376,-236.724,111.862
-31.3844,-224.184,82.3135
-32.1777,-216.155,80.3622
-31.2991,-233.261,86.2327
-31.8769,-219.191,79.3399
-30.5454,-234.883,112.883
-31.804,-240.212,109.569
-32.8292,-243.21,101.883
-32.864,-243.569,90.7525
-32.4592,-213.917,82.9992
-31.5401,-229.517,85.507
-33.2679,-243.972,95.7752
-29.8938,-224.271,111.971
-31.4649,-236.035,86.7011
-30.6515,-215.214,106.367
-30.1145,-229.665,113.524
-31.5531,-226.115,83.9867
-31.8054,-238.908,87.2918
-32.3695,-241.917,107.025
-30.3091,-231.391,113.679
-30.9161,-213.528,104.888
-30.5432,-217.013,107.741
-32.3337,-241.527,88.3214
-30.1053,-227.881,113.346
-32.3382,-217.127,79.7541
-30.3965,-218.811,109.092
-31.8714,-221.316,79.6954
-30.6405,-233.041,113.808
-32.5917,-212.699,86.6752
-33.5199,-244.009,96.8464
-31.7441,-232.151,86.2442
-33.0844,-243.237,103.111
-32.5423,-212.009,89.2508
-30.3277,-220.637,110.42
-31.6776,-238.273,111.849
-30.2359,-226.058,113.129
-31.5885,-211.092,100.389
-31.3278,-236.455,112.9
-33.095,-243.3,89.9032
-31.8869,-228.451,85.2555
-31.8795,-223.37,81.5473
-30.413,-222.431,111.677
-31.48,-212.052,103.258
-32.5846,-211.442,91.8742
-32.868,-213.45,84.0294
-32.0833,-210.86,97.4346
-31.8726,-234.846,86.7829
-32.3035,-239.97,110.691
-31.1597,-234.661,113.893
-31.91,-225.245,83.3955
-32.5105,-218.168,79.3972
-32.8159,-241.726,108.197
-32.4947,-211.044,94.583
-33.8316,-244.054,97.9991
-32.1759,-237.688,87.3497
-30.5812,-224.183,112.945
-30.8098,-229.505,114.48
-33.3801,-243.214,104.348
-32.3189,-220.267,79.2378
-30.9582,-231.179,114.629
-30.827,-227.757,114.306
-32.172,-231.02,86.0858
-32.5736,-219.198,79.2566
-32.7304,-240.465,88.0487
-33.0534,-215.18,80.9861
-32.2068,-227.42,84.8678
-31.2814,-232.855,114.76
-31.4119,-215.152,107.352
-34.0557,-244.134,99.1417
-31.2111,-216.967,108.733
-32.2608,-237.96,112.864
-31.637,-213.473,105.919
-31.126,-218.777,110.079
-31.9334,-236.203,113.876
-30.926,-225.915,114.101
-33.2282,-214.573,81.7163
-33.447,-242.817,89.1288
-32.3355,-233.687,86.7925
-33.1462,-215.932,80.3475
-32.3967,-222.49,80.8238
-31.0731,-220.576,111.348
-32.5337,-236.457,87.4933
-32.3574,-224.348,82.8044
-33.2128,-212.388,87.6721
-33.2607,-241.519,109.371
-33.7096,-243.137,105.565
-33.3449,-213.105,85.0748
-31.8135,-234.428,114.858
-32.8722,-239.678,111.731
-34.3809,-244.905,93.4933
-34.2901,-244.797,92.4928
-31.1035,-222.379,112.623
-32.2833,-210.918,101.495
-32.5617,-229.904,85.9112
-34.316,-244.2,100.358
-33.0481,-239.309,88.0903
-33.296,-211.695,90.2334
-34.5893,-244.956,94.4447
-32.5493,-226.425,84.4005
-32.1519,-211.977,104.329
-34.3163,-244.636,91.5716
-31.5016,-229.321,115.371
-31.6245,-230.987,115.549
-31.3129,-224.116,113.839
-33.5767,-214.018,82.5774
-32.7384,-210.56,98.5144
-32.7401,-232.538,86.8106
-31.4909,-227.593,115.191
-33.3298,-216.868,79.8238
-31.9229,-232.607,115.703
-32.8473,-235.28,87.5945
-34.0721,-243.026,106.769
-34.8403,-244.989,95.4844
-34.5755,-244.256,101.585
-32.8469,-237.703,113.85
-33.4133,-211.101,92.8069
-32.552,-235.969,114.838
-33.7892,-241.904,88.7667
-34.4521,-244.383,90.6834
-32.9096,-228.78,85.6536
-32.9109,-221.524,80.1123
-32.8324,-223.457,82.1761
-33.246,-210.751,95.5968
-31.6446,-225.819,114.979
-33.3276,-238.072,88.1899
-32.0919,-215.173,108.35
-33.7769,-241.228,110.492
-33.7014,-215.181,80.9335
-31.9584,-216.957,109.688
-32.3846,-234.178,115.81
-31.8546,-218.747,110.993
-33.4235,-239.393,112.791
-32.9233,-225.421,83.8998
-32.3527,-213.453,106.939
-31.767,-220.533,112.275
-33.532,-217.971,79.5221
-35.1355,-245.058,96.5959
-33.1287,-231.382,86.7175
-31.8116,-222.32,113.543
-33.8638,-212.869,86.1496
-33.231,-234.069,87.6619
-34.8248,-244.294,102.819
-33.2479,-220.377,79.7214
-32.1642,-229.138,116.313
-32.2903,-230.786,116.491
-33.9991,-213.626,83.5584
-33.4938,-219.164,79.5388
-33.2042,-227.679,85.378
-34.4557,-242.842,107.962
-32.033,-224.055,114.732
-33.9388,-212.085,88.6454
-33.5952,-236.886,88.3429
-32.9692,-210.812,102.571
-32.1757,-227.461,116.12
-33.9079,-215.825,80.6319
-32.5563,-232.374,116.621
-34.6883,-243.887,89.9903
-34.0815,-240.832,88.6985
-32.8264,-211.896,105.38
-34.0396,-214.814,81.4172
-35.4071,-245.099,97.6928
-33.4454,-237.403,114.828
-33.1123,-235.685,115.798
-33.3173,-222.514,81.4854
-34.2308,-240.954,111.583
-33.2784,-224.453,83.3863
-33.4649,-230.22,86.5398
-33.3744,-210.318,99.6356
-32.3403,-225.717,115.917
-35.1028,-244.258,104.042
-33.5843,-232.875,87.6432
-33.0397,-233.94,116.709
-33.965,-239.08,113.792
-33.831,-235.65,88.4615
-34.1528,-211.446,91.1687
-33.5042,-226.644,84.9876
-34.2812,-239.693,88.8197
-32.8024,-215.121,109.328
-32.6648,-216.94,110.636
-32.5836,-218.75,111.938
-32.5266,-220.54,113.218
-35.6727,-245.207,98.8867
-34.8448,-242.653,109.144
-34.1814,-216.765,80.3636
-32.5872,-222.273,114.426
-33.0241,-213.396,107.966
-32.8168,-228.952,117.214
-32.9567,-230.593,117.37
-33.7933,-229.066,86.326
-33.9586,-210.441,96.6554
-33.7364,-221.441,80.9383
-34.4665,-213.414,84.6155
-35.0086,-243.236,89.3862
-32.6992,-223.978,115.689
-32.8346,-227.316,117.032
-34.5015,-214.495,82.2478
-35.4276,-244.221,105.298
-33.2188,-232.175,117.497
-33.6932,-223.473,82.8572
-33.9434,-231.715,87.5126
-34.4795,-212.623,87.1472
-34.463,-238.482,89.0112
-34.2724,-210.91,93.7857
-34.0056,-237.102,115.788
-33.7347,-235.4,116.729
-34.7556,-240.69,112.633
-34.1607,-234.449,88.5385
-33.7825,-225.591,84.5782
-35.9335,-245.316,100.1
-33.6612,-210.691,103.673
-36.0027,-245.747,93.2314
-34.5609,-215.603,81.2106
-32.9813,-225.603,116.82
-33.5284,-211.814,106.428
-34.0502,-220.311,80.5206
-35.92,-245.638,92.3014
-34.3335,-217.882,80.162
-34.5266,-238.763,114.765
-34.2273,-219.082,80.2762
-33.6822,-233.689,117.581
-34.0432,-227.943,86.0726
-36.1711,-245.879,94.1852
-35.291,-242.434,110.296
-34.652,-237.32,89.1683
-35.9426,-245.416,91.387
-34.2339,-230.512,87.3549
-34.7091,-211.882,89.6393
-35.7722,-244.112,106.538
-33.9869,-210.142,100.714
-35.2765,-242.303,89.1813
-36.2055,-245.366,101.326
-33.4561,-228.779,118.093
-34.4037,-233.201,88.513
-33.2622,-220.52,114.106
-34.0992,-222.443,82.3514
-33.3102,-218.744,112.878
-33.5973,-230.4,118.244
-33.3686,-216.934,111.632
-33.2605,-222.184,115.398
-33.5179,-215.1,110.333
-36.3927,-245.957,95.2394
-34.0778,-224.505,84.1264
-33.4389,-227.168,117.911
-33.8575,-231.918,118.37
-33.4166,-223.874,116.563
-33.6747,-213.353,108.978
-34.278,-226.817,85.7637
-34.9719,-214.205,83.1624
-34.8488,-216.611,81.1034
-35.2353,-240.388,113.671
-34.5557,-236.835,116.738
-34.2696,-235.139,117.647
-36.0851,-244.991,90.6553
-34.8611,-236.072,89.3132
-34.9932,-213.22,85.6599
-34.5305,-229.341,87.1591
-35.4458,-241.227,89.2638
-36.6722,-246.052,96.321
-34.715,-232.045,88.4317
-34.4365,-221.335,81.8365
-36.4891,-245.382,102.558
-33.6481,-225.467,117.693
-35.7346,-242.149,111.384
-35.0217,-238.447,115.725
-34.2478,-233.426,118.483
-36.1242,-243.977,107.757
-34.6247,-210.2,97.7374
-35.1038,-215.362,82.04
-34.9321,-217.767,81.1035
-34.4439,-223.447,83.6594
-34.289,-210.57,104.727
-34.1637,-211.748,107.472
-35.0895,-211.238,92.0981
-34.7194,-220.159,81.4799
-35.1576,-212.51,88.1476
-35.0477,-234.83,89.4158
-34.5328,-225.703,85.3723
-34.8719,-218.944,81.242
-35.5483,-240.095,89.4413
-34.0578,-228.61,118.961
-34.2033,-230.183,119.11
-36.9697,-246.201,97.4685
-33.9973,-220.441,115.039
-34.8102,-228.164,86.9135
-36.295,-244.401,90.0956
-33.99,-222.153,116.276
-34.0282,-218.719,113.781
-34.0586,-227.008,118.821
-35.0021,-230.84,88.2904
-36.7157,-245.397,103.845
-34.4488,-231.718,119.239
-34.1021,-216.952,112.546
-35.7287,-240.058,114.66
-35.0997,-236.554,117.609
-34.2021,-215.119,111.298
-35.1307,-210.648,94.805
-34.0586,-223.787,117.435
-34.8395,-234.883,118.539
-34.6711,-209.934,101.834
-35.6396,-238.939,89.7065
-34.6986,-222.363,83.23
-36.485,-243.791,108.914
-35.3124,-233.613,89.4217
-35.4615,-214.012,84.2022
-36.1586,-241.862,112.477
-34.3759,-213.341,109.992
-34.7719,-224.579,85.0175
-37.266,-246.313,98.6589
-35.4032,-216.457,81.9813
-34.843,-233.187,119.339
-35.5651,-238.137,116.668
-34.2979,-225.348,118.631
-35.0119,-226.995,86.6188
-35.7949,-237.742,89.9384
-35.2513,-229.626,88.0975
-35.0094,-221.233,82.8367
-35.5778,-213.148,86.6888
-37.0415,-245.366,105.069
-36.501,-243.628,89.7386
-35.6154,-215.166,82.9653
-34.7782,-229.969,119.982
-35.4669,-217.632,82.0919
-34.6476,-228.449,119.846
