-60.4559,-182.494,30.4771
-61.3052,-187.622,39.214
-61.0379,-200.468,37.6141
-61.0445,-201.956,35.6948
-60.9598,-198.356,38.5503
-61.0752,-202.386,34.2396
-61.1797,-185.029,39.6725
-61.14,-194.575,38.9953
-61.0458,-183.433,39.5424
-61.3697,-190.232,38.7694
-60.8054,-193.523,24.577
-60.7772,-177.125,35.2825
-61.0996,-197.238,39.0016
-61.2739,-201.49,37.0804
-60.7044,-179.012,37.6794
-61.5093,-186.664,39.8226
-61.2983,-202.822,32.7921
-60.3747,-185.375,27.9908
-61.5071,-202.667,30.358
-61.0638,-181.831,39.3918
-61.9083,-201.905,27.0936
-60.9444,-178.737,33.4511
-61.5936,-191.838,39.041
-61.5056,-197.062,23.4357
-60.8589,-181.499,31.0784
-61.752,-189.255,39.3197
-61.3785,-196.14,39.363
-60.8581,-192.291,24.917
-61.5159,-184.084,40.2837
-61.7046,-185.714,40.4486
-61.611,-193.488,39.3699
-61.6045,-202.852,35.1305
-61.6441,-202.419,36.5517
-61.0838,-179.697,38.3691
-60.7913,-184.336,28.6744
-61.9806,-188.253,39.8886
-60.8775,-191.032,25.2445
-61.8185,-203.16,31.2365
-61.728,-200.934,38.3656
-61.6488,-199.904,38.8558
-61.5471,-182.494,40.1082
-61.7003,-203.276,33.6213
-61.615,-195.802,23.6003
-62.1522,-202.305,28.0181
-61.1007,-176.954,36.7873
-61.9928,-190.841,39.5153
-61.7454,-195.077,39.7662
-60.8349,-189.76,25.5466
-62.1342,-187.311,40.5121
-61.327,-177.833,34.05
-61.6911,-198.834,39.3105
-61.2439,-180.479,31.6757
-61.9241,-201.935,37.902
-60.8163,-188.508,25.8857
-62.0048,-184.734,41.029
-61.2812,-177.62,37.5179
-61.5128,-180.356,39.085
-62.1084,-192.432,39.822
-61.8026,-197.768,39.7
-62.4798,-200.549,23.8819
-62.2751,-186.338,41.1436
-62.384,-199.599,23.2004
-60.9172,-187.293,26.2788
-61.1723,-183.316,29.3186
-61.699,-194.566,23.8342
-62.3513,-189.845,40.0418
-61.4387,-176.404,35.9772
-62.1409,-203.629,32.1301
-62.1617,-203.318,35.9829
-62.3854,-202.77,28.904
-62.0394,-183.13,40.8276
-62.2885,-202.87,37.3772
-62.6974,-201.156,24.7764
-62.1687,-194.027,40.1503
-62.2651,-203.751,34.5438
-62.0245,-196.708,40.1115
-61.6082,-179.488,32.2424
-62.5511,-188.894,40.6185
-62.3761,-198.346,22.9521
-61.6234,-178.312,38.1951
-61.1209,-186.141,26.7971
-61.9706,-181.009,39.8412
-62.5201,-191.455,40.2861
-62.6918,-187.919,41.266
-62.8558,-201.78,25.6609
-62.5088,-185.335,41.79
-61.7791,-193.323,24.1617
-61.7778,-177.006,34.6881
-62.6113,-203.38,29.7695
-62.4324,-201.356,39.1596
-61.545,-182.328,29.9254
-62.3451,-200.361,39.5858
-62.5413,-204.124,33.0329
-62.3591,-195.652,40.508
-62.6446,-202.322,38.7126
-62.814,-186.935,41.9013
-62.4228,-199.355,40.0804
-62.5537,-183.769,41.5542
-62.609,-193.042,40.5946
-62.4583,-196.979,23.0569
-62.7665,-203.752,36.8405
-62.887,-190.447,40.8139
-62.0004,-178.57,32.817
-62.0007,-178.993,38.8608
-61.4613,-185.121,27.419
-62.3731,-181.65,40.5641
-61.813,-192.057,24.4977
-63.0586,-202.283,26.5554
-62.828,-203.924,30.6442
-62.7894,-204.181,35.3918
-62.4747,-198.268,40.4298
-62.9432,-203.255,38.1996
-61.9416,-176.418,37.399
-63.0694,-189.501,41.3808
-61.9465,-181.333,30.5514
-62.7134,-194.603,40.9219
-61.8667,-190.785,24.8096
-63.0648,-185.983,42.5044
-62.9834,-192.022,41.0256
-63.1899,-188.534,42.0235
-62.9969,-204.598,33.9436
-62.6484,-197.25,40.8641
-62.551,-195.706,23.1651
-63.262,-202.815,27.4432
-63.056,-204.41,31.5189
-62.1581,-177.022,38.0837
-62.4434,-179.596,39.5411
-63.01,-184.422,42.2889
-62.788,-182.276,41.29
-61.8375,-184.102,28.0778
-61.8444,-189.535,25.0992
-63.1697,-201.77,39.954
-63.3064,-187.549,42.6589
-62.2345,-175.976,36.6722
-63.0705,-200.804,40.3845
-63.264,-191.022,41.5657
-63.3229,-202.702,39.4986
-62.4237,-177.763,33.4578
-62.4055,-176.389,35.3631
-61.8694,-188.286,25.3829
-62.8899,-196.174,41.3122
-63.0819,-193.58,41.3687
-63.4014,-204.06,37.6957
-62.3166,-180.383,31.1438
-63.3463,-204.488,36.2871
-63.035,-199.803,40.8053
-63.4861,-203.415,28.3083
-62.6279,-194.391,23.4246
-63.4704,-190.098,42.148
-61.951,-187.059,25.7319
-63.407,-204.869,32.4151
-63.6018,-203.59,39.0484
-63.5699,-200.572,23.6234
-62.5799,-177.64,38.6885
-63.5755,-189.128,42.7932
-62.8742,-180.233,40.2077
-63.1145,-198.787,41.2228
-63.4966,-204.946,34.8544
-63.6127,-204.115,29.1593
-63.151,-195.153,41.7066
-62.2394,-183.14,28.7133
-63.3998,-192.615,41.8441
-63.7129,-201.387,24.3969
-63.2672,-182.887,41.9964
-63.5871,-186.624,43.2383
-63.4926,-199.471,23.0946
-63.5393,-185.027,43.0111
-62.7147,-193.116,23.728
-62.1791,-185.894,26.2109
-63.7725,-188.205,43.4212
-63.2713,-197.774,41.6419
-62.6795,-179.435,31.7085
-63.5977,-191.644,42.3785
-63.9045,-202.108,25.1825
-63.8256,-204.708,29.9995
-63.4653,-198.245,22.7872
-63.4236,-194.152,42.1967
-63.7639,-190.721,42.9479
-63.8072,-202.193,40.8009
-64.0435,-204.393,38.5852
-64.0102,-203.088,40.332
-63.9638,-204.822,37.2091
-63.8227,-205.28,33.3469
-63.7659,-201.245,41.2022
-62.9413,-177.087,34.1779
-63.0432,-178.307,39.3249
-64.073,-202.806,25.9756
-63.3884,-196.736,42.0938
-63.3305,-180.848,40.9119
-62.6133,-182.154,29.3308
-63.8945,-189.761,43.5751
-63.6558,-200.283,41.5977
-62.775,-191.858,24.0435
-62.9244,-175.746,37.1259
-63.754,-183.5,42.7369
-63.4601,-196.956,22.7293
-64.248,-203.947,39.8796
-63.7418,-193.205,42.7083
-64.0364,-205.189,30.9364
-64.0879,-205.246,35.7679
-62.9832,-176.024,37.8993
-62.4811,-184.853,26.7701
-63.0392,-175.925,36.0492
-63.5693,-195.739,42.525
-63.6853,-199.277,42.0058
-63.0608,-178.561,32.2643
-63.8982,-192.232,43.1982
-64.319,-203.42,26.8614
-64.0898,-187.228,43.9679
-64.0205,-191.326,43.8125
-62.8066,-190.602,24.3538
-64.15,-188.835,44.1861
-64.076,-185.654,43.7224
-63.7392,-198.263,42.4339
-63.7922,-181.479,41.6088
-63.4732,-195.61,22.8217
-63.8164,-194.725,43.0163
-62.9742,-181.198,29.9702
-63.241,-176.416,38.5368
-63.5345,-178.928,39.9176
-64.4232,-202.571,41.5954
-64.1905,-190.346,44.425
-64.6023,-203.452,41.1852
-64.2914,-205.635,34.3156
-64.4766,-204.101,27.7071
-64.6633,-204.708,39.4724
-64.3104,-205.625,31.8745
-64.5827,-205.135,38.1048
-64.3381,-201.69,42.0141
-62.8048,-189.338,24.6285
-64.0156,-193.802,43.5399
-63.8544,-197.269,42.8899
-62.8624,-183.892,27.4145
-64.6066,-204.867,28.5538
-64.2796,-200.755,42.4288
-64.8622,-204.271,40.7846
-64.1472,-192.842,44.0925
-64.2426,-184.147,43.4519
-62.8714,-188.074,24.8737
-63.5245,-176.509,34.8898
-63.5079,-194.282,23.0256
-64.2881,-191.919,44.6808
-64.6782,-205.545,36.729
-63.9629,-196.298,43.3704
-63.497,-177.753,32.8855
-64.2382,-199.783,42.8393
-64.4789,-189.433,44.9646
-64.2462,-182.124,42.3212
-64.7469,-205.512,29.4398
-64.6078,-201.666,23.9387
-63.3665,-180.302,30.5399
-64.528,-187.855,44.6836
-62.9524,-186.833,25.1752
-63.6695,-177.029,39.0428
-64.0051,-179.583,40.5335
-64.1272,-195.311,43.8821
-64.9544,-203.034,42.4475
-65.1257,-203.842,42.0393
-64.2447,-198.786,43.2701
-64.7965,-202.526,24.6287
-64.5076,-190.963,45.2472
-64.5837,-186.309,44.4698
-64.2479,-194.355,44.4093
-64.8397,-202.13,42.8642
-65.2174,-205.045,40.386
-64.5657,-200.581,23.4929
-64.7699,-205.944,32.8536
-63.2299,-182.923,28.032
-63.547,-192.981,23.2909
-63.7063,-175.623,36.7377
-64.3508,-193.461,44.9112
-64.9079,-205.929,35.2756
-64.9792,-203.358,25.4361
-65.1685,-205.42,39.0189
-64.2923,-197.825,43.7222
-64.7553,-201.216,43.2805
-65.341,-204.636,41.6678
-63.1618,-185.69,25.5777
-64.571,-192.536,45.4956
-64.7628,-184.754,44.1785
-64.7125,-200.294,43.6732
-64.5322,-199.377,23.2194
-64.3813,-196.866,44.1794
-65.5472,-204.269,42.9583
-65.0054,-205.914,30.4175
-63.7091,-179.381,31.1088
-65.4193,-203.449,43.3451
-64.6771,-182.724,43.0461
-65.1676,-204.076,26.2575
-65.2689,-205.766,37.6712
-64.8073,-190.059,45.7799
-64.4968,-180.204,41.1601
-65.308,-202.592,43.7412
-64.6635,-199.349,44.1377
-64.47,-195.91,44.7013
-63.6358,-191.716,23.6079
-64.1838,-177.737,39.5407
-64.789,-191.595,46.0734
-63.9972,-177.087,33.6297
-64.4846,-198.131,22.9377
-65.7767,-205.048,42.586
-64.9164,-188.449,45.5028
-65.7334,-205.39,41.2888
-63.6092,-181.979,28.6366
-65.2103,-201.754,44.1312
-64.5822,-194.961,45.2191
-64.1091,-175.987,35.5585
-64.6916,-198.371,44.5884
-63.4357,-184.62,26.1136
-65.9197,-204.669,43.864
-65.8246,-203.889,44.2436
-64.7032,-194.029,45.7567
-65.3613,-204.788,27.1118
-65.1231,-200.824,44.509
-65.2641,-206.238,33.8611
-65.7692,-205.722,39.9714
-64.1451,-175.565,37.6072
-65.0594,-186.897,45.2087
-65.7161,-203.068,44.5946
-64.4542,-196.855,22.7331
-63.7098,-190.437,23.9085
-64.8723,-193.126,46.2999
-64.7384,-197.424,45.0324
-65.5076,-206.147,36.2742
-65.5204,-205.565,28.0036
-65.3557,-206.243,31.377
-64.1201,-178.534,31.6678
-66.1781,-205.425,43.521
-65.6319,-202.235,44.9856
-65.092,-199.873,44.9366
-65.1053,-183.293,43.7608
-64.9396,-180.839,41.8385
-66.2731,-205.149,44.8213
-66.1272,-204.352,45.1478
-66.1889,-205.741,42.2429
-64.8279,-196.504,45.5392
-65.1721,-185.341,44.8958
-64.6899,-178.413,40.0956
-65.1232,-190.656,46.5964
-63.7442,-189.154,24.1494
-63.9582,-181.062,29.2316
-64.4202,-195.556,22.6651
-66.0486,-203.561,45.4705
-65.537,-201.349,45.3667
-65.0857,-198.935,45.3888
-65.1043,-192.241,46.8631
-63.7837,-183.646,26.6834
-65.8987,-205.959,38.6075
-64.921,-195.566,46.0128
-65.2706,-189.095,46.2838
-66.5374,-205.878,44.4573
-65.9758,-202.72,45.814
-64.5287,-175.911,38.4497
-63.8216,-187.896,24.3435
-65.7619,-206.16,28.9273
-66.4701,-204.813,46.063
-65.4801,-200.448,45.7736
-66.6129,-205.564,45.7374
-66.2683,-205.985,40.8953
-65.1183,-198.01,45.8614
-65.0503,-194.648,46.5506
-64.407,-194.218,22.7013
-64.5666,-176.53,34.3115
-65.6239,-202.881,24.1136
-66.5995,-206.107,43.1663
-66.4163,-204.058,46.3303
-65.3513,-181.452,42.5181
-65.9146,-201.852,46.178
-65.455,-187.534,45.9216
-65.7985,-203.836,24.8311
-63.8943,-186.666,24.5904
-64.6213,-175.515,36.254
-65.4587,-199.501,46.1948
-64.5414,-177.764,32.2948
-65.8408,-206.417,34.8384
-65.5048,-183.882,44.5108
-65.1904,-197.09,46.3509
-65.521,-201.787,23.632
-65.2452,-193.756,47.0978
-64.347,-180.196,29.842
-65.162,-179.046,40.7273
-66.4017,-203.217,46.6519
-65.8811,-200.975,46.5836
-65.8529,-206.348,32.3538
-64.1558,-182.713,27.2685
-66.1355,-206.271,37.2401
-64.4917,-192.905,22.9701
-66.9713,-206.244,45.439
-64.0683,-185.457,24.8774
-66.865,-205.248,46.9526
-66.0389,-204.645,25.654
-65.5869,-185.966,45.6715
-65.2744,-196.171,46.8372
-65.4893,-198.579,46.6706
-65.5068,-191.285,47.379
-67.0228,-206.058,46.6942
-64.9545,-176.601,38.9603
-67.0171,-206.496,44.1241
-66.8155,-204.484,47.2067
-66.366,-202.378,46.9675
-66.4911,-206.201,39.5844
-66.7714,-206.276,41.8368
-65.8654,-200.09,46.9895
-65.4891,-200.525,23.5126
-65.4955,-192.821,47.6222
-65.7274,-182.039,43.2122
-65.6827,-189.699,47.0313
-66.1058,-206.377,29.9346
-64.5073,-191.606,23.1704
-65.4758,-195.259,47.2981
-65.5723,-197.66,47.1413
-64.6944,-179.345,30.4133
-66.8275,-203.722,47.4298
-66.316,-201.523,47.353
-65.6178,-179.671,41.327
-64.2968,-184.363,25.3541
-66.3303,-205.301,26.5653
-65.8594,-184.484,45.2526
-64.5111,-181.761,27.8628
-65.4591,-199.254,23.3621
-65.885,-199.192,47.4272
-65.8701,-188.17,46.7066
-65.1156,-175.977,35.0091
-65.0561,-177.107,32.9808
-65.4205,-177.308,39.5351
-65.1801,-175.341,37.1658
-66.7906,-202.922,47.74
-64.5963,-190.319,23.4213
-65.6952,-196.753,47.6214
-65.7092,-194.35,47.8449
-66.3145,-200.633,47.7657
-66.4891,-206.481,35.8548
-65.4317,-198.031,23.1587
-67.5221,-206.66,46.4381
-66.3963,-206.485,33.3822
-67.3818,-205.621,47.8604
-67.277,-204.967,48.0702
-66.0573,-186.615,46.3775
-66.0949,-182.592,43.9269
-66.5421,-205.977,27.5167
-66.7805,-206.35,38.2167
-67.3333,-206.518,42.8148
-67.2412,-204.217,48.1999
-65.997,-198.289,47.9114
-64.6502,-189.042,23.6152
-66.0503,-180.267,41.9944
-64.6503,-183.347,25.8636
-65.1101,-178.516,30.9989
-67.1082,-206.32,40.5244
-65.9527,-191.941,48.1247
-66.8093,-202.113,48.0705
-65.4276,-196.817,22.9145
-64.8874,-180.908,28.4627
-67.6569,-206.303,47.6797
-65.9109,-195.874,48.0928
-66.5446,-206.37,30.9378
-67.6781,-206.7,45.0965
-66.3771,-199.745,48.1815
-66.0731,-190.396,47.7995
-64.7299,-187.797,23.7771
-65.8671,-177.933,40.1709
-66.0202,-193.497,48.3758
-66.2484,-185.077,46.0278
-65.4044,-195.548,22.7339
-67.2672,-203.454,48.4186
-66.868,-201.242,48.4746
-64.7969,-186.542,23.9593
-66.4625,-183.174,44.6788
-66.3014,-188.836,47.4747
-66.1846,-197.363,48.3653
-65.7204,-175.617,38.0792
-65.6082,-175.454,35.704
-65.5809,-176.509,33.6758
-66.6918,-204.139,24.3433
-66.4312,-180.833,42.6624
-66.5111,-203.074,23.7249
-66.1528,-195.032,48.5906
-65.0193,-182.438,26.4295
-66.875,-206.268,28.4898
-65.3889,-194.24,22.7359
-67.6305,-204.543,48.7119
-64.9411,-185.357,24.166
-65.2479,-180.068,29.0489
-66.5151,-198.835,48.6147
-65.54,-177.775,31.5909
-66.4759,-187.236,47.1291
-66.9132,-206.517,34.3992
-67.8898,-206.733,43.7623
-67.3389,-202.646,48.7369
-67.8924,-205.401,48.964
-66.9523,-205.005,25.1536
-67.129,-206.479,36.8354
-66.3034,-178.542,40.8126
-65.0511,-184.127,24.4579
-68.0497,-205.905,48.8102
-66.4805,-201.822,23.4553
-65.4387,-192.95,22.8045
-67.768,-206.503,41.4582
-66.9393,-200.361,48.9091
-67.4602,-206.369,39.1931
-66.9998,-206.396,31.9379
-66.4195,-196.473,48.8377
-67.7813,-204.015,49.0134
-66.4958,-192.607,48.8476
-66.6686,-185.67,46.7778
-66.7892,-183.755,45.4269
-65.3669,-181.497,26.9983
-66.8314,-181.435,43.3097
-66.2211,-176.263,38.7366
-66.5477,-191.062,48.5431
-68.3689,-206.777,47.4035
-65.4789,-191.644,22.9172
-67.433,-201.794,49.1478
-66.5097,-194.138,49.0591
-65.6105,-179.259,29.6682
-67.2462,-205.625,26.1106
-66.7367,-197.98,49.0961
-68.3975,-206.894,46.0737
-66.4903,-200.544,23.4135
-65.3597,-183.085,24.9288
-67.2118,-206.294,29.5198
-66.7812,-179.15,41.4343
-66.1189,-176,34.3694
-66.1424,-175.243,36.5864
-66.7524,-189.527,48.1985
-65.4544,-190.33,23.0361
-66.0116,-177.144,32.2804
-66.7203,-195.652,49.3329
-67.9435,-203.232,49.3109
-67.127,-199.471,49.3055
-66.4494,-199.276,23.3372
-68.2373,-204.686,49.3741
-68.559,-206.362,48.5997
-67.5433,-206.509,35.398
-66.9424,-187.924,47.8558
-65.5339,-189.039,23.1359
-65.7025,-180.704,27.6199
-66.6706,-176.946,39.3515
-67.7939,-206.474,37.7978
-68.3872,-206.638,42.4432
-67.2443,-182.087,43.9396
-67.5869,-200.964,49.538
-67.4838,-206.377,32.9704
-68.1419,-206.431,40.1235
-65.6704,-182.131,25.4715
-66.3917,-198.037,23.2207
-66.0147,-178.464,30.2712
-65.5846,-187.784,23.2088
-67.5564,-206.038,27.1402
-66.9809,-197.126,49.5359
-68.6668,-206.846,44.7279
-67.2197,-184.325,46.1656
-65.6215,-186.477,23.256
-67.2534,-179.83,41.9743
-67.1634,-186.327,47.5051
-65.7452,-184.01,23.5478
-66.3633,-196.815,23.0327
-65.7022,-185.238,23.3705
-66.9845,-193.294,49.5165
-68.1086,-202.437,49.7352
-67.5995,-206.257,30.5368
-67.0418,-191.767,49.2124
-67.0606,-194.817,49.782
-66.6026,-175.457,35.0793
-67.3681,-198.604,49.7411
-67.1295,-177.654,39.924
-68.7766,-205.487,49.6056
-66.496,-176.516,32.9621
-66.0798,-179.886,28.2564
-66.3595,-195.582,22.9523
-66.8271,-175.528,37.4667
-68.5231,-203.901,49.7598
-65.9266,-182.831,23.9512
-67.2107,-190.233,48.8694
-66.0105,-181.228,26.0815
-67.6866,-182.749,44.5711
-67.78,-200.103,49.9864
-66.4646,-177.775,30.9011
-67.2951,-196.291,49.9756
-67.615,-204.21,24.0519
-67.9069,-206.113,28.0989
-66.3869,-194.325,22.9291
-67.6965,-180.564,42.5244
-67.4438,-203.091,23.5008
-68.1724,-206.44,36.3963
-69.2107,-206.884,47.0412
-67.4246,-188.647,48.5536
-68.0013,-206.339,33.9727
-69.012,-206.758,43.3731
-68.4682,-206.414,38.7651
-67.8732,-205.128,24.8181
-68.7679,-206.513,41.0857
-69.2592,-206.717,48.3612
-68.3073,-201.598,50.1487
-66.2093,-181.788,24.4964
-67.6051,-178.437,40.4713
-66.4371,-193.025,22.9631
-67.7411,-184.972,46.8665
-67.3815,-201.84,23.2785
-66.4559,-179.16,28.8616
-67.9954,-206.198,31.5373
-67.6539,-197.761,50.1782
-67.6306,-187.001,48.2054
-69.3023,-206.02,49.5911
-67.3622,-176.223,38.1562
-67.1264,-175.155,35.8867
-69.4588,-206.934,45.6683
-67.4871,-193.971,50.2239
-66.3993,-180.417,26.6986
-67.0066,-175.97,33.6778
-66.4532,-191.754,22.9521
-68.8298,-203.097,50.2012
-68.0684,-183.403,45.2394
-68.1666,-205.722,25.7374
-69.1609,-204.613,50.1226
-67.5778,-192.477,49.8566
