-116.516,-109.137,14.8355
-117.308,-99.6334,15.885
-116.404,-115.718,17.148
-115.642,-113.599,9.93249
-116.53,-108.096,13.4485
-115.951,-117.433,13.8283
-116.162,-117.676,15.4326
-117.487,-97.9664,16.2806
-116.409,-108.77,12.4696
-117.515,-96.557,15.6691
-117.532,-97.2567,15.9636
-117.409,-96.6498,13.5184
-115.779,-117.446,12.2167
-116.115,-110.258,11.3145
-117.428,-100.345,15.0802
-115.541,-116.905,8.45191
-117.535,-98.7313,16.5257
-116.686,-109.989,15.3962
-117.478,-100.389,14.2709
-116.821,-108.454,15.002
-117.624,-95.9792,15.4021
-116.703,-117.591,17.7333
-116.675,-111.563,15.8938
-115.655,-116.111,8.45047
-115.953,-112.855,10.169
-117.581,-100.309,15.8402
-116.929,-107.605,14.4219
-115.805,-117.654,10.6028
-115.679,-117.598,8.73113
-117.621,-96.0499,13.8076
-116.766,-113.207,16.4715
-117.602,-99.687,13.4732
-117.701,-99.5256,16.615
-116.953,-107.446,13.6817
-116.757,-108.097,12.687
-116.484,-109.577,11.5808
-116.832,-114.947,17.1323
-117.004,-109.284,15.5767
-117.823,-95.5569,14.1341
-117.667,-101.056,15.0221
-116.186,-112.071,10.4126
-117.147,-107.745,15.1605
-115.911,-115.373,8.67274
-117.746,-101.08,14.2496
-117.025,-110.856,15.9825
-117.852,-101.014,15.7004
-117.322,-106.907,14.5729
-117.964,-100.227,16.4937
-116.435,-111.285,10.6441
-117.324,-108.578,15.675
-116.041,-118.12,9.32459
-116.831,-108.908,11.8529
-117.367,-106.803,13.8468
-117.186,-107.417,12.9373
-117.897,-100.329,13.5915
-118.09,-95.3047,14.6463
-117.893,-101.711,14.9522
-117.163,-116.777,17.5549
-117.171,-112.492,16.537
-117.954,-98.0469,12.6367
-117.475,-106.988,15.275
-116.251,-114.599,8.99272
-117.998,-101.71,14.2195
-117.337,-110.127,16.095
-118.047,-97.2971,12.7572
-117.294,-114.245,17.1401
-118.257,-95.6963,15.2439
-118.258,-97.7271,16.6335
-118.062,-98.8172,12.7992
-118.063,-101.682,15.5945
-117.123,-117.993,16.5212
-116.741,-110.526,10.873
-118.31,-97.0435,16.1467
-118.318,-96.3805,15.6839
-117.677,-106.173,14.671
-118.314,-98.5238,16.9663
-117.611,-107.816,15.7765
-117.159,-108.199,12.0886
-118.09,-102.421,14.8851
-118.221,-100.929,16.302
-118.237,-96.6467,13.0087
-118.128,-100.979,13.6205
-117.737,-106.097,13.9865
-117.583,-106.75,13.1551
-117.81,-106.254,15.3299
-117.001,-117.517,14.8787
-116.484,-113.823,9.30078
-116.765,-117.379,13.2092
-118.133,-102.411,14.1994
-117.662,-109.402,16.212
-118.451,-99.3444,17.0289
-117.548,-111.766,16.5758
-118.239,-102.395,15.5117
-117.051,-109.784,11.122
-116.429,-116.298,7.5311
-117.978,-105.44,14.7344
-116.433,-117.343,7.60964
-118.302,-99.5422,12.9939
-117.593,-115.998,17.4071
-118.218,-103.139,14.8485
-117.922,-107.062,15.8418
-116.678,-117.507,11.5088
-117.544,-107.482,12.318
-118.435,-96.0936,13.2944
-118.063,-105.481,15.3731
-116.738,-113.089,9.61152
-118.045,-105.381,14.0969
-118.335,-101.68,13.611
-118.242,-103.123,14.1917
-118.156,-104.647,14.7745
-118.465,-101.627,16.1292
-118.232,-103.894,14.8251
-117.927,-108.62,16.2596
-117.75,-113.463,17.1568
-117.935,-106.06,13.3308
-118.363,-103.123,15.4558
-118.642,-100.114,16.8547
-117.358,-109.04,11.3716
-118.252,-104.685,15.3929
-117.862,-111.02,16.6209
-118.191,-106.275,15.8948
-116.959,-112.348,9.92628
-118.259,-104.61,14.1489
-118.37,-103.91,15.4303
-118.29,-103.874,14.177
-116.739,-117.905,10.0227
-116.71,-115.443,7.82125
-116.683,-118.052,8.20287
-118.71,-95.7891,13.7776
-118.476,-102.359,13.6081
-117.916,-106.77,12.5583
-118.537,-100.232,13.1112
-118.632,-102.346,15.9925
-118.217,-107.867,16.2802
-117.138,-111.541,10.2016
-118.241,-105.366,13.4535
-118.379,-105.466,15.9457
-117.656,-108.315,11.6038
-117.963,-118.1,17.5561
-118.018,-115.234,17.3612
-118.143,-110.23,16.7168
-118.547,-103.085,13.611
-118.883,-100.792,16.6013
-118.712,-103.081,15.9322
-118.456,-104.58,13.577
-118.595,-104.718,15.9244
-118.165,-112.701,17.1615
-118.993,-95.5931,14.3577
-118.543,-103.844,13.6104
-117.397,-110.733,10.448
-118.243,-106.055,12.7605
-118.739,-100.897,13.113
-118.747,-103.884,15.9116
-118.521,-107.073,16.2811
-117.027,-118.575,8.88988
-117.023,-114.665,8.22762
-119.142,-95.664,15.0521
-118.007,-107.585,11.8218
-119.201,-96.2179,15.5713
-118.445,-109.44,16.7148
-119.223,-96.8699,16.0921
-119.222,-97.5148,16.6747
-118.916,-97.9711,12.3189
-118.931,-97.2179,12.3113
-117.655,-109.93,10.7106
-118.871,-101.63,13.1239
-119.014,-96.5055,12.398
-119.106,-101.52,16.4141
-119.313,-98.2961,17.0373
-118.771,-106.262,16.2758
-118.998,-98.6814,12.5122
-118.548,-105.353,12.9162
-117.263,-113.924,8.60718
-118.086,-117.881,15.9748
-118.446,-114.47,17.4174
-118.54,-111.916,17.1674
-118.345,-106.852,12.0309
-117.82,-117.498,14.2939
-118.69,-108.67,16.6897
-118.43,-117.123,17.5056
-118.991,-102.349,13.1638
-117.956,-109.201,10.9629
-119.453,-99.1266,17.0543
-117.448,-113.141,8.95004
-117.626,-117.447,12.5778
-118.951,-105.468,16.2674
-118.79,-104.603,13.0641
-119.25,-102.268,16.2765
-119.153,-99.3907,12.6887
-119.299,-96.0439,12.7538
-119.023,-103.088,13.1597
-118.95,-103.843,13.1291
-119.153,-104.648,16.2381
-117.653,-112.385,9.31204
-118.642,-106.107,12.2484
-119.284,-103.046,16.234
-118.956,-107.856,16.6509
-118.259,-108.432,11.1742
-117.589,-117.694,10.9275
-118.829,-111.102,17.1792
-119.303,-103.83,16.2238
-119.555,-99.9151,16.8816
-117.862,-111.668,9.69398
-119.335,-100.108,12.7475
-118.862,-113.697,17.5303
-117.648,-118.462,9.66077
-119.62,-95.9509,13.3613
-118.556,-107.671,11.3725
-119.218,-107.046,16.5958
-118.938,-105.366,12.4656
-118.83,-116.229,17.3875
-118.112,-110.878,10.0306
-119.706,-100.649,16.631
-119.115,-110.329,17.1485
-119.48,-100.858,12.7224
-117.67,-116.668,6.91994
-117.688,-117.784,7.24901
-119.445,-106.248,16.5203
-117.793,-118.57,7.96412
-118.838,-106.959,11.6014
-118.298,-110.083,10.3441
-119.884,-95.8221,14.0187
-119.491,-101.561,12.7601
-119.207,-104.648,12.6243
-117.791,-115.606,7.09294
-119.857,-101.386,16.4357
-119.336,-109.503,17.0814
-119.549,-102.34,12.7832
-119.247,-112.86,17.5968
-119.41,-103.873,12.711
-119.614,-105.412,16.4748
-120.067,-95.75,14.7353
-119.533,-103.102,12.7613
-120.143,-96.0573,15.4132
-118.577,-109.326,10.6111
-118.017,-114.71,7.52495
-119.116,-106.199,11.8286
-119.954,-102.136,16.3479
-118.013,-119.076,8.71334
-120.191,-96.7496,15.8618
-119.22,-115.401,17.3416
-119.797,-104.567,16.4224
-119.563,-108.661,16.9845
-119.12,-118.238,17.0151
-119.901,-96.3283,11.8079
-120.257,-97.3689,16.3371
-119.95,-102.949,16.3253
-118.12,-113.889,7.96171
-119.948,-103.779,16.3519
-119.861,-97.1354,11.8897
-119.886,-97.8454,12.0108
-118.869,-108.561,10.8388
-118.272,-113.147,8.41216
-119.413,-105.431,12.028
-120.382,-98.131,16.7349
-118.661,-117.608,13.6757
-119.933,-98.5984,12.2266
-119.749,-107.832,16.8694
-119.587,-112.021,17.6075
-119.042,-117.882,15.3876
-118.424,-112.399,8.84257
-119.144,-107.783,11.0577
-118.529,-117.688,11.9606
-120.016,-99.3372,12.3631
-120.465,-98.9613,16.7892
-120.208,-95.9954,12.2408
-119.678,-104.685,12.1877
-119.951,-107.025,16.7511
-118.639,-111.721,9.27775
-119.623,-114.61,17.3889
-120.107,-100.067,12.3843
-120.53,-99.731,16.6569
-119.408,-107.027,11.3146
-119.873,-111.196,17.5225
-118.507,-118.106,10.4898
-118.809,-110.995,9.66651
-119.915,-103.92,12.3181
-120.166,-106.19,16.6371
-120.172,-100.84,12.375
-120.165,-101.59,12.3997
-120.602,-100.479,16.4982
-120.065,-103.138,12.3934
-119.693,-117.317,17.2416
-120.115,-102.344,12.4046
-118.992,-110.216,10.0174
-119.652,-106.298,11.5056
-120.499,-95.9728,12.8757
-118.603,-118.964,9.50536
-120.348,-105.327,16.5588
-120.122,-110.338,17.3832
-120.656,-101.256,16.3842
-119.221,-109.436,10.3288
-119.901,-105.527,11.6795
-120.487,-104.475,16.4857
-120.045,-113.795,17.5289
-120.758,-95.8652,13.5496
-120.707,-102.05,16.3071
-120.271,-109.478,17.2325
-120.632,-103.686,16.3967
-120.654,-102.827,16.3216
-119.464,-108.679,10.6042
-120.145,-104.744,11.8192
-120.019,-116.432,17.1349
-120.978,-95.767,14.2813
-120.42,-108.622,17.0744
-121.109,-95.9012,15.0586
-119.742,-107.943,10.8706
-118.952,-118.906,7.91434
-121.169,-96.5972,15.4759
-120.568,-107.822,16.8908
-120.391,-103.977,11.9413
-120.445,-112.953,17.6442
-121.231,-97.3447,15.8261
-119.04,-118.116,7.2919
-120.791,-96.269,11.1997
-120.008,-107.155,11.1244
-119.102,-119.399,8.62039
-119.459,-117.894,13.0338
-120.818,-97.087,11.3727
-120.725,-106.99,16.7427
-120.559,-103.201,12.0257
-121.262,-98.0659,16.0658
-120.828,-97.8322,11.5353
-120.811,-98.5999,11.7584
-120.659,-102.391,12.0243
-119.258,-113.365,8.20567
-119.324,-112.559,8.65337
-120.23,-106.414,11.303
-119.16,-117.083,6.88563
-120.393,-115.568,17.1157
-120.836,-99.3507,11.9201
-119.453,-111.858,9.0784
-120.913,-106.119,16.599
-119.242,-114.188,7.76339
-120.779,-101.639,12.0231
-121.355,-98.8339,16.1985
-119.908,-118.008,14.7461
-119.425,-118.18,11.4983
-119.568,-111.16,9.48777
-120.869,-100.107,11.9743
-119.238,-115.982,6.95016
-120.228,-118.299,16.4003
-120.865,-100.878,11.9929
-120.738,-112.121,17.6313
-119.284,-115.011,7.31214
-120.448,-105.652,11.4388
-121.114,-96.0409,11.7349
-119.736,-110.392,9.86405
-121.084,-105.254,16.4975
-121.441,-99.5878,16.2449
-119.419,-118.718,10.287
-119.938,-109.61,10.1955
-120.669,-104.867,11.5353
-121.497,-100.351,16.2445
-121.231,-104.422,16.4005
-120.94,-111.222,17.4988
-121.507,-101.132,16.2062
-121.344,-103.588,16.2813
-120.129,-108.846,10.4993
-121.396,-96.0063,12.3828
-119.583,-119.408,9.4142
-121.48,-101.951,16.156
-121.429,-102.72,16.1795
-120.778,-114.706,17.1493
-120.883,-104.069,11.6108
-121.104,-110.33,17.3287
-120.402,-108.099,10.7532
-121.214,-109.454,17.1361
-121.043,-103.283,11.6706
-121.665,-95.874,13.0897
-120.741,-117.329,16.6063
-120.629,-107.336,10.9851
-121.31,-108.615,16.898
-121.21,-102.481,11.6265
-121.397,-107.794,16.6963
-121.861,-95.7138,13.8308
-120.83,-106.553,11.1751
-121.503,-106.931,16.5523
-121.158,-113.847,17.2456
-121.324,-101.728,11.5938
-120.95,-116.435,16.5328
-122.074,-95.82,14.6189
-121.032,-105.78,11.3106
-121.641,-106.052,16.4014
-122.121,-96.5202,15.0314
-121.506,-100.922,11.5509
-122.13,-97.2568,15.2452
-120.313,-111.402,9.5481
-120.208,-112.116,9.12982
-120.309,-118.368,12.5573
-120.156,-112.864,8.75846
-122.125,-98.047,15.3964
-121.782,-105.197,16.2959
-120.473,-110.625,9.91741
-121.237,-105.024,11.3519
-121.598,-100.165,11.4834
-121.61,-97.8739,10.9262
-120.126,-113.684,8.39466
-121.621,-99.4005,11.3622
-121.716,-97.05,10.7549
-121.63,-98.615,11.1877
-120.11,-119.674,8.66093
-120.097,-119.137,8.01794
-120.676,-118.244,14.0663
-122.174,-98.7579,15.5647
-120.657,-109.839,10.2369
-121.47,-113.046,17.3114
-121.787,-96.3002,10.7152
-120.302,-118.779,11.1855
-121.955,-104.38,16.188
-121.443,-104.204,11.3774
-121.321,-115.595,16.5298
-120.822,-109.081,10.5231
-120.246,-114.507,7.98149
-122.277,-99.4984,15.7364
-120.299,-119.324,10.1405
-122.068,-103.499,16.0656
-121.569,-103.405,11.3692
-120.239,-118.365,7.47915
-122.19,-102.632,15.9696
-121.048,-108.311,10.7593
-122.358,-100.259,15.8786
-121.781,-112.133,17.2841
-122.271,-101.855,15.9229
-122.05,-96.1451,11.2605
-122.344,-101.025,15.9202
-121.753,-102.602,11.2765
-121.251,-107.536,10.9667
-120.384,-115.356,7.58441
-121.29,-118.196,15.6855
-121.918,-111.219,17.1587
-120.535,-119.801,9.38171
-121.435,-106.747,11.139
-120.472,-117.417,7.14662
-121.987,-110.317,16.9933
-121.894,-101.814,11.1708
-122.286,-96.0979,11.8967
-121.722,-114.758,16.597
-122.045,-109.426,16.7973
-122.115,-107.755,16.4135
-120.698,-113.224,9.20793
-122.08,-108.591,16.5875
-120.521,-116.366,7.21427
-121.425,-117.247,15.6705
-120.78,-112.448,9.53847
-122.181,-106.876,16.2699
-121.622,-105.946,11.2514
-120.68,-114.046,8.91358
-120.934,-111.682,9.87038
-121.525,-116.363,15.6303
-122.295,-105.992,16.1415
-121.061,-110.9,10.1936
-122.548,-95.8908,12.6031
-122.068,-101.031,11.0228
-121.818,-105.147,11.2784
-120.938,-113.608,9.94342
-121.236,-110.126,10.479
-122.452,-105.135,16.0317
-121.033,-112.786,10.1869
-122.76,-95.6342,13.3389
-122.2,-100.268,10.88
-120.892,-114.432,9.63604
-122.026,-104.361,11.2766
-122.057,-113.905,16.6903
-122.289,-99.4961,10.7001
-120.879,-114.875,8.55359
-121.437,-109.35,10.7149
-121.214,-111.962,10.4817
-121.798,-115.521,15.6405
-121.202,-112.996,10.9308
-122.619,-104.3,15.9033
-120.918,-119.863,8.68499
-122.323,-98.7482,10.4851
-121.154,-113.845,10.6615
-121.385,-118.574,13.47
-122.34,-97.9261,10.2048
-121.331,-112.181,11.2057
-123.001,-95.6752,14.1447
-122.173,-103.539,11.1857
-121.416,-111.148,10.7303
-123.055,-96.4075,14.5541
-121.65,-108.549,10.9033
-121.227,-118.943,12.1162
-123.019,-97.1467,14.726
-122.785,-103.408,15.7953
-122.512,-97.1135,10.0428
-121.427,-113.22,11.689
-121.52,-112.393,11.9451
-123.049,-97.9372,14.8423
-121.184,-114.718,10.3843
-121.548,-111.375,11.4162
-121.846,-107.738,11.0649
-122.328,-113.024,16.7392
-122.347,-102.741,11.0089
-123.059,-98.6964,15.0307
-121.142,-115.305,9.27297
-121.18,-119.806,10.044
-122.921,-102.555,15.7113
-121.435,-114.053,11.4287
-121.123,-119.459,8.2298
-121.663,-110.367,10.9134
-121.269,-119.415,10.9971
-122.023,-106.947,11.2345
-122.191,-114.686,15.7386
-121.713,-111.574,12.137
-123.125,-99.4189,15.2121
-123.065,-101.746,15.6157
-121.155,-115.718,8.14242
-122.737,-96.2709,10.123
-122.702,-107.709,16.0195
-122.57,-112.102,16.717
-121.795,-112.562,12.6754
-122.768,-106.821,15.8834
-123.181,-100.161,15.3915
-122.202,-106.129,11.3032
-123.146,-100.931,15.5323
-122.514,-101.956,10.8247
-121.93,-118.039,14.7075
-121.752,-113.346,12.4755
-122.689,-108.565,16.1522
-121.849,-110.574,11.545
-121.999,-116.247,14.6718
-121.979,-117.13,14.6924
-122.687,-109.403,16.3076
-122.644,-111.185,16.6252
-121.395,-115.606,10.0596
-122.872,-105.946,15.7657
-122.659,-110.284,16.484
-121.909,-109.587,11.0892
-122.393,-105.301,11.3334
-122.029,-111.719,12.8521
-121.588,-114.885,11.1633
-122,-110.756,12.2248
-121.792,-114.176,12.2252
-122.66,-101.184,10.59
-122.482,-113.823,15.8416
-122.171,-115.381,14.7076
-123.04,-105.096,15.6599
-121.475,-120.017,9.32946
-123.013,-96.0887,10.7423
-121.412,-118.654,7.78821
-122.168,-112.635,13.4581
-122.614,-104.505,11.2732
-122.139,-113.453,13.2903
-122.182,-108.746,11.1926
-122.174,-109.77,11.6529
-122.243,-110.892,12.92
-121.487,-116.655,7.81111
-122.361,-114.53,14.8291
-122.81,-100.434,10.2964
-121.556,-116.128,8.94911
-123.238,-104.231,15.5576
-122.384,-111.799,13.5674
-123.234,-96.1163,11.4128
-122.707,-112.939,15.9067
-122.908,-99.6839,10.0239
-122.34,-109.95,12.309
-122.56,-113.681,14.9413
-122.159,-114.271,13.0613
-122.428,-113.569,14.1055
-122.417,-107.914,11.3074
-121.59,-117.681,7.63572
-122.947,-98.9548,9.68614
-122.805,-103.688,11.1271
-121.738,-120.103,9.71851
-122.483,-112.755,14.2206
-122.004,-115.007,11.994
-123.441,-95.9129,12.1038
-121.867,-115.733,10.8887
-122.373,-114.405,13.9231
-122.555,-110.998,13.622
-122.929,-112.042,15.924
-123.005,-98.1235,9.38458
-122.588,-107.129,11.423
-123.459,-103.334,15.4675
-122.698,-112.852,15.0314
-122.551,-110.075,12.9817
-122.696,-111.912,14.3445
-123.222,-106.775,15.4133
-123.16,-107.66,15.5207
-123.645,-95.5979,12.8329
-123.013,-111.164,15.8911
-121.816,-116.453,9.80098
-123.14,-108.547,15.6214
-122.403,-115.252,13.7659
-123.047,-110.276,15.8141
-123.113,-109.413,15.7192
-122.382,-116.118,13.6938
-122.742,-106.293,11.5068
-122.506,-108.953,11.7039
-123.329,-105.906,15.2999
-123.003,-102.891,10.9115
-122.346,-117.901,13.7208
-122.912,-111.984,15.111
-122.379,-116.996,13.6894
-122.844,-111.065,14.392
-123.625,-102.489,15.3736
-122.8,-110.152,13.6638
-122.342,-115.085,12.8452
-123.887,-95.5907,13.6471
-122.709,-109.134,12.354
-123.903,-96.3192,14.0827
-123.252,-97.1944,9.28571
-122.282,-118.824,12.82
-123.026,-111.136,15.1268
-122.929,-105.473,11.5283
-121.984,-119.688,8.74019
-123.936,-97.1131,14.2614
-123.53,-105.065,15.186
-123.002,-110.22,14.4007
-122.879,-109.234,13.0148
-123.125,-110.274,15.1044
-123.797,-101.648,15.2317
-123.229,-102.103,10.6773
-122.823,-108.123,11.7522
-122.04,-116.984,8.6149
-123.97,-97.836,14.4497
-123.263,-109.397,15.0596
-122.222,-116.599,10.7092
-123.047,-109.287,13.6879
-122.336,-115.856,11.7867
-123.174,-104.654,11.4435
-123.935,-100.852,15.0705
-123.356,-108.512,15.0047
-124.017,-98.5874,14.5894
-123.201,-109.354,14.3839
-123.432,-107.625,14.9368
-122.567,-115.936,12.6896
-123.055,-107.29,11.8088
-123.03,-108.302,12.3743
-123.991,-100.062,14.9145
-123.748,-104.171,15.1083
-124.023,-99.3175,14.7426
-123.542,-106.746,14.8551
-123.408,-101.372,10.4288
-122.424,-119.357,11.6979
-123.205,-106.437,11.8832
-123.191,-108.401,13.0235
-123.378,-108.477,14.3489
-122.421,-119.967,10.6807
-123.683,-105.888,14.7607
-123.311,-108.449,13.6792
-123.68,-96.3414,9.53611
-123.42,-103.81,11.2704
-122.719,-116.835,12.6678
-122.387,-117.275,9.54137
-123.291,-107.443,12.3824
-123.385,-105.596,11.8842
-123.539,-107.595,14.2879
-124.021,-103.275,15.0071
-122.763,-117.794,12.7413
-122.401,-118.89,8.35081
-123.893,-105.02,14.6508
-123.585,-100.636,10.0324
-122.521,-119.888,9.587
-122.67,-116.711,11.6574
-122.446,-117.906,8.33789
-123.459,-107.542,12.9918
-123.724,-106.736,14.2176
-123.561,-107.6,13.6263
-123.528,-106.572,12.3837
-123.658,-103.01,11.0551
-123.631,-104.76,11.7922
-124.219,-102.458,14.884
-124.017,-95.9803,10.1743
-122.699,-117.438,10.5392
-123.907,-105.879,14.1457
-123.751,-99.9316,9.52934
-123.756,-106.713,13.577
-123.692,-106.655,12.9614
-123.715,-105.702,12.3621
-124.14,-104.12,14.5583
-124.228,-96.068,10.8969
-124.366,-95.9836,11.6467
-122.925,-117.631,11.6332
-123.887,-99.2135,9.04385
-123.907,-102.213,10.859
-124.518,-95.7279,12.3595
-124.459,-101.578,14.753
-123.975,-105.82,13.5109
-124.666,-96.2603,13.6433
-124.116,-104.972,14.0588
-123.903,-105.767,12.9153
-123.9,-103.909,11.6352
-123.925,-104.836,12.2833
-124.738,-95.6194,13.1488
-124.408,-103.259,14.4382
-122.914,-118.114,9.34448
-123.088,-118.537,11.6945
-124.77,-96.9953,13.8358
-124.174,-104.928,13.4257
-124.026,-98.4232,8.63
-124.103,-104.888,12.8332
-124.357,-104.084,13.9374
-124.704,-100.795,14.6067
-123.066,-119.078,9.3113
-124.15,-101.446,10.5889
-124.169,-97.4872,8.60963
-124.175,-103.983,12.1549
-124.185,-103.093,11.4362
-124.89,-97.7257,13.9968
-123.174,-118.302,10.4708
-124.414,-104.085,13.3079
-124.68,-102.405,14.3098
-124.339,-104.045,12.7156
-123.223,-119.25,10.4888
-124.876,-99.9817,14.4603
-124.959,-98.4631,14.1441
-124.635,-103.256,13.8231
-124.961,-99.2117,14.3089
-124.476,-103.125,11.9886
-124.429,-102.262,11.2377
-124.58,-96.5609,9.00128
-124.417,-100.723,10.1923
-124.674,-103.208,13.171
-124.619,-103.157,12.5677
-125.003,-101.573,14.1404
-125.258,-96.3358,13.2558
-124.936,-102.377,13.6889
-124.756,-102.331,11.7489
-124.73,-101.504,10.9819
-125.405,-96.0595,12.6624
-124.728,-99.9726,9.75094
-125.047,-102.396,13.0016
-125.327,-96.0992,11.9977
-125.491,-96.8702,13.3468
-124.964,-102.365,12.3511
-125.047,-96.1096,9.65543
-125.364,-100.751,14.0291
-125.293,-96.1586,11.2558
-125.276,-96.1191,10.4386
-125.377,-101.574,13.5007
-125.024,-99.2087,9.30866
-125.673,-97.5931,13.4451
-125.179,-101.547,11.5076
-125.129,-100.742,10.6411
-125.668,-99.9441,13.9332
-125.819,-98.3203,13.6216
-125.508,-101.557,12.8075
-125.843,-99.1113,13.812
-125.465,-101.564,12.1362
-125.391,-96.759,8.83759
-125.281,-98.399,8.87781
-125.922,-96.6882,12.6316
-125.383,-97.5167,8.73478
-125.846,-100.76,13.3562
-125.512,-99.9705,10.2391
-125.684,-100.79,11.1886
-126.126,-96.5939,11.8516
-126.276,-97.4095,12.7584
-125.92,-96.5279,9.33845
-126.118,-100.796,12.6214
-125.868,-99.1578,9.83463
-126.309,-99.9377,13.2472
-126.045,-100.802,11.8661
-126.252,-96.5165,11.0364
-126.173,-96.4697,10.172
-126.496,-98.2069,12.9405
-126.161,-100,10.8387
-126.548,-99.0621,13.1308
-126.109,-98.2969,9.50917
-126.154,-97.3823,9.3145
-126.576,-97.3259,11.9509
-126.569,-97.3393,11.0686
-126.476,-97.3246,10.1783
-126.676,-99.9836,12.4399
-126.457,-99.1297,10.5361
-126.551,-99.9918,11.6004
-126.561,-98.2373,10.3066
-126.854,-98.1688,12.0814
-126.803,-98.1911,11.1923
-126.932,-99.0685,12.2695
-126.824,-99.1033,11.3637
