-59.5036,-184.43,37.7018
-57.8116,-181.762,50.0943
-58.3699,-188.212,47.8088
-56.968,-177.512,39.6706
-58.3055,-187.836,49.1084
-57.0414,-178.984,44.5289
-57.0592,-174.667,37.61
-58.3362,-180.176,36.5401
-57.7762,-177.344,36.1005
-58.6381,-188.324,46.444
-57.0249,-176.492,39.0982
-56.9915,-177.966,40.9332
-58.2818,-183.954,51.2778
-57.0624,-175.501,38.4155
-57.261,-174.027,36.828
-59.9584,-187.325,40.3116
-59.4098,-187.91,42.6563
-57.0915,-178.744,43.3299
-57.0561,-178.403,42.1231
-58.2424,-182.739,51.0895
-57.0879,-177.01,40.3143
-58.4451,-185.094,51.262
-59.042,-188.33,44.9983
-57.6432,-173.591,35.8685
-58.4941,-187.111,50.1572
-58.0408,-176.196,35.5648
-57.3222,-178.866,46.2854
-57.2097,-176.04,39.6195
-59.5224,-183.104,37.117
-57.4906,-179.419,47.438
-57.9728,-180.7,49.7067
-57.252,-178.495,45.0931
-57.2201,-177.472,41.4574
-57.7444,-180.04,48.5738
-57.3316,-175.036,38.9044
-58.5808,-178.955,35.9046
-60.1673,-188.012,41.1256
-57.4465,-174.102,38.0657
-58.899,-188.744,47.3161
-57.3333,-178.21,43.888
-58.763,-188.482,48.6715
-57.3351,-177.882,42.6585
-59.5894,-188.362,43.5533
-58.3408,-181.597,50.7621
-57.3416,-176.511,40.8137
-58.3167,-174.879,35.1051
-59.2058,-188.811,45.8915
-58.7961,-186.145,51.055
-57.7565,-173.34,37.1591
-59.5426,-181.814,36.4238
-57.4822,-175.483,40.1266
-58.8598,-187.941,49.8406
-57.5142,-176.962,42.0111
-57.5881,-174.477,39.3843
-60.3203,-188.526,41.9921
-58.9048,-183.885,51.9236
-58.958,-177.732,35.2964
-57.6416,-178.101,45.7066
-59.7637,-188.837,44.4004
-57.5846,-177.669,44.4474
-57.7663,-173.485,38.5273
-57.5994,-177.372,43.223
-58.8765,-182.65,51.7531
-57.7313,-178.557,46.9042
-58.2179,-172.727,36.1377
-58.2286,-179.755,49.2215
-58.0124,-179.124,48.0543
-58.5203,-180.513,50.3997
-57.679,-175.997,41.3116
-59.0944,-185.066,51.8982
-59.2512,-189.095,48.1995
-59.7087,-180.585,35.8108
-59.4648,-189.229,46.8079
-58.7034,-173.676,35.0062
-59.1152,-187.092,50.8162
-57.8367,-174.955,40.6083
-58.1491,-172.627,37.6064
-59.2585,-188.672,49.4686
-60.4107,-188.957,42.8695
-57.8105,-176.421,42.5259
-59.3082,-176.555,34.7811
-57.9362,-173.91,39.8403
-58.9668,-181.476,51.4199
-59.8578,-189.292,45.318
-58.069,-172.872,39.0168
-61.1752,-186.635,38.9236
-57.8983,-176.831,43.7827
-61.2394,-185.752,38.0258
-59.9663,-179.368,35.1625
-61.3092,-187.582,39.7055
-57.9456,-177.286,45.0455
-58.0213,-175.447,41.8159
-58.6354,-171.883,36.5334
-59.4517,-186.094,51.6768
-59.0527,-172.565,35.1251
-58.4092,-171.87,38.0676
-58.1081,-177.767,46.2612
-59.7317,-189.661,47.6764
-61.1463,-184.587,37.3294
-59.4759,-187.97,50.4915
-60.4874,-189.314,43.7886
-59.6457,-175.271,34.3716
-59.6082,-183.801,52.5751
-58.8085,-179.549,49.9027
-61.4217,-188.398,40.4527
-58.3141,-178.29,47.4985
-58.1952,-174.435,41.1025
-59.6494,-189.349,49.0154
-60.055,-189.727,46.2488
-58.5548,-178.906,48.7327
-58.3117,-173.39,40.3597
-59.5708,-182.525,52.3786
-59.1518,-180.311,51.0552
-58.1607,-175.911,43.1073
-60.9666,-183.334,36.7658
-58.4387,-172.327,39.5678
-61.4283,-189.043,41.321
-60.3474,-178.164,34.5189
-59.8015,-185.006,52.5298
-58.9665,-171.052,37.0351
-58.3332,-176.428,44.3546
-60.5946,-189.745,44.74
-58.4028,-174.931,42.3964
-59.8239,-188.768,50.1775
-58.744,-171.324,38.6582
-59.8225,-187.065,51.4476
-59.4361,-171.499,35.4121
-60.9615,-182.112,36.1298
-60.0089,-174.018,34.2119
-59.6987,-181.343,52.0989
-61.3975,-189.479,42.2101
-60.2562,-190.167,47.1683
-60.0578,-189.957,48.5486
-58.5536,-173.936,41.6833
-58.5118,-176.962,45.6098
-58.7194,-172.86,40.9639
-60.7289,-176.972,33.9904
-60.6604,-190.188,45.6949
-61.0741,-180.91,35.4834
-58.5969,-175.476,43.6757
-58.6971,-177.538,46.8619
-59.2799,-170.39,37.6323
-59.4613,-179.319,50.5585
-60.1612,-186.059,52.3113
-60.1483,-189.498,49.8201
-58.9429,-171.852,40.1776
-59.1973,-178.723,49.3556
-58.9113,-178.11,48.0881
-61.3746,-189.833,43.1663
-60.3041,-183.751,53.2345
-60.1502,-187.951,51.1358
-60.3055,-172.783,34.3023
-59.7634,-170.522,35.8448
-59.8784,-180.185,51.6664
-58.8154,-174.477,42.9822
-60.3511,-182.479,52.9719
-60.519,-190.539,48.0679
-61.0557,-175.735,33.6188
-59.3333,-170.898,39.3086
-61.3769,-179.75,34.7003
-58.9719,-173.45,42.3243
-58.8537,-176.111,44.9203
-60.7723,-190.62,46.6275
-60.521,-184.955,53.1762
-61.3293,-190.166,44.1612
-59.1157,-172.378,41.6376
-60.5064,-190.189,49.3946
-60.5456,-171.596,34.5054
-60.4856,-187.044,52.0556
-60.4898,-188.79,50.8399
-60.484,-181.253,52.6946
-59.4118,-171.394,40.8716
-62.4416,-186.387,38.8515
-61.3128,-190.614,45.1373
-60.1163,-169.768,36.5809
-62.4238,-187.27,39.6551
-59.0986,-176.758,46.1945
-61.753,-178.591,33.9968
-62.2506,-184.4,37.4449
-62.4785,-185.495,38.0206
-59.131,-175.119,44.2505
-62.0561,-183.254,36.9224
-62.4856,-188.042,40.4195
-59.8859,-170.06,38.3409
-61.3604,-174.471,33.5026
-60.1309,-179.158,51.2334
-59.3557,-177.366,47.4825
-61.0199,-191.061,47.5297
-59.8775,-178.513,49.9869
-59.622,-177.922,48.7302
-60.829,-185.984,52.9722
-62.4575,-188.781,41.1853
-60.8667,-190.83,48.9454
-59.2924,-174.054,43.6318
-59.3805,-172.963,43.0537
-59.4938,-171.847,42.4246
-60.7917,-189.582,50.528
-60.8009,-170.431,34.8325
-61.0757,-183.676,53.8777
-62.0401,-182.154,36.2429
-59.8535,-170.515,40.0194
-61.3884,-191.059,46.0878
-62.33,-189.347,42.0062
-60.8805,-187.909,51.7651
-60.6599,-180.049,52.3114
-62.1603,-177.421,33.3717
-62.2088,-189.87,42.8873
-61.1503,-182.435,53.6122
-59.807,-170.891,41.6901
-61.6117,-173.141,33.5455
-59.4545,-175.844,45.5292
-62.0509,-190.447,43.7419
-61.2835,-184.919,53.797
-62.2475,-181.051,35.5328
-61.1094,-190.327,50.1533
-61.9661,-190.979,44.5983
-61.3511,-191.402,48.451
-60.7108,-169.464,37.3661
-61.1906,-186.964,52.7056
-61.5762,-191.461,46.9906
-59.6891,-174.793,44.8922
-62.4593,-176.186,32.9446
-61.1865,-188.767,51.4727
-61.3177,-181.15,53.3061
-59.7851,-172.486,43.8316
-59.7973,-176.543,46.7915
-61.194,-169.647,35.5645
-59.948,-171.376,43.2362
-60.5367,-169.772,39.0901
-59.7942,-173.653,44.3357
-61.8321,-171.841,33.7117
-60.3823,-170.014,40.835
-62.5385,-179.93,34.7384
-60.9062,-178.933,51.9024
-60.5954,-178.272,50.6257
-62.0063,-191.469,45.5415
-60.068,-177.13,48.1036
-61.4413,-191.036,49.7596
-60.3323,-177.722,49.3789
-61.5606,-185.966,53.6096
-60.2996,-170.364,42.4866
-61.8076,-183.606,54.4841
-62.7515,-174.924,32.8308
-61.4962,-189.628,51.1944
-61.4668,-179.893,52.9367
-61.5541,-187.919,52.4044
-62.0895,-170.503,33.9179
-61.8396,-191.904,47.9548
-62.9837,-178.903,33.9107
-60.0933,-175.585,46.1698
-61.9325,-182.349,54.2191
-62.1145,-191.898,46.4494
-63.3598,-186.909,39.771
-63.1573,-184.117,37.6833
-63.3656,-186.06,38.9982
-62.9965,-183.064,37.115
-63.3209,-185.132,38.2964
-63.3347,-187.68,40.5026
-61.8266,-191.672,49.3054
-63.296,-188.443,41.2662
-62.9497,-189.657,42.8574
-63.1266,-189.081,42.044
-60.3138,-174.439,45.5648
-62.9544,-181.984,36.5468
-62.091,-184.842,54.3501
-62.8065,-190.271,43.6359
-60.3921,-172.057,44.6085
-60.3516,-173.253,45.0847
-61.7905,-190.417,50.8562
-61.9061,-186.982,53.3701
-61.4025,-169.213,38.1337
-62.9574,-173.604,32.9052
-62.681,-190.996,44.3049
-61.1899,-169.404,39.886
-60.986,-169.506,41.6109
-60.4912,-176.314,47.4301
-61.7901,-169.31,36.4302
-61.298,-177.982,51.319
-63.407,-177.801,33.205
-62.676,-191.771,44.9849
-60.635,-170.93,43.9776
-62.1243,-181.048,53.8762
-61.8844,-188.77,52.1228
-61.705,-178.736,52.553
-63.0804,-180.889,35.8808
-61.0293,-177.48,50.0011
-60.7768,-176.909,48.7278
-62.3814,-192.284,47.4182
-63.1046,-172.219,33.0342
-62.0962,-191.156,50.4804
-62.4642,-169.828,34.7369
-62.2837,-192.201,48.8041
-62.7358,-192.286,45.8596
-61.1005,-169.896,43.2253
-63.8239,-176.635,32.5904
-62.3681,-185.909,54.1458
-63.3371,-179.856,35.1097
-60.7685,-175.269,46.811
-62.2888,-187.939,53.0824
-62.319,-179.761,53.5424
-62.6764,-183.542,55.0444
-62.2613,-189.612,51.8294
-62.739,-182.274,54.7749
-60.9477,-174.098,46.2844
-62.4228,-191.838,50.0609
-63.344,-170.865,33.2383
-61.0097,-172.871,45.8183
-64.1122,-175.421,32.2521
-62.0832,-177.717,52.0071
-61.1722,-175.974,48.0992
-61.9018,-168.963,40.6621
-62.1082,-168.918,38.92
-61.162,-171.639,45.2953
-62.9285,-192.645,46.9212
-63.8052,-178.88,34.3015
-61.7587,-177.16,50.6934
-62.4447,-169.025,37.2408
-62.5161,-190.434,51.515
-61.4652,-176.607,49.3733
-62.9178,-184.791,54.9061
-63.6634,-182.702,37.5806
-63.8239,-183.742,38.1428
-62.7268,-186.944,53.9411
-63.9746,-185.59,39.4076
-62.7938,-192.621,48.3196
-63.9613,-184.703,38.7249
-64.0294,-186.443,40.0663
-62.6331,-188.784,52.8026
-61.8142,-169.074,42.3303
-63.6701,-189.418,42.9644
-62.9571,-180.973,54.4316
-62.5649,-178.6,53.1694
-63.6244,-181.654,36.9811
-64.0575,-187.3,40.7385
-63.8555,-188.758,42.1815
-63.5681,-190.092,43.6843
-64.033,-188.09,41.4306
-63.4701,-190.831,44.3384
-63.0239,-169.448,35.5417
-64.2461,-174.115,32.3131
-61.5202,-170.525,44.6345
-63.3977,-191.609,44.9615
-62.8513,-192.454,49.6133
-63.727,-180.652,36.356
-63.3725,-192.369,45.6468
-62.798,-191.236,51.1785
-61.4477,-174.927,47.5016
-64.2309,-172.762,32.5458
-64.3314,-177.932,33.4878
-63.3469,-192.929,46.5506
-63.6843,-170.285,34.0734
-63.2452,-185.906,54.726
-63.0233,-187.925,53.7211
-62.9403,-189.689,52.5034
-63.2148,-179.699,54.0952
-63.5493,-183.5,55.5439
-63.5457,-182.171,55.3406
-64.0041,-179.66,35.6553
-61.6889,-173.773,46.9454
-62.0958,-169.546,43.8493
-61.8607,-175.671,48.7834
-62.5048,-176.783,51.4463
-63.3149,-193.08,47.8148
-62.8873,-177.472,52.6668
-62.1817,-176.261,50.0739
-63.1111,-191.964,50.8059
-62.8623,-168.53,39.6774
-61.7903,-172.563,46.4827
-64.4133,-171.411,32.778
-62.713,-168.418,41.3608
-64.835,-176.915,32.7319
-63.1718,-168.745,37.9922
-63.309,-193.003,49.1175
-63.2379,-190.509,52.1611
-62.0816,-171.309,45.9268
-63.3293,-188.837,53.5065
-63.7871,-184.729,55.474
-64.4169,-178.662,34.8827
-63.6155,-169.128,36.3861
-63.8441,-180.883,54.9752
-63.4462,-178.518,53.7197
-63.5696,-186.871,54.5444
-64.3283,-183.28,38.6848
-64.5341,-185.129,39.8937
-64.4513,-184.219,39.236
-64.2815,-182.311,38.0982
-64.5685,-186.025,40.5052
-63.4935,-192.695,50.3357
-63.8578,-192.882,46.4153
-62.212,-174.621,48.1465
-62.7892,-168.654,42.9936
-63.9462,-192.177,45.6531
-65.289,-175.798,32.1686
-64.2214,-181.338,37.4913
-64.0941,-191.427,44.9704
-64.1712,-169.81,34.8623
-64.3952,-189.201,43.1092
-64.6427,-186.87,41.1083
-64.2709,-189.908,43.7519
-64.1885,-190.663,44.3597
-64.5383,-188.492,42.3776
-64.6679,-187.73,41.704
-63.5174,-191.314,51.839
-62.5334,-170.215,45.2449
-63.8748,-193.415,47.3994
-65.2647,-173.332,32.2015
-63.2588,-176.476,52.1647
-62.6155,-175.324,49.47
-63.6627,-189.711,53.1994
-62.9231,-175.912,50.8171
-64.3344,-180.327,36.9001
-64.8904,-177.73,34.1206
-64.0476,-185.868,55.3673
-64.7366,-170.836,33.5508
-65.5138,-174.555,31.8698
-64.3582,-182.066,55.8642
-64.0982,-179.63,54.6148
-63.8607,-193.446,48.564
-64.3765,-183.423,56.1189
-63.8697,-187.862,54.3451
-62.5447,-173.48,47.5882
-63.7788,-177.358,53.2705
-65.2657,-172.122,32.5369
-63.6502,-168.007,40.3926
-63.8033,-192.145,51.5095
-64.5989,-179.314,36.245
-63.9399,-193.34,49.84
-63.9205,-168.4,38.7945
-62.7788,-172.23,47.0807
-63.1136,-169.2,44.4905
-63.6163,-167.939,42.0486
-63.9764,-190.555,52.9
-65.4382,-176.735,33.415
-64.2516,-168.868,37.2026
-64.6451,-180.763,55.4572
-64.6393,-184.687,56.1224
-64.0953,-188.842,54.1557
-64.3676,-178.405,54.2097
-64.4693,-192.502,46.1577
-63.0224,-174.326,48.8565
-64.439,-186.877,55.1877
-64.7185,-169.488,35.7117
-64.9859,-178.372,35.4572
-63.1088,-171.034,46.5153
-64.1737,-192.933,51.07
-64.5766,-191.993,45.6706
-63.7237,-175.55,51.5395
-63.3905,-174.99,50.1766
-64.5128,-193.137,46.9314
-65.148,-170.362,34.341
-64.1382,-176.289,52.8105
-64.2423,-191.422,52.5566
-64.7252,-191.283,45.0734
-65.5766,-171.551,33.2208
-65.102,-184.775,40.3239
-65.1598,-181.92,56.3566
-65.9211,-175.704,32.753
-65.0502,-183.873,39.7316
-63.8618,-168.253,43.6545
-65.1662,-185.662,40.9281
-64.8886,-190.524,44.4389
-64.535,-193.681,48.0056
-65.0125,-182.957,39.1163
-64.4853,-193.867,49.2483
-64.4017,-189.72,53.8667
-64.9838,-189.709,43.8706
-64.9776,-179.514,55.0927
-65.2313,-186.517,41.4547
-65.9455,-172.671,32.5857
-65.1037,-188.951,43.2819
-65.0128,-181.97,38.5366
-65.1779,-188.169,42.6549
-65.2548,-187.383,42.047
-65.271,-183.311,56.6469
-64.94,-185.82,56.0595
-63.5846,-169.895,45.8439
-65.4341,-177.431,34.7626
-65.0364,-180.99,37.9539
-63.446,-173.23,48.2263
-64.6671,-177.25,53.8213
-64.495,-192.333,52.2422
-64.542,-167.389,41.0879
-64.7594,-187.841,54.9778
-66.2498,-173.537,32.2932
-64.5587,-193.667,50.5484
-65.1051,-180.038,37.3649
-64.7559,-168.008,39.5398
-66.3589,-174.62,32.2364
-64.9427,-192.583,46.4036
-65.4565,-180.638,55.9437
-65.0023,-168.599,38.0223
-63.7558,-171.989,47.6608
-63.8882,-174.059,49.4809
-64.7697,-190.622,53.5383
-65.9286,-176.434,34.0837
-65.3042,-179.046,36.75
-65.284,-178.314,54.7303
-66.1842,-172.358,33.0231
-64.6202,-167.472,42.7781
-65.3382,-169.202,36.5155
-64.5833,-175.326,52.212
-64.2151,-174.696,50.8682
-64.1908,-168.861,45.1122
-65.6382,-184.553,56.6883
-64.8297,-193.189,51.8144
-65.6916,-170.03,35.1785
-65.0124,-188.843,54.7946
-65.9677,-171.142,33.9943
-65.0213,-176.111,53.4285
-65.2621,-191.912,45.8015
-65.3525,-186.815,55.8047
-65.9648,-181.74,56.7721
-65.1792,-193.18,47.2872
-64.1369,-170.79,47.147
-65.6422,-178.061,36.0779
-65.7916,-179.388,55.6115
-66.3992,-175.429,33.461
-65.0526,-191.444,53.2214
-65.4603,-191.161,45.161
-65.236,-193.84,48.5266
-65.1842,-194.231,49.863
-66.1722,-183.063,56.9798
-66.6752,-173.277,32.8938
-65.5827,-190.403,44.6111
-65.6069,-177.145,54.34
-64.8728,-167.877,44.307
-64.3759,-173.022,48.868
-65.7042,-189.545,44.0658
-65.3536,-189.722,54.4593
-66.0572,-177.12,35.4001
-66.2551,-180.489,56.4024
-65.4521,-166.827,41.8401
-64.6349,-169.581,46.5279
-65.7756,-188.737,43.506
-65.8416,-187.913,42.9358
-65.8815,-187.061,42.3847
-65.8915,-186.239,41.8113
-65.8817,-185.35,41.2339
-65.8647,-184.45,40.6617
-65.3025,-193.953,51.233
-66.8551,-174.362,32.913
-66.0463,-185.65,56.5675
-65.6545,-167.485,40.253
-65.3229,-192.345,52.8648
-65.8272,-183.537,40.0797
-66.6139,-172.019,33.7313
-64.7899,-173.798,50.171
-65.5974,-192.574,46.6242
-65.8683,-182.656,39.4285
-65.0779,-174.477,51.5075
-65.7908,-187.752,55.5545
-65.8351,-168.277,38.7913
-65.4861,-175.124,52.846
-66.1526,-178.213,55.2343
-65.8741,-181.73,38.8479
-66.027,-168.967,37.3454
-66.4769,-170.813,34.7819
-66.2536,-169.759,35.9658
-65.8873,-180.731,38.31
-64.7572,-171.77,48.3164
-66.4527,-176.096,34.748
-66.688,-181.562,56.9894
-65.9541,-176.041,53.9433
-65.9619,-179.755,37.78
-65.6582,-167.001,43.455
-65.2247,-168.497,45.8111
-66.6212,-179.267,56.0913
-65.7315,-190.543,54.0814
-65.9125,-191.873,46.017
-65.8602,-193.308,47.6893
-66.6633,-184.184,56.8442
-65.6915,-193.258,52.398
-66.1257,-178.745,37.2398
-67.058,-172.989,33.6126
-65.2129,-170.533,47.7797
-66.9089,-175.12,34.1186
-66.099,-188.691,55.3632
-67.0169,-180.294,56.7904
-65.3003,-172.755,49.5105
-66.5481,-177.078,54.8184
-66.5153,-186.578,56.2771
-65.9774,-194.025,49.0217
-66.1662,-191.089,45.3879
-66.3938,-177.778,36.6134
-67.091,-182.874,56.9513
-66.0015,-194.567,50.4526
-67.1075,-171.716,34.4918
-65.7052,-173.596,50.8046
-66.3391,-190.283,44.8182
-67.3325,-174.038,33.5547
-66.0777,-191.321,53.6373
-65.9324,-167.53,45.0925
-66.0434,-174.285,52.1461
-65.6762,-169.291,47.2668
-67.0137,-178.117,55.703
-66.556,-166.999,40.974
-66.4384,-189.405,44.2503
-67.0287,-170.517,35.5581
-66.719,-176.8,35.9801
-66.433,-175.075,53.3437
-67.4168,-181.424,57.0559
-66.5706,-166.272,42.4928
-66.3146,-192.646,46.9299
-66.5222,-188.573,43.7369
-66.7134,-167.913,39.4766
-66.9128,-169.553,36.7592
-66.8531,-168.694,38.1034
-66.5653,-187.717,43.1958
-66.2322,-194.096,51.8566
-65.765,-171.524,49.0042
-67.4229,-179.162,56.4977
-66.5941,-186.839,42.6615
-66.6437,-186.001,42.074
-66.5447,-189.48,54.8943
-67.2396,-185.194,56.6307
-66.9308,-176.039,54.3492
-67.0858,-175.787,35.3766
-66.6967,-185.161,41.4953
-66.7286,-184.275,40.9056
-66.4571,-192.101,53.123
-67.5697,-172.701,34.3141
-66.2632,-168.184,46.6235
-67.007,-187.464,55.9442
-66.7777,-183.382,40.3
-67.8176,-180.279,56.9915
-66.1651,-170.24,48.5862
-66.5814,-193.441,48.1322
-66.8142,-182.474,39.7095
-66.7238,-166.615,44.2257
-66.6726,-191.882,46.2358
-66.2429,-172.543,50.2159
-67.4351,-177.052,55.2506
-67.5076,-174.806,34.7797
-66.7889,-181.517,39.1776
-67.7755,-183.832,56.6809
-66.8383,-180.524,38.6729
-67.8965,-182.51,56.7496
-67.6589,-171.417,35.2243
-66.6197,-173.419,51.4718
-67.8415,-178.007,56.1238
-66.8713,-179.514,38.1746
-66.7903,-194.211,49.4847
-66.9544,-190.244,54.3942
-67.0135,-174.228,52.6751
-66.8891,-191.053,45.6022
-66.6201,-168.977,48.1128
-67.8908,-173.743,34.2232
-66.8286,-192.884,52.6531
-67.0624,-178.562,37.6215
-67.675,-170.31,36.3237
-66.938,-167.186,45.9098
-67.4135,-175.084,53.7827
-66.6856,-171.267,49.7456
-68.2055,-181.276,56.6667
-67.0454,-190.198,45.0499
-68.2925,-179.163,56.6973
-67.2303,-177.531,37.0666
-67.6976,-169.337,37.5028
-66.9525,-194.679,50.9717
-67.8218,-186.089,56.3643
-67.477,-188.309,55.5523
-67.0763,-192.732,47.269
-67.6826,-167.533,40.1581
-67.7308,-168.411,38.807
-67.1676,-189.312,44.4786
-67.6838,-166.559,41.5699
-67.8921,-176.05,54.7069
-67.4977,-176.536,36.4763
-67.6609,-165.903,43.2223
-67.0616,-169.921,49.4314
-68.1013,-172.446,35.0371
-67.1668,-167.824,47.5622
-67.3026,-188.452,43.9383
-67.3089,-190.946,53.839
-67.1761,-172.374,50.9026
-67.3801,-187.589,43.4029
-68.5856,-180.546,56.5886
-68.3142,-177.022,55.627
-67.8176,-175.54,35.9137
-67.2701,-193.812,52.2377
-67.4503,-186.714,42.8601
-68.4179,-184.689,56.4109
-67.4454,-168.607,49.1188
-67.404,-193.558,48.5363
-67.5863,-173.304,52.0417
-67.5442,-185.864,42.2941
-67.4737,-191.95,46.5012
-67.7786,-166.322,45.0295
-68.1807,-174.505,35.3906
-68.3113,-171.174,35.9537
-68.7647,-181.864,56.4897
-68.7456,-178.111,56.3189
-68.7261,-183.214,56.4579
-67.6559,-185.042,41.6699
-67.9064,-189.029,55.087
-68.0107,-174.166,53.1732
-68.4447,-173.493,34.8942
-67.6359,-191.661,53.2752
-67.6517,-171.086,50.497
-67.7471,-184.203,41.0435
-68.3638,-187.007,56.0867
-68.4302,-170.106,37.0268
-67.7956,-183.32,40.4345
-67.8994,-166.892,46.8036
-67.7362,-191.072,45.8524
-68.3907,-175.137,54.1027
-67.7052,-194.275,49.9248
-67.918,-169.651,50.3276
-67.9483,-167.427,48.6011
-67.7796,-182.365,39.8739
-67.8093,-181.365,39.4193
-68.5883,-169.095,38.2234
-69.2096,-179.605,56.2839
-67.834,-180.364,38.9345
-68.8409,-176.097,54.9899
-68.2242,-168.25,50.1777
-67.8773,-190.164,45.2641
-68.6518,-168.122,39.4691
-67.8755,-192.875,47.602
-67.9798,-192.42,52.7678
-67.9259,-179.339,38.4551
-68.1704,-172.212,51.5529
-68.7647,-172.134,35.6751
-68.6903,-167.2,40.837
-68.2607,-189.768,54.4816
-67.9618,-194.551,51.4712
-68.0274,-178.328,37.9665
-69.2241,-177.236,55.6886
-69.1032,-185.521,56.1433
-68.751,-166.276,42.3048
-68.0191,-189.273,44.6904
-68.1918,-177.318,37.4654
-68.7214,-165.625,44.0483
-69.4671,-181.067,56.2128
-68.6075,-173.244,52.5743
-68.4351,-176.307,36.9318
-68.1434,-188.408,44.1392
-68.9022,-187.794,55.7056
-69.4785,-183.969,56.1404
-68.7832,-166.999,49.6581
