-56.9009,-248.208,68.9432
-51.6945,-237.348,161.616
-51.3344,-236.877,165.881
-57.0155,-245.13,68.9821
-57.258,-240.088,75.585
-57.2323,-241.939,72.2791
-57.5007,-249.186,81.0549
-57.7687,-244.858,92.1035
-51.7995,-237.578,160.562
-51.9464,-236.327,160.609
-57.1762,-243.598,70.0922
-57.6441,-246.16,90.957
-58.0507,-242.057,90.1794
-51.9078,-237.732,159.484
-57.3062,-238.246,79.0392
-57.597,-238.41,84.827
-57.5474,-247.542,87.5938
-57.9442,-240.431,88.0933
-57.0006,-249.766,70.0524
-51.9879,-237.93,158.435
-58.0366,-243.531,92.1848
-57.3845,-240.207,74.4589
-52.0672,-238.111,157.348
-57.6407,-249.115,82.1397
-52.056,-236.487,159.526
-57.4123,-242.031,71.2004
-57.394,-251.199,74.4557
-57.4013,-238.326,77.9175
-52.1618,-238.245,156.292
-57.3353,-251.263,73.3422
-57.8287,-238.571,85.9807
-58.2379,-242.175,91.24
-57.5155,-251.086,75.5888
-57.9722,-244.887,93.1678
-58.182,-240.566,89.197
-57.1955,-246.711,67.9366
-52.1827,-236.695,158.464
-57.5139,-240.331,73.3901
-57.7461,-247.554,88.681
-57.862,-246.122,92.0092
-52.2564,-238.468,155.242
-57.7952,-249.082,83.226
-58.2026,-243.636,93.2571
-57.5317,-238.454,76.7477
-57.4622,-243.653,69.0588
-57.379,-251.296,72.228
-51.9122,-234.415,164.944
-57.6665,-250.983,76.7097
-58.0801,-238.776,87.1205
-52.0262,-239.137,158.362
-52.1097,-239.307,157.291
-52.3673,-238.631,154.169
-57.6013,-236.515,81.4792
-52.1676,-239.492,156.236
-57.6536,-236.532,82.6506
-51.9518,-238.965,159.406
-51.8966,-238.814,160.45
-57.6063,-242.119,70.1429
-52.2345,-239.673,155.188
-58.4074,-242.296,92.3339
-51.5239,-238.186,164.716
-57.6447,-240.457,72.2993
-57.2639,-248.193,68.015
-52.3213,-236.89,157.383
-58.3616,-240.714,90.2917
-51.7995,-238.649,161.533
-51.719,-238.471,162.58
-57.4463,-245.182,67.9847
-51.419,-238.089,165.759
-51.6043,-238.309,163.657
-57.2553,-249.714,69.0511
-52.3104,-239.836,154.113
-52.0288,-234.604,163.871
-57.6341,-236.533,80.2997
-58.1352,-244.942,94.2287
-57.7485,-236.632,83.8215
-57.6631,-238.6,75.6291
-52.5057,-238.805,153.131
-52.4316,-240.004,153.075
-58.3566,-243.687,94.3312
-57.8675,-250.825,77.8157
-57.9537,-249.059,84.3126
-57.9523,-247.499,89.7631
-57.4654,-251.274,71.1565
-52.3907,-237.051,156.329
-58.0738,-246.153,93.0642
-52.498,-240.195,151.994
-58.3186,-238.969,88.2734
-52.158,-234.748,162.802
-51.9314,-234.567,166.025
-57.7299,-236.644,79.1012
-57.9336,-236.814,84.9802
-57.8444,-240.577,71.2243
-58.578,-242.398,93.3951
-57.8141,-238.744,74.5093
-52.6361,-238.99,152.062
-58.5593,-240.871,91.3701
-52.6477,-240.311,150.947
-58.3268,-244.976,95.2957
-52.2972,-234.916,161.698
-52.5388,-237.268,155.286
-58.4481,-243.755,95.4059
-58.0544,-250.715,78.9124
-57.9098,-242.198,69.1154
-57.8464,-236.785,77.9598
-52.8109,-240.451,149.892
-58.516,-239.173,89.3717
-57.844,-243.695,68.0557
-58.1457,-249.001,85.4015
-52.7788,-239.117,151.021
-57.9821,-238.887,73.3923
-58.168,-236.992,86.1348
-57.6022,-251.227,70.1124
-58.1549,-247.436,90.8404
-58.6974,-242.472,94.4656
-58.0373,-240.677,70.1733
-58.2899,-246.163,94.149
-52.4092,-235.193,160.625
-52.9793,-240.594,148.828
-58.7604,-241.036,92.4482
-52.6557,-237.44,154.229
-57.729,-246.693,66.9937
-57.6319,-249.669,68.0957
-52.9623,-239.298,149.935
-57.9896,-236.937,76.7881
-58.1092,-239.017,72.3317
-58.5815,-243.854,96.4428
-58.4318,-245.024,96.3267
-58.2564,-250.591,79.9908
-58.7546,-239.393,90.4545
-53.152,-240.753,147.757
-58.4096,-237.254,87.289
-58.7724,-242.577,95.5159
-52.4352,-240.833,155.109
-51.5479,-239.389,165.629
-52.4781,-241.009,154.021
-52.5353,-235.376,159.56
-52.3469,-240.657,156.153
-51.6728,-239.499,164.564
-52.6006,-241.134,152.985
-57.9413,-245.234,67.0243
-58.1129,-234.861,82.7748
-52.3086,-240.514,157.202
-58.3057,-248.925,86.4863
-52.6747,-241.329,151.924
-52.8184,-237.618,153.181
-52.2191,-240.339,158.258
-58.1184,-234.85,81.5837
-53.1342,-239.406,148.896
-51.7359,-239.614,163.519
-57.8006,-248.183,67.1178
-51.8555,-239.742,162.479
-52.1665,-240.164,159.298
-58.9387,-241.165,93.5181
-52.0695,-240.019,160.339
-51.9791,-239.875,161.438
-58.2842,-239.131,71.2486
-58.1753,-237.102,75.6434
-52.7724,-241.45,150.881
-58.1771,-234.931,83.9669
-53.2373,-240.861,146.723
-58.473,-246.177,95.2079
-58.3947,-247.381,91.9073
-52.9066,-241.585,149.796
-58.1657,-234.939,80.3737
-58.2901,-240.752,69.1516
-58.2448,-242.265,68.1156
-57.8177,-251.112,69.1637
-58.6729,-243.951,97.5052
-53.0559,-241.748,148.751
-52.6773,-235.606,158.49
-58.9643,-239.583,91.5833
-58.6463,-237.479,88.4655
-53.257,-239.559,147.854
-58.8322,-242.699,96.5552
-58.5267,-245.1,97.3744
-52.9419,-237.813,152.103
-58.4671,-250.483,81.077
-53.4132,-240.97,145.68
-58.3056,-235.145,85.1676
-53.2021,-241.849,147.71
-58.3255,-237.266,74.5439
-58.2521,-235.064,79.1545
-59.0288,-241.279,94.5643
-58.5102,-239.273,70.1937
-53.351,-242.011,146.626
-58.532,-248.84,87.5716
-58.3068,-243.737,67.0857
-53.431,-239.688,146.773
-53.1137,-237.972,151.067
-53.5987,-241.129,144.603
-58.4437,-237.432,73.4348
-53.4246,-242.124,145.59
-52.8004,-235.812,157.44
-58.6987,-244.035,98.5307
-58.6125,-246.18,96.2441
-58.216,-252.648,73.4258
-58.9067,-237.764,89.5674
-58.6002,-247.377,92.9659
-58.3889,-235.222,77.9576
-59.1453,-239.772,92.6605
-58.9365,-242.817,97.6112
-58.5523,-235.403,86.3971
-58.1617,-252.681,72.2925
-53.5724,-242.246,144.544
-58.0888,-249.6,67.2268
-59.1604,-241.422,95.6577
-58.6394,-245.155,98.4421
-58.6849,-250.434,82.1719
-58.6325,-237.6,72.3424
-58.4214,-252.524,74.5575
-53.7713,-241.22,143.568
-53.6159,-239.844,145.744
-58.6261,-240.853,68.1598
-53.2929,-238.138,150.006
-53.7259,-242.383,143.488
-58.0882,-251.03,68.2122
-58.169,-252.687,71.2127
-52.8676,-236.025,156.354
-58.7597,-239.403,69.1951
-58.933,-242.926,98.6596
-58.7586,-248.749,88.6528
-58.5667,-235.41,76.8018
-58.7308,-244.059,99.5648
-58.6528,-242.319,67.1404
-53.8782,-242.473,142.449
-59.1237,-238.031,90.6522
-59.3221,-239.952,93.713
-58.7954,-237.753,71.2764
-53.888,-241.346,142.531
-51.6692,-240.713,165.508
-58.3916,-246.711,66.1525
-58.696,-246.231,97.2922
-58.769,-235.681,87.5584
-53.4416,-238.287,148.958
-53.7865,-239.97,144.691
-59.2274,-241.567,96.6845
-51.7965,-240.842,164.446
-58.7649,-247.348,94.0211
-58.6391,-252.369,75.6591
-53.9473,-242.561,141.424
-58.6922,-245.154,99.4577
-51.9153,-240.964,163.388
-58.5516,-245.238,66.1026
-53.0323,-236.213,155.319
-58.7062,-244.119,100.623
-52.0463,-241.068,162.35
-58.911,-250.351,83.2428
-58.2524,-252.682,70.187
-58.4244,-248.139,66.2484
-58.9358,-243.033,99.6834
-52.1722,-241.173,161.312
-58.7637,-235.62,75.6519
-52.2742,-241.303,160.252
-58.6312,-233.182,82.9632
-54.1021,-242.642,140.372
-54.0634,-241.478,141.477
-53.5849,-238.431,147.914
-52.241,-236.628,165.781
-52.3976,-241.432,159.193
-58.6288,-244.217,101.641
-52.6559,-241.819,156.04
-52.4966,-241.562,158.155
-52.5703,-241.691,157.104
-52.7431,-241.966,154.999
-58.6644,-233.287,84.216
-52.8108,-242.107,153.936
-53.9256,-240.101,143.644
-52.914,-242.239,152.888
-52.3959,-235.357,165.871
-53.016,-242.4,151.82
-59.4163,-240.12,94.7732
-53.1148,-242.543,150.778
-58.6687,-233.187,81.7216
-59.3354,-238.305,91.7776
-59.2698,-241.704,97.7366
-58.8771,-243.129,100.721
-53.2374,-242.666,149.708
-59.0292,-237.901,70.2487
-59.0078,-235.978,88.6894
-58.7463,-243.222,101.752
-58.8663,-252.188,76.7879
-53.3673,-242.799,148.66
-58.9179,-248.658,89.7269
-58.524,-244.353,102.654
-54.2502,-242.722,139.338
-53.1436,-236.41,154.267
-58.709,-245.203,100.489
-53.4824,-242.944,147.611
-58.7627,-233.455,85.4381
-58.8144,-243.78,66.1301
-59.0824,-239.52,68.2447
-53.5819,-243.066,146.543
-58.8265,-246.249,98.3421
-54.2223,-241.566,140.455
-53.7612,-238.592,146.855
-53.7092,-243.193,145.51
-58.9289,-247.345,95.0938
-58.8166,-233.305,80.4566
-59.0283,-240.928,67.2111
-58.9585,-235.825,74.5396
-58.6385,-243.314,102.804
-52.6103,-233.985,165.988
-53.83,-243.302,144.454
-54.1137,-240.223,142.611
-58.4594,-250.946,67.3644
-53.9119,-243.413,143.404
-58.4095,-252.564,69.1939
-59.2736,-241.833,98.7883
-54.3624,-242.801,138.305
-54.0199,-243.51,142.364
-58.6381,-245.274,101.543
-52.719,-233.957,164.935
-59.1511,-250.268,84.3134
-58.5739,-249.557,66.4244
-59.5552,-240.287,95.8292
-52.1946,-237.918,165.669
-54.1303,-243.606,141.326
-53.2904,-236.586,153.214
-59.2628,-236.277,89.8015
-59.5402,-238.538,92.8596
-54.367,-241.646,139.42
-53.9099,-238.716,145.827
-54.2325,-243.693,140.291
-58.5055,-244.424,103.68
-59.1801,-241.95,99.8248
-58.9301,-233.745,86.6331
-54.5104,-242.875,137.293
-52.7947,-234.096,163.834
-58.9671,-233.48,79.2439
-59.1341,-236.035,73.4422
-54.3215,-243.771,139.252
-59.1265,-251.99,77.9195
-58.6354,-243.405,103.823
-54.2845,-240.328,141.589
-59.1065,-242.057,100.865
-58.5843,-245.342,102.565
-59.3226,-238.073,69.2604
-59.1214,-242.352,66.229
-59.177,-248.567,90.8019
-54.4512,-243.844,138.204
-59.0048,-242.162,101.901
-52.9021,-234.272,162.772
-58.914,-246.223,99.3691
-53.4206,-236.766,152.148
-54.5208,-241.723,138.382
-54.0836,-238.859,144.77
-59.1146,-247.291,96.1342
-54.6773,-242.945,136.226
-59.6361,-240.456,96.8612
-58.5175,-244.485,104.731
-54.5985,-243.925,137.188
-58.6141,-252.388,68.2589
-59.6852,-238.76,93.8985
-59.3649,-236.238,72.3535
-59.527,-236.614,90.921
-58.9573,-242.269,102.937
-53.0244,-234.421,161.712
-59.1548,-233.702,78.0089
-58.6425,-243.495,104.828
-54.421,-240.464,140.535
-51.8806,-242.038,165.368
-59.1935,-234.096,87.8125
-59.3718,-250.183,85.3959
-54.6729,-243.986,136.163
-54.6797,-241.796,137.371
-54.2584,-238.977,143.734
-53.597,-236.972,151.115
-54.8447,-242.927,135.219
-52.0311,-242.18,164.33
-58.6174,-245.402,103.568
-58.3803,-244.553,105.745
-59.4023,-251.841,79.0089
-54.8154,-243.992,135.151
-59.1116,-246.721,65.2913
-58.4967,-243.579,105.83
-52.1719,-242.307,163.273
-53.0928,-234.575,160.635
-52.1957,-239.226,165.582
-58.7886,-250.908,66.6345
-58.9401,-246.26,100.372
-59.6716,-240.617,97.8895
-59.5526,-239.623,67.3518
-58.9109,-242.373,103.937
-59.2262,-245.221,65.2352
-58.4041,-243.607,106.858
-52.3111,-242.417,162.236
-59.0555,-248.114,65.4335
-54.6136,-240.574,139.515
-58.3359,-244.588,106.749
-59.3505,-248.444,91.8595
-59.8722,-238.977,95.003
-54.971,-244.025,134.145
-54.9956,-242.995,134.206
-54.8577,-241.869,136.338
-59.5875,-236.437,71.3416
-52.4441,-242.474,161.198
-59.2323,-247.305,97.1714
-59.517,-240.979,66.332
-53.7741,-237.093,150.062
-59.7351,-236.934,92.0329
-54.4118,-239.136,142.702
-52.5785,-242.572,160.159
-59.3666,-233.958,76.8457
-59.6397,-240.764,98.9484
-53.2359,-234.749,159.588
-58.5705,-245.467,104.581
-59.4312,-234.427,89.014
-55.1154,-244.049,133.088
-52.7065,-242.693,159.065
-59.4218,-243.808,65.2503
-58.3154,-243.645,107.886
-58.8136,-242.474,104.99
-58.8303,-252.224,67.4339
-59.2205,-231.558,84.4246
-52.829,-242.807,158.027
-59.5712,-240.889,99.9765
-59.7131,-238.219,68.3341
-55.1352,-243.028,133.192
-58.9415,-246.308,101.463
-52.9024,-242.915,156.988
-54.774,-240.653,138.484
-59.2951,-231.511,83.1314
-54.9894,-241.887,135.329
-58.2701,-244.658,107.747
-59.4098,-240.99,101.039
-55.2071,-244.114,132.058
-53.9276,-237.271,149.023
-59.5917,-250.095,86.477
-59.27,-231.804,85.7061
-53.0126,-243.015,155.933
-59.1115,-249.559,65.6565
-53.1346,-243.123,154.886
-58.7501,-242.566,105.998
-54.5498,-239.254,141.687
-53.3352,-234.983,158.514
-59.9163,-239.171,96.0315
-53.2245,-243.232,153.835
-58.5138,-245.535,105.586
-59.6757,-251.682,80.0872
-58.9509,-251.8,66.8136
-53.3206,-243.338,152.77
-55.3093,-243.069,132.185
-59.3419,-241.098,102.061
-55.3588,-244.114,131.058
-59.0216,-254.005,71.2572
-59.8813,-237.227,93.0773
-53.4263,-243.461,151.715
-58.2614,-243.721,108.907
-59.4577,-231.531,81.8528
-58.6343,-242.627,107.004
-53.5517,-243.571,150.668
-55.1725,-241.937,134.314
-54.9052,-240.727,137.474
-59.8707,-236.643,70.3406
-54.0414,-237.406,147.983
-53.6734,-243.678,149.603
-59.6504,-234.224,75.683
-59.5605,-248.433,92.9157
-59.1868,-253.971,72.357
-53.7979,-243.781,148.556
-59.6707,-234.803,90.1579
-58.2116,-244.729,108.746
-53.9228,-243.908,147.507
-59.4009,-232.085,86.9877
-59.344,-247.279,98.2545
-59.7121,-242.374,65.3499
-58.9483,-246.355,102.466
-54.015,-244.022,146.45
-55.4797,-243.095,131.182
-54.1304,-244.13,145.409
-54.2481,-244.238,144.355
-54.7305,-239.347,140.632
-59.3087,-241.196,103.085
-54.3485,-244.346,143.327
-55.5321,-244.147,130.057
-53.4504,-235.131,157.445
-58.5291,-242.656,108.01
-54.4433,-244.455,142.276
-58.1868,-243.799,109.92
-54.5028,-244.56,141.247
-58.4822,-245.598,106.648
-54.6131,-244.664,140.193
-54.71,-244.74,139.169
-52.3161,-240.521,165.448
-54.7971,-244.79,138.131
-58.1263,-244.8,109.74
-57.7229,-243.922,112.922
-55.3202,-241.98,133.291
-59.9712,-239.361,97.0703
-58.0304,-243.864,110.917
-57.5805,-243.926,113.923
-54.2012,-237.541,146.94
-57.9474,-244.779,110.788
-57.8322,-244.845,111.809
-57.9036,-243.852,111.922
-55.0766,-240.798,136.452
-54.8877,-244.867,137.102
-57.4685,-243.971,114.964
-57.3235,-244.008,115.985
-59.0719,-254.051,70.2245
-57.018,-244.056,118.011
-57.1573,-244.025,117.002
-57.6863,-244.897,112.821
-55.6803,-244.174,129.047
-55.5972,-243.117,130.175
-59.2219,-250.941,65.9772
-54.9901,-244.898,136.088
-59.6319,-231.698,80.5798
-57.5238,-244.902,113.826
-56.9096,-244.094,119.011
-55.1077,-244.963,135.038
-59.8047,-250,87.5589
-57.4144,-244.934,114.829
-58.4562,-242.727,109.012
-60.0614,-237.503,94.1878
-57.3,-244.929,115.833
-59.2361,-241.33,104.092
-55.2119,-245.008,134.023
-57.1728,-244.987,116.849
-59.5062,-253.78,73.5225
-54.8911,-239.487,139.621
-55.3087,-245.042,133.008
-53.5244,-235.325,156.407
-55.4771,-242.043,132.286
-56.8287,-244.122,120.012
-58.3776,-245.662,107.645
-55.7455,-243.155,129.153
-59.095,-253.924,69.1642
-55.8299,-244.185,128.035
-59.8551,-234.497,74.5635
-54.3677,-237.661,145.91
-55.429,-245.08,132
-57.0378,-244.998,117.862
-59.9001,-235.182,91.2488
-58.3337,-242.807,110.012
-58.9423,-246.405,103.464
-59.5862,-232.46,88.1954
-59.9577,-251.527,81.1589
-55.2623,-240.867,135.431
-55.5675,-245.106,130.959
-56.7171,-244.169,120.994
-59.7342,-248.365,93.9715
-59.1555,-241.454,105.12
-58.2217,-242.874,111.023
-52.1123,-243.425,165.216
-60.0277,-239.54,98.1053
-55.8884,-243.17,128.146
-56.9297,-245.03,118.874
-55.6411,-242.073,131.291
-55.9886,-244.198,127.027
-58.089,-242.893,112.05
-60.1367,-239.717,66.5091
-58.3354,-245.716,108.644
-59.4503,-247.223,99.2623
-54.533,-237.793,144.878
-55.6559,-245.124,129.945
-60.1807,-236.831,69.3682
-52.2527,-243.563,164.167
-56.6402,-244.199,121.998
-57.9488,-242.944,113.059
-55.0432,-239.593,138.597
-53.676,-235.472,155.337
-56.1267,-244.221,126.031
-55.4099,-240.914,134.423
-60.1589,-237.783,95.2196
-56.048,-243.193,127.151
-59.8595,-231.931,79.3273
-59.2095,-253.663,68.1659
-56.5394,-244.212,123.013
-59.0705,-241.56,106.113
-55.7489,-242.127,130.264
-55.7697,-245.139,128.939
-56.8762,-245.091,119.891
-52.4079,-243.64,163.132
-56.2901,-244.223,125.031
-57.8421,-242.995,114.094
-58.1966,-245.717,109.642
-60.2424,-238.348,67.4691
-56.4168,-244.218,124.002
-59.2954,-252.246,66.4097
-59.7757,-246.689,64.4465
-60.0189,-239.714,99.13
-56.1912,-243.215,126.132
-60.0805,-234.752,73.4856
-59.8769,-245.189,64.3654
-55.9093,-245.156,127.913
-57.6963,-243.011,115.1
-54.6986,-237.933,143.843
-58.9078,-246.456,104.459
-52.5835,-243.753,162.097
-57.1424,-243.155,119.134
-57.5537,-243.072,116.098
-55.8967,-242.116,129.268
-59.8647,-239.784,100.181
-57.2906,-243.106,118.111
-60.0817,-235.525,92.3725
-57.4343,-243.077,117.1
-58.9724,-241.636,107.108
-57.0069,-243.155,120.141
-56.3436,-243.205,125.135
-58.1008,-245.765,110.64
-55.5247,-240.975,133.398
-59.733,-248.136,64.6191
-60.0326,-249.882,88.6349
-55.2159,-239.666,137.578
-59.7638,-239.911,101.206
-60.2069,-241.022,65.5349
-56.9067,-243.178,121.133
-56.8207,-245.127,120.886
-59.8942,-253.514,74.6556
-56.0615,-245.175,126.9
-56.4921,-243.214,124.14
-52.7213,-243.839,161.06
-53.7757,-235.681,154.293
-56.7869,-243.214,122.156
-59.8284,-232.902,89.4046
-56.6585,-243.23,123.15
-60.0561,-243.795,64.3937
-59.6709,-240.024,102.241
-58.8587,-241.69,108.137
-56.0426,-242.161,128.27
-56.1901,-245.172,125.901
-56.7133,-245.177,121.897
-58.0274,-245.786,111.643
-56.3258,-245.188,124.901
-60.2249,-237.97,96.2621
-56.4772,-245.184,123.894
-52.914,-243.883,160.028
-56.5907,-245.18,122.893
-54.8436,-238.066,142.807
-55.6792,-240.989,132.4
-58.7312,-241.755,109.179
-59.8967,-248.318,95.0221
-60.2487,-251.382,82.2358
-56.1867,-242.193,127.281
-59.7014,-249.564,64.8641
-59.6138,-240.154,103.258
-52.4179,-241.839,165.334
-53.0604,-243.982,158.98
-55.3497,-239.737,136.555
-57.9291,-245.802,112.665
-58.6344,-241.834,110.179
-60.3304,-234.998,72.4252
-59.5518,-247.22,100.311
-58.9015,-246.502,105.46
-60.0968,-232.251,78.0939
-53.0256,-236.527,165.704
-53.9031,-235.835,153.248
-53.2007,-244.049,157.897
-56.3922,-242.236,126.293
-55.8376,-241.02,131.41
-58.4817,-241.912,111.177
-54.946,-238.179,141.784
-60.2867,-235.897,93.4278
-57.7918,-245.807,113.705
-59.4711,-253.345,67.2125
-59.4996,-240.282,104.25
-53.3343,-244.096,156.851
-53.1804,-235.286,165.8
-58.3399,-241.943,112.192
-56.5509,-242.218,125.242
-60.2846,-238.19,97.328
-55.4936,-239.804,135.543
-55.9885,-241.075,130.419
-53.4757,-244.185,155.813
-57.724,-245.806,114.727
-58.2334,-241.982,113.193
-59.931,-229.87,84.704
-59.8742,-230.11,86.0645
-59.7295,-251.01,65.2498
-52.9551,-237.809,165.609
-55.102,-238.318,140.778
-60.0889,-233.275,90.5573
-53.5475,-244.278,154.763
-56.7041,-242.25,124.249
-60.5864,-237.006,68.4483
-54.0419,-235.985,152.223
-60.2852,-253.239,75.7687
-57.6416,-245.862,115.729
-58.1087,-242.066,114.196
-60.283,-249.742,89.7076
-56.1336,-241.131,129.359
-58.9025,-246.552,106.51
-59.4691,-240.421,105.252
-56.8642,-242.261,123.248
-53.6638,-244.367,153.709
-60.5562,-235.218,71.3645
-57.9973,-242.057,115.217
-60.0909,-229.821,83.3365
-55.6585,-239.866,134.551
-57.5573,-245.85,116.731
-60.4257,-242.388,64.5691
-60.3802,-236.189,94.4608
-56.9977,-242.241,122.241
-60.0167,-248.243,96.0664
-59.9538,-230.415,87.3673
-57.865,-242.118,116.206
-57.1514,-242.203,121.248
-53.7918,-244.455,152.639
-53.4113,-234.011,165.852
-59.5453,-247.236,101.338
-57.2801,-242.202,120.253
-57.7058,-242.136,117.231
-56.2884,-241.185,128.368
-57.4662,-242.214,119.26
-57.5911,-242.157,118.26
-55.2692,-238.403,139.718
-60.4008,-232.551,76.9
-53.9224,-244.494,151.608
-60.3086,-238.418,98.3241
-60.5489,-251.27,83.3156
-57.4557,-245.887,117.729
-53.4634,-234.052,164.822
-59.4217,-240.555,106.276
-54.0539,-244.571,150.553
-54.2271,-236.178,151.141
-55.8228,-239.927,133.561
-56.4568,-241.228,127.379
-54.1846,-244.661,149.512
-57.3302,-245.927,118.724
-53.5275,-234.144,163.783
-60.2961,-229.871,81.9784
-58.8236,-246.562,107.535
-54.3147,-244.753,148.449
-52.9162,-239.095,165.466
-60.4557,-236.464,95.5533
-59.305,-240.65,107.303
-55.4399,-238.51,138.711
-54.441,-244.848,147.398
-60.28,-238.568,99.3991
-55.9874,-239.987,132.523
-56.613,-241.216,126.377
-59.8084,-252.366,65.7124
-57.24,-245.962,119.719
-54.5683,-244.942,146.361
-60.3578,-233.708,91.6406
-53.624,-234.239,162.738
-54.691,-245.034,145.298
-59.2086,-240.726,108.299
-54.3031,-236.284,150.117
-55.7315,-245.833,133.933
-55.8773,-245.914,131.872
-55.7909,-245.878,132.886
-54.8119,-245.131,144.264
-55.6344,-245.777,134.97
-60.205,-238.731,100.399
-60.814,-235.447,70.355
-54.9249,-245.233,143.214
-55.5278,-245.759,135.981
-55.4159,-245.674,137.02
-54.9705,-245.308,142.19
-55.3072,-245.636,138.037
-55.0645,-245.408,141.138
-60.6072,-252.957,76.8709
-55.178,-245.499,140.113
-55.2523,-245.548,139.056
-57.1393,-246.023,120.717
-56.0028,-245.964,130.861
-60.1121,-230.853,88.6237
-59.0545,-240.806,109.293
-56.1149,-245.975,129.851
-60.1185,-238.885,101.405
-59.5959,-247.256,102.345
-52.4779,-244.816,165.123
-60.8875,-238.478,66.7034
-57.0348,-246.037,121.744
-52.5678,-243.212,165.213
-56.7786,-241.25,125.38
-55.5605,-238.63,137.702
-58.935,-240.886,110.29
-56.2305,-246.019,128.837
-56.1357,-240.046,131.501
-60.179,-248.192,97.1107
-60.5105,-249.587,90.7722
-56.344,-246.056,127.819
-56.9317,-246.068,122.739
-60.0343,-239.031,102.46
-53.7327,-234.4,161.681
-52.6163,-244.946,164.081
-58.8023,-240.964,111.284
-58.8038,-246.572,108.534
-60.5167,-236.753,96.5609
-56.8248,-246.068,123.768
-56.4773,-246.051,126.814
-60.6226,-232.915,75.759
-60.8975,-239.802,65.7706
-56.707,-246.065,124.802
-56.5945,-246.029,125.809
-58.659,-241.04,112.33
-56.9404,-241.283,124.38
-59.9157,-239.173,103.471
-54.4827,-236.454,149.084
