-51.6799,-44.9011,7.87568
-51.3416,-42.0814,4.17472
-51.533,-43.3294,7.85151
-51.0356,-38.1076,3.09033
-51.9369,-46.8361,5.78768
-51.4391,-41.6743,8.36967
-51.0134,-36.9989,4.08024
-51.7504,-45.3578,6.03145
-51.1627,-39.4141,3.04648
-51.6781,-44.6631,5.78748
-52.7912,-50.704,11.5923
-51.1631,-38.7038,2.96502
-51.5345,-42.7069,4.49654
-51.907,-45.37,8.81212
-51.2926,-38.1699,6.71102
-52.1452,-46.4708,10.2354
-51.2498,-37.55,6.18588
-51.7905,-44.0015,8.13935
-51.3509,-38.8116,7.16089
-51.1834,-36.7656,4.54172
-52.4702,-49.1185,5.82802
-51.4273,-39.4592,7.602
-51.9114,-44.6706,8.44919
-52.6508,-49.8875,6.16017
-51.7223,-43.3576,4.80296
-52.8383,-50.954,8.79366
-52.0427,-46.1052,5.67085
-51.7786,-43.1085,8.40753
-51.5485,-40.1467,8.04631
-52.4007,-48.3497,5.60849
-51.3396,-36.9922,5.59818
-51.8772,-44.0353,5.05938
-51.7978,-42.2574,8.64654
-53.0658,-50.5016,12.3234
-52.053,-45.3913,5.49699
-52.233,-45.8064,9.80818
-51.9771,-44.7037,5.27876
-51.7173,-40.7739,8.47575
-52.9518,-50.6053,6.75361
-52.4291,-47.5755,5.44243
-53.0492,-50.6625,9.60677
-52.0709,-43.7704,8.67485
-52.2637,-45.1364,9.38519
-52.9655,-48.7028,12.5787
-52.8521,-48.0784,12.1365
-52.2322,-44.449,8.99818
-51.5506,-36.5359,5.00585
-53.1494,-50.4539,10.3332
-53.1277,-49.33,12.9402
-52.7794,-47.4426,11.6932
-51.9883,-41.3827,8.80926
-51.8525,-41.3102,3.53816
-51.7935,-40.6387,3.26195
-52.4943,-46.7815,5.29556
-52.1415,-42.8614,8.92956
-53.2675,-50.3762,11.7495
-53.2347,-50.3492,11.0545
-51.7514,-39.9628,3.05071
-51.6283,-36.9315,3.31054
-51.9381,-41.9892,3.89614
-51.6476,-37.3404,3.01965
-52.745,-46.8083,11.2253
-51.6555,-36.6239,3.65945
-51.7164,-37.905,2.84999
-51.7805,-39.2375,2.88235
-53.4042,-49.9515,13.1408
-52.1117,-42.6305,4.23754
-51.7815,-38.5387,2.80167
-52.5322,-46.0458,5.17301
-52.7499,-46.1785,10.7547
-51.7513,-36.3857,4.05773
-53.3404,-50.7513,7.77385
-51.9393,-37.308,6.54594
-52.4395,-43.5325,9.18907
-51.9701,-37.9103,7.0802
-52.2916,-43.2825,4.54075
-52.2855,-41.988,9.11081
-52.5115,-45.3414,5.03014
-51.8303,-36.2733,4.53261
-52.0351,-38.5288,7.55617
-52.4248,-43.9549,4.75205
-52.7535,-45.5452,10.3006
-52.4641,-44.6447,4.90316
-52.1236,-39.1733,8.00268
-52.0014,-36.7282,5.96636
-52.6282,-44.2166,9.49929
-52.7027,-44.8825,9.90108
-52.2311,-39.8428,8.43656
-53.5319,-50.5421,8.65421
-52.3932,-40.4789,8.84015
-52.5817,-42.6284,9.39491
-52.1414,-36.2716,5.30509
-53.7721,-50.1239,12.6437
-53.6502,-50.2042,9.4996
-53.3934,-48.8994,5.55068
-53.2729,-48.157,5.28687
-53.7155,-49.932,10.291
-53.5764,-49.6394,5.92862
-52.6226,-41.0989,9.1769
-53.1875,-47.4146,5.07617
-52.8504,-43.2877,9.66095
-53.8454,-49.9395,11.9007
-52.4619,-40.5171,3.09127
-52.5104,-41.1897,3.37657
-53.813,-49.8244,11.0934
-52.4355,-39.8275,2.90968
-52.3613,-36.0345,4.63124
-53.164,-46.6723,4.92291
-52.583,-41.8513,3.74971
-53.6728,-47.7661,12.6017
-53.5695,-47.1561,12.1315
-53.8256,-48.3808,13.0553
-52.4575,-39.106,2.7734
-53.482,-46.5373,11.67
-53.0771,-43.953,9.96128
-52.8864,-41.7216,9.51321
-52.743,-42.5163,4.13993
-52.4655,-38.3902,2.69896
-52.4197,-37.1388,2.85076
-52.4067,-36.6541,3.13064
-53.4175,-45.9113,11.1816
-52.3951,-36.2804,3.50357
-52.4459,-37.7258,2.71778
-53.858,-50.2945,6.62764
-54.0069,-49.0244,13.4371
-53.1558,-45.9454,4.80264
-52.4431,-36.0293,3.98743
-53.3445,-45.2785,10.7369
-53.2381,-44.6148,10.3297
-52.9041,-43.1909,4.42367
-53.1203,-45.2416,4.70787
-53.0314,-43.8681,4.60756
-53.0754,-44.5531,4.66918
-52.7249,-37.6842,7.42215
-52.7247,-37.0912,6.83655
-52.7811,-38.2981,7.92145
-54.2819,-49.6818,13.5625
-53.128,-42.3899,9.8107
-52.7549,-36.5223,6.19704
-52.8908,-38.9391,8.33493
-54.1166,-50.4018,7.68045
-53.0069,-39.5763,8.72381
-52.8643,-36.0818,5.47067
-53.3667,-43.062,10.0764
-53.1488,-40.2042,9.09762
-54.263,-50.1026,8.57336
-54.2958,-49.7305,9.43702
-54.5425,-49.7974,12.9425
-54.315,-49.4049,10.2726
-53.6082,-43.7136,10.3952
-53.3118,-40.8282,9.46752
-53.0598,-35.8171,4.74644
-54.5267,-49.5,12.0556
-54.4237,-49.3301,11.1631
-53.1324,-40.3897,3.05648
-53.167,-41.0638,3.33944
-53.8061,-44.3685,10.7132
-53.1239,-39.6975,2.86489
-53.2379,-41.7145,3.70737
-53.1362,-38.9927,2.71412
-53.9415,-45.0067,11.1005
-53.5546,-41.4713,9.8046
-53.3812,-42.395,4.10541
-54.0748,-45.6312,11.5216
-53.1559,-38.2654,2.6705
-54.1587,-47.9153,5.09414
-54.0081,-47.1948,4.83908
-53.176,-35.7854,4.02822
-54.2025,-46.2398,11.9974
-53.9123,-46.4772,4.67791
-54.314,-48.6325,5.41463
-53.1782,-37.5887,2.69556
-53.5354,-43.0698,4.38432
-54.3403,-46.8339,12.4862
-53.8578,-45.7648,4.54286
-53.1843,-36.0389,3.49931
-53.1946,-36.9896,2.81161
-53.2047,-36.4614,3.0975
-53.8137,-45.0742,4.50102
-53.6689,-43.7402,4.53265
-54.4991,-47.4416,13.0055
-53.7772,-42.151,10.1116
-53.7562,-44.4074,4.5393
-54.4921,-49.3292,5.82835
-54.6781,-48.0745,13.4943
-53.5519,-37.4445,7.66574
-53.5415,-36.8845,7.03512
-53.6172,-38.0541,8.17491
-54.8856,-48.7482,13.8977
-53.5666,-36.3623,6.33731
-54.7223,-49.911,6.54836
-53.9801,-42.8292,10.3776
-53.713,-38.6935,8.54212
-53.8234,-39.329,8.87159
-55.1779,-49.4313,13.9588
-53.6614,-35.9233,5.60357
-54.9043,-50.0141,7.55112
-54.2195,-43.4696,10.6581
-53.9429,-39.955,9.25076
-54.9871,-49.6865,8.53875
-54.4045,-44.1052,10.9726
-54.9926,-49.3062,9.40401
-54.0797,-40.5882,9.60725
-55.0103,-48.9607,10.2455
-53.7807,-40.2699,3.12169
-53.8406,-40.9394,3.42058
-53.8513,-35.6499,4.82247
-53.7551,-39.5812,2.92152
-54.5575,-44.7301,11.3602
-53.928,-41.593,3.76466
-55.382,-49.4407,13.1787
-53.7666,-38.8794,2.77815
-55.1458,-48.8833,11.2386
-54.0258,-42.2539,4.08151
-55.298,-49.1476,12.2462
-54.2833,-41.263,9.95662
-53.8135,-38.1725,2.71954
-54.7564,-45.3452,11.7791
-54.169,-42.9129,4.30326
-53.9937,-35.6817,4.11732
-53.8946,-37.5007,2.77532
-54.3189,-43.5741,4.45313
-54.9616,-45.948,12.2456
-54.4901,-41.9431,10.2471
-53.956,-36.8799,2.92141
-54.4501,-44.235,4.45445
-54.0236,-35.9662,3.56942
-54.016,-36.3616,3.17271
-54.5629,-44.8948,4.39363
-54.6316,-45.5782,4.37616
-54.7017,-46.2828,4.52581
-55.1736,-46.5302,12.7763
-54.9018,-46.9921,4.75619
-54.6526,-42.5897,10.5205
-55.056,-47.6917,5.04147
-54.3399,-36.7076,7.10532
-55.3869,-47.1,13.3123
-54.4211,-37.2283,7.72553
-54.374,-36.2477,6.39907
-55.2114,-48.3754,5.37673
-54.5284,-37.8404,8.21715
-54.8769,-43.2255,10.784
-55.619,-47.7285,13.8469
-55.3897,-49.024,5.83152
-54.582,-38.4848,8.55603
-54.4822,-35.8391,5.69709
-55.0718,-43.8515,11.1078
-54.6634,-39.1274,8.86857
-55.5715,-49.5404,6.61708
-55.8744,-48.4273,14.2603
-54.4385,-40.159,3.23015
-54.3998,-39.4885,3.04705
-54.5038,-40.8164,3.53718
-54.7736,-39.7632,9.22496
-55.7149,-49.6017,7.67
-54.5977,-41.4644,3.87094
-54.426,-38.7968,2.90195
-55.2391,-44.4615,11.4981
-55.7459,-49.327,8.59325
-54.6662,-35.5995,4.9332
-54.8936,-40.4007,9.55613
-54.6954,-42.1132,4.11515
-55.7667,-48.9666,9.4525
-54.4994,-38.1095,2.83007
-56.1361,-49.1402,14.2819
-55.8047,-48.6409,10.3448
-54.8291,-42.7604,4.26686
-55.0489,-41.0635,9.88305
-55.4818,-45.0536,11.9217
-54.6122,-37.4691,2.90599
-55.9296,-48.6126,11.3863
-54.9698,-43.4104,4.36614
-56.2271,-49.1569,13.3913
-56.0953,-48.8874,12.4228
-54.81,-35.6698,4.28182
-55.2095,-41.7245,10.1981
-54.7035,-36.883,3.05773
-55.1298,-44.058,4.38535
-55.7385,-45.6537,12.3716
-54.862,-35.9357,3.75902
-54.8083,-36.3544,3.34533
-55.3458,-42.3629,10.4602
-55.2755,-44.6801,4.32763
-55.4124,-45.3153,4.31545
-55.1229,-36.1641,6.39556
-55.1485,-36.5854,7.00772
-56.0086,-46.2233,12.8837
-55.5503,-42.9968,10.7527
-55.5594,-46,4.46955
-55.2604,-37.1047,7.56572
-55.7475,-46.6866,4.70237
-55.3854,-37.7079,8.02622
-55.2802,-35.7871,5.74927
-55.765,-43.616,11.101
-56.2898,-46.7799,13.4237
-55.0815,-40.0664,3.39433
-55.0552,-39.4261,3.21419
-55.923,-47.3774,5.01487
-55.1474,-40.6983,3.67497
-55.4357,-38.3414,8.38892
-55.1015,-38.7555,3.08465
-55.2588,-41.3326,3.97814
-55.5106,-38.98,8.72108
-56.1016,-48.06,5.41078
-55.9538,-44.2189,11.4767
-55.3771,-41.9695,4.17564
-55.1952,-38.0929,3.00324
-55.6081,-39.6217,9.02423
-56.5889,-47.3686,13.9605
-56.2848,-48.7188,5.92382
-55.7021,-40.2606,9.32606
-55.4945,-35.6023,5.07182
-55.5058,-42.604,4.29004
-55.3185,-37.4862,3.07265
-56.4337,-49.2343,6.70158
-56.4954,-49.261,7.76397
-55.8012,-40.8965,9.65859
-56.516,-49.0835,8.68395
-56.2236,-44.7872,11.9177
-56.5744,-48.7433,9.56709
-55.6402,-43.2384,4.33467
-55.9039,-41.5337,9.98559
-55.6977,-36.1481,6.35808
-56.9076,-48.0522,14.367
-56.6246,-48.4919,10.4766
-55.4564,-36.9076,3.26507
-55.6365,-35.7129,4.49036
-55.8187,-43.8629,4.36798
-56.0397,-42.1698,10.2617
-56.7651,-48.4842,11.5013
-55.6043,-36.3896,3.57652
-56.5148,-45.3659,12.3756
-55.6882,-35.9748,3.98191
-55.8663,-36.4913,6.78324
-56.9425,-48.6999,12.5377
-55.9921,-44.4472,4.31879
-57.1809,-48.7902,14.3913
-56.2277,-42.7971,10.5661
-57.118,-48.8985,13.516
-55.6605,-39.3799,3.45949
-56.006,-36.9935,7.28381
-55.6936,-39.993,3.66063
-56.1886,-45.0589,4.35462
-55.7779,-40.5973,3.89723
-55.7342,-38.7257,3.26068
-56.4383,-43.4057,10.9077
-56.8279,-45.9104,12.8519
-56.0414,-35.8787,5.82532
-56.1405,-37.5802,7.73484
-55.8898,-41.1977,4.13676
-56.3882,-45.731,4.52959
-55.8535,-38.0858,3.20378
-56.2422,-38.1949,8.14994
-56.0327,-41.8196,4.30825
-56.6681,-43.9691,11.2919
-56.5841,-46.4106,4.79614
-56.327,-38.815,8.51456
-57.1697,-46.438,13.3974
-56.3809,-39.4367,8.79042
-55.9974,-37.4936,3.31431
-56.1858,-42.4407,4.39955
-56.4264,-40.0768,9.06735
-56.7812,-47.0929,5.14377
-56.4763,-40.7158,9.34395
-56.3544,-35.8018,5.37513
-56.5525,-41.3535,9.6315
-56.9601,-44.5258,11.7255
-56.3511,-43.0521,4.40175
-56.978,-47.7571,5.56591
-56.4635,-36.3504,6.41284
-56.2104,-36.957,3.52627
-56.6835,-41.9903,9.90548
-57.3164,-48.9314,8.84538
-57.3329,-49.081,7.92477
-57.3573,-48.6792,9.72786
-57.5385,-47.0061,13.9406
-57.1632,-48.3987,6.06667
-56.237,-39.3501,3.74044
-56.5342,-43.6311,4.46343
-56.8522,-42.6194,10.205
-57.4547,-48.4948,10.6277
-56.4163,-36.5032,3.83141
-57.3226,-48.932,6.89102
-56.4872,-35.8425,4.81871
-56.292,-39.9471,3.97863
-56.3164,-38.718,3.50618
-56.4989,-36.1136,4.26704
-56.3719,-40.5155,4.20532
-57.2724,-45.0798,12.2039
-57.6241,-48.4702,11.6096
-56.6913,-36.8801,6.92619
-57.0464,-43.2257,10.5425
-56.7205,-44.2101,4.48644
-56.4843,-41.0545,4.34995
-56.4709,-38.1025,3.41178
-57.8233,-48.5707,12.5939
-57.9225,-47.6799,14.3224
-56.8457,-37.4523,7.38542
-56.6746,-41.6524,4.50647
-56.9552,-44.8316,4.56703
-58.0611,-48.6865,13.5551
-57.2946,-43.741,10.9409
-57.6327,-45.6129,12.6714
-56.6455,-37.556,3.56027
-56.992,-38.0703,7.81153
-56.9411,-36.229,5.88835
-58.2305,-48.4439,14.3826
-56.8578,-42.2457,4.56184
-57.0892,-38.6787,8.19275
-57.18,-45.4766,4.74923
-57.1028,-39.286,8.49362
-57.1779,-41.1974,9.24402
-57.1275,-39.9173,8.75005
-57.1513,-40.5551,9.00244
-57.2497,-41.8353,9.49621
-56.8943,-37.091,3.81478
-56.8526,-38.7964,3.83712
-57.6246,-44.2773,11.3663
-57.0361,-42.8365,4.59224
-57.4,-46.1315,5.0441
-57.3812,-42.4548,9.77929
-56.8741,-39.2924,4.06034
-58.0201,-46.1184,13.1739
-57.1672,-36.2249,5.28023
-56.9513,-39.8323,4.24957
-57.279,-36.7445,6.43309
-57.0002,-38.2106,3.69021
-57.1133,-36.6987,4.19803
-57.6182,-46.7737,5.40664
-57.2325,-43.4226,4.71397
-57.5848,-43.0337,10.1091
-57.0335,-40.3719,4.44553
-57.2221,-36.3857,4.68562
-58.1227,-48.8003,9.01605
-58.1716,-48.6427,9.91863
-58.2882,-48.5337,10.8079
-57.1454,-40.8949,4.58562
-57.8396,-47.3932,5.81536
-58.165,-48.8957,8.07566
-58.0041,-44.7977,11.8463
-57.4582,-44.0122,4.81746
-57.495,-37.3123,6.93267
-58.4353,-46.6623,13.6743
-57.2289,-37.7243,3.85576
-58.049,-48.0445,6.30911
-58.4677,-48.4662,11.6971
-57.8752,-43.5686,10.4827
-58.1891,-48.6479,7.07453
-57.3054,-41.4624,4.714
-57.6672,-37.9223,7.35524
-57.7811,-41.7141,9.05043
-58.6916,-48.4674,12.5838
-57.7696,-41.0777,8.82428
-57.3981,-38.3173,4.01186
-57.6443,-36.7071,5.81139
-57.7375,-44.6052,4.9196
-57.8537,-42.3335,9.29329
-57.4824,-42.0411,4.81212
-57.7969,-40.4306,8.61074
-57.4671,-37.3488,4.201
-57.7895,-38.5499,7.75651
-58.395,-45.3117,12.291
-57.8212,-39.8033,8.38896
-57.5026,-38.7036,4.19975
-57.8155,-39.1959,8.12939
-58.834,-47.2662,14.0238
-58.2391,-44.066,10.8873
-57.6759,-42.6409,4.93454
-58.0379,-42.9126,9.59284
-57.581,-39.1304,4.4076
-58.9671,-48.4339,13.43
-57.677,-37.0157,4.62701
-57.7599,-36.8006,5.1612
-57.6028,-39.653,4.5484
-57.9782,-45.2112,5.1083
-57.6668,-38.0479,4.17216
-57.6732,-40.194,4.71471
-57.9372,-37.272,6.32202
-57.8689,-43.2305,5.09619
-57.758,-40.7348,4.90398
-59.142,-47.9735,14.0555
-58.7706,-45.8267,12.7509
-58.2209,-45.8168,5.39532
-58.3684,-43.4388,9.93624
-58.1972,-41.6626,8.51745
-57.882,-41.3009,5.06542
-58.2487,-42.2747,8.74808
-57.9392,-37.7419,4.57228
-58.641,-44.5161,11.336
-58.101,-43.8126,5.25266
-58.1687,-37.8453,6.78609
-58.2262,-41.0287,8.30552
-58.9829,-48.5688,10.0558
-58.9224,-48.6402,9.16435
-58.4575,-46.4183,5.73983
-57.9752,-38.4496,4.50898
-58.1423,-37.296,5.66925
-59.1163,-48.4732,10.9104
-58.0518,-41.8731,5.20764
-58.3077,-40.3852,8.10537
-58.4246,-42.8424,9.01751
-58.1215,-37.4665,5.07267
-58.3103,-38.4595,7.20703
-58.9778,-48.6265,8.22066
-58.6782,-47.0354,6.13081
-59.2009,-46.3321,13.149
-58.1115,-38.9572,4.78499
-58.3794,-39.7399,7.88149
-58.2214,-42.4722,5.40146
-59.3017,-48.3696,11.7156
-58.3915,-39.092,7.59195
-58.1448,-39.4804,5.00292
-58.78,-43.8902,10.3264
-58.4236,-44.3707,5.38045
-58.8769,-47.68,6.60267
-58.9993,-48.2667,7.30159
-58.195,-40.0217,5.19156
-58.4543,-41.6403,7.88919
-58.23,-40.603,5.40896
-58.5092,-42.2392,8.12147
-58.2842,-38.2039,4.9556
-58.4242,-37.8641,6.1429
-58.3001,-41.1907,5.60564
-58.4921,-41.0205,7.66175
-59.0977,-44.9714,11.7561
-58.4289,-43.036,5.60015
-59.5291,-48.2627,12.4738
-58.7803,-43.3105,9.32593
-58.439,-37.9834,5.508
-58.41,-41.7695,5.79847
-58.5504,-41.6276,7.1816
-59.5946,-46.8912,13.4539
-58.6879,-42.7899,8.37239
-58.5855,-40.3835,7.4521
-58.5564,-41.0466,6.96233
-58.5348,-41.6817,6.48829
-58.5122,-41.1017,6.2761
-58.6269,-42.2077,7.40866
-58.7526,-44.9103,5.59166
-58.5668,-42.3483,6.0065
-58.6262,-38.4608,6.5691
-58.5168,-40.5064,6.05694
-58.5051,-38.7455,5.27835
-58.6256,-40.4419,6.74555
-58.5349,-39.9026,5.82334
-58.6815,-39.7282,7.21852
-59.7855,-48.0367,13.149
-58.6728,-43.5621,5.77528
-58.6662,-42.2506,6.70267
-58.5648,-39.3191,5.572
-58.6571,-38.5606,5.89617
-58.7417,-39.071,6.93245
-59.8529,-47.5028,13.5129
-59.2628,-44.2858,10.7435
-59.5319,-45.448,12.1541
-58.722,-39.8157,6.50975
-58.7971,-42.8773,6.20772
-58.8517,-42.736,7.65461
-59.0267,-45.4512,5.88241
-58.7703,-39.1794,6.23213
-59.046,-43.2314,8.62403
-59.2086,-43.7345,9.66018
-58.901,-42.7743,6.92289
-59.7029,-48.4394,9.28951
-59.78,-48.4175,10.1341
-59.0085,-44.0811,5.95102
-59.2106,-46.0337,6.19744
-59.9309,-48.2844,10.927
-59.0894,-43.3267,6.39774
-59.9157,-45.9535,12.5094
-59.7526,-48.2889,8.43527
-59.4145,-46.6593,6.5793
-59.2284,-43.1956,7.89398
-60.1129,-48.127,11.639
-59.6165,-47.2906,7.0317
-59.7421,-47.866,7.64158
-59.7722,-44.6568,11.1487
-59.2727,-43.2144,7.13719
-59.5092,-43.6024,8.89451
-59.3818,-44.5772,6.17172
-60.2277,-46.4861,12.8013
-60.3221,-47.9307,12.2564
-59.7512,-44.1028,10.0446
-59.469,-43.7759,6.59509
-60.4375,-47.0485,12.9031
-60.4654,-47.5621,12.7092
-59.6977,-43.5782,8.14053
-59.6929,-45.0746,6.44221
-60.2484,-45.0515,11.5077
-59.7259,-43.6032,7.34733
-60.3819,-48.1347,9.36878
-60.5188,-48.1318,10.1205
-59.9542,-45.6495,6.75191
-60.0526,-43.9442,9.19918
-60.4624,-47.8847,8.64958
-59.9398,-44.2072,6.81201
-60.3299,-44.4278,10.4157
-60.1695,-46.2623,7.11543
-60.707,-47.9901,10.8047
-60.4369,-47.4304,8.03639
-60.3304,-46.8831,7.52851
-60.6728,-45.4879,11.8461
-60.8733,-47.7762,11.4385
-60.2702,-43.8819,8.36289
-60.9066,-46.0893,12.2207
-61.0344,-47.5004,11.9507
-60.2735,-43.9555,7.53459
-61.0497,-46.5887,12.3694
-61.1214,-47.1032,12.283
-60.9058,-47.796,9.47861
-60.3854,-44.6661,7.04303
-60.7085,-44.2076,9.4979
-60.9312,-44.7308,10.7137
-61.017,-47.4992,9.02937
-60.6858,-45.2178,7.29012
-61.2005,-47.6625,10.0168
-61.0424,-47.013,8.50816
-60.8956,-45.8294,7.6346
-61.0004,-46.4416,8.04592
-61.4179,-47.513,10.5642
-60.9313,-44.131,8.57778
-60.8761,-44.2767,7.69794
-61.5466,-46.3043,11.9084
-61.5467,-47.3015,11.1326
-61.6084,-46.6567,11.8426
-61.6235,-47.026,11.5938
-61.5776,-45.8528,11.726
-61.4609,-47.1936,9.51396
-61.4084,-44.4505,9.74205
-61.6376,-45.2267,11.1313
-61.5812,-46.6414,9.02348
-61.8373,-46.1598,11.5877
-61.4183,-44.7454,7.93951
-61.794,-46.9862,10.1135
-61.9913,-46.2662,11.451
-61.6239,-46.0212,8.58291
-61.9888,-45.9375,11.4302
-61.6032,-44.4224,8.78438
-61.6288,-45.3876,8.19998
-62.0195,-46.7582,10.6822
-62.0876,-46.5467,11.1784
-62.1404,-46.1074,11.308
-62.022,-46.3777,9.64131
-62.2883,-46.1318,10.9633
-62.1174,-44.8119,9.85058
-62.3173,-45.6446,11.0246
-62.2962,-46.1672,10.2489
-62.1627,-45.7122,9.24095
-62.1455,-44.984,8.93643
-62.4498,-45.5404,10.1009
