-72.2347,-43.6186,9.72791
-72.9622,-38.1216,8.04544
-72.1146,-45.9845,7.6651
-72.8176,-38.3481,10.9409
-72.5245,-41.039,11.7887
-72.2469,-42.896,12.3318
-72.8137,-40.214,9.31784
-72.4625,-42.8423,9.99334
-72.2938,-45.4167,8.13308
-72.5166,-41.9978,12.0065
-71.7762,-45.5589,14.1896
-72.8352,-41.0687,9.78046
-72.7363,-41.9574,10.0362
-71.674,-48.5739,9.25534
-71.5923,-48.5912,10.1639
-72.5145,-44.8347,8.6354
-73.3482,-38.6484,7.37598
-71.8759,-48.2664,8.38498
-71.6159,-48.3374,10.9672
-73.2601,-37.5332,10.3749
-72.2128,-44.6724,13.7099
-71.7296,-48.0756,11.7753
-72.7469,-44.1749,9.06878
-71.7352,-47.9135,12.6443
-73.4134,-39.4463,8.03111
-72.2118,-47.6459,7.86219
-73.5578,-37.9316,7.53443
-71.7394,-47.9,13.504
-71.6769,-47.9649,14.3421
-72.567,-43.7714,13.257
-71.7496,-47.6374,15.0065
-72.9629,-43.4911,9.43073
-72.5117,-46.8932,7.80145
-73.667,-37.5563,8.30119
-73.5076,-40.1081,8.80498
-73.2801,-40.1236,12.1724
-72.8659,-42.8723,12.858
-73.7286,-37.2999,9.08063
-73.4223,-39.1977,12.0146
-73.1818,-42.6903,9.6202
-73.2319,-41.0285,12.2656
-72.7812,-46.2406,7.99286
-73.1383,-41.9605,12.4732
-72.1205,-46.6782,15.1339
-73.5077,-40.9358,9.38837
-73.3893,-41.8332,9.6346
-73.7019,-38.2797,11.691
-73.0286,-45.5966,8.32047
-73.9692,-37.2909,9.87099
-74.0984,-38.6766,6.6375
-72.6092,-45.7265,14.6393
-73.2887,-44.9217,8.691
-74.1554,-39.487,7.50576
-74.3097,-38.0018,7.14499
-72.9828,-44.8154,14.1166
-73.4945,-44.1749,8.98973
-72.5933,-48.6085,9.36563
-74.115,-37.5689,11.1723
-72.5122,-48.6143,10.251
-72.5077,-48.3486,11.0679
-72.7753,-48.2969,8.54667
-72.5098,-48.0943,11.8616
-73.7033,-43.4247,9.24365
-74.2098,-40.0886,8.44276
-72.562,-47.9592,12.7262
-73.3163,-43.8844,13.6524
-74.4079,-37.6566,8.04202
-73.0537,-47.6896,7.99977
-72.5351,-47.9899,13.5902
-73.9111,-42.5972,9.39231
-74.4789,-37.4168,8.92443
-73.6211,-42.9381,13.2229
-74.2058,-40.8755,9.12565
-74.0908,-41.7587,9.36555
-72.5755,-48.1407,14.4362
-74.5228,-37.3241,9.48473
-73.3412,-46.9982,7.83206
-73.8739,-41.9947,12.8082
-74.0658,-41.0352,12.5123
-74.2163,-40.1106,12.3943
-72.7604,-47.7677,15.1366
-73.5975,-46.3323,7.99349
-74.6425,-37.3608,10.5279
-74.3987,-39.2015,12.3682
-73.8408,-45.6491,8.26867
-73.128,-46.8409,15.4135
-74.9935,-38.8033,6.40071
-74.0851,-44.9227,8.54802
-74.9129,-39.5499,7.26121
-74.7126,-38.2346,12.1622
-73.4895,-45.8158,14.939
-74.2539,-44.1863,8.81956
-75.1005,-38.0675,6.89505
-74.9322,-40.1034,8.19782
-75.0637,-37.4365,9.70948
-75.1507,-37.7855,7.89272
-74.4488,-43.409,9.06436
-73.8453,-44.8663,14.3797
-75.1654,-37.5999,8.85435
-74.6341,-42.5868,9.1906
-73.4132,-48.7423,9.32718
-73.4072,-48.3385,11.0464
-73.436,-48.6175,10.19
-74.9172,-40.8376,8.88732
-74.1222,-43.9253,13.8437
-73.381,-48.0952,11.8813
-74.8097,-41.7241,9.16876
-73.5724,-48.4492,8.46733
-73.4174,-47.9913,12.7681
-74.4068,-42.9867,13.3973
-73.8503,-47.7962,7.87991
-75.1568,-37.6939,11.4414
-73.4168,-48.0547,13.6342
-74.681,-42.0739,12.9817
-74.1458,-47.0649,7.62306
-74.9029,-41.0956,12.6232
-73.5139,-48.1704,14.4539
-75.1391,-40.1583,12.4835
-74.4213,-46.3385,7.74577
-75.5306,-37.5555,10.5806
-74.6612,-45.641,8.02789
-73.8075,-47.8403,15.1983
-75.3714,-39.3093,12.6066
-74.8809,-44.9127,8.32035
-75.711,-39.616,7.22818
-75.0186,-44.1651,8.62558
-75.758,-37.6303,9.71103
-75.8524,-38.9653,6.40952
-75.6971,-40.1341,8.07701
-75.9105,-38.2334,6.9068
-75.2074,-43.393,8.87041
-75.8979,-37.953,7.85885
-75.8764,-37.7779,8.8105
-75.3882,-42.5586,8.99876
-75.6689,-40.8735,8.73251
-75.5383,-41.7168,9.01267
-74.2084,-46.9303,15.5345
-75.7544,-38.4146,12.3065
-74.4821,-45.8857,14.9927
-74.7048,-44.9682,14.4059
-74.9678,-44.0325,13.9111
-74.2976,-48.0415,11.7781
-74.2925,-48.2441,10.9171
-74.4101,-48.5709,8.23131
-74.3337,-48.5292,10.046
-74.3401,-48.7825,9.16999
-75.1911,-43.0672,13.457
-74.2922,-47.9774,12.6629
-75.4641,-42.0962,12.9857
-74.7009,-47.9241,7.46816
-74.3429,-48.0389,13.5165
-74.9965,-47.0607,7.1308
-75.717,-41.1105,12.6145
-76.1332,-37.9119,11.4994
-75.3083,-46.2497,7.23245
-74.4765,-48.1392,14.3324
-76.0439,-40.1887,12.527
-76.3771,-37.7694,10.5972
-75.5265,-45.5651,7.61124
-75.6993,-44.8716,8.05787
-75.8214,-44.1419,8.43054
-76.4998,-39.6882,7.26254
-76.5934,-39.0836,6.62386
-75.9639,-43.3759,8.694
-76.5362,-37.7906,9.71266
-76.4771,-40.214,8.00438
-76.1338,-42.561,8.82054
-76.7108,-38.4186,7.01956
-76.632,-37.9362,8.82539
-76.6818,-38.1291,7.90978
-76.3236,-39.3544,12.7112
-76.2865,-41.7302,8.81777
-76.4211,-40.9187,8.55372
-74.8127,-47.8655,15.0216
-75.8009,-44.148,13.771
-75.5996,-45.0732,14.248
-76.009,-43.1832,13.3452
-75.1662,-47.9751,11.6358
-75.1918,-48.1752,10.7524
-75.1548,-47.9009,12.4932
-75.4368,-45.9894,14.8117
-76.2251,-42.2007,12.9128
-76.7262,-38.4746,12.3493
-75.2135,-48.4757,9.85884
-75.2327,-46.9737,15.2323
-75.3122,-48.7076,7.86765
-75.2466,-48.7944,8.92371
-75.2187,-47.9465,13.2974
-76.5159,-41.2109,12.526
-75.5918,-48.0229,7.00529
-75.9199,-47.0773,6.59947
-77.0064,-38.132,11.5039
-76.2499,-46.1302,6.66349
-76.8583,-40.299,12.5287
-75.3948,-48.0659,14.0569
-77.2399,-37.9221,10.5971
-76.4582,-45.4062,7.18478
-76.6431,-44.1061,8.24022
-76.7464,-43.3504,8.53642
-76.5769,-44.7949,7.79656
-77.2836,-39.7435,7.22477
-76.8834,-42.5546,8.65183
-77.3604,-39.1341,6.76715
-77.0366,-41.7475,8.61946
-77.2447,-40.3138,7.85677
-77.1719,-40.9818,8.35746
-77.3741,-37.9219,9.70006
-77.4961,-38.591,7.16521
-77.4408,-38.0774,8.80921
-77.4889,-38.2925,7.94814
-77.1941,-39.483,12.7467
-75.7793,-47.7852,14.6203
-76.7654,-43.2599,13.1174
-76.5884,-44.2094,13.5148
-76.9668,-42.2831,12.724
-76.4236,-45.1066,13.9127
-76.0376,-48.0069,11.4881
-75.9904,-47.9124,12.3154
-76.0713,-48.198,10.6174
-76.2989,-46.0202,14.4049
-77.2646,-41.274,12.3938
-76.1252,-48.4603,9.68244
-76.0186,-47.9412,13.0576
-76.1493,-48.7578,8.71939
-76.1736,-46.9573,14.8029
-77.6054,-38.6627,12.3334
-76.2628,-48.772,7.61532
-77.8389,-38.2968,11.4432
-77.6488,-40.3607,12.3822
-76.6925,-48.0682,6.84386
-76.309,-47.9872,13.671
-77.5522,-43.328,8.47242
-77.4472,-44.0593,8.19235
-77.6758,-42.566,8.5382
-78.0669,-39.8552,6.98632
-77.7861,-41.7777,8.44039
-78.1295,-39.1917,6.57483
-77.8956,-41.0372,8.16186
-78.0007,-40.3994,7.62119
-77.433,-44.7187,7.68268
-78.0963,-38.0419,10.5563
-77.0677,-47.087,6.43209
-78.2995,-38.6493,7.05589
-77.4392,-45.3815,7.10543
-78.2379,-38.0415,9.63151
-77.4738,-43.3183,12.7938
-77.6579,-42.3755,12.4511
-77.3316,-44.2436,13.1215
-78.331,-38.3995,7.87567
-78.2836,-38.2076,8.74029
-77.3923,-46.1257,6.55996
-77.9931,-39.7194,12.8131
-76.6396,-47.9729,12.8275
-77.2108,-45.1482,13.4457
-77.9114,-41.4257,12.1465
-76.7358,-47.7643,14.1613
-76.8325,-47.9724,12.2136
-77.1391,-46.0342,13.8361
-76.8917,-48.0637,11.4325
-76.961,-48.2218,10.5681
-77.0352,-46.9269,14.1918
-77.015,-48.4364,9.62052
-77.0301,-48.6673,8.61668
-77.0889,-48.6951,7.81573
-78.3935,-38.8981,12.2826
-78.3351,-40.5588,12.2118
-78.1345,-44.0894,8.48274
-78.2697,-43.2948,8.60348
-77.1339,-47.9153,13.1533
-78.6565,-38.5618,11.3902
-78.5616,-41.7925,8.37533
-78.4461,-42.5265,8.56789
-78.6784,-41.1523,7.93268
-78.8378,-39.976,6.69133
-78.1048,-43.38,12.3629
-78.7814,-40.5399,7.34543
-78.1515,-44.8449,8.08072
-78.2896,-42.4645,12.0791
-78.918,-39.2687,6.22202
-78.0112,-44.2958,12.6111
-78.5349,-41.5492,11.8306
-77.9156,-45.1946,12.8908
-78.9556,-38.2544,10.4882
-79.1207,-38.7263,6.82768
-78.2744,-45.5575,7.55956
-78.7697,-39.8698,12.6498
-77.7736,-48.1062,7.34784
-79.109,-38.1305,9.55447
-77.9064,-46.037,13.1723
-79.2017,-38.4572,7.70771
-79.1742,-38.2469,8.63477
-77.6221,-47.6872,13.5005
-77.6839,-47.9094,12.3731
-78.1185,-47.2256,7.01786
-78.3213,-46.3134,7.12321
-78.6817,-44.1271,8.93688
-77.9011,-46.8659,13.4489
-77.7854,-47.9759,11.4797
-78.9824,-40.7016,11.9572
-78.8649,-43.2723,9.00601
-78.6907,-43.4145,11.7967
-78.8567,-42.5254,11.5985
-78.5915,-44.3012,11.9785
-78.6498,-44.9334,8.69538
-77.9016,-48.1046,10.5375
-79.1715,-39.0584,12.192
-77.961,-48.4195,8.44577
-77.9648,-48.2868,9.53151
-79.1079,-41.6435,11.4397
-79.2869,-41.7835,8.43022
-79.1851,-42.4692,8.89858
-78.5646,-45.1647,12.1569
-79.4232,-41.1614,7.85298
-78.9592,-44.1641,9.60465
-79.5345,-40.6409,7.15759
-79.6311,-40.1197,6.43804
-79.4886,-38.7318,11.3258
-78.7841,-45.7043,8.34294
-79.0809,-43.4025,11.1233
-78.9368,-44.2769,11.2066
-79.2168,-43.2062,9.5913
-78.9565,-45.0327,9.47588
-79.7977,-39.3872,5.90081
-78.5953,-45.9768,12.3263
-79.0509,-44.2519,10.3807
-79.3306,-42.5486,11.0248
-78.3255,-47.5502,12.5844
-79.2697,-43.3487,10.3708
-79.5354,-40.0494,12.3941
-78.9559,-45.1145,11.2738
-79.0329,-45.098,10.3509
-79.553,-40.8755,11.6021
-78.6027,-46.7722,12.5105
-79.8276,-38.4665,10.4045
-80.0122,-38.7476,6.60801
-78.964,-46.5584,8.06114
-79.0977,-45.8649,9.2842
-78.8168,-47.5886,8.10181
-79.7115,-42.2278,9.39917
-78.649,-47.5476,11.5344
-79.6876,-41.7337,10.9777
-79.6279,-42.4611,10.3196
-80.1147,-38.4706,7.55221
-80.0341,-38.247,9.49413
-79.0479,-45.9087,11.3292
-80.1491,-38.3033,8.49952
-79.1754,-45.8877,10.2926
-79.9181,-39.2092,12.1495
-78.8322,-47.6295,10.4341
-79.9779,-41.6146,8.63209
-78.8952,-47.6599,9.30482
-79.1687,-46.7337,9.18487
-79.0885,-46.7538,11.4347
-80.203,-41.1143,7.85984
-80.077,-40.2619,11.9242
-79.227,-46.7523,10.3111
-80.3514,-40.6777,7.0908
-80.1183,-41.664,10.322
-80.165,-40.9851,11.1256
-80.4722,-40.2306,6.33494
-80.3938,-38.8787,11.3625
-80.6508,-39.4939,5.75909
-80.4012,-39.7424,12.0051
-80.4476,-41.496,9.53412
-80.9309,-38.8826,6.49838
-80.6268,-40.3314,11.3672
-80.7823,-38.6422,10.4793
-80.6926,-40.9455,10.4818
-80.742,-41.1681,8.70065
-81.0672,-38.5672,7.45487
-81.0222,-38.4179,9.49436
-81.126,-38.3649,8.48932
-81.0096,-40.8538,7.92479
-80.8937,-39.5797,11.4409
-81.1593,-40.523,7.21719
-81.1122,-40.8333,9.69329
-81.2758,-40.1552,6.53991
-81.1137,-40.2253,10.6275
-81.3893,-39.6266,6.05558
-81.3439,-39.3946,10.6239
-81.4247,-40.5846,8.81792
-81.5848,-40.2355,7.42646
-81.5337,-40.0269,9.75433
-81.6581,-40.3281,8.04094
-81.7501,-39.1556,6.53387
-81.6897,-39.0847,9.67851
-81.8598,-39.7822,7.04363
-81.9246,-38.8778,7.49358
-81.868,-39.774,8.8028
-81.9683,-38.8205,8.67249
-82.1024,-39.4988,7.94726
