-35.4685,-197.695,59.0008
-33.7301,-180.206,58.4458
-34.3149,-197.214,47.484
-34.7669,-184.594,44.9971
-34.4454,-178.335,53.6828
-34.9535,-181.691,47.9253
-35.0203,-189.226,62.1713
-34.7217,-187.508,62.0611
-35.3692,-190.883,62.189
-35.6937,-192.485,62.145
-34.2065,-178.959,57.3966
-34.6393,-185.762,61.7846
-36.0085,-193.943,62.1095
-36.1094,-196.503,60.4205
-35.2347,-185.773,43.9957
-34.696,-195.828,46.2955
-34.5876,-184.078,61.3515
-35.5284,-179.976,49.7476
-34.5716,-182.348,60.9078
-34.8716,-178.013,56.1004
-34.6545,-180.695,60.2966
-35.7742,-182.802,46.6961
-35.5621,-187.127,43.2564
-35.0032,-194.351,45.3198
-36.7682,-195.303,61.8259
-36.2966,-200.837,50.5107
-36.5546,-201.475,51.8926
-35.724,-178.61,52.0276
-34.8781,-179.263,59.4569
-36.8184,-201.11,53.3784
-36.1902,-199.459,49.3827
-36.4457,-189.788,63.3066
-35.7431,-188.627,42.9039
-36.1974,-188.172,63.262
-36.7275,-191.287,63.3078
-36.9934,-192.664,63.3601
-36.9731,-200.168,54.848
-35.3737,-192.922,44.3554
-35.9436,-186.476,63.141
-35.764,-177.44,54.5083
-35.8033,-184.734,62.8555
-37.2092,-198.946,56.2866
-36.5699,-180.948,48.4394
-37.4089,-193.907,63.1503
-35.8375,-190.109,42.919
-35.6905,-191.569,43.5071
-36.1968,-197.914,48.4712
-35.4509,-178.022,58.3804
-36.4619,-184.035,45.7039
-35.738,-183.021,62.4638
-37.443,-197.717,57.7917
-35.6959,-181.323,62.0089
-36.2503,-196.363,47.614
-35.7858,-179.7,61.4114
-36.9776,-179.152,50.3451
-37.8048,-196.569,59.3124
-36.0955,-177.04,57.0308
-37.8962,-191.576,64.626
-37.7151,-190.192,64.6232
-37.4924,-188.711,64.5509
-37.0049,-185.295,44.7701
-38.1973,-192.783,64.5588
-37.2658,-187.135,64.4134
-36.4117,-194.833,46.7651
-36.1671,-178.266,60.5378
-38.1964,-195.492,60.8153
-37.4608,-182.052,47.2506
-37.0864,-185.459,64.2058
-37.0261,-177.642,52.8203
-36.989,-183.744,63.9217
-38.5629,-194.537,62.3931
-37.2281,-186.523,43.9737
-36.6689,-193.381,45.8926
-36.9069,-182.047,63.5574
-37.049,-176.389,55.5455
-36.7042,-177.089,59.4276
-38.8861,-191.839,66.0844
-36.883,-180.343,63.0935
-38.7232,-190.539,66.1279
-36.9441,-192.024,44.9871
-38.0448,-180.07,48.8994
-38.6329,-189.168,65.9974
-37.3683,-187.929,43.5088
-39.1361,-193.626,63.9127
-38.5443,-200.962,50.9961
-38.4727,-187.679,65.7954
-38.7086,-200.553,52.3729
-37.0588,-178.779,62.4917
-38.1269,-183.264,46.2557
-38.3857,-200.201,49.7999
-38.9121,-199.695,53.6963
-37.2719,-190.719,44.1546
-39.394,-190.958,67.8694
-37.4348,-189.345,43.5281
-39.0651,-198.536,55.1479
-38.359,-186.111,65.5502
-39.5948,-192.89,65.6049
-38.2167,-198.871,48.8996
-37.363,-176.03,58.1253
-38.3008,-178.191,51.006
-39.2404,-197.434,56.6232
-39.3499,-189.524,67.7763
-38.3132,-184.514,65.2668
-37.4489,-177.431,61.6343
-39.4447,-196.312,58.1651
-39.9725,-192.359,67.4235
-38.2042,-197.29,48.1887
-38.2482,-182.821,64.9077
-39.4562,-188.103,67.4705
-39.9434,-189.894,69.6644
-38.2501,-176.521,53.6856
-38.6049,-184.593,45.4649
-39.7399,-195.272,59.7855
-38.9474,-181.166,47.6508
-38.2147,-181.137,64.5953
-38.2045,-195.604,47.6813
-40.3574,-191.644,69.4214
-39.4554,-186.656,67.1211
-39.9926,-194.32,61.4234
-38.2127,-179.504,64.1838
-37.9887,-176.201,60.5858
-38.2679,-175.266,56.5498
-38.2545,-194.063,47.0996
-40.1028,-188.393,69.4115
-38.842,-185.925,44.7993
-40.4121,-193.535,63.0483
-39.5629,-185.173,66.6809
-38.3603,-192.616,46.3971
-38.3943,-177.977,63.5873
-39.4226,-179.142,49.4147
-40.2882,-186.982,68.9187
-40.8277,-192.896,64.7196
-38.97,-187.2,44.2501
-38.6074,-191.232,45.5894
-39.6675,-182.441,46.6725
-39.5878,-183.639,66.2736
-40.8824,-188.712,71.4173
-38.6965,-175.102,59.2962
-41.2929,-190.592,71.2615
-39.5457,-177.278,51.787
-38.8024,-189.921,44.7984
-38.8606,-176.641,62.7224
-38.9892,-188.562,44.1842
-39.6135,-182.045,65.8947
-41.3764,-192.478,66.4937
-40.5199,-185.621,68.3696
-40.8654,-198.131,54.102
-40.7347,-199.23,52.7446
-40.5596,-200.221,51.4207
-41.1148,-187.197,70.9111
-39.6421,-180.417,65.5493
-41.0228,-197.061,55.537
-40.3949,-200.602,50.1789
-41.1654,-196.058,57.1301
-39.5603,-175.677,54.5696
-40.1759,-183.769,45.8921
-40.2824,-199.665,49.1564
-40.3967,-180.279,48.0597
-41.3592,-195.056,58.771
-39.7016,-178.815,65.1911
-39.4019,-175.42,61.7302
-41.9989,-192.162,68.2881
-40.7719,-184.264,67.7938
-41.5798,-194.153,60.4441
-40.1667,-198.32,48.3377
-39.6369,-174.58,57.5903
-41.4783,-185.949,70.2443
-41.8444,-193.384,62.1369
-40.0703,-196.777,47.8185
-39.9401,-177.364,64.5664
-40.4685,-185.212,45.3461
-40.7502,-178.299,50.0597
-41.0144,-182.876,67.2367
-42.1882,-192.685,63.81
-40.1155,-195.14,47.5126
-42.2379,-187.418,73.0522
-40.0664,-174.448,60.4541
-40.1383,-193.537,47.139
-42.6026,-192.097,65.5819
-41.1245,-181.55,47.0243
-42.8674,-191.669,69.9549
-41.7793,-184.688,69.5549
-42.8158,-189.451,72.8625
-40.562,-186.549,44.9093
-40.1608,-192.027,46.671
-41.1385,-181.42,66.7614
-40.4211,-176.072,63.7811
-40.8587,-176.627,52.6256
-42.4952,-186.06,72.3031
-40.3191,-190.63,45.9833
-40.4504,-189.25,45.2979
-41.2374,-179.88,66.4171
-40.618,-187.867,44.7205
-43.1421,-191.642,67.3302
-42.1765,-183.498,68.8305
-40.9565,-175.259,55.6101
-41.7469,-179.44,48.5883
-40.9525,-174.888,62.8108
-41.3607,-178.341,66.0288
-41.6614,-182.932,46.3194
-42.9583,-195.928,56.2697
-42.8103,-196.859,54.7086
-43.0638,-195.011,57.8978
-42.6142,-197.948,53.2896
-42.9325,-185.02,71.4017
-43.2035,-194.15,59.6013
-42.4956,-199.087,51.9414
-43.3995,-193.338,61.3015
-42.3772,-200.174,50.5591
-41.2455,-174.45,58.6723
-44.0104,-191.083,71.4803
-43.5951,-192.597,62.9975
-42.5899,-182.307,68.081
-43.9775,-191.206,68.9542
-42.1919,-200.324,49.3029
-41.6807,-176.941,65.4681
-42.0716,-177.706,50.8002
-43.8603,-191.915,64.7518
-41.9736,-184.432,45.8117
-42.1052,-199.359,48.4171
-43.3978,-183.958,70.5388
-44.1994,-191.386,66.4964
-41.7898,-174.296,61.4177
-42.4744,-180.758,47.447
-42.0412,-197.966,47.7597
-42.8647,-180.952,67.5168
-42.2078,-176.296,53.5761
-42.1371,-175.701,64.7095
-42.036,-196.341,47.3759
-42.1027,-185.874,45.445
-44.4464,-186.917,73.8435
-42.0501,-194.764,47.1769
-44.7223,-190.936,68.3349
-43.0051,-179.523,67.1261
-42.0463,-193.153,46.937
-44.4425,-185.45,73.1828
-43.8527,-182.977,69.6528
-42.0222,-191.625,46.6184
-44.9903,-188.808,73.8055
-42.2449,-187.233,45.1239
-42.0735,-190.159,46.1487
-42.4567,-175.202,56.627
-42.1613,-188.713,45.5467
-43.0969,-178.842,49.2213
-45.2243,-190.808,70.2905
-43.1758,-178.019,66.7848
-42.7295,-174.643,63.7862
-43.0555,-182.191,46.7308
-44.904,-193.368,60.5136
-44.7801,-194.18,58.8779
-45.0721,-192.562,62.2052
-45.1031,-191.868,63.9303
-45.2251,-191.267,65.661
-44.7355,-195.096,57.2027
-44.7811,-184.435,72.2544
-45.3288,-190.925,66.9116
-44.6648,-195.993,55.608
-42.9073,-174.563,59.6073
-44.3323,-181.908,68.8584
-44.5432,-196.858,54.0626
-43.4473,-177.331,51.5959
-43.546,-176.671,66.288
-44.4354,-197.918,52.6563
-45.7852,-190.556,68.4066
-43.459,-183.69,46.2078
-45.213,-183.479,71.3598
-46.1408,-190.714,72.0904
-44.3259,-199.112,51.2448
-43.8627,-180.113,48.0296
-44.6248,-180.668,68.2479
-44.1942,-200.241,49.8651
-43.6529,-174.324,62.3224
-43.679,-176.227,54.5077
-46.1999,-190.695,66.7262
-44.0153,-175.537,65.4999
-44.0727,-200.172,48.6309
-43.6702,-185.22,45.7599
-44.8042,-179.256,67.8472
-46.3946,-191.175,64.9899
-44.0213,-199.129,47.7306
-45.7241,-182.662,70.3744
-46.6627,-190.352,70.1313
-46.4511,-191.796,63.2705
-44.439,-178.417,49.9582
-44.0445,-175.316,57.5418
-46.4064,-192.557,61.5662
-43.973,-197.721,47.1127
-46.3777,-193.39,59.8977
-44.479,-181.544,47.1903
-43.8658,-186.655,45.379
-45.04,-177.855,67.5028
-43.9663,-196.1,46.8042
-46.3239,-194.255,58.3161
-44.0079,-194.484,46.6527
-43.9755,-192.886,46.5735
-46.9465,-187.021,73.7937
-46.7365,-185.435,73.4855
-44.6737,-174.624,64.538
-43.9248,-191.299,46.4228
-43.9059,-188.225,45.5988
-43.8839,-189.756,46.0732
-46.2835,-195.226,56.7301
-47.1173,-190.299,68.238
-46.1295,-181.609,69.586
-44.8513,-177.179,52.4743
-44.6849,-174.667,60.4726
-46.8797,-184.251,72.7558
-46.2535,-196.138,55.2065
-47.5056,-188.776,73.6433
-45.3764,-176.533,67.0354
-47.4996,-190.499,66.3324
-44.8649,-183.096,46.6325
-46.2545,-196.988,53.6696
-45.247,-179.724,48.685
-46.4681,-180.419,68.9558
-47.212,-183.328,71.8693
-45.2589,-176.282,55.3917
-47.7138,-191.019,64.515
-48.0284,-190.218,71.8793
-46.2359,-198.068,52.1797
-45.5274,-174.211,63.188
-47.8235,-191.703,62.7617
-45.9589,-175.493,66.235
-46.7278,-179.161,68.4895
-45.1885,-184.663,46.1556
-47.8188,-192.503,61.0813
-48.3337,-190.137,69.7333
-46.2096,-199.349,50.7484
-45.8186,-178.261,50.7507
-47.639,-182.477,70.9385
-47.7839,-193.391,59.4789
-45.7491,-175.441,58.4207
-46.0863,-200.561,49.3118
-45.7995,-181.108,47.778
-47.7766,-194.347,57.9578
-48.6396,-190.114,67.8494
-46.9906,-177.919,68.0996
-45.4556,-186.109,45.6655
-46.0162,-200.376,47.9884
-47.7694,-195.386,56.4598
-48.0403,-181.44,70.209
-46.2939,-177.189,53.2862
-46.6749,-174.66,65.2356
-48.9237,-190.302,65.9783
-46.0864,-199.291,46.9724
-49.0803,-187.683,72.8593
-45.6767,-187.669,45.5494
-46.5227,-174.656,61.3172
-48.9675,-186.096,72.8793
-45.7602,-189.411,45.9123
-45.8692,-191.03,46.1162
-46.0706,-197.747,46.2941
-45.981,-192.655,46.0954
-47.7949,-196.358,54.9572
-46.0973,-194.295,46.0164
-46.0911,-196.025,46.0205
-46.5359,-179.424,49.4101
-47.3727,-176.623,67.6368
-46.2724,-182.649,47.1558
-49.1348,-190.911,64.0976
-49.0777,-184.664,72.626
-48.3499,-180.287,69.6421
-49.5463,-189.423,72.3433
-46.8083,-176.329,56.2441
-49.2232,-191.626,62.3598
-47.8934,-197.184,53.4176
-49.8047,-190.023,70.8599
-49.2593,-183.479,72.0923
-49.2071,-192.469,60.731
-47.4393,-173.861,64.0696
-47.1619,-178.177,51.5572
-48.631,-179.178,69.0859
-49.1598,-193.411,59.2341
-47.8947,-175.591,66.8847
-46.6763,-184.245,46.5842
-50.0174,-190.107,69.1303
-47.1242,-180.786,48.4103
-47.9974,-198.376,51.8652
-49.604,-182.439,71.4164
-47.5157,-175.391,59.2515
-49.1601,-194.476,57.8034
-50.2456,-190.088,67.3928
-48.9591,-178.077,68.5685
-48.0518,-199.986,50.4195
-49.1908,-195.555,56.3847
-47.7706,-177.185,54.1331
-50.4232,-190.28,65.6063
-49.9517,-181.385,70.8026
-47.0561,-185.782,46.011
-48.0431,-201.571,48.9462
-48.6386,-174.687,65.9417
-47.8534,-179.238,50.1366
-50.5395,-190.895,63.7979
-47.6491,-182.306,47.6862
-48.4977,-174.274,62.2019
-49.3219,-196.565,54.9279
-50.5912,-191.704,62.1018
-47.4206,-187.461,45.7996
-48.0889,-201.598,47.1735
-49.3357,-176.955,68.0628
-51.1116,-188.161,72.196
-47.6376,-189.244,46.0202
-50.2802,-180.323,70.2076
-51.0835,-186.635,72.4104
-47.8783,-190.928,46.0204
-48.4536,-176.302,57.0622
-50.5363,-192.542,60.5652
-51.382,-189.644,71.5423
-48.1328,-192.546,45.8022
-51.173,-185.139,72.4093
-48.3133,-194.244,45.4732
-48.3066,-200.26,45.844
-51.5291,-190.098,70.1254
-50.5087,-193.521,59.1446
-48.5821,-178.172,52.3628
-48.3881,-196.075,45.2682
-49.5166,-197.47,53.3859
-48.3382,-198.072,45.2678
-51.3222,-183.801,72.1564
-50.5538,-179.353,69.6187
-49.3763,-173.896,64.8688
-48.4357,-180.555,49.0844
-51.6576,-190.212,68.596
-48.1292,-183.882,47.1
-50.5158,-194.598,57.7718
-49.86,-175.924,67.3847
-51.7947,-190.205,66.9927
-51.5679,-182.674,71.663
-49.2949,-175.255,60.0272
-51.874,-190.429,65.3193
-49.7484,-198.696,51.8017
-50.5747,-195.767,56.4676
-49.2558,-177.233,54.9712
-50.8821,-178.375,68.9994
-51.9075,-191.006,63.582
-49.1728,-179.222,50.92
-51.8534,-181.565,71.1671
-48.6538,-185.473,46.4032
-48.9631,-182.034,48.2904
-51.8997,-191.827,61.9481
-50.6059,-175.116,66.4782
-50.0293,-200.818,50.4133
-50.7685,-196.834,55.0403
-51.8572,-192.667,60.4901
-49.0748,-187.344,46.3294
-51.3115,-177.412,68.3921
-52.1613,-180.577,70.6114
-50.4607,-174.185,62.8774
-50.0505,-176.364,57.8849
-49.3875,-189.205,46.5055
-51.8183,-193.663,59.1451
-50.3376,-203.093,48.7372
-49.7229,-190.911,46.4372
-49.9126,-178.227,53.1941
-53.0602,-188.705,71.9737
-53.0358,-187.127,72.2915
-53.1579,-189.94,70.9663
-49.6936,-180.486,49.8163
-53.1423,-185.617,72.3149
-53.2039,-190.236,69.6235
-51.8016,-194.767,57.8584
-50.1527,-192.583,46.0145
-51.094,-197.705,53.5512
-52.4112,-179.609,70.0023
-49.5007,-183.623,47.5662
-53.2452,-190.361,68.2001
-53.3019,-184.29,72.0775
-53.2616,-190.407,66.7101
-50.5325,-194.276,45.4904
-51.8008,-176.52,67.6396
-51.4345,-174.53,65.2869
-53.2796,-190.66,65.1342
-51.936,-195.981,56.6053
-51.0602,-175.517,60.7413
-50.7297,-177.386,55.8275
-53.5231,-183.136,71.6736
-50.7805,-196.197,45.0317
-53.2332,-191.196,63.5139
-50.8885,-202.304,46.966
-52.7643,-178.747,69.3193
-50.4428,-179.267,51.7485
-51.4452,-198.995,52.0168
-53.1896,-191.935,61.9904
-50.2577,-181.977,48.9684
-50.9701,-198.443,44.8809
-53.7293,-182.025,71.2707
-50.161,-185.225,46.8889
-53.1263,-192.859,60.5658
-52.1683,-197.044,55.3073
-51.233,-200.559,45.565
-52.4408,-175.849,66.7322
-53.0977,-193.792,59.2429
-53.1191,-178.006,68.5718
-51.6098,-176.725,58.6461
-53.9494,-181.051,70.7484
-52.1882,-174.949,63.4169
-50.6479,-187.176,46.7943
-51.2612,-178.42,54.0839
-52.0116,-201.169,50.8038
-51.0524,-189.09,47.0086
-50.9897,-180.549,50.6223
-53.1291,-194.946,58.0436
-51.4284,-190.845,46.9765
-52.5375,-197.917,53.9091
-50.8631,-183.491,48.2099
-54.8118,-189.253,71.8159
-54.8771,-187.714,72.0611
-54.2124,-180.149,70.1427
-54.8454,-190.27,70.6402
-54.8468,-190.563,69.3117
-54.7207,-190.809,66.5223
-54.7976,-190.712,67.9355
-51.9595,-192.515,46.6046
-54.5766,-190.979,65.0959
-54.9946,-186.285,71.9815
-53.2677,-196.098,56.8721
-53.5974,-177.296,67.7652
-54.4807,-191.474,63.5767
-53.1885,-175.353,65.5994
-52.0742,-177.807,56.701
-55.1539,-184.976,71.7573
-52.6417,-176.076,61.3935
-54.4135,-192.187,62.1319
-51.7726,-179.531,52.6118
-52.3852,-194.214,46.0438
-54.5129,-179.404,69.4432
-52.9617,-199.125,52.5441
-51.5227,-182.011,49.7107
-55.326,-183.8,71.4541
-54.381,-193.018,60.7287
-53.5419,-197.165,55.6698
-52.7837,-195.913,45.691
-51.5853,-185.024,47.4777
-53.0414,-202.618,49.0324
-55.5538,-182.748,71.1103
-54.3571,-193.938,59.4808
-54.1709,-176.717,66.8365
-53.0544,-177.264,59.3662
-52.5593,-178.784,54.9386
-53.0739,-197.81,45.7724
-53.0939,-201.381,47.629
-54.8384,-178.722,68.6049
-53.7999,-175.771,63.8452
-52.2636,-180.75,51.433
-55.7144,-181.739,70.6452
-54.4016,-194.988,58.3402
-53.1569,-199.71,46.487
-53.5474,-200.769,51.5454
-53.9175,-198.052,54.3767
-52.2893,-186.845,47.0607
-52.2004,-183.521,48.9178
-55.7767,-191.449,65.169
-55.7011,-191.744,63.807
-52.7256,-188.888,47.3263
-55.8601,-180.868,70.0746
-56.0048,-191.38,66.4214
-54.564,-196.147,57.2036
-55.5918,-192.345,62.4261
-53.1182,-190.703,47.3832
-53.4293,-178.305,57.4929
-56.5455,-189.941,71.4651
-55.2245,-178.193,67.7164
-56.3374,-191.304,67.6843
-56.5059,-190.79,70.3698
-56.64,-188.532,71.4588
-56.4436,-191.115,69.0086
-54.1448,-176.799,61.92
-53.0033,-179.837,53.468
-54.8256,-176.337,65.7246
-56.7703,-187.157,71.4262
-53.5804,-192.335,47.1945
-55.5769,-193.115,61.0755
-52.8106,-182.186,50.4932
-54.3336,-199.136,53.1566
-56.0984,-180.137,69.3726
-56.9664,-185.896,71.2598
-54.834,-197.224,56.0644
-54.0356,-193.894,46.8001
-55.6307,-194.003,59.8345
-57.1188,-184.713,71.0556
-52.9773,-185.094,48.1601
-54.4794,-201.541,50.1023
-56.7466,-191.749,66.2966
-54.4576,-177.884,59.9969
-53.8633,-179.255,55.7487
-57.2055,-183.609,70.7169
-55.739,-177.727,66.7568
-54.4678,-195.533,46.4993
-56.8184,-191.923,65.5636
-53.5213,-181.039,52.2539
-55.6294,-195.03,58.624
-56.3899,-179.593,68.5248
-55.3382,-176.62,64.1575
-56.725,-192.109,64.3126
-55.2054,-198.11,54.8867
-54.6964,-200.341,48.5995
-57.3073,-182.6,70.3685
-54.6695,-197.199,46.655
-53.5076,-183.733,49.6986
-55.092,-200.493,52.2785
-54.6986,-198.809,47.4678
-56.7225,-192.568,62.9261
-55.8096,-196.159,57.6083
-57.4071,-192.008,66.9669
-57.3046,-192.132,65.8906
-57.4603,-181.711,69.8486
-53.8376,-186.699,47.4762
-54.7415,-178.88,58.1901
-56.7447,-193.211,61.5488
-54.303,-180.21,54.2896
-56.7787,-179.084,67.6089
-55.6128,-177.477,62.3753
-54.0915,-182.465,51.2914
-56.3125,-177.409,65.6915
-55.6699,-199.184,53.8579
-57.6352,-181.019,69.1238
-54.4585,-188.661,47.4578
-56.0701,-197.2,56.5246
-58.1502,-191.556,70.009
-56.8273,-194.014,60.2835
-57.6384,-192.439,65.142
-58.1118,-191.948,68.747
-58.2668,-190.536,70.5896
-58.3777,-189.364,70.7147
-54.2581,-185.296,48.9531
-54.8819,-190.436,47.5889
-58.5158,-188.153,70.754
-55.7335,-200.379,50.8943
-58.644,-186.926,70.6587
-55.2525,-192.07,47.5851
-55.1383,-179.732,56.5261
-55.8364,-178.498,60.5709
-58.7071,-185.747,70.4592
-54.7968,-181.41,53.0692
-56.8698,-195.013,59.0964
-57.7822,-192.859,63.695
-57.2174,-178.704,66.655
-55.6135,-193.633,47.4306
-57.8827,-180.451,68.3204
-58.7717,-184.656,70.1877
-56.3951,-198.143,55.5104
-54.7673,-183.998,50.5157
-56.8104,-177.53,64.3407
-56.0293,-199.412,49.4896
-58.8309,-183.606,69.8548
-55.9596,-195.169,47.2951
-56.3745,-200.017,52.9667
-56.1322,-198.125,48.3755
-57.8827,-193.392,62.2584
-57.0535,-196.108,58.0308
-58.5676,-192.771,66.3926
-56.221,-196.664,47.4763
-58.8794,-182.714,69.3853
-56.0882,-179.377,58.8438
-55.1564,-186.806,48.2588
-55.5749,-180.643,55.0596
-58.1462,-180.013,67.4478
-55.3593,-182.794,52.1301
-57.0201,-178.174,62.7948
-56.8661,-199.164,54.6043
-57.6729,-178.442,65.6076
-58.0115,-194.146,60.8924
-58.9941,-182.005,68.7615
-57.2688,-197.151,57.0733
-58.7558,-193.231,64.7794
-55.4559,-185.604,49.8841
-56.8991,-199.566,51.6479
-56.4368,-180.21,57.2988
-58.09,-195.058,59.7144
-59.5286,-193.475,68.4914
-59.6546,-192.683,69.1425
-56.077,-181.842,53.913
-57.2296,-178.991,61.1299
-59.8233,-191.726,69.5497
-59.2076,-181.421,68.0339
-58.5735,-179.661,66.5203
-57.5314,-198.202,56.184
-59.9481,-190.583,69.7058
-55.935,-184.343,51.407
-56.0795,-188.323,47.6972
-58.943,-193.749,63.1971
-60.0748,-189.392,69.8139
-60.1178,-188.162,69.7995
-60.1671,-186.979,69.6461
-60.1358,-185.853,69.4651
-58.2119,-178.342,64.483
-60.1491,-184.78,69.1925
-57.2618,-198.744,50.3653
-58.2261,-196.085,58.6688
-57.5161,-199.487,53.6728
-56.2168,-187.124,49.3144
-56.6554,-190.104,47.5887
-56.8759,-191.829,47.7681
-59.744,-193.595,66.2006
-60.1495,-183.804,68.8179
-57.1087,-193.344,47.9179
