-81.2566,-243.542,133.167
-81.3279,-248.345,128.255
-79.5059,-250.179,104.263
-75.8499,-237.223,95.3853
-80.8667,-249.484,119.918
-72.4828,-234.507,78.9031
-77.9492,-239.644,107.37
-79.6824,-250.133,105.183
-80.6281,-240.461,123.665
-81.3086,-244.789,134.17
-80.5179,-240.411,122.618
-81.3867,-246.819,132.821
-81.1923,-242.274,132.159
-80.7794,-240.518,124.687
-80.3841,-240.361,121.583
-74.1208,-251.204,81.5312
-79.8803,-250.153,106.102
-72.5204,-236.281,76.0413
-81.3993,-245.876,134.046
-81.2726,-243.648,134.284
-81.3204,-247.655,131.604
-78.1043,-239.685,108.263
-80.903,-240.609,125.748
-80.2388,-240.318,120.584
-80.9705,-249.533,120.934
-81.1971,-242.336,133.277
-81.1517,-249.052,126.057
-80.0398,-250.147,107.022
-81.3574,-248.407,129.335
-74.1227,-234.343,89.3147
-81.0178,-240.714,126.8
-78.2623,-239.718,109.185
-72.7011,-237.995,74.6596
-81.3329,-244.808,135.275
-80.0999,-240.281,119.631
-81.1472,-240.779,127.837
-81.3573,-246.872,133.929
-73.8971,-234.067,88.2474
-76.2168,-237.44,96.1706
-81.2661,-243.67,135.391
-81.3481,-245.903,135.156
-81.187,-242.44,134.395
-78.3512,-239.755,110.128
-80.2516,-250.065,108
-72.5297,-234.501,77.5998
-81.0007,-249.626,121.875
-81.1831,-240.837,128.932
-79.9195,-240.24,118.66
-81.3497,-247.716,132.711
-81.1988,-240.903,130.042
-78.5139,-239.777,111.058
-81.3257,-248.447,130.439
-81.2748,-249.074,127.137
-79.8033,-240.192,117.673
-74.5126,-234.693,90.2484
-81.3582,-244.901,136.377
-80.4131,-250.097,108.943
-81.2141,-241.007,131.151
-78.6687,-239.843,111.995
-81.2229,-242.475,135.51
-81.3723,-246.889,135.032
-79.6086,-240.136,116.704
-81.3884,-245.927,136.245
-81.3239,-243.727,136.491
-78.8143,-239.896,112.95
-73.743,-233.823,87.0691
-81.0646,-249.635,122.919
-79.4159,-240.071,115.769
-79.0425,-239.943,113.896
-81.2303,-241.102,132.262
-76.5574,-237.657,96.9412
-79.1943,-240.008,114.83
-81.3323,-247.777,133.809
-80.5558,-250.08,109.905
-81.3198,-248.503,131.534
-74.8486,-234.982,91.199
-81.2274,-241.147,133.377
-81.3644,-244.914,137.452
-81.2554,-242.539,136.604
-81.3078,-249.111,128.195
-81.3987,-246.903,136.127
-80.6864,-250.067,110.893
-81.397,-245.984,137.304
-81.2032,-241.251,134.493
-81.336,-243.774,137.563
-73.6371,-233.575,85.8734
-80.7531,-250.056,111.878
-81.16,-249.66,123.966
-76.8429,-237.874,97.7209
-81.3572,-247.798,134.903
-72.7215,-234.516,76.3107
-81.2183,-241.272,135.611
-80.8332,-250.076,112.854
-75.1424,-235.266,92.0926
-81.3263,-248.525,132.601
-74.1883,-249.659,79.4092
-81.3025,-242.568,137.671
-81.3963,-244.924,138.529
-73.2364,-243.013,75.4865
-73.4262,-244.648,76.5137
-81.2152,-241.333,136.709
-73.9429,-248.016,78.4171
-81.3402,-249.131,129.259
-81.3603,-246.939,137.189
-73.6705,-246.333,77.4871
-80.9148,-250.039,113.845
-73.4797,-233.345,84.6159
-81.3964,-245.984,138.411
-81.359,-243.791,138.647
-77.1162,-238.041,98.5238
-75.8164,-252.198,87.7654
-72.9069,-236.342,74.8361
-76.2023,-252.001,88.7393
-81.2006,-249.664,125.001
-81.3564,-247.796,136.005
-73.2294,-241.329,74.4412
-80.9697,-250.067,114.843
-81.3379,-248.571,133.688
-77.3421,-238.214,99.3504
-73.3355,-233.135,83.3091
-81.3332,-242.618,138.759
-81.281,-241.359,137.77
-76.5807,-251.849,89.7475
-81.3975,-244.938,139.631
-81.3662,-249.175,130.349
-75.4726,-235.518,92.9864
-81.396,-246.935,138.294
-75.5399,-252.435,86.6853
-77.5337,-238.314,100.216
-81.4092,-245.979,139.501
-73.1777,-232.962,81.9911
-81.4276,-243.805,139.747
-81.0665,-250.011,115.853
-73.0461,-232.854,80.5944
-77.6647,-238.428,101.086
-80.9684,-239.501,123.768
-81.0927,-239.555,124.812
-76.9652,-251.696,90.7778
-81.3516,-247.795,137.073
-81.2074,-239.611,125.855
-80.8395,-239.508,122.739
-81.2735,-249.695,126.007
-77.7644,-238.508,101.958
-74.5259,-251.079,80.4482
-81.3273,-241.367,138.868
-81.3587,-248.576,134.77
-72.9347,-232.774,79.2354
-81.3115,-239.672,126.927
-77.8638,-238.569,102.837
-80.7044,-239.463,121.733
-81.4087,-239.72,127.98
-81.3806,-242.637,139.862
-81.287,-240.109,136.801
-81.4552,-244.949,140.672
-81.3666,-249.177,131.407
-81.4226,-239.773,129.043
-81.4412,-239.895,130.144
-81.1494,-250.007,116.819
-74.7886,-252.338,82.4948
-81.4174,-239.925,131.251
-77.9873,-238.652,103.767
-81.3508,-240.06,134.577
-81.3337,-240.081,135.692
-77.3112,-251.608,91.7364
-81.3821,-240.035,133.465
-81.4326,-246.925,139.356
-81.4006,-239.976,132.358
-81.4301,-245.973,140.556
-75.8418,-235.766,93.8224
-81.462,-243.827,140.836
-80.5776,-239.424,120.731
-78.0833,-238.716,104.662
-72.937,-232.755,77.8969
-81.3089,-240.106,137.877
-77.5916,-251.538,92.7454
-78.1877,-238.768,105.581
-81.3948,-247.788,138.163
-73.2635,-238.019,73.5695
-81.3342,-241.401,139.976
-81.351,-248.57,135.86
-81.3704,-249.711,127.073
-75.4211,-252.672,85.638
-81.2358,-250.006,117.81
-73.3735,-239.65,73.4244
-80.4452,-239.388,119.744
-78.329,-238.802,106.512
-81.349,-249.247,132.498
-81.2934,-240.145,138.965
-81.4314,-242.663,140.95
-81.4852,-244.921,141.749
-73.0811,-234.593,75.0924
-81.4147,-246.923,140.421
-81.4693,-245.955,141.623
-77.8815,-251.418,93.7051
-78.4106,-238.855,107.414
-81.4759,-243.833,141.867
-80.2903,-239.352,118.753
-81.2763,-249.988,118.829
-78.5696,-238.9,108.312
-76.1668,-236.031,94.6348
-81.3859,-248.564,136.951
-81.4093,-247.787,139.218
-81.4069,-241.417,141.067
-81.3206,-240.184,140.078
-81.4051,-249.717,128.124
-81.3647,-249.259,133.571
-80.1959,-239.316,117.758
-78.7168,-238.941,109.274
-73.051,-232.807,76.61
-78.18,-251.301,94.6695
-81.4957,-244.919,142.831
-81.5247,-242.677,141.975
-81.4473,-246.854,141.511
-81.3254,-249.974,119.848
-81.4879,-245.922,142.704
-78.8102,-239.009,110.197
-80.0122,-239.348,116.794
-81.5336,-243.812,142.946
-78.9583,-239.07,111.118
-79.8168,-239.288,115.866
-81.3672,-248.563,137.997
-81.4332,-249.755,129.187
-81.3625,-249.257,134.631
-73.3693,-236.401,73.7282
-81.4137,-247.746,140.299
-81.344,-250.026,120.833
-79.1054,-239.077,112.075
-81.406,-240.203,141.188
-78.4796,-251.165,95.5735
-79.629,-239.234,114.898
-79.2416,-239.167,113.029
-79.469,-239.166,113.956
-81.511,-241.435,142.103
-81.5596,-244.898,143.896
-76.5523,-236.257,95.4332
-81.6089,-242.655,143.061
-74.4759,-232.531,88.5917
-81.4991,-246.849,142.585
-81.5077,-245.892,143.739
-74.3057,-232.227,87.4401
-81.5977,-243.833,144.032
-81.3584,-250.088,121.804
-74.1166,-231.888,86.2475
-81.3904,-249.261,135.732
-81.4564,-249.769,130.25
-81.4034,-248.568,139.081
-81.5034,-238.952,139.04
-81.5414,-238.923,137.98
-78.7855,-251.1,96.5274
-81.4626,-247.726,141.389
-81.6179,-244.83,144.933
-74.7966,-232.974,89.5541
-75.4884,-252.836,84.5557
-81.6214,-242.698,144.15
-81.4541,-238.947,140.163
-81.6006,-238.998,136.872
-81.6068,-241.488,143.181
-81.5233,-240.195,142.252
-81.6582,-243.792,145.085
-81.5214,-246.802,143.614
-81.5645,-245.854,144.815
-81.4376,-250.094,122.853
-76.8861,-236.524,96.1917
-74.7338,-249.516,78.3526
-79.0595,-251.028,97.4646
-74.9655,-251.014,79.3708
-81.4162,-249.272,136.825
-81.4758,-249.78,131.305
-74.0033,-231.588,84.9301
-81.6689,-239.043,135.758
-81.6104,-244.836,146.012
-81.4441,-248.516,140.173
-81.5089,-247.66,142.413
-75.1358,-233.361,90.4943
-81.6686,-243.775,146.126
-73.3769,-232.904,75.3643
-81.6632,-242.68,145.224
-79.3185,-250.968,98.3783
-81.4744,-250.103,123.892
-73.5327,-234.714,73.9344
-81.5347,-238.97,141.288
-81.6083,-245.796,145.904
-81.7334,-239.034,134.651
-75.2091,-252.225,81.4611
-81.5365,-246.779,144.707
-81.6952,-241.483,144.272
-74.5605,-247.829,77.4013
-79.5742,-250.875,99.2968
-81.4872,-249.837,132.381
-77.2188,-236.829,96.9623
-81.4311,-249.274,137.859
-81.6296,-244.778,147.1
-81.6424,-240.236,143.305
-81.7916,-239.056,133.546
-81.6497,-243.75,147.212
-81.6939,-242.639,146.243
-73.9026,-231.382,83.6002
-79.8208,-250.789,100.235
-81.4997,-247.652,143.505
-81.4821,-248.497,141.208
-73.8104,-238.019,72.4906
-81.8418,-239.041,132.445
-80.0055,-250.696,101.192
-81.4947,-250.104,124.936
-81.6674,-245.724,146.992
-80.1923,-250.611,102.146
-74.3496,-246.143,76.4795
-81.8798,-239.008,131.346
-80.3341,-250.528,103.089
-81.7101,-241.522,145.336
-81.596,-246.698,145.796
-80.545,-250.439,104.002
-81.4591,-249.213,138.954
-81.4628,-238.743,123.902
-81.5791,-238.757,124.941
-81.9098,-238.974,130.246
-81.4998,-249.839,133.447
-81.7285,-242.66,147.327
-77.5307,-237.037,97.7257
-81.6501,-238.972,142.362
-73.7939,-231.253,82.2033
-81.6987,-238.818,125.98
-81.6928,-244.712,148.186
-81.3,-238.731,122.863
-81.9021,-238.957,129.192
-81.7071,-243.713,148.296
-80.6963,-250.39,104.956
-81.8009,-238.873,127.041
-81.852,-238.921,128.136
-74.186,-244.485,75.4985
-80.8784,-250.373,105.926
-81.1699,-238.68,121.866
-74.0545,-242.866,74.472
-81.7422,-240.29,144.397
-73.7083,-231.16,80.8147
-81.5586,-247.587,144.578
-81.4697,-248.42,142.297
-74.0464,-241.264,73.4273
-81.0472,-250.366,106.842
-81.7718,-241.492,146.365
-81.5266,-250.104,125.95
-77.7796,-237.261,98.5417
-75.5494,-233.811,91.3199
-81.6474,-245.651,148.079
-81.0258,-238.658,120.843
-73.6342,-231.098,79.4284
-81.775,-242.627,148.411
-81.5158,-249.855,134.514
-81.6607,-246.62,146.855
-81.4963,-249.221,140.002
-73.8642,-236.468,72.6329
-81.2023,-250.325,107.845
-81.739,-244.641,149.272
-81.7729,-243.648,149.379
-77.9607,-237.431,99.3347
-80.8801,-238.652,119.855
-73.5761,-231.097,78.0372
-78.1253,-237.567,100.215
-81.8253,-241.499,147.45
-81.7876,-239.011,143.424
-81.8253,-240.276,145.489
-78.2451,-237.691,101.106
-81.52,-248.405,143.352
-81.3391,-250.342,108.774
-81.6186,-247.548,145.639
-78.3598,-237.766,102.005
-81.6473,-250.141,126.997
-81.5587,-249.861,135.587
-78.4729,-237.867,102.888
-73.7423,-233.058,74.137
-81.8186,-242.581,149.494
-81.7093,-245.581,149.16
-80.7562,-238.636,118.895
-78.5376,-237.935,103.813
-81.5071,-249.161,141.085
-74.1136,-239.67,72.413
-81.4557,-250.31,109.751
-78.6363,-238.01,104.709
-81.7798,-244.576,150.358
-75.8965,-234.191,92.1967
-81.7298,-246.542,147.932
-81.8184,-243.569,150.463
-78.7374,-238.093,105.623
