-45.7538,-101.177,10.9532
-45.5354,-103.146,9.47698
-45.305,-96.921,7.51293
-45.5272,-103.106,9.10754
-45.7658,-102.718,10.8138
-45.3754,-96.2354,7.81215
-45.6486,-103.237,9.94081
-45.4275,-102.379,8.1855
-45.8438,-100.652,10.9761
-45.3064,-100.472,7.32526
-45.8593,-102.246,11.1481
-45.3686,-101.762,7.73589
-45.7501,-103.205,10.3512
-45.3677,-97.4689,7.2033
-45.5781,-102.991,8.60535
-45.8675,-103.038,10.7982
-45.3877,-97.9278,7.08612
-45.9633,-101.768,11.3092
-45.5322,-95.7755,8.19745
-45.9688,-101.088,11.2331
-45.9321,-102.569,11.1683
-45.963,-100.711,11.1573
-45.3875,-101.079,7.3305
-45.4112,-98.5398,6.9688
-46.0098,-102.15,11.353
-45.5734,-95.6933,7.97679
-45.5399,-102.298,7.79008
-45.4461,-99.1038,6.88887
-45.7513,-103.579,9.4889
-45.818,-103.613,9.94298
-46.075,-100.288,11.1685
-45.5184,-101.695,7.38414
-46.1107,-101.14,11.4191
-45.5444,-96.8754,7.19454
-45.6642,-102.856,8.12232
-45.5137,-99.8115,6.89004
-45.7802,-103.607,9.08732
-45.6415,-96.1476,7.42954
-46.1641,-101.554,11.5263
-45.7618,-95.3439,8.33536
-46.1457,-102.672,11.4568
-45.5447,-100.45,6.9479
-46.171,-100.7,11.3871
-46.0224,-95.9599,10.3408
-46.1207,-103.088,11.2509
-45.986,-103.656,10.4889
-46.0252,-95.6098,10.2216
-45.7196,-95.5798,7.66149
-46.0567,-95.799,10.3407
-46.059,-95.7882,10.3407
-45.7118,-102.675,7.77889
-45.8116,-103.44,8.61393
-45.6797,-102.144,7.3919
-46.0855,-95.4348,10.2337
-46.0966,-95.6119,10.3406
-46.2597,-102.275,11.6361
-46.1086,-95.3678,10.2383
-45.6482,-101.089,6.92998
-46.1429,-103.654,10.8625
-46.1867,-97.1327,10.5531
-45.9048,-94.899,8.03892
-46.3092,-100.134,11.3752
-46.1939,-95.9235,10.479
-46.1969,-96.1742,10.4939
-45.7112,-99.2933,6.59868
-45.741,-98.5715,6.60834
-46.2827,-103.429,11.3026
-45.7271,-99.8441,6.62911
-45.858,-95.5677,7.41618
-46.355,-101.263,11.6687
-45.8224,-96.2096,7.12875
-46.0091,-94.8391,8.58852
-46.3634,-101.645,11.7336
-45.9883,-94.6347,8.34305
-45.7631,-98.0223,6.66523
-45.776,-97.4321,6.78405
-45.9144,-103.309,8.09603
-46.3571,-103.183,11.6155
-45.9438,-95.0154,7.7157
-45.7796,-101.588,6.92222
-45.8586,-102.526,7.3721
-46.3913,-102.789,11.7552
-46.0537,-94.5013,8.49774
-46.0845,-104.115,9.42181
-45.8626,-96.7213,6.89215
-45.9324,-95.674,7.25591
-46.1363,-104.128,9.93194
-46.4369,-100.626,11.5993
-45.8234,-100.486,6.60989
-45.9762,-95.1868,7.49128
-45.9425,-103.102,7.74013
-46.3209,-95.4698,10.4709
-46.3004,-95.1173,10.3138
-46.4599,-99.3555,11.2776
-46.244,-104.107,10.5516
-46.3716,-95.9512,10.5874
-46.1148,-94.3228,8.37242
-46.3134,-104.015,10.7998
-46.4037,-97.1011,10.7268
-46.1685,-94.4341,8.76457
-46.1047,-104.058,8.97831
-46.3386,-94.8669,10.1517
-46.4816,-103.185,11.8053
-46.4955,-100.065,11.51
-45.9175,-102.122,7.00603
-46.3456,-94.9444,10.2405
-46.3331,-94.833,10.0309
-46.0311,-95.2031,7.38516
-46.4867,-103.337,11.7117
-46.4295,-96.3203,10.6602
-46.5232,-102.184,11.9092
-46.1982,-94.2132,8.67254
-45.905,-101.097,6.6207
-46.1326,-94.3575,8.05247
-46.5185,-103.215,11.8227
-46.1138,-94.5775,7.79578
-46.0023,-96.2341,6.93217
-46.5179,-103.393,11.7119
-46.4487,-95.4954,10.5479
-46.1041,-94.7989,7.58112
-46.5403,-98.6325,11.0929
-46.5691,-102.186,11.9345
-45.9386,-99.3639,6.39451
-45.9688,-97.9502,6.5025
-46.1464,-103.925,8.56685
-46.4615,-95.1709,10.4438
-46.5919,-99.4311,11.4163
-46.5801,-102.729,11.9229
-45.9674,-98.6801,6.41574
-46.6024,-101.852,11.9446
-46.6067,-101.282,11.8431
-46.595,-103.044,11.9184
-46.0594,-102.926,7.40329
-46.6083,-102.611,11.9542
-46.5331,-95.9563,10.6641
-46.6059,-103.231,11.8781
-46.5276,-103.871,11.2617
-46.1061,-95.6766,7.06026
-46.0503,-102.457,7.04019
-46.6143,-103.295,11.864
-46.0319,-101.599,6.61661
-46.6108,-97.5187,10.934
-46.5976,-96.7212,10.7986
-46.5732,-95.5344,10.6186
-46.158,-95.285,7.19451
-46.0992,-102.658,7.11164
-46.037,-99.877,6.329
-46.6889,-100.573,11.7517
-46.1992,-103.671,8.03772
-46.1708,-103.355,7.68023
-46.1007,-97.4713,6.5211
-46.6081,-95.2432,10.5621
-46.6942,-102.995,11.9758
-46.1403,-96.8679,6.64891
-46.2175,-94.9143,7.33269
-46.3811,-104.419,9.43565
-46.6461,-94.6741,10.3411
-46.1444,-101.97,6.684
-46.7679,-98.8478,11.3608
-46.484,-93.7222,9.1868
-46.2048,-103.087,7.34356
-46.7585,-103.221,11.9655
-46.4569,-104.495,9.93775
-46.3529,-94.079,7.85957
-46.3771,-104.317,8.92969
-46.4261,-93.69,8.43897
-46.2458,-96.1337,6.78443
-46.6578,-94.1121,10.0495
-46.7791,-103.129,11.9948
-46.8038,-101.743,12.0196
-46.1987,-102.374,6.85208
-46.6927,-94.4078,10.2504
-46.5903,-93.783,9.6736
-46.3962,-93.8733,8.07107
-46.1596,-100.48,6.27238
-46.8216,-99.4359,11.5796
-46.666,-94.0037,10.0077
-46.8156,-99.9644,11.7091
-46.8227,-102.261,12.0701
-46.823,-102.928,12.0596
-46.8337,-102.923,12.0648
-46.5567,-104.524,10.3296
-46.3441,-94.7804,7.28223
-46.3881,-94.2327,7.64268
-46.5241,-93.4693,8.78657
-46.2599,-102.602,6.93185
-46.7802,-95.2009,10.6294
-46.6582,-104.339,10.8346
-46.241,-101.085,6.31423
-46.3401,-95.6346,6.88139
-46.4208,-104.199,8.52198
-46.3861,-94.4927,7.43197
-46.7495,-104.081,11.3141
-46.8861,-102.556,12.112
-46.6747,-93.4769,9.57358
-46.2513,-98.7595,6.22943
-46.6387,-93.3635,9.23389
-46.3984,-94.6831,7.28163
-46.2839,-101.605,6.40366
-46.7408,-93.6332,9.86532
-46.9239,-98.847,11.4684
-46.3216,-102.984,7.14282
-46.2851,-98.0878,6.28795
-46.8379,-94.7737,10.5108
-46.9513,-101.341,12.0117
-46.291,-99.3845,6.17278
-46.8934,-95.5712,10.7433
-46.4569,-103.95,8.08814
-46.9252,-96.8323,10.9924
-46.3596,-102.661,6.89606
-46.9313,-96.169,10.8682
-46.3735,-101.837,6.41654
-46.635,-93.2965,8.56862
-46.4662,-95.2835,6.91882
-46.9236,-94.94,10.61
-46.3977,-97.4519,6.3585
-46.5756,-93.7169,7.91368
-46.6076,-93.4759,8.21
-46.3477,-100.028,6.12122
-46.9122,-103.931,11.5887
-46.498,-94.8505,7.11955
-46.9999,-103.233,12.0719
-46.7459,-104.598,10.4559
-46.646,-104.617,9.4416
-46.9039,-93.6795,10.0956
-46.7047,-93.1534,8.85835
-46.4276,-102.298,6.6255
-46.4804,-96.8645,6.46189
-46.9881,-95.2349,10.7035
-46.6097,-93.9237,7.6411
-46.8216,-93.0651,9.21597
-47.0897,-100.49,11.9535
-46.5029,-103.355,7.32796
-47.0737,-97.8593,11.2739
-46.5628,-95.504,6.78109
-46.5546,-103.725,7.66739
-46.9207,-93.0858,9.56286
-46.7738,-104.678,9.90565
-47.007,-93.6715,10.1811
-46.6082,-94.4277,7.25632
-46.4748,-100.641,6.07108
-47.1324,-102.295,12.1944
-46.5988,-96.1354,6.59287
-46.5358,-103.034,7.01718
-46.9006,-104.531,10.7909
-47.1564,-101.754,12.1444
-47.1017,-103.796,11.8266
-47.0897,-93.9048,10.3481
-46.6662,-94.1992,7.36092
-46.5937,-102.171,6.44843
-47.0593,-93.07,9.84466
-46.5969,-102.659,6.73102
-47.1433,-94.8752,10.6711
-46.681,-95.1158,6.85886
-47.2025,-102.72,12.2323
-46.5927,-101.524,6.16868
-46.612,-101.848,6.27328
-46.5849,-98.7445,6.0657
-47.2222,-102.872,12.2354
-46.7568,-104.402,8.4952
-46.7982,-104.574,8.83324
-46.6168,-101.181,6.05028
-47.0827,-104.304,11.2929
-46.8725,-93.1166,8.21291
-46.6271,-99.4303,6.01138
-47.242,-103.57,12.0465
-46.9778,-92.8085,8.90701
-46.6828,-97.4528,6.2219
-47.1784,-104.023,11.6825
-47.061,-92.7723,9.27512
-47.2753,-103.133,12.2208
-46.9291,-92.9523,8.50109
-47.1813,-93.1049,10.051
-46.6676,-98.2007,6.07758
-47.1673,-92.7907,9.6392
-46.8189,-94.249,7.202
-47.2647,-93.9302,10.4816
-46.8995,-93.6702,7.57203
-47.2565,-93.2314,10.1994
-46.7145,-100.067,5.9438
-46.9417,-93.3416,7.84468
-47.4123,-99.9181,12.058
-47.2495,-92.8639,9.91966
-46.8601,-104.182,7.97448
-46.8831,-94.0055,7.3204
-47.3609,-95.7749,10.945
-46.8849,-94.7218,6.92334
-47.0999,-104.689,10.3955
-46.8553,-103.839,7.55481
-46.8575,-96.8071,6.31294
-47.3891,-103.388,12.2141
-47.0185,-104.716,9.31912
-46.7855,-100.644,5.92045
-47.4238,-96.4127,11.1287
-46.8049,-101.354,5.98221
-46.8042,-101.14,5.95386
-47.3956,-95.3,10.8532
-46.8489,-102.266,6.36666
-47.4536,-97.1318,11.3034
-47.3954,-103.879,11.9046
-47.4802,-98.9467,11.8707
-47.4014,-94.2332,10.645
-47.0116,-104.612,8.72786
-47.5095,-99.4198,12.0213
-46.9677,-94.9573,6.77457
-46.8649,-101.924,6.191
-46.8791,-103.125,6.90025
-47.1306,-104.757,9.85106
-47.4496,-94.9282,10.7917
-46.983,-96.0824,6.42986
-46.9496,-103.63,7.29568
-47.0065,-95.4092,6.61533
-47.2691,-104.603,10.8718
-47.4694,-93.2848,10.3955
-46.9482,-98.1574,5.98371
-46.9794,-102.738,6.57798
-47.5766,-98.2403,11.7053
-47.5196,-94.2702,10.7122
-47.5845,-103.142,12.3556
-46.9856,-101.482,5.96059
-47.1312,-104.541,8.46631
-47.0278,-97.5444,6.08427
-47.5761,-103.635,12.171
-47.3783,-92.4751,8.94353
-47.0275,-98.7249,5.92041
-47.3243,-92.6263,8.49018
-47.6175,-94.63,10.8137
-47.4558,-92.4064,9.26825
-47.0524,-99.423,5.87773
-47.0567,-101.815,6.07378
-47.1902,-94.6552,6.80906
-47.0551,-101.237,5.89073
-47.4645,-104.484,11.2644
-47.0591,-100.065,5.84304
-47.1816,-104.25,7.85817
-47.3066,-93.0212,7.83475
-47.3477,-92.7581,8.13075
-47.0968,-100.705,5.83376
-47.6553,-93.5005,10.5973
-47.2663,-104.642,8.75185
-47.6295,-92.6966,10.2729
-47.3047,-93.3652,7.51054
-47.6477,-92.8218,10.373
-47.5819,-104.212,11.658
-47.2679,-94.0722,7.06954
-47.284,-93.7715,7.22983
-47.2417,-103.992,7.53268
-47.6377,-92.3589,9.74327
-47.4435,-104.747,9.87798
-47.2504,-103.668,7.21171
-47.2171,-102.423,6.31686
-47.7646,-93.6627,10.6992
-47.2846,-96.7356,6.18793
-47.3577,-94.8955,6.65913
-47.4214,-104.709,9.25572
-47.81,-103.26,12.4394
-47.3502,-104.506,8.39668
-47.837,-95.4782,11.0856
-47.3683,-95.9174,6.34888
-47.753,-92.3995,10.1404
-47.2948,-102.781,6.51013
-47.8355,-94.8433,10.9297
-47.7975,-92.8075,10.4775
-47.3112,-103.265,6.87001
-47.9667,-99.7428,12.4022
-47.9049,-102.916,12.5546
-47.4229,-95.4496,6.46036
-47.8539,-93.8216,10.7851
-47.6036,-104.714,10.4011
-47.8001,-103.926,12.0339
-47.976,-99.3986,12.3428
-47.9963,-100.135,12.4796
-47.8372,-92.4425,10.2928
-47.9894,-98.966,12.2365
-47.8975,-94.2457,10.8759
-47.4696,-104.217,7.73259
-47.9821,-96.0924,11.3288
-47.3861,-100.793,5.7832
-47.6651,-92.5332,8.15422
-47.5522,-94.5112,6.74613
-47.4293,-98.7463,5.82335
-47.4099,-101.251,5.83467
-47.4613,-98.1875,5.86396
-47.588,-93.9189,7.03038
-47.4453,-100.016,5.7698
-47.4339,-101.584,5.91873
-47.9669,-92.5445,10.4715
-47.5848,-104.577,8.73447
-47.788,-104.647,10.8583
-47.6488,-93.1643,7.46633
-48.1224,-98.3356,12.0732
-47.8696,-92.1013,9.34987
-48.014,-93.0622,10.6752
-47.7818,-92.3177,8.4771
-47.9993,-103.623,12.3323
-47.4978,-99.4329,5.78191
-47.8343,-92.1745,8.88558
-47.6602,-93.5399,7.20226
-47.9468,-92.1075,9.79241
-48.1385,-97.3703,11.7633
-47.5094,-101.861,6.01889
-47.7483,-92.7833,7.77097
-47.9011,-104.51,11.2738
-47.5718,-97.4861,5.96518
-48.1422,-96.7145,11.5897
-48.0233,-92.1925,10.1983
-47.6341,-104.013,7.46169
-47.6201,-103.679,7.14784
-47.5747,-102.485,6.28774
-47.7499,-104.65,9.28592
-47.6193,-103.291,6.82874
-48.116,-93.3393,10.7903
-48.1524,-103.155,12.636
-47.6527,-96.6702,6.11541
-48.1166,-92.6308,10.6159
-47.6427,-102.82,6.4891
-48.0215,-104.233,11.7303
-48.1918,-94.7287,11.0445
-48.285,-98.9582,12.443
-48.2979,-100.733,12.8093
-47.8021,-95.4096,6.3743
-47.6728,-101.462,5.87024
-48.2423,-103.273,12.6248
-48.0755,-91.9854,9.28017
-47.848,-94.8423,6.55072
-47.8226,-95.8605,6.25607
-48.1986,-92.147,10.3703
-48.257,-93.5287,10.8988
-48.3086,-95.7311,11.3657
-47.9581,-104.676,9.91651
-47.8434,-104.307,8.04078
-48.2875,-93.872,10.9753
-47.758,-101.254,5.82105
-48.0992,-92.0418,8.90796
-48.227,-103.996,12.094
-48.2776,-92.0707,10.2757
-48.4644,-98.3994,12.3026
-47.8302,-100.697,5.75813
-47.9773,-94.3482,6.71265
-48.4758,-99.4941,12.7185
-48.3543,-92.893,10.8186
-48.2442,-91.9742,9.73863
-47.992,-93.7906,6.97729
-48.1174,-92.173,8.43044
-48.0807,-92.3964,8.06478
-48.3496,-92.3413,10.609
-47.9464,-104.141,7.65756
-48.4387,-96.3372,11.642
-47.9239,-103.701,7.12376
-48.1382,-104.666,10.416
-48.5084,-97.4951,12.0099
-47.8818,-102.357,6.21752
-48.4923,-96.7965,11.8086
-48.4232,-93.0097,10.8744
-47.9204,-99.8924,5.71895
-48.3885,-92.1588,10.4794
-47.892,-101.914,6.03686
-48.5596,-99.9467,12.9098
-47.9589,-98.81,5.75655
-48.1358,-92.6428,7.75955
-48.007,-103.94,7.3602
-47.9678,-102.858,6.49175
-47.9636,-99.4326,5.72391
-48.6033,-100.453,13.0606
-48.1317,-92.9715,7.44531
-48.1166,-93.4562,7.12621
-48.4243,-103.714,12.4105
-48.012,-97.4481,5.9184
-48.5716,-102.281,13.1318
-48.0089,-98.1161,5.80843
-48.112,-104.367,8.66247
-48.0345,-103.196,6.71149
-48.2966,-104.595,10.8914
-48.6564,-100.999,13.1851
-48.5243,-92.5363,10.7862
-48.6583,-101.482,13.239
-48.5597,-92.7897,10.8929
-48.0471,-101.137,5.81798
-48.6664,-96.3706,11.7644
-48.084,-101.55,5.92911
-48.459,-104.249,11.7496
-48.6928,-101.854,13.296
-48.6176,-93.2265,10.9818
-48.2753,-104.497,9.46071
-48.1608,-96.6024,6.06874
-48.6846,-95.7047,11.5067
-48.6903,-102.639,13.2183
-48.2465,-94.7722,6.50188
-48.7567,-98.4527,12.4714
-48.1138,-102.285,6.19837
-48.7011,-102.508,13.2465
-48.7729,-99.7687,12.9999
-48.4575,-104.458,11.3166
-48.619,-92.2698,10.6637
-48.2297,-104.172,7.9122
-48.6009,-92.0418,10.2582
-48.7559,-101.93,13.3498
-48.7175,-102.9,13.1503
-48.7053,-93.6462,11.0856
-48.2675,-95.3238,6.32407
-48.7119,-94.2858,11.1575
-48.7961,-97.5867,12.1777
-48.7745,-96.7812,11.923
-48.5912,-103.948,12.1855
-48.2714,-95.8851,6.19236
-48.5698,-91.919,9.66124
-48.2637,-104.077,7.67004
-48.5293,-91.9123,9.23837
-48.3593,-93.7411,6.93515
-48.8365,-99.18,12.8217
-48.8547,-100.224,13.1917
-48.2796,-103.902,7.38396
-48.5225,-91.9628,8.80252
-48.8864,-101.057,13.3937
-48.4221,-93.4465,7.08979
-48.2496,-101.934,6.07111
-48.8738,-101.387,13.4296
-48.7596,-103.242,12.9246
-48.7802,-92.8731,10.9743
-48.8194,-102.738,13.2867
-48.4688,-92.339,8.03019
-48.2993,-102.852,6.49422
-48.3321,-103.617,7.08341
-48.4503,-92.9188,7.44267
-48.8524,-101.936,13.4335
-48.8595,-96.2776,11.7903
-48.4443,-94.249,6.67986
-48.4698,-92.6547,7.68897
-48.9468,-100.645,13.3577
-48.3232,-100.546,5.76256
-48.3449,-99.341,5.70537
-48.5686,-92.0569,8.46995
-48.8658,-102.73,13.3209
-48.3652,-99.8526,5.70914
-48.3897,-103.159,6.69526
-48.9036,-102.409,13.4099
-48.4124,-104.006,7.64033
-48.8573,-103.193,13.0041
-48.5181,-104.164,8.53892
-48.9919,-97.7258,12.2971
-48.9134,-102.965,13.2021
-48.6022,-104.573,10.107
-48.9423,-93.2146,11.1035
-48.9085,-92.4348,10.8725
-48.9805,-95.6512,11.5865
-48.5243,-104.038,7.89922
-49.0652,-98.7126,12.7271
-48.8908,-103.597,12.5449
-48.5118,-98.7193,5.73591
-48.986,-102.952,13.2126
-49.02,-93.5237,11.1804
-49.0629,-96.9965,12.08
-48.543,-97.5503,5.88482
-49.1292,-99.9681,13.2498
-48.553,-98.0862,5.79803
-48.9787,-92.2501,10.7712
-49.1172,-101.173,13.5839
-48.5207,-102.372,6.31251
-48.5547,-102.844,6.5192
-48.8843,-91.9651,9.68057
-49.1699,-100.417,13.4413
-49.1151,-101.453,13.6008
-48.7522,-104.569,10.4116
-48.5399,-101.827,6.08658
-48.6068,-103.529,7.05457
-49.0448,-92.6616,10.9868
-48.6027,-103.692,7.23491
-49.0733,-102.383,13.4814
-48.5607,-101.507,5.98716
-49.0773,-102.669,13.3843
-48.9571,-103.888,12.1924
-48.637,-96.5511,6.0498
-48.5928,-100.923,5.85817
-49.2038,-99.3224,13.0461
-49.1034,-102.38,13.4945
-48.9167,-104.24,11.6356
-49.0608,-92.2755,10.8031
-48.7072,-94.7553,6.46544
-49.0136,-103.555,12.5427
-48.903,-104.399,11.316
-48.6869,-95.8786,6.16855
-49.0462,-92.133,10.3871
-49.2009,-97.6552,12.3335
-49.1651,-101.793,13.6128
-48.6838,-103.155,6.7627
-49.2538,-100.73,13.5887
-49.1496,-93.9907,11.2613
-49.1986,-96.9859,12.0961
-49.1715,-92.9704,11.1281
-48.9138,-104.484,10.9417
-48.7389,-95.3304,6.2877
-48.8405,-104.332,9.6968
-49.1236,-103.17,13.0092
-49.1478,-102.923,13.2462
-48.7073,-100.371,5.78381
-48.8448,-93.7659,6.89962
-48.8391,-94.2551,6.66208
-48.8914,-92.2786,8.10062
-49.2306,-93.1486,11.1822
-48.7925,-103.862,7.91397
-49.2718,-96.054,11.7972
-49.2848,-101.426,13.6976
-48.8985,-93.3568,7.14362
-48.9094,-92.6583,7.66088
-48.7915,-103.579,7.25835
-49.0482,-91.9537,9.19686
-48.9338,-92.9643,7.40868
-48.8237,-103.678,7.50252
-48.8131,-99.8582,5.73887
-49.3697,-100.985,13.7153
-49.3855,-98.8005,12.8704
-49.043,-91.9985,8.66079
-48.8605,-103.078,6.79895
-48.8703,-103.327,7.03171
-49.3475,-93.4432,11.2615
-49.0506,-92.0942,8.35981
-48.87,-102.658,6.54103
-49.3145,-102.645,13.3784
-49.345,-92.6001,11.0494
-48.9119,-99.3067,5.73962
-49.3998,-101.67,13.7304
-49.3873,-95.4504,11.5998
-49.347,-92.322,10.9
-48.9496,-98.077,5.82169
-49.4829,-100.718,13.7194
-49.4935,-100.333,13.5933
-49.2689,-103.815,12.1078
-48.9708,-98.628,5.773
-49.5064,-99.8795,13.4094
-48.9477,-102.225,6.38667
-49.0107,-95.3933,6.29704
-49.3903,-92.2365,10.7695
-48.9595,-101.691,6.17071
-49.1583,-104.45,10.3432
-49.4675,-93.9262,11.3427
-49.5615,-99.4777,13.2552
-49.0859,-94.7728,6.4904
-49.3809,-103.364,12.6456
-49.0292,-103.151,7.00951
-49.5347,-96.9139,12.0972
-49.2078,-104.459,10.5523
-49.0363,-102.8,6.71855
-49.4316,-102.87,13.1737
-49.462,-92.3167,10.9251
-49.0374,-102.621,6.60031
-49.0678,-103.365,7.29449
-49.4264,-103.15,12.9318
-49.2777,-104.343,11.1189
-49.3199,-104.128,11.5416
-49.5125,-92.402,10.9772
-49.5882,-101.406,13.8045
-49.1916,-94.3224,6.67588
-49.0849,-101.269,6.05058
-49.56,-101.947,13.6674
-49.606,-96.0611,11.8304
-49.1399,-103.487,7.62038
-49.57,-92.9016,11.2097
-49.6492,-100.609,13.7509
-49.1718,-95.9998,6.16538
-49.2307,-93.7974,6.90808
-49.2277,-103.749,8.70209
-49.6637,-97.8774,12.5176
-49.6536,-101.01,13.8126
-49.3183,-92.1131,8.43959
-49.6323,-101.705,13.774
-49.3439,-104.408,10.7647
-49.1787,-100.703,5.92916
-49.3055,-92.9891,7.41973
-49.5962,-92.272,10.7312
-49.5629,-103.311,12.5551
-49.3114,-93.4433,7.10562
-49.513,-103.766,11.9357
-49.5831,-103.038,12.9104
-49.2786,-96.6539,6.0452
-49.709,-93.1885,11.294
-49.2964,-97.3201,5.94886
-49.6959,-102.356,13.4225
-49.4611,-104.366,10.5737
-49.8046,-100.346,13.72
-49.5499,-92.1557,9.44219
-49.8509,-99.0526,13.0951
-49.474,-92.0912,8.62653
-49.4802,-104.308,10.3608
-49.4634,-92.7091,7.65682
-49.7776,-93.5862,11.3762
-49.8483,-99.5054,13.3572
-49.8029,-101.31,13.849
-49.4869,-92.5208,7.90049
-49.5462,-92.0949,9.03656
-49.798,-94.9686,11.5207
-49.8004,-93.9373,11.4144
-49.3708,-100.106,5.84491
-49.528,-104.088,9.79841
-49.8709,-99.9168,13.5646
-49.8029,-92.7003,11.1638
-49.5594,-104.305,10.7455
-49.5843,-104.229,10.9828
-49.6519,-103.967,11.4566
-49.8135,-92.3641,10.8575
-49.8391,-92.4437,10.9903
-49.5477,-94.9023,6.52153
-49.8335,-102.636,13.1112
-49.5186,-99.6085,5.82071
-49.9223,-101.855,13.6796
-49.573,-93.8298,6.94758
-49.5778,-94.3123,6.75611
-50.0028,-97.1082,12.1628
-50.0005,-101.004,13.8761
-49.9994,-96.1369,11.8498
-49.6096,-95.5683,6.34003
-49.9916,-101.612,13.7775
-50.0438,-100.609,13.8247
-50.0651,-100.195,13.72
-49.6828,-93.5076,7.14041
-50.018,-92.8969,11.2641
-49.7643,-92.7497,7.72546
-49.715,-99.0522,5.835
-49.8475,-92.2219,8.73642
-49.8067,-93.101,7.44767
-49.9259,-92.3183,9.33201
-50.2115,-98.3015,12.7689
-49.7863,-96.2298,6.17385
-49.9621,-103.567,11.6691
-49.8884,-92.6104,7.98582
-49.9101,-92.3816,8.39061
-50.1873,-93.1951,11.3683
-50.2337,-99.9328,13.6331
-49.977,-92.2576,8.95251
-50.2208,-101.327,13.8358
-50.3018,-99.4986,13.4322
-50.2794,-100.951,13.863
-50.2873,-94.5974,11.5375
-50.2978,-93.6326,11.4494
-50.3725,-99.0981,13.2194
-50.3097,-93.9953,11.4876
-50.0051,-96.8725,6.04224
-50.104,-93.2559,7.45416
-50.4375,-100.72,13.8366
-50.1136,-94.0339,6.9774
-50.1329,-93.6413,7.20277
-50.1852,-93.0623,7.6799
-50.1445,-98.4806,5.8745
-50.2221,-94.6456,6.74509
-50.2778,-92.8067,8.00762
-50.3251,-103.702,11.1576
-50.5606,-100.254,13.75
-50.2646,-97.9697,5.90455
-50.2725,-97.4385,5.96113
-50.2908,-95.1635,6.57818
-50.3894,-103.831,10.8839
-50.5755,-101.917,13.499
-50.4538,-92.6786,8.32993
-50.677,-92.7591,11.2902
-50.7259,-99.8047,13.6153
-50.4685,-103.85,10.6891
-50.4754,-103.868,10.366
-50.7489,-93.1882,11.4462
-50.4671,-95.8425,6.38955
-50.5088,-103.814,10.1119
-50.7982,-99.4991,13.4861
-50.8048,-99.1011,13.2785
-50.7674,-92.7319,11.2914
-50.7591,-101.505,13.7364
-50.7437,-101.716,13.6375
