-68.528,-235.22,99.4054
-67.9189,-222.558,111.675
-67.8708,-226.059,115.723
-68.8243,-219.594,97.4131
-67.3507,-231.198,114.947
-67.6558,-228.205,116.53
-68.0498,-220.571,109.402
-67.4069,-234.452,110.961
-69.3273,-232.649,96.8305
-69.2558,-223.051,94.2672
-68.2563,-224.191,114.868
-68.3164,-218.445,105.499
-67.5883,-230.824,116.119
-69.2123,-220.091,96.2852
-68.3926,-222.481,112.831
-68.1325,-225.839,116.844
-69.5335,-225.271,93.6108
-67.882,-227.888,117.633
-69.1054,-234.945,98.4416
-67.586,-234.075,112.169
-69.7458,-228.538,94.6613
-67.7375,-230.46,117.23
-68.53,-220.655,110.607
-68.6055,-224.021,115.969
-69.8663,-230.315,95.5273
-68.5992,-218.519,106.861
-68.3719,-225.644,117.947
-68.0841,-227.63,118.76
-69.8472,-226.894,93.8797
-67.7011,-233.71,113.375
-69.6131,-220.643,95.2559
-69.7373,-223.585,93.5148
-68.7977,-222.438,113.882
-67.9025,-230.034,118.395
-68.2372,-227.343,119.939
-67.8529,-233.343,114.493
-68.5773,-225.422,119.072
-68.865,-223.878,117.062
-69.7192,-234.661,97.6622
-68.4582,-236.982,104.206
-68.9916,-220.698,111.785
-68.0096,-229.683,119.561
-68.6501,-236.954,102.938
-70.1127,-232.257,96.3317
-68.9545,-218.616,108.163
-68.3849,-236.852,105.504
-70.0155,-221.268,94.3192
-69.2246,-222.356,115.006
-68.3627,-227.072,121.125
-69.6391,-217.101,99.9726
-67.946,-233.007,115.677
-69.5416,-216.879,101.34
-68.7385,-225.227,120.249
-68.9819,-236.898,101.678
-68.3965,-236.623,106.85
-69.7694,-217.44,98.6741
-68.1217,-229.319,120.763
-70.2903,-225.474,93.3731
-69.1337,-223.709,118.162
-69.61,-216.751,102.733
-68.4634,-226.799,122.305
-68.0131,-232.627,116.808
-70.0297,-217.876,97.4555
-68.8943,-225.014,121.386
-68.4265,-236.362,108.114
-68.2308,-228.977,121.962
-69.3918,-236.799,100.543
-69.4498,-220.704,112.883
-69.5638,-222.214,116.122
-68.1053,-232.278,117.983
-69.3847,-218.695,109.442
-70.4553,-224.153,93.0594
-68.6079,-226.538,123.485
-69.3789,-223.515,119.3
-70.6326,-228.194,94.4566
-70.4538,-221.919,93.4504
-68.3312,-228.607,123.176
-69.7314,-216.722,104.105
-68.5075,-236.076,109.385
-69.03,-224.826,122.563
-68.1487,-231.885,119.183
-70.33,-218.421,96.3275
-70.7295,-229.923,95.2443
-68.7567,-226.285,124.669
-70.7338,-226.651,93.7587
-70.4947,-234.228,97.0547
-68.1446,-231.497,120.381
-69.8656,-236.628,99.4969
-68.4165,-228.292,124.365
-68.5978,-235.81,110.586
-69.5946,-223.33,120.459
-69.1468,-224.644,123.728
-69.8727,-222.039,117.233
-69.9012,-220.648,114.015
-68.1696,-231.14,121.601
-68.8472,-226.064,125.847
-69.7958,-218.756,110.644
-68.589,-227.954,125.556
-68.6418,-235.509,111.813
-69.9371,-216.765,105.494
-70.6812,-219.008,95.2775
-69.252,-224.442,124.923
-68.2166,-230.72,122.808
-70.9485,-231.78,95.9657
-68.9918,-225.774,127.048
-69.7936,-223.152,121.601
-70.9379,-225.504,93.3827
-68.6561,-227.655,126.758
-68.6877,-235.189,112.978
-68.2467,-230.378,124.027
-69.3909,-224.251,126.081
-70.1535,-221.873,118.363
-69.1296,-225.549,128.234
-70.4488,-236.481,98.6089
-70.2733,-220.559,115.153
-68.6814,-234.923,114.158
-69.9003,-223.052,122.788
-68.3167,-229.957,125.232
-68.8207,-227.282,127.994
-69.5256,-224.067,127.291
-69.261,-225.267,129.427
-70.2669,-216.807,106.83
-71.0411,-219.69,94.2997
-71.1155,-222.777,92.8821
-70.2385,-218.805,111.83
-68.6987,-234.658,115.332
-68.4511,-229.567,126.452
-69.6422,-223.886,128.452
-68.9725,-226.942,129.156
-69.3867,-225.021,130.648
-70.0716,-222.869,123.947
-70.4575,-221.707,119.522
-68.6704,-234.308,116.475
-69.752,-223.7,129.665
-68.5289,-229.184,127.69
-69.1283,-226.649,130.386
-68.6123,-234.035,117.655
-69.4997,-224.765,131.812
-68.5175,-233.706,118.843
-71.3307,-224.706,93.1615
-68.4144,-233.407,120.06
-71.3309,-233.748,96.6028
-69.8555,-223.471,130.822
-70.1883,-222.731,125.105
-70.6816,-220.457,116.286
-68.3574,-233.043,121.27
-68.6537,-228.792,128.868
-69.283,-226.329,131.621
-68.2695,-232.729,122.472
-69.651,-224.541,133.034
-70.6969,-221.546,120.658
-71.0892,-236.157,97.814
-69.9687,-223.261,132.047
-68.2013,-232.367,123.696
-71.5195,-227.737,94.3956
-70.2854,-222.578,126.28
-70.6082,-216.884,108.128
-70.6945,-218.831,113.003
-68.8062,-228.398,130.111
-71.5186,-226.229,93.7583
-68.1742,-231.977,124.9
-71.4451,-220.418,93.3829
-69.4096,-226.039,132.811
-71.6434,-229.417,95.0828
-68.2001,-231.583,126.126
-70.4036,-222.43,127.45
-70.1147,-223.057,133.265
-69.8452,-224.265,134.25
-68.959,-228.034,131.337
-70.8975,-221.396,121.803
-68.2379,-231.187,127.36
-71.0226,-220.276,117.426
-70.5231,-222.278,128.641
-69.5962,-225.744,134.029
-70.2695,-222.864,134.475
-68.3511,-230.764,128.614
-69.1225,-227.696,132.575
-70.0813,-238.216,104.081
-70.6586,-222.104,129.82
-70.0284,-224.037,135.468
-70.2773,-238.294,102.851
-69.9779,-238.018,105.338
-71.8551,-231.23,95.7547
-68.4499,-230.349,129.83
-71.0693,-221.256,122.966
-71.1076,-218.849,114.166
-70.9572,-216.957,109.424
-71.4539,-216.079,98.7361
-71.366,-215.741,100.01
-70.7304,-221.949,131.032
-69.781,-225.498,135.245
-70.5219,-238.311,101.656
-70.4171,-222.671,135.692
-69.9015,-237.781,106.597
-69.2708,-227.337,133.805
-71.562,-216.448,97.5433
-71.3736,-215.526,101.308
-68.5392,-229.92,131.039
-70.151,-223.833,136.678
-71.3395,-220.145,118.599
-70.7865,-221.796,132.226
-69.9327,-237.531,107.879
-71.2395,-221.121,124.105
-71.7403,-216.962,96.3732
-69.8917,-225.262,136.461
-70.4943,-222.426,136.891
-70.9174,-238.231,100.535
-68.7076,-229.487,132.284
-70.8899,-221.589,133.395
-69.4095,-227.065,135.025
-71.8079,-235.731,97.2103
-70.2522,-223.64,137.893
-71.462,-215.351,102.664
-69.9628,-237.204,109.156
-70.6172,-222.26,138.095
-70.0197,-225.01,137.679
-71.431,-221.058,125.289
-70.3212,-223.449,139.107
-69.9077,-236.924,110.353
-71.0157,-221.411,134.612
-68.8705,-229.129,133.525
-72.0753,-223.649,93.0512
-71.5337,-218.73,115.323
-71.3395,-217.028,110.698
-71.6602,-219.964,119.731
-69.5862,-226.767,136.248
-72.0977,-221.441,92.7368
-69.9163,-236.672,111.581
-72.1777,-233.163,96.299
-70.6294,-222.087,139.3
-72.0018,-217.598,95.305
-68.59,-234.374,122.205
-69.8137,-236.41,112.756
-70.389,-223.26,140.323
-68.4764,-234.033,123.403
-68.7246,-234.655,120.988
-70.1041,-224.847,138.917
-71.4159,-238.138,99.5499
-68.3648,-233.707,124.631
-68.9417,-234.972,119.8
-71.0402,-221.242,135.824
-71.6132,-215.293,104.062
-71.5728,-220.946,126.444
-69.7055,-236.187,113.95
-68.2648,-233.355,125.835
-69.0895,-235.258,118.604
-69.5816,-235.996,115.079
-68.9665,-228.789,134.758
-69.2575,-235.507,117.419
-69.4559,-235.748,116.228
-70.6412,-221.911,140.539
-69.7013,-226.538,137.481
-68.2617,-232.974,127.059
-70.3791,-223.127,141.552
-68.2705,-232.585,128.303
-70.1859,-224.667,140.151
-72.2541,-225.467,93.707
-71.1593,-221.074,137.038
-71.6799,-220.83,127.616
-70.6925,-221.784,141.757
-68.3276,-232.155,129.555
-71.9451,-219.806,120.868
-69.7714,-226.324,138.702
-70.3866,-223.005,142.795
-69.1452,-228.486,135.991
-70.1546,-224.496,141.382
-70.6371,-221.662,142.967
-71.7686,-220.7,128.798
-71.1822,-220.9,138.245
-72.3189,-218.263,94.2967
-68.3986,-231.707,130.819
-72.3991,-227.114,94.3864
-70.3526,-222.889,144.044
-71.8876,-218.646,116.493
-71.7635,-217.084,111.937
-69.8132,-226.171,139.922
-70.5955,-221.556,144.181
-70.1399,-224.366,142.596
-69.1966,-228.21,137.245
-70.304,-222.798,145.258
-71.8457,-220.567,129.979
-71.2236,-220.73,139.458
-71.8842,-215.321,105.408
-71.9402,-237.935,98.6421
-68.4987,-231.263,132.079
-70.5711,-221.461,145.396
-70.1184,-224.284,143.844
-70.2314,-222.709,146.471
-69.8288,-225.983,141.189
-72.5154,-228.822,94.9949
-72.1847,-219.689,122.019
-71.2453,-220.577,140.673
-71.9188,-220.435,131.158
-69.2656,-227.984,138.509
-70.0824,-224.165,145.11
-70.5201,-221.398,146.615
-70.2053,-222.67,147.686
-69.841,-225.85,142.442
-68.6003,-230.91,133.324
-71.1881,-220.475,141.884
-70.0147,-224.1,146.327
-70.457,-221.32,147.829
-70.1622,-222.639,148.899
-71.9733,-220.303,132.376
-69.3504,-227.84,139.753
-69.7796,-225.753,143.658
-71.127,-220.324,143.1
-69.95,-224.059,147.54
-70.374,-221.265,149.118
-70.0783,-222.607,150.132
-68.7092,-230.535,134.566
-72.5837,-235.193,96.8156
-69.7217,-225.633,144.883
-70.3204,-221.241,150.333
-69.9634,-224.019,148.758
-71.1131,-220.207,144.374
-69.9917,-222.584,151.404
-72.0373,-220.169,133.579
-72.2505,-218.533,117.652
-69.3269,-227.625,140.973
-72.3949,-219.582,123.169
-70.272,-221.22,151.546
-72.7635,-230.619,95.638
-71.0253,-220.13,145.585
-69.8893,-223.984,149.969
-69.6925,-225.573,146.173
-69.9542,-222.562,152.618
-72.6836,-219.124,93.3089
-72.1474,-217.11,113.136
-68.7881,-230.268,135.796
-70.1818,-221.207,152.757
-69.3112,-227.486,142.219
-72.0495,-220.053,134.736
-69.8143,-223.954,151.257
-70.9474,-220.091,146.82
-72.1737,-215.339,106.773
-69.8731,-222.543,153.827
-69.6869,-225.517,147.392
-70.0938,-221.195,153.966
-70.8835,-220.026,148.035
-69.7833,-223.925,152.476
-69.3603,-227.372,143.494
-69.8443,-222.525,155.038
-68.8402,-230.024,137.032
-72.5614,-237.625,97.8959
-69.6521,-225.465,148.607
-70.0075,-221.185,155.173
-70.7862,-219.989,149.249
-72.1305,-219.921,135.945
-72.5777,-219.475,124.319
-69.7683,-223.9,153.688
-69.7854,-222.515,156.247
-70.6779,-219.963,150.462
-69.3184,-227.232,144.716
-69.9147,-221.173,156.362
-69.6366,-225.426,149.821
-68.9003,-229.79,138.262
-69.7151,-222.517,157.456
-70.5916,-219.935,151.673
-69.7022,-223.883,154.895
-69.8423,-221.163,157.508
-72.1397,-219.767,137.155
-69.6761,-222.528,158.664
-70.4892,-219.909,152.885
-69.6006,-225.388,151.117
-69.3052,-227.15,145.984
-72.561,-218.403,118.814
-69.7913,-221.154,158.718
-69.6235,-222.53,159.855
-69.6851,-223.931,156.103
-69.7077,-221.169,159.926
-68.9499,-229.553,139.531
-70.3911,-219.872,154.096
-69.5795,-222.53,161.03
-69.6778,-221.145,161.138
-72.7573,-219.396,125.465
-69.5533,-222.517,162.236
-69.6186,-225.347,152.329
-69.5726,-221.101,162.342
-70.2692,-219.866,155.264
-69.6567,-223.925,157.311
-69.4583,-222.47,163.409
-69.2938,-227.074,147.233
-72.1426,-219.605,138.369
-69.5407,-221.031,163.551
-70.1682,-219.857,156.434
-68.9766,-229.372,140.797
-69.6325,-223.937,158.519
-73.0737,-232.531,96.1359
-69.414,-222.382,164.629
-72.1378,-219.47,139.588
-72.5441,-217.068,114.328
-69.5837,-225.345,153.536
-69.6038,-223.949,159.727
-69.4584,-220.932,164.742
-70.0727,-219.85,157.638
-69.3354,-227.007,148.451
-72.475,-215.392,108.092
-69.6062,-223.994,160.933
-70.0002,-219.841,158.849
-72.0912,-219.324,140.809
-69.0032,-229.245,142.028
-69.9404,-219.83,160.061
-69.5697,-223.988,162.135
-72.9066,-219.334,126.613
-69.8328,-219.797,161.27
-69.6247,-225.368,154.747
-71.9965,-219.18,142.053
-69.5292,-224.005,163.341
-69.7296,-219.741,162.474
-69.3418,-226.967,149.702
-71.9277,-219.089,143.289
-73.0752,-222.515,92.9726
-69.6677,-219.626,163.655
-69.4595,-223.946,164.561
-69.5887,-225.339,155.954
-71.8152,-218.979,144.512
-68.8843,-234.768,125.633
-68.9728,-235.068,124.399
-68.7986,-234.394,126.865
-69.1465,-235.39,123.202
-68.9885,-229.063,143.305
-72.8762,-218.249,119.954
-69.3143,-235.669,122
-69.4981,-235.958,120.81
-68.7707,-233.995,128.082
-69.611,-219.512,164.796
-71.729,-218.909,145.726
-69.7092,-236.284,119.607
-73.0037,-219.259,127.78
-71.622,-218.843,146.941
-69.374,-226.921,150.964
-69.5953,-225.378,157.159
-69.9396,-236.526,118.447
-73.101,-224.522,93.6723
-68.7895,-233.605,129.326
-71.5064,-218.773,148.155
-70.1712,-236.795,117.235
-68.9839,-228.93,144.551
-71.3942,-218.741,149.368
-69.6113,-225.387,158.395
-71.27,-218.712,150.581
-68.8301,-233.171,130.568
-69.6387,-225.44,159.614
-69.4117,-226.88,152.176
-71.1432,-218.699,151.793
-70.4223,-237.027,116.088
-73.0896,-219.154,128.922
-71.0186,-218.693,153.004
-71.8303,-239.574,104.026
-72.0003,-239.749,102.8
-69.6138,-225.46,160.816
-70.8879,-218.691,154.215
-69.0359,-228.819,145.782
-71.7033,-239.355,105.284
-73.2852,-237.183,97.3061
-70.685,-237.198,114.956
-70.7176,-218.632,155.369
-69.647,-222.258,165.649
-69.6106,-220.759,165.764
-68.8733,-232.758,131.822
-70.5785,-218.591,156.551
-69.6412,-225.552,162.017
-69.4686,-226.895,153.385
-70.4579,-218.572,157.762
-73.2849,-220.151,92.6936
-73.1651,-219.096,130.135
-72.8905,-217.035,115.502
-72.295,-239.802,101.652
-70.3336,-218.561,158.974
-70.2067,-218.548,160.185
-73.2555,-226.318,94.3784
-70.1124,-218.507,161.397
-71.5986,-239.093,106.545
-73.1737,-218.136,121.116
-69.6806,-219.319,165.888
-69.6348,-225.546,163.204
-70.0279,-218.401,162.583
-72.7832,-215.459,109.402
-70.9207,-237.361,113.806
-69.0732,-228.699,147.067
-69.6102,-225.548,164.402
-69.9256,-218.318,163.71
-68.958,-232.373,133.07
-71.534,-238.735,107.799
-69.503,-226.86,154.6
-73.2346,-219.013,131.266
-71.1178,-237.575,112.659
-69.8229,-218.162,164.897
-71.4793,-238.414,109.029
-71.278,-237.81,111.5
-72.6885,-239.83,100.54
-71.4199,-238.086,110.242
-73.5244,-234.553,96.566
-69.0061,-232.08,134.308
-69.099,-228.632,148.293
-69.5186,-226.886,155.87
-69.7664,-223.845,165.474
-73.299,-218.91,132.483
-73.4514,-228.074,95.0248
-69.0871,-231.756,135.546
-69.586,-226.872,157.087
-73.3931,-218.04,122.234
-69.1685,-228.6,149.571
-73.2737,-218.8,133.697
-69.0881,-231.591,136.777
-69.6673,-226.913,158.292
-69.8495,-217.959,166.032
-73.1223,-239.696,99.5903
-73.2888,-218.693,134.894
-69.1162,-231.355,138.07
-69.2688,-228.536,150.809
-69.733,-226.94,159.495
-73.2727,-216.991,116.669
-69.1674,-231.139,139.326
-69.7931,-227.018,160.694
-73.1373,-215.49,110.699
-73.3239,-218.645,136.094
-73.4592,-215.506,97.6497
-73.7276,-229.928,95.5979
-73.4237,-215.087,98.8171
-73.6558,-217.95,123.364
-69.3363,-228.475,152.02
-73.5079,-215.957,96.4701
-69.8451,-227.042,161.89
-69.1548,-230.957,140.563
-69.936,-225.463,165.377
-73.4208,-214.746,100.028
-73.2966,-218.528,137.298
-69.8623,-227.131,163.097
-70.4585,-217.168,162.644
-70.3383,-217.026,163.825
-70.5953,-217.235,161.51
-70.731,-217.324,160.306
-70.8755,-217.347,159.091
-69.8475,-227.114,164.326
-69.2378,-230.804,141.87
-69.446,-228.417,153.286
-73.614,-239.504,98.6548
-73.2602,-218.385,138.507
-70.2382,-216.884,165.003
-73.6448,-216.526,95.3549
-71.0259,-217.389,157.876
-71.1842,-217.427,156.663
-71.3804,-217.481,155.498
-73.4783,-214.475,101.308
-73.2169,-218.24,139.746
-71.5357,-217.489,154.323
-71.6933,-217.495,153.111
-71.879,-217.501,151.901
-72.731,-217.799,144.618
-72.0285,-217.537,150.688
-73.1182,-218.109,140.969
-72.1709,-217.584,149.475
-72.328,-217.632,148.262
-72.9893,-218.001,142.185
-72.8644,-217.891,143.404
-72.5983,-217.729,145.832
-72.4637,-217.666,147.047
-73.8261,-217.887,124.506
-69.2471,-230.634,143.105
-69.5519,-228.444,154.515
-73.5758,-216.86,117.847
-70.2285,-216.66,166.152
-73.5588,-214.299,102.615
-73.8469,-217.181,94.3131
-69.2697,-230.497,144.4
-69.6529,-228.427,155.726
-74.1363,-236.601,96.9201
-73.5014,-215.524,111.921
-74.0454,-231.82,96.0822
-74.0483,-217.825,125.638
-69.3334,-230.383,145.623
-69.7502,-228.446,156.927
-74.1736,-217.773,126.815
-74.2004,-239.169,97.8865
-69.4039,-230.267,146.921
-69.9034,-228.442,158.158
-73.85,-216.716,118.997
-73.756,-214.177,103.979
-70.2477,-227.105,165.272
-70.0206,-228.513,159.365
-74.274,-217.77,127.972
-69.445,-230.163,148.145
-70.1185,-228.539,160.562
-74.1545,-217.987,93.384
-71.0742,-237.695,118.321
-70.8568,-237.401,119.535
-73.854,-215.588,113.139
-74.3743,-217.711,129.112
-69.5598,-230.125,149.43
-70.6511,-237.098,120.7
-71.3538,-237.968,117.169
-74.1372,-223.522,93.7243
-70.4355,-236.756,121.9
-70.2748,-236.448,123.087
-70.2014,-228.601,161.765
-69.9382,-235.819,125.512
-70.0811,-236.116,124.282
-69.8719,-235.44,126.714
-71.6277,-238.24,116.02
-69.7809,-235.107,127.952
-70.9056,-215.829,163.933
-70.7461,-215.642,165.1
-71.0652,-215.976,162.745
-74.443,-217.677,130.265
-74.5023,-233.836,96.4876
-74.1483,-216.668,120.171
-70.3031,-228.656,162.986
-71.2226,-216.045,161.595
-69.7825,-234.672,129.208
-69.6423,-230.054,150.66
-71.3822,-216.156,160.417
-74.2731,-221.474,93.0351
-74.2271,-225.442,94.4063
-71.9796,-238.431,114.877
-73.9956,-214.156,105.361
-74.5007,-217.638,131.464
-69.833,-234.299,130.451
-71.5572,-216.196,159.199
-70.4082,-228.723,164.236
-71.7207,-216.23,157.98
-69.7921,-229.96,151.93
-70.7455,-215.402,166.21
-71.9087,-216.279,156.765
-74.5297,-217.556,132.618
-69.8707,-233.877,131.644
-72.3156,-238.617,113.735
-72.1321,-216.356,155.618
-72.321,-216.372,154.422
-70.7633,-220.622,165.714
-74.5229,-217.52,133.812
-69.9783,-233.503,132.9
-74.3814,-216.536,121.319
-69.9558,-229.973,153.17
-72.5417,-216.385,153.211
-74.3784,-227.297,95.0681
-74.2033,-215.58,114.395
-74.9242,-238.67,97.2729
-72.5945,-238.814,112.622
-70.861,-222.138,165.611
-72.7026,-216.398,151.996
-74.5118,-217.483,135.019
-72.8706,-216.468,150.782
-70.0425,-233.156,134.162
-73.1078,-216.508,149.573
-73.2567,-216.518,148.367
-70.1069,-229.95,154.378
-72.8588,-239.067,111.505
-74.4849,-217.418,136.228
-73.4086,-216.591,147.154
-70.1206,-232.878,135.424
-73.5619,-216.653,145.941
-74.292,-214.154,106.702
-73.7175,-216.72,144.727
-74.4791,-217.337,137.439
-73.0857,-239.382,110.322
-70.9693,-219.168,165.872
-74.6607,-216.497,122.438
-73.895,-216.797,143.517
-70.1637,-232.638,136.659
-74.0498,-216.896,142.296
-70.2566,-229.924,155.583
-74.4317,-217.26,138.65
-74.1968,-217.01,141.079
-74.3248,-217.139,139.865
-73.2179,-239.686,109.111
-73.7367,-241.083,104.096
-74.6563,-229.151,95.6183
-73.9631,-241.229,102.896
-73.5778,-240.788,105.357
-71.0375,-223.697,165.467
-75.0285,-235.9,96.7315
-70.2286,-232.447,137.893
-73.3564,-240.097,107.888
-73.4597,-240.428,106.635
-74.233,-241.391,101.745
-70.4024,-229.952,156.85
-74.4804,-215.492,115.603
-70.2352,-232.223,139.183
-74.5662,-241.382,100.624
-74.8259,-216.462,123.541
-74.7837,-219.113,92.8283
-70.2772,-232.063,140.44
-70.5543,-229.93,158.062
-70.929,-228.634,165.129
-75.0594,-241.313,99.5848
-70.3459,-231.877,141.718
-71.2126,-217.815,166.011
-74.5907,-214.151,108.057
-70.7444,-229.986,159.267
-75.0555,-216.367,124.725
-75.0323,-231.056,96.0989
-70.3704,-231.754,142.979
-71.4591,-214.484,165.171
-71.6064,-214.682,164.041
-71.7836,-214.798,162.85
-70.8614,-230.008,160.465
-71.3256,-225.323,165.367
-75.4884,-241.096,98.6748
-70.4369,-231.62,144.265
-71.9568,-214.932,161.661
-74.8003,-215.445,116.794
-71.4233,-214.209,166.322
-75.1956,-216.379,125.834
-72.1258,-215.022,160.518
-71.0305,-230.044,161.673
-70.511,-231.545,145.51
-72.3349,-215.1,159.297
-75.7683,-238.065,96.8964
-71.4688,-216.564,166.073
-72.5375,-215.176,158.078
-75.3154,-216.345,126.994
-71.1871,-230.142,162.934
-70.5781,-231.446,146.809
-74.8846,-214.156,109.382
-72.7592,-215.22,156.863
-75.982,-240.777,97.8162
-75.47,-233.053,96.4541
-75.4808,-216.296,128.149
-70.667,-231.36,148.031
-72.9728,-215.274,155.718
-72.5656,-238.875,118.32
-72.8314,-239.18,117.22
-75.0883,-215.376,118.011
-72.3202,-238.525,119.548
-71.2776,-230.241,164.154
-73.1739,-215.335,154.514
-73.1263,-239.446,116.083
-75.5823,-216.333,129.305
-70.7514,-231.323,149.314
-72.0814,-238.174,120.713
-73.3894,-215.354,153.3
-73.4983,-239.683,114.935
-75.6482,-216.344,130.459
-71.9473,-237.814,121.865
-73.6068,-215.369,152.087
-70.8931,-231.264,150.548
-73.815,-215.445,150.893
-71.7437,-237.462,123.04
-75.6885,-216.312,131.603
-73.862,-239.9,113.854
-75.277,-224.598,94.5008
-74.0061,-215.488,149.695
-71.5917,-237.123,124.226
-75.3069,-222.593,93.7983
-71.8295,-226.881,165.242
-75.1742,-214.204,110.706
-75.6819,-216.314,132.804
-71.0389,-231.247,151.817
-75.3573,-215.308,119.178
-74.1985,-215.51,148.484
-71.4926,-236.716,125.447
-75.709,-216.28,133.981
-74.3813,-215.589,147.273
-74.2087,-240.19,112.723
-71.4395,-236.331,126.645
-71.8945,-215.343,166.189
-71.1856,-231.206,153.051
-74.5614,-215.623,146.065
-71.3762,-235.963,127.886
-75.3821,-226.438,95.1143
-75.6803,-216.275,135.132
-75.9857,-235.123,96.6502
-74.7341,-215.709,144.855
-76.6208,-240.264,97.1412
-71.3725,-235.566,129.14
-75.6475,-216.266,136.338
-74.9084,-215.787,143.646
-74.5449,-240.455,111.589
-71.3363,-231.206,154.301
-71.3619,-235.144,130.308
-75.0878,-215.872,142.438
-71.7913,-230.204,165.078
-75.6121,-216.213,137.547
-75.5828,-215.204,120.323
-75.2701,-215.991,141.209
-75.5017,-216.173,138.758
-75.4156,-216.073,140
-75.5566,-215.774,95.5161
-75.5456,-215.299,96.6222
-71.4758,-234.763,131.55
-74.7991,-240.814,110.439
-72.2341,-213.417,165.254
-71.4928,-231.231,155.536
-75.6183,-216.354,94.4901
-75.4752,-214.176,111.961
-75.6469,-228.347,95.6818
-75.6476,-220.503,93.1553
-75.5807,-214.857,97.7373
-72.3998,-213.591,164.128
-72.1603,-213.191,166.413
-71.5137,-234.393,132.785
-75.0253,-241.177,109.271
-72.6217,-213.703,162.946
-71.6654,-231.228,156.747
-75.6253,-214.394,98.8941
-75.7632,-215.183,121.487
-71.6441,-234.031,134.027
-72.8091,-213.84,161.74
-75.2331,-241.603,108.056
-75.654,-214.04,100.094
-71.8763,-231.252,157.981
-72.9956,-213.979,160.61
-71.7671,-233.693,135.303
-75.4147,-241.97,106.829
-76.6903,-237.307,96.7481
-75.8606,-217.11,93.553
-75.551,-242.336,105.536
-75.7563,-242.646,104.297
-75.9783,-230.294,96.1244
-76.0169,-242.897,103.051
-73.1893,-214.027,159.388
-71.792,-233.449,136.585
-72.0296,-231.247,159.203
-75.7706,-213.677,101.324
-76.0123,-215.082,122.613
-76.3108,-243.054,101.863
-75.803,-214.152,113.195
-73.38,-214.138,158.166
-76.6651,-243.034,100.705
-72.3935,-214.196,166.298
-71.9245,-233.157,137.825
-72.2103,-231.298,160.399
-72.4357,-228.274,165.146
-73.6381,-214.173,156.974
-72.0149,-232.971,139.087
