-123.252,-89.2397,7.8558
-123.712,-86.3047,9.07116
-123.47,-87.9885,7.72841
-123.849,-86.5077,9.92821
-123.458,-88.6079,7.69127
-123.906,-87.1968,10.7552
-123.797,-88.6308,10.9668
-123.622,-89.3309,9.14108
-123.862,-86.8174,8.63788
-123.998,-87.6316,10.9386
-123.803,-87.3549,8.16303
-124.023,-86.6025,9.47204
-124.008,-88.1096,11.072
-124.024,-86.7082,9.02905
-124.13,-86.8928,10.0508
-123.861,-89.1629,9.66516
-124.002,-88.9089,10.1793
-123.801,-89.1667,8.26697
-124.164,-88.6265,10.5522
-124.012,-87.8718,8.02487
-124.34,-87.2897,10.1915
-124.195,-87.2447,8.51547
-124.02,-88.5113,8.04693
-124.362,-86.9924,9.49574
-124.376,-88.2014,10.4636
-124.43,-87.7303,10.3383
-124.385,-87.1137,8.97349
-124.235,-88.9776,8.76508
-124.444,-87.7499,8.45008
-124.607,-87.4487,9.55667
-124.522,-88.535,9.88766
-124.459,-88.7774,9.34078
-124.455,-88.346,8.52869
-124.66,-87.9662,9.6978
-124.644,-87.5944,8.97817
-124.66,-88.1636,9.10415
