-62.3333,-193.295,33.2078
-58.7274,-206.517,43.2769
-61.2708,-202.524,35.0712
-60.8521,-204.119,35.4503
-58.6742,-208.544,41.0588
-60.3446,-205.628,36.0124
-59.7774,-207.031,36.8634
-60.7898,-191.344,38.6355
-59.2874,-208.401,37.9407
-59.1276,-198.863,45.9488
-59.2015,-197.598,45.5745
-59.255,-196.372,45.247
-62.535,-198.503,33.6727
-59.1286,-204.177,44.8913
-60.4705,-192.042,40.3859
-59.1844,-199.921,46.3029
-61.5234,-190.902,36.6693
-59.4329,-195.196,44.8403
-62.5827,-200.219,33.9174
-59.3545,-200.949,46.4804
-59.2819,-208.803,39.6594
-60.2661,-192.613,42.1472
-59.2656,-207.13,42.3634
-62.9039,-191.516,33.2358
-59.8368,-194.115,44.2653
-62.4084,-201.859,34.1877
-59.4949,-204.981,44.1983
-61.4763,-205.047,34.9782
-62.0306,-203.501,34.5336
-60.8949,-206.497,35.7335
-63.4649,-194.348,32.2356
-60.2953,-207.801,36.7591
-59.6126,-201.876,46.172
-63.5724,-196.058,32.4834
-62.7809,-190.861,34.4355
-63.5549,-192.525,32.0277
-63.6771,-197.785,32.7665
-60.0222,-208.66,38.2048
-61.9879,-190.683,37.5694
-63.6131,-199.515,33.0088
-59.9318,-202.795,45.6833
-61.5942,-191.383,39.3384
-59.8257,-207.717,41.2693
-60.4245,-193.212,43.5281
-59.9618,-205.727,43.4157
-63.4743,-201.259,33.2342
-62.0425,-205.978,34.5942
-62.8432,-190.331,35.5589
-61.4088,-207.309,35.5591
-62.6113,-204.52,33.9721
-63.1605,-202.897,33.6076
-61.3373,-192.019,41.0281
-60.3163,-197.535,45.89
-60.362,-196.365,45.5519
-60.2856,-198.71,46.2284
-64.0377,-190.741,31.9899
-64.5019,-193.592,30.9925
-60.9171,-208.299,36.8199
-60.3377,-203.621,45.1147
-60.3509,-199.727,46.5811
-64.661,-195.35,31.3656
-60.5994,-195.296,45.0415
-64.5347,-191.754,30.7436
-60.4415,-208.134,40.0347
-64.7364,-197.1,31.7367
-60.4877,-200.67,46.7451
-60.4634,-206.355,42.5159
-63.916,-190.038,33.24
-61.2499,-192.518,42.6325
-64.693,-198.86,32.0457
-62.4661,-206.868,34.3313
-63.113,-205.531,33.48
-64.5147,-200.639,32.321
-64.2067,-202.37,32.5912
-63.7165,-203.981,33.013
-60.7544,-204.365,44.401
-63.1844,-190.015,36.5167
-62.7218,-190.722,38.2845
-61.0534,-194.338,44.4173
-61.9437,-207.921,35.5441
-60.7686,-201.556,46.443
-61.0724,-208.283,38.5982
-65.3593,-192.908,29.612
-62.436,-191.385,39.9956
-64.0547,-189.569,34.4039
-65.0189,-189.91,30.6527
-65.5462,-194.712,30.053
-61.0305,-206.967,41.4625
-65.405,-190.965,29.3672
-63.4811,-206.513,33.1681
-61.1172,-202.376,46.0009
-65.7202,-196.462,30.5519
-64.1879,-205.101,32.4692
-61.181,-205.11,43.637
-61.6222,-193.451,43.7437
-61.7957,-208.142,37.2083
-64.7635,-203.523,31.9937
-62.205,-191.953,41.6726
-65.1739,-201.813,31.6309
-62.9319,-207.628,34.2612
-65.7253,-198.249,31.0047
-64.9128,-189.133,32.0089
-65.5564,-200.059,31.3059
-61.3705,-196.334,46.1016
-61.3606,-197.423,46.3658
-65.9882,-192.132,28.1455
-61.4233,-198.571,46.616
-64.1886,-189.113,35.4977
-61.4974,-203.202,45.4355
-66.2485,-194.064,28.5962
-61.6186,-207.513,40.2708
-61.4366,-199.541,46.9715
-63.7934,-189.961,37.2854
-61.6636,-195.355,45.5308
-64.5077,-206.214,32.0401
-62.6956,-208.036,35.8126
-65.8174,-188.949,29.3424
-64.9317,-188.551,33.2783
-63.8847,-207.389,33.0228
-65.1755,-204.665,31.4166
-61.7067,-205.81,42.7577
-61.5857,-200.462,47.1168
-66.1297,-190.074,27.9693
-63.5106,-190.736,38.9697
-65.7069,-203.042,30.9705
-66.5504,-195.834,29.2143
-62.3319,-192.612,42.9898
-66.2038,-201.294,30.5765
-65.6775,-188.119,30.7235
-66.4952,-199.497,30.2328
-66.6591,-197.637,29.7819
-66.6811,-193.417,27.0635
-61.8989,-203.97,44.7731
-63.2912,-191.331,40.6541
-66.5684,-191.319,26.6876
-61.9113,-201.351,46.8652
-62.2326,-207.853,38.9978
-62.1137,-194.425,44.7964
-64.8023,-207.246,31.8331
-65.5173,-205.863,30.9585
-63.5874,-208.028,34.4314
-64.9608,-188.069,34.4412
-66.1253,-204.25,30.3538
-67.1123,-195.299,27.7041
-62.2003,-206.436,41.7614
-65.6293,-187.466,32.117
-66.6992,-202.522,29.9186
-64.71,-189.032,36.3336
-62.2436,-202.113,46.42
-67.085,-200.743,29.5292
-63.1452,-191.914,42.1737
-62.9602,-207.968,37.6134
-67.3947,-197.091,28.4715
-62.3682,-204.689,43.9702
-66.6596,-188.036,28.0634
-66.3358,-187.006,29.4626
-67.3738,-198.924,29.0374
-62.7,-193.537,44.0923
-67.1618,-192.639,25.6144
-65.7663,-207.024,30.6633
-64.4821,-189.971,38.0169
-64.5396,-208.008,33.0958
-67.4594,-194.702,26.1219
-62.338,-196.27,46.6368
-66.4834,-205.549,29.8308
-62.4205,-197.342,46.8946
-67.085,-189.214,26.755
-67.0805,-203.867,29.2814
-62.7609,-206.998,40.6262
-62.5011,-198.427,47.0872
-65.6621,-186.994,33.4146
-62.6001,-202.96,45.8991
-62.5407,-199.424,47.4445
-66.2122,-186.293,30.9516
-64.2837,-190.696,39.7002
-62.6503,-195.323,46.037
-67.586,-202.099,28.8002
-67.8802,-196.582,26.9391
-63.7162,-207.935,36.2458
-65.3962,-207.94,31.8404
-66.7046,-206.82,29.5198
-62.6384,-200.296,47.6108
-67.9506,-200.256,28.3135
-65.361,-187.911,35.4712
-67.4815,-190.467,25.5399
-62.8628,-205.411,43.0973
-67.378,-205.205,28.7268
-68.133,-198.381,27.7468
-67.8393,-194.011,24.6689
-63.3752,-192.761,43.3664
-68.1304,-196.069,25.3673
-64.1177,-191.269,41.2978
-67.9413,-203.416,28.1713
-63.3501,-207.459,39.3979
-63.0115,-203.723,45.257
-62.9114,-201.177,47.4034
-66.2839,-207.909,30.5737
-65.3497,-188.999,37.1361
-63.1512,-194.439,45.2768
-67.607,-206.58,28.3434
-66.1869,-185.814,32.3483
-64.5487,-207.967,34.9042
-68.3764,-201.585,27.6239
-67.2898,-186.046,28.1813
-67.9962,-191.838,24.4928
-68.6385,-197.888,26.2883
-68.6495,-199.719,27.0359
-68.2903,-204.829,27.6073
-63.3785,-206.072,42.1739
-65.8838,-186.704,34.5707
-66.9772,-185.25,29.7233
-68.5039,-195.405,23.8454
-67.7351,-187.161,26.9295
-65.1856,-189.933,38.7912
-67.1717,-207.882,29.3676
-63.2593,-201.98,47.0572
-68.7599,-203.002,27.0225
-68.8649,-197.423,24.7394
-64.1205,-191.957,42.6554
-68.5037,-206.253,27.1754
-63.9946,-207.765,38.0914
-65.3846,-208.027,33.5156
-63.5214,-204.373,44.4391
-63.732,-193.602,44.5661
-69.0846,-201.136,26.4077
-63.3928,-196.212,47.1827
-68.1775,-188.402,25.7756
-66.7587,-184.623,31.2386
-63.4525,-197.233,47.4172
-68.5869,-193.207,23.5177
-68.0381,-207.806,28.1879
-69.2053,-199.24,25.7237
-69.0931,-204.358,26.4598
-65.0213,-190.624,40.3881
-65.9902,-187.913,36.3132
-66.3364,-185.496,33.631
-63.874,-206.619,41.0346
-63.5605,-198.302,47.6718
-63.5605,-199.241,48.0357
-69.1924,-196.816,23.3124
-63.6501,-195.321,46.5932
-63.6608,-202.799,46.5309
-69.4278,-202.538,25.8501
-66.2752,-208.01,32.1923
-69.3294,-205.879,26.0562
-64.7207,-207.9,36.737
-63.6578,-200.185,48.2609
-68.6067,-189.715,24.6983
-69.5073,-198.774,24.2701
-68.8685,-207.628,27.0406
-69.6927,-200.646,25.173
-63.997,-205.115,43.6032
-65.9969,-188.993,37.935
-69.1873,-194.651,22.6631
-64.3711,-192.814,43.8422
-64.9259,-191.236,41.869
-69.8284,-203.886,25.3657
-67.9246,-184.302,28.4688
-67.1531,-208.058,30.9316
-63.9177,-201.046,48.1669
-66.4705,-186.713,35.5012
-66.7485,-184.254,32.6745
-64.4253,-207.166,39.8688
-69.6286,-207.292,25.8995
-64.1273,-194.47,45.8632
-64.0981,-203.553,45.8959
-68.4209,-185.182,27.0901
-69.871,-198.211,22.8983
-70.0526,-202.025,24.6742
-65.4523,-207.978,35.3799
-67.4926,-183.538,30.087
-70.1176,-205.369,24.9749
-70.0876,-200.121,23.869
-65.8872,-189.859,39.5355
-69.1471,-191.1,23.8409
-64.4396,-205.841,42.6696
-68.0402,-208.123,29.6822
-69.8938,-196.058,22.1867
-68.952,-186.423,26.0716
-64.257,-201.89,47.8144
-70.3942,-206.883,24.7814
-70.4966,-203.373,24.3115
-66.6258,-187.922,37.1895
-66.8479,-185.439,34.6938
-65.0736,-192.013,43.1565
-65.0141,-207.585,38.6167
-66.259,-207.996,34.0384
-64.6972,-193.655,45.136
-70.5022,-199.587,22.6325
-70.6398,-201.47,23.5347
-64.415,-196.153,47.7598
-64.5364,-204.263,45.0998
-67.3113,-183.117,31.6287
-65.7881,-190.546,41.0405
-68.8782,-208.129,28.4626
-64.4659,-197.154,48.0383
-69.7072,-192.455,22.9492
-64.529,-198.14,48.364
-70.863,-204.766,24.0324
-64.5301,-199.119,48.7497
-69.4809,-187.718,25.242
-64.9245,-206.462,41.6124
-64.644,-195.284,47.2109
-64.6231,-202.723,47.3264
-64.5817,-200.05,49.0543
-67.1442,-207.985,32.716
-66.6528,-188.933,38.7614
-69.7217,-208.049,27.2405
-70.6416,-197.436,21.9387
-67.1718,-184.207,33.8591
-71.1632,-206.287,23.754
-65.6577,-207.836,37.2877
-71.1823,-202.787,23.2899
-67.0977,-186.723,36.4344
-68.4283,-182.657,29.0042
-71.1335,-200.88,22.4379
-70.3065,-193.834,22.1388
-65.0069,-205.045,44.2911
-65.7822,-191.232,42.4767
-65.3263,-192.842,44.4319
-64.8439,-200.964,49.0608
-69.0348,-183.431,27.5377
-70.4821,-207.9,26.111
-69.9571,-189.052,24.4178
-68.0234,-207.921,31.3934
-65.0854,-194.451,46.5217
-65.4514,-206.971,40.49
-66.582,-189.767,40.3026
-65.0666,-203.531,46.709
-71.5963,-204.135,23.0614
-68.0778,-182.1,30.586
-66.3782,-207.955,35.9425
-71.3153,-198.834,21.7644
-67.575,-182.95,32.9847
-69.7308,-184.533,26.4683
-67.2398,-187.889,38.0605
-71.2494,-207.694,25.0113
-67.4783,-185.468,35.6956
-70.9733,-195.212,21.6145
-71.7492,-202.168,22.2839
-68.9414,-207.915,30.0798
-65.4636,-205.791,43.3987
-65.2377,-201.801,48.7339
-71.9636,-205.536,22.8701
-70.4827,-190.422,23.6378
-65.3352,-196.069,48.487
-65.9373,-192.002,43.8037
-65.3967,-197.054,48.8149
-67.1416,-207.972,34.6027
-65.5973,-193.651,45.8249
-65.9915,-207.427,39.272
-66.5346,-190.475,41.7502
-65.4375,-198.016,49.2273
-65.4396,-198.971,49.6199
-65.4987,-204.278,45.9843
-71.9218,-200.165,21.5806
-70.3194,-185.762,25.7552
-69.8734,-207.897,28.8081
-71.966,-207.207,24.0046
-65.5889,-195.201,47.9054
-72.2707,-203.459,22.1651
-67.2579,-188.834,39.5884
-65.5145,-199.94,49.9218
-67.7954,-184.205,34.9402
-65.6037,-202.723,48.2746
-71.6984,-196.645,21.317
-67.7042,-186.708,37.3915
-65.8906,-206.411,42.3447
-71.032,-191.768,22.8333
-68.1852,-181.856,32.0368
-68.0089,-207.9,33.2128
-66.6095,-207.747,37.9624
-70.7257,-207.802,27.605
-69.5953,-181.903,28.0889
-72.4626,-201.482,21.4127
-65.7876,-200.897,49.978
-69.0944,-181.193,29.5591
-66.5653,-191.17,43.1667
-70.8519,-187.069,25.0286
-66.2088,-192.856,45.1258
-72.7077,-204.763,22.0763
-65.9446,-205.012,45.115
-66.0288,-194.446,47.2459
-67.221,-189.608,41.0907
-72.6919,-206.55,23.1073
-68.9449,-207.788,31.8568
-68.111,-183.017,34.1675
-71.6429,-193.124,22.1025
-72.3117,-198.041,21.1618
-65.9646,-203.554,47.721
-70.3367,-182.816,26.9222
-71.5314,-207.695,26.4653
-66.4266,-207,41.1846
-67.8278,-187.794,38.9358
-68.037,-185.485,36.6701
-66.136,-196.003,49.363
-66.1426,-196.934,49.809
-67.2505,-207.925,36.6014
-72.9285,-202.82,21.3481
-71.3844,-188.419,24.3115
-66.2124,-197.867,50.2286
-66.1422,-201.768,49.7456
-69.9018,-207.697,30.5199
-68.9795,-180.825,31.077
-66.3244,-198.811,50.5979
-66.3503,-205.817,44.2058
-66.8059,-191.999,44.4934
-67.2203,-190.328,42.5085
-66.5481,-193.661,46.5683
-72.3002,-207.518,25.3904
-66.4726,-195.178,48.7381
-72.8872,-199.4,21.0728
-71.0348,-183.922,26.1084
-72.2719,-194.474,21.5964
-73.3278,-205.905,22.2618
-68.0309,-207.907,35.1784
-66.9258,-207.423,39.9928
-73.4146,-204.11,21.4034
-67.8579,-188.737,40.4278
-68.3589,-184.254,36.0046
-66.3897,-204.355,46.9491
-68.6074,-181.835,33.329
-66.5128,-199.822,50.849
-71.8667,-189.746,23.6226
-68.2821,-186.702,38.3068
-70.8577,-207.556,29.2154
-66.4809,-202.781,49.3434
-73.3785,-200.78,20.9624
-73.0626,-207.218,24.3704
-66.8189,-195.924,50.3224
-66.811,-206.521,43.2029
-66.7946,-196.822,50.8439
-68.8552,-207.78,33.7633
-71.7042,-185.153,25.457
-70.1898,-180.473,28.6509
-67.3332,-191.081,43.8703
-66.9604,-194.467,48.0467
-72.8851,-195.917,21.2932
-67.0896,-192.868,45.9043
-67.5154,-207.73,38.6583
-66.7956,-200.825,50.8713
-73.8677,-205.341,21.5764
-67.854,-189.457,41.8953
-72.38,-191.073,22.9248
-70.8566,-181.21,27.3592
-71.7987,-207.443,27.9958
-68.7304,-183.059,35.2458
-66.8244,-205.201,46.1205
-73.8121,-202.156,20.9111
-68.6729,-185.506,37.6266
-67.0794,-197.747,51.1884
-68.4419,-187.745,39.7521
-66.8759,-203.696,48.7653
-69.2595,-180.766,32.4679
-69.9276,-179.954,30.1457
-69.8259,-207.623,32.3437
-72.2748,-186.402,24.8556
-73.76,-206.699,23.5017
-67.303,-195.202,49.6351
-67.2562,-207.058,42.017
-73.5078,-197.298,21.1502
-68.1946,-207.883,37.2505
-71.605,-182.159,26.4062
-74.1918,-203.48,21.0046
-67.1458,-201.805,50.6796
-72.64,-207.335,26.8325
-67.4874,-193.68,47.3892
-72.9682,-192.471,22.349
-67.6472,-191.976,45.2868
-67.9197,-190.219,43.2992
-67.316,-198.707,51.4693
-67.4814,-195.84,51.0809
-67.217,-205.918,45.1454
-68.4561,-188.525,41.2393
-70.8657,-207.439,30.9416
-74.43,-204.403,21.1006
-69.1841,-181.91,34.4915
-69.0155,-184.342,36.9857
-67.5985,-196.676,51.672
-68.9679,-186.639,39.1365
-72.7825,-187.688,24.2122
-67.2501,-204.514,48.0545
-74.0653,-198.684,20.9915
-68.9158,-207.879,35.7469
-67.7651,-207.493,40.7633
-73.4422,-207.162,25.7099
-74.4146,-206.189,22.5611
-67.6376,-199.703,51.6359
-67.4503,-202.812,50.3465
-67.8596,-194.516,48.9352
-73.5523,-193.861,21.9636
-72.3715,-183.221,25.6922
-70.0331,-179.737,31.6114
-68.1854,-191.07,44.6786
-68.0247,-192.893,46.6977
-71.8847,-207.245,29.6309
-74.5066,-200.086,20.9438
-71.4118,-179.726,27.8326
-68.5353,-189.311,42.6554
-67.6296,-206.672,44.0605
-73.2777,-188.996,23.6366
-69.797,-207.695,34.2686
-68.0976,-195.164,50.4343
-69.4098,-183.132,36.303
-70.9539,-179.12,29.2722
-68.3318,-207.788,39.3734
-69.0836,-187.642,40.5818
-68.0995,-197.567,51.9636
-69.7867,-180.808,33.6724
-69.3655,-185.542,38.5192
-74.1675,-206.891,24.7315
-68.0064,-200.724,51.6376
-67.7063,-205.334,47.1552
-74.127,-195.248,21.758
-74.8689,-201.429,20.9591
-67.7938,-203.827,49.8765
-72.0979,-180.509,26.6871
-68.2725,-195.734,51.6392
-73.0213,-184.426,25.1489
-75.0251,-205.431,21.6728
-72.8507,-207.089,28.3652
-68.426,-193.728,48.2228
-73.8028,-190.385,23.1162
-70.7733,-207.441,32.7841
-68.5671,-191.987,46.0747
-75.1757,-202.761,20.9944
-68.0617,-207.183,42.8347
-68.7289,-190.126,44.0411
-75.2536,-204.127,21.2148
-69.0129,-207.862,37.8834
-69.1425,-188.389,42.0352
-74.7265,-196.673,21.5898
-74.8967,-206.397,23.7606
-70.8809,-178.787,30.7151
-69.8595,-181.979,35.6145
-68.31,-201.762,51.4618
-68.587,-198.477,52.173
-68.7726,-194.553,49.7469
-69.7764,-184.42,37.8517
-72.8275,-181.469,25.8859
-69.6325,-186.594,39.9395
-73.6926,-185.655,24.6231
-73.7664,-207.003,27.1419
-68.0909,-206.131,46.1011
-68.7979,-196.374,52.285
-68.8342,-195.273,51.2728
-68.1713,-204.784,49.1249
-70.4382,-179.767,32.8567
-74.3117,-191.814,22.7116
-71.8379,-207.19,31.3688
-68.5968,-207.598,41.4702
-68.9912,-192.959,47.5656
-69.8224,-207.822,36.31
-75.2259,-198.044,21.3643
-69.088,-191.088,45.4595
-72.0041,-178.326,28.431
-69.2923,-189.236,43.4431
-75.4887,-206.051,22.7639
-68.6148,-202.86,51.1712
-68.9845,-199.481,52.364
-72.573,-178.91,27.0542
-74.228,-186.905,24.0924
-74.5192,-206.981,26.0144
-74.8517,-193.23,22.4586
-69.7184,-187.528,41.3826
-73.6607,-182.543,25.3063
-70.3803,-180.908,34.8289
-70.2229,-183.299,37.1934
-68.4929,-206.792,44.9544
-72.9072,-206.913,29.9986
-70.1492,-185.569,39.3201
-69.4214,-193.802,49.1169
-70.7236,-207.59,34.7709
-75.6594,-199.442,21.2728
-69.3493,-197.078,52.4929
-69.1764,-207.893,40.0512
-71.7944,-177.922,29.918
-68.6106,-205.599,48.1788
-71.1877,-178.73,32.1066
-69.5029,-192.07,46.9623
-69.651,-194.62,50.6498
-73.2744,-179.776,26.0236
-68.8406,-203.994,50.8062
-74.7295,-188.209,23.6505
-76.0216,-200.817,21.2163
-69.7144,-195.515,52.0152
-76.0769,-205.134,21.8234
-69.5964,-190.161,44.8309
-75.2501,-206.714,24.9367
-75.3749,-194.669,22.2274
-69.3563,-200.509,52.2882
-69.8846,-188.359,42.8206
-73.9376,-206.742,28.6831
-71.7675,-207.249,33.2555
-68.9519,-207.313,43.5905
-74.3559,-183.666,24.7833
-76.2189,-202.256,21.3267
-69.8718,-207.899,38.4844
-76.3019,-203.668,21.4536
-70.3724,-186.585,40.7308
-70.7217,-182.172,36.5182
-71.0161,-179.825,34.0567
-70.61,-184.54,38.6776
-70.0075,-193.033,48.4744
-75.1971,-189.63,23.2901
-75.8944,-196.113,22.0755
-69.9979,-198.033,52.6144
-75.9516,-206.397,23.9336
-69.0464,-206.356,47.0799
-69.2073,-205.031,50.0951
-74.0894,-180.728,25.3512
-73.1206,-177.506,27.5996
-70.0986,-191.128,46.3158
-69.7243,-201.577,51.9427
-71.9642,-177.725,31.2927
-74.8181,-206.717,27.4441
-72.6884,-177.054,29.1148
-72.8713,-206.933,31.7928
-69.4332,-207.696,42.1554
-70.2198,-189.251,44.2283
-70.6906,-207.764,36.8567
-70.3965,-193.92,49.9857
-75.0682,-184.833,24.302
-75.6519,-191.085,23.068
-70.5176,-187.445,42.1702
-76.3553,-197.504,21.8908
-70.6454,-194.826,51.4517
-73.7824,-178.124,26.4322
-71.2621,-181.047,35.7944
-76.5203,-206.036,22.9131
-70.9582,-185.595,40.0818
-71.1264,-183.458,37.9926
-71.7265,-178.738,33.305
-70.6173,-196.35,52.4019
-70.5863,-192.146,47.8244
-69.4334,-206.978,45.7277
-70.5122,-199.057,52.6976
-70.0514,-207.953,40.5681
-75.6126,-206.798,26.211
-71.6566,-207.463,35.2357
-70.035,-202.69,51.5889
-74.8846,-181.79,24.7727
-73.9887,-206.63,30.3627
-76.1358,-192.59,22.8625
-76.8076,-198.881,21.6522
-75.639,-186.107,23.9341
-70.6697,-190.223,45.6419
-72.7617,-176.798,30.5021
-69.679,-205.937,49.0199
-70.7934,-188.318,43.5654
-74.5279,-178.958,25.5129
-71.1208,-193.154,49.3132
-77.1099,-200.306,21.5722
-77.1022,-204.929,22.0857
-73.5112,-176.515,28.6778
-71.1771,-186.541,41.5032
-69.8136,-207.431,44.2091
-70.7479,-207.933,38.9378
-76.618,-194.075,22.7216
-76.3005,-206.818,25.1184
-71.8,-179.956,35.113
-72.7239,-207.113,33.6553
-71.6621,-182.363,37.33
-71.5295,-184.616,39.4276
-70.2914,-203.873,51.2242
-72.4088,-177.716,32.5644
-77.3219,-201.784,21.6647
-75.0255,-206.446,28.9862
-76.112,-187.413,23.6824
-77.3452,-203.326,21.7988
-70.9849,-200.101,52.4507
-71.4503,-194.106,50.814
-71.2071,-191.231,47.1678
-75.64,-182.909,24.3041
-71.4006,-197.401,52.4902
-71.2408,-189.315,44.993
-77.0743,-195.557,22.6034
-70.0978,-206.659,47.7107
-75.3001,-179.978,24.8392
-70.2869,-207.809,42.6098
-76.9057,-206.674,24.0662
-71.7747,-195.674,51.9
-71.625,-207.757,37.3041
-71.4275,-187.404,42.8912
-76.593,-188.837,23.4024
-73.9007,-206.755,32.1011
-73.7311,-176.175,29.6424
-74.3458,-176.939,27.6569
-70.5455,-205.084,50.7048
-71.8002,-192.332,48.6329
-75.9793,-206.411,27.6759
-71.8356,-185.627,40.8388
-72.4402,-178.859,34.3936
-71.3,-201.171,51.9934
-73.0896,-176.695,31.8568
-72.1994,-181.261,36.6941
-72.1224,-183.585,38.7765
-77.5175,-196.988,22.3238
-76.3259,-184.07,23.9825
-77.0115,-190.37,23.2954
-71.7844,-190.321,46.4873
-70.942,-207.995,40.9537
-70.4469,-207.205,46.1798
-72.6266,-207.434,35.6176
-77.5533,-206.043,23.109
-72.3015,-193.379,50.1344
-72.0784,-198.479,52.546
-76.0698,-180.992,24.2327
-71.8958,-188.384,44.3437
-75.0541,-206.459,30.6713
-77.9319,-198.367,22.0523
-75.1089,-177.693,26.7948
-76.7618,-206.499,26.4723
-72.105,-186.516,42.2807
-77.3978,-191.906,23.2055
-70.8364,-206.174,49.7141
-71.599,-202.357,51.533
-73.0729,-177.794,33.739
-71.7214,-207.949,39.2818
-70.8007,-207.629,44.5767
-72.3954,-191.399,47.9873
-72.7887,-180.121,36.0148
-72.7127,-194.879,51.3414
-72.4719,-184.694,40.187
-76.9607,-185.283,23.7457
-78.2201,-199.833,21.9254
-72.6689,-182.522,38.1279
-78.1492,-204.627,22.4045
-72.7079,-196.79,51.9362
-73.7716,-207.067,34.0031
-78.3976,-201.389,21.9965
-74.0953,-175.983,30.9659
-77.8384,-193.463,23.1043
-78.3981,-202.922,22.1165
-74.8865,-176.575,28.7056
-72.4724,-189.418,45.7836
-75.8588,-178.532,25.9395
-77.4364,-206.697,25.2827
