-75.3537,-229.262,83.6214
-75.4292,-220.886,71.5372
-75.0569,-229.879,85.7427
-75.0671,-219.718,75.109
-76.0041,-229.535,80.0415
-74.6572,-230.112,89.0693
-76.3542,-231.296,77.4551
-74.9461,-230.616,87.6911
-74.2567,-215.693,80.1402
-76.5097,-236.083,72.515
-76.2198,-230.383,78.6947
-75.6436,-221.3,67.2894
-75.8791,-229.964,82.206
-76.4711,-239.414,70.0408
-76.6194,-237.03,71.6242
-75.5935,-230.493,84.3378
-75.3844,-231.12,86.3674
-74.069,-226.097,90.5383
-75.3983,-236.085,60.1127
-76.5778,-238.151,70.8271
-75.7102,-225.046,62.1502
-75.5132,-219.887,72.8082
-75.7541,-223.81,63.0602
-76.4631,-240.622,69.1998
-73.9958,-218.286,87.4143
-73.9559,-216.921,86.2907
-75.6799,-220.038,70.5859
-76.3267,-230.634,80.8568
-75.757,-226.231,61.2678
-75.4973,-233.671,57.6221
-74.7061,-229.528,90.3866
-74.0425,-219.706,88.4432
-75.4045,-218.87,74.0182
-75.9421,-222.645,64.1025
-75.872,-239.44,63.7083
-75.399,-231.907,88.1947
-76.1532,-231.092,82.963
-75.7803,-227.389,60.3821
-76.6237,-231.391,79.5363
-74.1653,-215.678,84.9971
-76.9232,-234.22,76.1795
-75.871,-231.672,84.9916
-75.1985,-231.433,89.5156
-76.9007,-233.239,77.1974
-76.8155,-232.29,78.3303
-74.1343,-221.136,89.3721
-75.8261,-228.466,59.4054
-75.9797,-220.259,68.4866
-75.3211,-217.852,75.2796
-75.8076,-229.452,58.417
-75.7451,-232.374,86.8607
-77.0417,-235.152,75.2382
-74.5707,-214.589,81.2903
-75.7881,-219.048,71.748
-76.6018,-241.722,68.3106
-75.8902,-230.545,57.5319
-75.8342,-236.846,61.417
-76.3813,-241.527,66.3493
-76.6776,-231.729,81.6248
-74.5392,-227.464,91.1165
-75.2266,-216.841,76.4768
-76.1783,-221.585,65.2572
-74.3191,-222.605,90.1541
-76.4548,-232.246,83.628
-77.1725,-236.001,74.3555
-76.2078,-232.874,85.5438
-74.5362,-214.562,83.6602
-75.8313,-218.043,72.9513
-77.0457,-232.455,80.346
-75.2995,-230.886,90.7877
-76.1717,-219.239,69.6263
-75.9343,-233.115,88.549
-76.1461,-231.77,56.8942
-76.1685,-233.588,87.3118
-77.3511,-233.281,79.135
-76.0993,-234.424,58.7826
-75.3273,-215.954,77.7197
-77.3786,-236.796,73.5142
-77.0121,-232.881,82.3199
-75.8295,-232.712,89.8219
-77.2636,-240.177,71.1956
-77.4322,-234.179,78.0782
-74.5817,-224.039,90.8487
-76.4876,-240.109,64.9463
-76.4781,-220.607,66.4464
-76.7824,-233.401,84.2742
-77.3692,-238.947,71.928
-76.3291,-237.604,62.6529
-77.4312,-237.797,72.6784
-75.841,-216.993,74.1455
-77.5539,-235.145,77.0648
-76.5804,-234.031,86.0268
-77.2973,-241.322,70.3848
-75.1381,-228.874,91.5795
-76.2816,-218.249,70.767
-77.4518,-233.537,81.0993
-77.7539,-236.003,76.1579
-77.3036,-234.01,83.015
-75.4886,-215.056,78.869
-76.7207,-219.598,67.6122
-76.7125,-234.729,87.6857
-74.994,-225.478,91.4979
-76.5098,-235.112,60.1257
-76.561,-234.35,88.8445
-75.978,-232.231,91.096
-77.7566,-234.32,79.9643
-77.1063,-234.571,84.8396
-77.1926,-241.999,67.5813
-76.3799,-217.255,71.8715
-75.2247,-213.741,82.2382
-75.9945,-216.045,75.2554
-77.5078,-242.28,69.5077
-77.0221,-235.192,86.4893
-77.9624,-235.195,78.9209
-77.9586,-236.8,75.3301
-76.8742,-238.397,63.8258
-77.7805,-234.674,81.8324
-76.5912,-233.94,90.0373
-77.0987,-224.589,61.7326
-75.8032,-230.277,91.8963
-76.8325,-232.983,57.3722
-77.0631,-225.79,60.7839
-75.2271,-217.889,88.05
-77.6383,-235.164,83.6613
-77.1294,-223.409,62.6701
-76.909,-218.563,68.7385
-75.2175,-216.539,86.942
-77.1077,-226.892,59.8071
-78.149,-236.071,77.9408
-77.0988,-227.954,58.8424
-77.2547,-240.699,66.1439
-77.5013,-235.674,85.3712
-75.2631,-219.291,89.0159
-77.1361,-228.929,57.903
-76.9373,-235.876,61.4886
-75.4386,-226.86,91.9992
-76.545,-216.193,72.943
-77.2207,-222.251,63.6446
-78.1492,-237.647,74.5156
-78.2069,-235.436,80.7745
-75.3645,-215.303,85.6941
-75.7709,-214.067,79.8496
-77.2881,-235.832,88.0018
-78.103,-240.905,72.2858
-78.1384,-239.73,73.0073
-75.3694,-220.717,89.9166
-78.2145,-238.607,73.7346
-77.5237,-236.288,86.9422
-78.3744,-236.933,77.0925
-78.1291,-235.835,82.5494
-77.3278,-230.043,57.0554
-77.2536,-235.47,89.0655
-76.2717,-215.156,76.4247
-77.4087,-221.149,64.6971
-76.7794,-233.487,91.1871
-77.9861,-236.335,84.2912
-77.1028,-217.552,69.8108
-78.4596,-236.237,79.7564
-78.1628,-241.94,71.5131
-75.5571,-222.16,90.6875
-75.7009,-214.193,84.3653
-77.8972,-236.844,85.9189
-77.2827,-233.621,58.7357
-77.4716,-239.104,65.0112
-76.5119,-231.658,92.1794
-78.5552,-237.801,76.2943
-78.0058,-242.595,68.7087
-78.567,-236.554,81.5446
-77.344,-235.116,90.1527
-77.4277,-236.666,62.7129
-76.7211,-215.242,74.0038
-78.6804,-237.106,78.8531
-76.0426,-228.26,92.3696
-77.6333,-220.106,65.7781
-78.4706,-236.995,83.2557
-77.9243,-236.928,88.264
-78.3417,-242.859,70.621
-78.0791,-237.347,87.3827
-78.3531,-237.453,84.9322
-77.7483,-231.278,56.5304
-75.8359,-223.561,91.4066
-77.2726,-216.568,70.8554
-78.7394,-238.647,75.5175
-78.8819,-238.018,78.042
-77.9784,-241.332,67.3181
-76.2144,-213.181,80.6804
-78.9192,-237.36,80.5991
-78.3894,-237.898,86.4865
-77.9666,-236.618,89.1876
-76.6572,-214.338,77.4935
-77.7426,-234.34,60.1374
-77.8273,-219.101,66.8715
-76.2021,-213.249,82.906
-78.8383,-239.559,74.7684
-78.922,-237.72,82.3247
-79.0098,-238.917,77.2602
-78.827,-238.191,83.9951
-78.8876,-240.553,74.053
-77.6294,-234.738,91.1611
-78.3904,-237.707,88.4476
-76.189,-224.97,91.9981
-79.1677,-238.21,79.7714
-77.9363,-237.429,63.8959
-78.8091,-238.613,85.6091
-76.684,-229.685,92.6963
-77.4241,-215.574,71.8181
-77.2572,-233.018,92.1865
-78.1629,-239.804,66.1841
-78.9002,-241.589,73.3358
-77.1263,-214.326,75.0337
-78.1706,-236.321,90.1543
-78.7128,-238.354,87.9749
-78.0855,-218.111,67.9466
-79.2106,-239.762,76.5185
-79.3484,-238.528,81.4568
-79.3703,-239.14,78.95
-78.8908,-238.923,87.1938
-79.2845,-238.919,83.1303
-78.9803,-242.556,72.5451
-78.1175,-235.078,61.4253
-78.2891,-232.353,57.43
-79.2583,-239.355,84.7982
-78.7724,-243.247,69.7831
-78.4746,-226.475,59.4292
-78.6547,-237.798,89.1533
-78.482,-225.387,60.3727
-78.4877,-224.243,61.336
-78.5552,-227.513,58.5012
-77.0114,-213.468,78.3444
-79.5077,-240.051,78.2073
-76.6472,-226.388,92.4678
-76.5827,-217.593,88.4702
-76.5873,-216.274,87.3743
-78.5672,-223.078,62.3018
-79.2766,-239.658,86.4507
-79.6117,-239.365,80.643
-78.7114,-242.027,68.3837
-76.6231,-218.96,89.4848
-77.6577,-214.512,72.7396
-79.4323,-240.561,75.8032
-78.6543,-228.615,57.6412
-76.6965,-215.043,86.181
-78.2869,-217.057,68.9644
-76.9164,-212.431,81.3317
-79.1379,-243.46,71.7054
-77.3676,-231.1,92.8999
-79.7257,-239.723,82.3249
-78.515,-238.184,65.0608
-78.6919,-221.969,63.2782
-79.6667,-240.095,83.988
-76.7322,-220.393,90.3121
-78.5689,-235.983,91.0666
-79.8321,-240.277,79.8682
-79.7107,-240.879,77.4812
-78.9646,-237.543,89.9996
-79.6953,-240.412,85.687
-78.6296,-233.034,58.7748
-78.5946,-235.843,62.7085
-79.585,-241.416,75.0944
-77.5632,-213.524,75.9622
-78.2022,-234.321,92.1145
-78.8237,-240.522,67.2756
-79.3924,-239.077,88.8711
-76.972,-213.943,84.8241
-78.8732,-220.904,64.3157
-79.5752,-239.693,88.1766
-76.9248,-221.844,91.0517
-78.9856,-229.728,56.947
-80.019,-240.579,81.5358
-77.182,-227.748,92.8649
-80.0042,-241.183,79.1238
-78.4538,-216.012,69.9186
-77.4366,-212.642,79.0895
-80.0926,-240.918,83.2095
-79.9017,-240.479,87.4191
-79.6967,-242.301,74.3559
-80.1213,-241.202,84.9192
-77.9832,-213.585,73.6042
-79.1028,-219.876,65.4
-79.9791,-241.606,76.7704
-77.1478,-223.235,91.7078
-80.2795,-241.444,80.7867
-78.9938,-233.724,60.1351
-79.5338,-243.908,70.8396
-78.1698,-232.488,92.9448
-77.4071,-212.953,83.4423
-79.6775,-238.775,89.7316
-79.1127,-238.913,66.1892
-80.2784,-241.31,86.7066
-79.058,-236.588,63.9313
-79.8251,-243.2,73.616
-79.4222,-242.782,69.3984
-80.4351,-241.763,82.463
-80.2428,-241.958,78.4227
-79.4195,-237.226,90.856
-78.6343,-215.001,70.7582
-79.4093,-230.921,56.8178
-80.5054,-241.999,84.1608
-77.8157,-229.154,93.19
-79.2676,-218.832,66.3905
-78.0144,-212.741,76.7417
-80.5268,-242.32,80.052
-79.1488,-235.574,91.9182
-77.4876,-224.614,92.2852
-80.2311,-242.335,76.0772
-79.5619,-241.303,68.2782
-80.6716,-242.116,85.9471
-80.0154,-244.035,72.7473
-79.4108,-234.443,61.4243
-80.3307,-239.936,89.3247
-80.7355,-242.592,81.713
-77.9709,-211.876,79.674
-78.3642,-212.675,74.4468
-80.8871,-242.841,83.4152
-80.6,-240.85,88.5804
-77.8912,-212.007,81.9263
-80.5187,-242.672,77.7249
-79.5332,-217.797,67.3851
-78.8222,-213.954,71.5776
-79.5894,-237.324,65.0973
-79.772,-231.858,57.7377
-80.7672,-243.081,79.343
-79.064,-233.771,92.8024
-79.9463,-225.052,60.1987
-81.0428,-242.951,85.1826
-77.9395,-225.985,92.8046
-80.457,-243.078,75.3651
-79.9696,-226.152,59.2508
-80.2307,-238.409,90.5582
-79.7728,-239.692,67.248
-78.5014,-230.561,93.3837
-79.9605,-223.961,61.1362
-80.997,-241.779,87.8482
-80.9926,-243.425,80.9594
-80.0706,-227.237,58.3956
-77.9795,-217.358,88.7853
-78.0284,-216.058,87.6973
-78.0761,-218.742,89.7672
-78.4574,-211.954,77.3832
-81.1693,-243.681,82.6682
-80.072,-222.871,62.0818
-79.7948,-235.155,62.6967
-80.1427,-243.644,70.3713
-78.0661,-214.848,86.5226
-80.2891,-244.582,71.869
-79.7303,-216.756,68.2439
-80.0455,-236.781,91.6235
-78.1643,-220.121,90.6609
-80.0479,-232.571,58.9527
-80.2727,-228.37,57.6517
-79.0486,-212.906,72.3261
-81.3926,-243.764,84.4404
-80.2173,-221.78,63.094
-81.3736,-242.695,87.0784
-80.6586,-243.81,74.5843
-80.8543,-243.279,77.0293
-78.7636,-211.852,75.1417
-80.219,-242.119,69.2455
-78.3296,-213.741,85.2481
-78.4459,-227.353,93.2039
-81.0893,-243.795,78.6441
-81.225,-244.245,80.2166
-81.4097,-244.552,81.8929
-78.3626,-221.553,91.3481
-81.0179,-239.645,90.231
-80.1615,-238.111,66.1986
-78.6524,-211.24,80.2933
-80.4117,-220.747,64.0934
-79.8975,-215.712,69.0942
-79.2666,-231.876,93.3834
-80.2616,-235.878,63.92
-79.9917,-235.064,92.5734
-81.6981,-244.624,83.6677
-80.3607,-233.253,60.2246
-81.7396,-243.582,86.298
-80.8772,-244.577,73.754
-78.6476,-212.737,83.866
-80.4271,-240.52,68.2349
-80.7029,-229.575,57.1823
-78.9132,-211.19,77.905
-81.5429,-240.879,89.6072
-79.3036,-211.889,73.0513
-78.6077,-222.966,91.9518
-81.1573,-243.901,76.3357
-81.621,-245.403,81.1102
-80.6424,-219.729,65.0636
-79.143,-211.129,75.6307
-80.978,-238.04,91.2954
-79.0459,-228.714,93.4745
-81.5307,-244.938,79.4947
-81.8962,-241.966,88.9057
-80.0776,-214.623,69.8799
-81.4176,-244.325,77.9505
-79.3449,-211.222,73.9302
-80.8406,-244.436,71.2556
-81.9612,-245.497,82.8963
-82.1017,-244.421,85.5531
-80.6925,-233.928,61.5245
-79.0075,-211.684,82.4273
-78.9544,-224.342,92.4627
-80.7035,-236.6,65.0944
-80.8983,-243.034,70.154
-80.7697,-238.903,67.2232
-81.0948,-230.684,57.3251
-81.1189,-245.19,72.8543
-79.4192,-210.817,74.6651
-80.8211,-218.684,66.0081
-80.1406,-233.233,93.2582
-82.3076,-242.98,88.1975
-81.4495,-244.513,75.5524
-80.9644,-236.361,92.2608
-81.9067,-246.109,80.342
-80.1654,-213.496,70.5574
-79.4388,-210.523,78.4351
-79.5233,-210.4,75.9459
-82.1757,-246.356,82.1167
-79.7228,-230.077,93.6706
-82.436,-245.294,84.7358
-81.0796,-241.428,69.1837
-81.8737,-239.303,90.93
-81.0617,-234.583,62.7786
-79.3366,-225.663,92.9476
-81.3552,-231.487,58.1728
-81.8989,-245.426,78.8232
-81.0856,-217.635,66.9126
-81.8176,-244.793,77.2668
-82.6779,-243.943,87.4304
-79.5502,-210.807,80.8705
-79.7624,-210.046,74.4234
-81.4202,-224.84,60.1556
-81.4898,-225.904,59.2594
-79.5154,-217.209,89.0296
-81.4714,-223.767,61.0988
-80.3463,-212.341,71.2467
-79.5114,-215.928,87.9385
-79.5139,-218.534,89.9845
-81.7174,-245.141,74.7388
-81.265,-237.372,66.2077
-79.5879,-214.711,86.8211
-81.6562,-226.983,58.4938
-80.0375,-210.37,72.8941
-81.5285,-232.229,59.2618
-81.5732,-222.732,62.0232
-82.7335,-246.161,83.9818
-81.5561,-245.351,72.1351
-82.5213,-240.609,90.4389
-79.661,-219.916,90.8569
-79.8819,-209.633,76.4742
-81.3815,-239.775,68.2259
-80.2964,-211.265,71.9324
-81.0509,-234.571,92.9984
-81.2773,-216.551,67.7288
-79.798,-227.009,93.3436
-79.7473,-213.587,85.5735
-81.5379,-243.976,71.01
-81.4603,-235.263,63.9807
-81.9023,-237.619,91.9013
-82.4874,-247.063,81.3146
-83.055,-244.811,86.666
-80.4867,-231.433,93.7209
-81.7657,-221.673,62.9851
-81.9109,-228.161,57.8562
-79.8709,-221.344,91.5448
-82.3979,-246.493,79.6757
-83.0177,-241.822,89.8365
-81.7717,-232.861,60.4605
-80.0996,-208.717,74.1706
-80.0818,-209.924,79.1413
-82.1706,-245.229,76.5242
-79.9742,-212.534,84.2239
-81.9801,-245.757,73.9085
-81.7363,-242.373,70.0409
-83.0085,-247.007,83.1977
-81.4802,-215.468,68.4358
-81.9717,-220.619,64.0001
-82.3849,-245.653,78.1525
-80.0935,-222.721,92.0872
-81.7989,-238.21,67.2287
-80.3426,-228.325,93.6567
-83.4315,-245.706,85.9027
-83.4726,-242.957,89.1968
-80.2987,-208.935,77.2598
-80.5004,-200.625,69.804
-80.1286,-204.39,73.0847
-80.6395,-199.681,69.5236
-81.9135,-235.963,65.1534
-80.2975,-211.476,82.8774
-82.0404,-233.498,61.6447
-82.3265,-229.353,57.4374
-80.2259,-203.284,72.4944
-80.202,-205.53,73.7842
-80.469,-201.633,70.1364
-82.0243,-235.872,92.7348
-82.8029,-238.903,91.524
-80.5147,-200.252,71.1838
-80.3695,-207.893,75.7842
-81.9872,-240.685,69.1442
-80.3433,-202.253,72.0178
-80.3088,-206.651,74.6385
-80.4649,-201.235,71.5774
-81.3532,-232.743,93.5999
-82.2026,-219.614,64.8892
-80.6758,-199.256,70.8914
-80.8447,-199.925,68.1651
-80.4674,-207.158,72.8851
-81.6257,-214.308,69.155
-80.4935,-202.622,70.5115
-80.405,-224.112,92.5106
-82.5185,-245.762,75.7473
-82.1667,-245.018,71.7762
-80.4099,-203.924,74.7504
-82.2861,-246.12,73.1497
-80.4729,-203.656,70.9756
-80.9447,-198.696,69.2873
-80.4809,-204.762,71.5015
-80.8694,-200.897,68.4411
-83.8613,-243.901,88.5122
-80.5171,-205.899,72.0895
-80.4993,-202.877,74.129
-80.6248,-210.474,81.3651
-81.1165,-198.995,67.9716
-83.7599,-246.544,85.1408
-82.346,-234.143,62.8751
-80.5321,-205.055,75.4293
-80.9548,-198.326,70.594
-83.1042,-247.299,80.6483
-82.6735,-230.442,57.7023
-81.0392,-229.677,93.8605
-83.4096,-247.657,82.4012
-82.3242,-243.371,70.8514
-82.4453,-218.571,65.7713
-81.7318,-213.152,69.7591
-82.3794,-236.767,66.2105
-82.9106,-245.966,77.4504
-80.7716,-201.866,73.5116
-83.0172,-246.531,79.0418
-83.6073,-240.209,91.0657
-82.3784,-239.093,68.1768
-80.8192,-225.459,92.9886
-81.0253,-201.865,68.7787
-81.1316,-209.17,71.5807
-81.0149,-198.847,72.1969
-80.9881,-199.867,72.547
-80.7807,-206.207,76.1756
-80.9553,-200.871,72.9787
-82.8438,-231.213,58.5395
-80.9614,-209.582,79.7878
-82.9908,-237.145,92.3845
-81.4272,-200.052,66.8807
-84.2599,-244.895,87.7831
-81.5195,-198.124,67.7473
-82.7897,-246.313,74.8995
-82.2721,-234.088,93.3285
-81.5696,-199.1,66.6559
-81.7344,-211.888,70.2522
-81.4266,-197.858,69.0301
-80.9726,-207.383,77.0753
-81.2237,-197.872,71.8422
-82.7197,-234.809,64.0722
-81.0619,-208.504,78.3068
-82.5927,-241.676,69.9581
-81.137,-202.876,69.1747
-81.0376,-217.062,89.1484
-81.0235,-215.816,88.0941
-82.6814,-217.476,66.571
-82.9286,-224.62,60.2112
-84.0312,-247.399,84.3501
-81.0602,-218.408,90.1482
-83.0003,-231.879,59.5697
-83.0736,-225.669,59.3545
-81.1043,-214.615,86.9885
-81.484,-201.008,67.1716
-81.4263,-197.455,70.2473
-81.6259,-210.545,70.74
-84.234,-241.409,90.5721
-82.9532,-223.638,61.1184
-81.8121,-231.01,93.9543
-81.1747,-203.892,69.5637
-81.2655,-226.721,93.39
-81.1477,-219.737,90.916
-82.8297,-246.029,72.5764
-81.2197,-213.424,85.7673
-81.8777,-198.181,66.5127
-83.2538,-226.725,58.6248
-83.0576,-222.645,62.0676
-81.2622,-205.016,70.0124
-81.2366,-202.549,75.5879
-81.3842,-207.46,70.9759
-84.5972,-245.796,87.0431
-81.8993,-197.289,67.6169
-81.2464,-203.609,76.1647
-83.1675,-232.495,60.7178
-82.952,-237.569,67.2408
-81.3202,-206.143,70.5146
-83.2723,-246.403,76.6916
-81.375,-201.532,74.9522
-81.4132,-221.162,91.5873
-82.9028,-216.359,67.2655
-83.0544,-246.78,74.0919
-81.4178,-212.355,84.4847
-81.5836,-196.931,71.3796
-82.9493,-244.45,71.5844
-82.9601,-240.034,69.0835
-84.7441,-242.628,90.0271
-83.8912,-238.391,92.034
-81.5691,-198.432,73.4553
-81.7179,-201.966,67.5511
-83.1233,-235.517,65.1777
-83.2296,-221.63,63.034
-81.9251,-197.048,68.7497
-81.5441,-200.509,74.3521
-81.5852,-199.512,73.8521
-83.5149,-227.856,58.0008
-82.1567,-197.29,66.4183
-83.2051,-235.35,93.0341
-81.4672,-204.754,76.7225
-83.6097,-246.635,78.3559
-83.7525,-247.182,80.0195
-84.0341,-247.704,81.6589
-81.7959,-228.043,93.7503
-81.6985,-197.41,73.0074
-81.6361,-211.302,83.1675
-83.3931,-233.104,61.8611
-82.2841,-199.041,65.4769
-82.1723,-200.076,65.6605
-81.6652,-222.547,92.0759
-84.4616,-247.986,83.5077
-82.6601,-232.317,93.8229
-83.1861,-242.721,70.7314
-82.2389,-196.577,67.4133
-83.0521,-215.169,67.9261
-84.9183,-246.721,86.313
-82.0252,-196.659,69.8062
-83.4942,-220.616,63.9534
-81.8795,-202.957,67.9032
-85.1982,-243.672,89.4232
-81.7612,-205.956,77.2985
-82.5274,-198.027,65.361
-81.9047,-210.307,81.7559
-82.2593,-201.087,65.9416
-83.5999,-246.877,75.877
-83.8896,-229.082,57.6736
-84.7639,-239.701,91.5757
-83.4721,-238.474,68.1591
-83.6507,-233.749,63.0389
-82.0115,-223.931,92.5015
-82.3587,-196.229,68.3731
-82.0608,-196.475,72.4705
-83.5682,-236.265,66.2215
-83.4584,-246.971,73.341
-82.0125,-203.985,68.2874
-83.19,-214.021,68.4468
-82.5788,-196.427,66.4159
-82.0294,-207.141,78.0283
-82.1085,-209.315,80.3283
-82.197,-196.154,70.8555
-82.4578,-229.307,93.978
-83.78,-219.576,64.8237
-83.5462,-241.047,69.909
-84.202,-236.663,92.7363
-83.5187,-245.551,72.2587
-82.181,-208.277,78.9718
